-4.602314714808333207e-01	-3.667819367818074383e+00	-2.076937160105046587e+00
-3.447923745773589510e-01	-2.738045678628454382e+00	-1.961140461179279981e+00
-7.939087244270125188e-02	-6.086448787021883078e-01	-1.695866847171909164e+00
-3.305803469513398651e-01	-2.623725550633245973e+00	-1.946752222964074353e+00
-4.427609004990007424e-02	-3.383276561593072662e-01	-1.663284665720777156e+00
-7.986162522381756723e-02	-6.128629233398924514e-01	-1.696033840776032031e+00
-3.962984420457872359e-01	-3.150808938161151040e+00	-2.012470404152144177e+00
4.610261812156300071e-02	3.955234815820929395e-01	-1.570342466274705640e+00
-2.346909678736507077e-01	-1.865856730537486463e+00	-1.854090742764342714e+00
-1.414201306224061871e-01	-1.107131082317108328e+00	-1.757690229918081659e+00
-2.062038464872426868e-01	-1.627715175915500634e+00	-1.823314505926418860e+00
-1.170749676893500929e-01	-9.197938290144664908e-01	-1.735536403707161446e+00
-1.039128755871117776e-01	-8.079394382891172954e-01	-1.720375666214018606e+00
-2.433694564008047900e-01	-1.926394705966191001e+00	-1.859833388632160966e+00
-1.483751867818040027e-01	-1.162152653101377497e+00	-1.764622262158846988e+00
-1.682644724483397802e-01	-1.332022394815717270e+00	-1.787097550801173718e+00
-2.151330048950055307e-01	-1.697520597098702844e+00	-1.831278325737029977e+00
1.367863945385457414e-01	1.122248501269275334e+00	-1.480104833718771884e+00
-2.402143663571606746e-01	-1.902372629609612620e+00	-1.856810441897455810e+00
-2.114580868261426994e-01	-1.668942595209673030e+00	-1.827791360167869250e+00
-9.516558156352401820e-02	-7.364975143160715776e-01	-1.711612909732977306e+00
-6.014758288012724691e-02	-4.547477536829570011e-01	-1.676319725301197217e+00
-1.501114254378551061e-01	-1.176019277976884103e+00	-1.766256556135370692e+00
-1.659470107062486002e-02	-1.077153342266065211e-01	-1.633432447596080861e+00
-1.536530239231510553e-01	-9.718619706491289367e-01	-1.711750062600110978e+00
-9.420904461272329444e-02	-7.344872329631053631e-01	-1.711230125908962840e+00
-3.274161925341477208e-01	-2.598089009348004463e+00	-1.943568323155591138e+00
-4.669990528545781006e-02	-3.514033098697711410e-01	-1.663615732928261481e+00
-1.126094411578119070e-01	-8.760785627503802075e-01	-1.728857583292434885e+00
-2.277186108908308415e-01	-1.807884865931476348e+00	-1.846337708719612891e+00
-4.985190775574191435e-02	-3.757980627955458397e-01	-1.666474067250599322e+00
-2.371031975560830007e-01	-1.882647819937558697e+00	-1.855661399372708686e+00
-2.654312924775540927e-01	-2.101111668120144493e+00	-1.881642868855614159e+00
-1.175677435656538039e-01	-9.178408285769931174e-01	-1.734559968749715075e+00
5.237939353916925417e-02	4.475338812725012105e-01	-1.563827549530734551e+00
-3.934999392815141661e-02	-2.903229175398334139e-01	-1.656197653473300724e+00
-4.151901091469727412e-01	-3.305759971330650249e+00	-2.032311925291633514e+00
-3.115078491179552600e-01	-2.473059620052672436e+00	-1.928335798416082270e+00
-9.882501212171526661e-02	-7.654292620826530502e-01	-1.715650841415285344e+00
-1.166872567749293738e-01	-9.088968775020704882e-01	-1.732945506557904469e+00
-1.759091057122645074e-01	-1.383199919480833984e+00	-1.792080999383699247e+00
-8.463810040696463644e-02	-6.534819437060380709e-01	-1.701403882853471883e+00
-1.376928936439217876e-01	-1.086091769238220595e+00	-1.756434820648756112e+00
-2.744136751121132867e-01	-2.173844137408106114e+00	-1.890665943752444456e+00
-3.959786278179592278e-01	-3.148037284141196324e+00	-2.012240595696673129e+00
-1.845301185191546289e-01	-1.452956425061551649e+00	-1.800784451763638661e+00
-9.516416951050861439e-02	-7.384723607469075857e-01	-1.712330540481588281e+00
-2.573426382396776235e-01	-2.044483363687668476e+00	-1.875713715656553982e+00
5.226885596752216256e-02	4.468768846683228158e-01	-1.563903360056831060e+00
-1.118744284399490335e-01	-8.698497455407943058e-01	-1.728081583111982900e+00
-2.422485171868737908e-01	-1.916025253519808791e+00	-1.859154067849044134e+00
-2.063876585148989584e-01	-1.628389851661027787e+00	-1.822652936595116735e+00
-1.267518542939823079e-01	-9.970924820241596764e-01	-1.745122917911510863e+00
-1.194925829454686200e-01	-9.311927823431562778e-01	-1.735730517586018484e+00
6.807308809613810130e-02	5.720995389613907633e-01	-1.548340566922493222e+00
-4.660951163485281823e-01	-3.709446078045732342e+00	-2.082920811405480688e+00
-1.447522935650421838e-01	-1.134092535170476923e+00	-1.761023876592144877e+00
-1.705005976873496532e-01	-1.339406412155065285e+00	-1.786981006133572025e+00
-2.567901668880177013e-01	-2.034015938174818849e+00	-1.873578716880144768e+00
-3.810359097457975963e-01	-3.030980927382848744e+00	-1.997955290006843576e+00
-3.298648047629530455e-01	-2.619891088064103535e+00	-1.946627551419038982e+00
-1.225177990709415549e-01	-9.561825460109232289e-01	-1.738840572096358894e+00
-3.322428961264661806e-01	-2.638836743301141929e+00	-1.949040417025682981e+00
-2.344786151967736265e-01	-1.858886199542859385e+00	-1.851395054059735035e+00
-2.665383392547676644e-01	-2.112547124203060456e+00	-1.883360212067997974e+00
-1.696572009197970521e-01	-1.335280398771165222e+00	-1.786433680651872580e+00
-2.136378778321811611e-01	-1.694106783077169220e+00	-1.832035988488791567e+00
-8.884377635252972694e-02	-6.930200211957510126e-01	-1.707303495736431698e+00
-1.344800559012825358e-01	-1.051232453729780580e+00	-1.751087128965702178e+00
-1.066206767566966057e-01	-8.274487786971864711e-01	-1.722919194151874001e+00
-1.210025185780496948e-01	-9.438706526947112652e-01	-1.737797796576203924e+00
-1.985361405018493119e-01	-1.573145336918604809e+00	-1.816997581151577501e+00
-1.623200587691489005e-01	-1.284478556032484065e+00	-1.781194907038541997e+00
-1.225392487088835525e-01	-9.672581823126286116e-01	-1.741742575955214756e+00
-1.431483146211244839e-01	-1.121116183407781630e+00	-1.759405254093264537e+00
-5.220132046462676312e-02	-3.923573047084629728e-01	-1.669062230168393057e+00
-6.862952252262231878e-02	-5.325632280920382655e-01	-1.687372534753230902e+00
-1.912949179308826020e-01	-1.516711610101507457e+00	-1.810129875059805160e+00
-1.281168291140905580e-01	-1.009997817838089507e+00	-1.746951781976045837e+00
-2.050381921366668525e-01	-1.622775513761091304e+00	-1.821956297924445023e+00
-1.733788114033233685e-01	-1.365109790795248301e+00	-1.790147515264927991e+00
-1.301026026982942674e-01	-1.016848574586142639e+00	-1.746439780291646260e+00
-3.291406434286738847e-01	-2.624017174850622247e+00	-1.948379985738531772e+00
-6.204766659390294203e-02	-4.759204168891217335e-01	-1.678964107015166185e+00
-1.215738146376586226e-01	-9.500357439911956137e-01	-1.738472828961220573e+00
-3.204401115684097912e-01	-2.544507485493455956e+00	-1.937230074870734953e+00
-1.614691375787724592e-01	-1.267834050438120252e+00	-1.777771658702501423e+00
5.394829943579794451e-02	4.595265253666542260e-01	-1.562882313611636542e+00
-4.116755596144626717e-01	-3.275682370057714898e+00	-2.028241717181202830e+00
-1.910162293363527608e-01	-1.507159506847251640e+00	-1.808223113169113105e+00
-1.067284878762045780e-01	-8.307277067528244796e-01	-1.723609559284549730e+00
-3.935899993049230550e-01	-3.129549430886048977e+00	-2.009858898193984444e+00
-2.382866309973802332e-01	-1.884749473396641894e+00	-1.854929507552790957e+00
-2.763946226219400892e-01	-2.195316845200064648e+00	-1.894352249799945431e+00
-4.774296696348274138e-01	-3.804483463436775015e+00	-2.094401884080716147e+00
-5.154332841437161278e-02	-3.859690730051652530e-01	-1.667750371068736692e+00
-1.510013695420637236e-01	-1.185213964387353380e+00	-1.767469841778528838e+00
-1.292764912856937121e-01	-1.011586450100079526e+00	-1.746068258161985964e+00
-2.102704560874375517e-01	-1.662742183074087832e+00	-1.826955535624668725e+00
-1.237285406240076491e-01	-9.677464537125538557e-01	-1.740880141519580704e+00
7.265587914351843979e-02	6.014761523902527607e-01	-1.545960446546870148e+00
-9.999689968889982974e-03	-5.395279090378236886e-02	-1.626345540688308278e+00
-3.562181890790185324e-01	-2.832282099289824107e+00	-1.973660737689435507e+00
-1.270751399334642262e-01	-9.977107365278112816e-01	-1.745032048653100798e+00
-1.649468497861159011e-01	-1.297248733196654014e+00	-1.781418496815245112e+00
-8.307609071006856472e-02	-6.405739219335253587e-01	-1.699847977156756063e+00
-1.451636990208556716e-02	-8.940573104912756530e-02	-1.630773837037490237e+00
-1.278178367130808346e-01	-1.004957477547538280e+00	-1.746016706525936435e+00
2.331724551814104776e-02	2.144480464556043908e-01	-1.592889174558069998e+00
-3.760536671098924089e-01	-2.988072538436449932e+00	-1.992540165670397379e+00
-1.028963328918222758e-01	-7.987766731252969876e-01	-1.719215795613628694e+00
-1.931751026649219938e-01	-1.522882355882048344e+00	-1.809497927324209110e+00
-4.189358337482295552e-02	-3.089182496696844527e-01	-1.658143173379113433e+00
9.897087465074815016e-02	8.155296003387050296e-01	-1.519393395779468969e+00
-5.199790624490806257e-02	-3.915076057516195251e-01	-1.668460561798988717e+00
-4.414883551016893781e-01	-3.517197912639248081e+00	-2.058647558223975604e+00
-3.162462459072936105e-01	-2.747225882702502453e+00	-1.932519317854205942e+00
-5.344330660296110064e-02	-4.044196024681819823e-01	-1.670042647839750982e+00
-7.240614941192822932e-04	-2.009632637909876951e-01	-1.616869114724156953e+00
-1.729576861966069801e-01	-1.362097498641053228e+00	-1.789895327936180003e+00
1.299220419759931030e-05	2.680595701209202361e-02	-1.616290367218655044e+00
-1.312988951698668139e-01	-1.026519651884918005e+00	-1.747605538618878240e+00
-3.260958305952347813e-01	-2.589446712419405827e+00	-1.942871074189419733e+00
-2.152344741311348897e-01	-1.709548676496333908e+00	-1.834249923539127192e+00
-2.574389828675859981e-03	-1.779616182325755545e-03	-1.621104112036287237e+00
-8.033666533932146137e-02	-6.189865277262418530e-01	-1.697103055679493266e+00
-9.201141272446161645e-02	-7.164854564185233476e-01	-1.709968317271883587e+00
9.186114434853399902e-02	7.611477916896652873e-01	-1.467454008121150677e+00
-1.873524021737102696e-01	-1.478747109652771119e+00	-1.804537384795313448e+00
-1.888459217555467917e-01	-1.498020308264873091e+00	-1.807925524543188223e+00
-1.655904594463232238e-01	-1.302344344333857373e+00	-1.782057583625616948e+00
-1.959939854999479814e-01	-1.551338846738088417e+00	-1.814348704382710231e+00
-1.957200891991518754e-01	-1.541838477387168727e+00	-1.811867979178271248e+00
-4.078902859565185224e-02	-2.988747194916549499e-01	-1.657218064670587854e+00
-1.079823272846048010e-01	-8.444128721268715498e-01	-1.724935599759392257e+00
-2.063365841296750935e-01	-1.636756805061315045e+00	-1.825060383677181930e+00
4.651432954238941819e-03	6.427600536693238442e-02	-1.611608681035493040e+00
-1.777326042950763130e-01	-1.398913299760912166e+00	-1.794038091652687905e+00
-1.172408311876101811e-01	-9.210069185260406632e-01	-1.735691255357126428e+00
-1.077718935994469301e-01	-8.369401824327452610e-01	-1.723978363892532784e+00
-1.498946970522176958e-01	-1.174789299039703305e+00	-1.766102031245293080e+00
-2.733682129012265927e-01	-2.164613294542048205e+00	-1.889522476527993433e+00
-5.547322989098231183e-01	-4.423265749347917719e+00	-2.171205632870727431e+00
-3.995589654192194806e-01	-3.179939704500789777e+00	-2.016572369285341892e+00
-2.466757531078775101e-01	-1.952887013048748344e+00	-1.863136423030619548e+00
-1.577554806004252408e-01	-1.237246831457324614e+00	-1.773991148492706005e+00
-1.321608391156446627e-01	-1.031997145276577932e+00	-1.748411170122051272e+00
-2.247621869643912917e-01	-1.776239919315622418e+00	-1.841649124408081706e+00
-3.789792806115419022e-02	-2.860834685932406307e-01	-1.656640944345366240e+00
-2.687553132258773680e-01	-2.126477337037458781e+00	-1.885196168743221268e+00
-3.112944473976403947e-01	-2.475006795566075724e+00	-1.928214234688156559e+00
-1.403085621946712491e-01	-1.099695093993144468e+00	-1.757126052424317519e+00
-1.440004731218178236e-01	-1.128037480378601076e+00	-1.760426313084338279e+00
-1.074058271687710620e-01	-8.362789594642809909e-01	-1.724363223045165761e+00
-2.120244149051107030e-01	-1.674479493749494674e+00	-1.828859029559469329e+00
-1.445002292153856893e-01	-1.137682965073967933e+00	-1.762531025342222613e+00
-1.722606622224954476e-01	-1.356187126329348569e+00	-1.789031569964919743e+00
-1.685532783152636216e-01	-1.325410857532770770e+00	-1.784875427379346569e+00
-1.182052401327716579e-01	-9.203907563920777912e-01	-1.734377116003260166e+00
-2.186149950531023622e-01	-1.735504500000269790e+00	-1.837601189883561803e+00
-2.091591551814921401e-01	-1.651828625839067755e+00	-1.826124432995109181e+00
-4.440205920689543340e-01	-3.537236064181659589e+00	-2.060668494240709858e+00
-3.973380919216734641e-01	-3.162590134766520400e+00	-2.013936913473327817e+00
-1.674872793054847930e-01	-1.319075249537046135e+00	-1.784083761909375010e+00
-2.812963935898632473e-01	-2.229030817166010259e+00	-1.897616043806371167e+00
2.884063050682118129e-02	2.550673057712681269e-01	-1.587813354876528527e+00
-1.683163069608012707e-01	-1.324029423769541580e+00	-1.784764821718789252e+00
-1.033301867888389847e-01	-8.045117990654657714e-01	-1.719926873690599489e+00
-2.157863319261554141e-02	-1.459263389584623538e-01	-1.637890145660969576e+00
-1.191153807147865146e-01	-9.351700812622011361e-01	-1.736254188388102637e+00
-7.427432937202710361e-02	-5.682830355258171595e-01	-1.690481616441865231e+00
-1.381057380223444167e-02	-8.284016538533041374e-02	-1.629957127531675320e+00
-7.880971188508779923e-02	-6.040578618323054760e-01	-1.695034584231533747e+00
-6.365717186557190606e-03	-2.356265849468591744e-02	-1.622564545893624866e+00
5.218917290154361649e-02	4.428290930252462565e-01	-1.564406031984880041e+00
-4.414724572080042098e-01	-3.514408705585239989e+00	-2.057914010115893255e+00
-3.861637890869357714e-01	-3.069237392847723456e+00	-2.002388383904032398e+00
-5.617333396764417897e-02	-4.226058773097270405e-01	-1.672438052422780652e+00
-8.361034649489582082e-02	-6.426652922738427254e-01	-1.699845707863129940e+00
2.771379151908628935e-02	2.490692068318289543e-01	-1.589625471661205713e+00
-1.086187210851771862e-01	-8.446148518252514226e-01	-1.724925283493958572e+00
-1.233536919669200593e-01	-9.638202357004275189e-01	-1.740216271328147490e+00
1.769257910641471379e-02	1.675696582457603667e-01	-1.599076486752928794e+00
-1.216762431636710939e-01	-9.541937104478824816e-01	-1.738595696697443183e+00
-1.237418331034030733e-01	-9.670732443744203266e-01	-1.740606381162504102e+00
-1.305511683514665455e-01	-1.019413687728937701e+00	-1.746723404608286678e+00
-3.176570278779960316e-02	-2.295636832983867226e-01	-1.648772603930995118e+00
-2.102347187987028410e-01	-1.659068192639501005e+00	-1.826506974573623543e+00
-5.627805584575108072e-02	-4.271278538130843794e-01	-1.672873972966459899e+00
-9.386264401808996904e-02	-7.369926123732081225e-01	-1.713101982217474450e+00
-4.954222306626557826e-01	-3.948105712860026539e+00	-2.111883465745465038e+00
-6.144664454690632049e-02	-4.668945462260140622e-01	-1.677895705395876957e+00
-3.155583231930762511e-01	-2.503804233082111530e+00	-1.931805995858798752e+00
-1.976351563540120759e-01	-1.560006163285450276e+00	-1.814664214191280989e+00
-6.741683983511265188e-02	-5.132765388857402078e-01	-1.683623332374505788e+00
-1.994007327261833884e-01	-1.571308002614440147e+00	-1.815544574103735487e+00
-1.970766203412984419e-01	-1.554864425941270500e+00	-1.813824361924601281e+00
7.770765991870266787e-02	8.850476263460451687e-01	-1.480103495742951303e+00
-9.433022891605978566e-02	-7.298630850110229273e-01	-1.710972787372043502e+00
-2.125727703772667121e-01	-1.676649636260494125e+00	-1.829001842341586803e+00
-9.110909825620666647e-02	-7.027925619960841974e-01	-1.707252859282575752e+00
-1.415900936552457745e-01	-1.107947956065981066e+00	-1.757762038505335855e+00
-2.352018424199520952e-01	-1.864631200334835315e+00	-1.852110889461891396e+00
-1.533034935973129065e-01	-1.201893750160885066e+00	-1.769475387129030741e+00
-2.257985270957847679e-01	-1.783973861317838194e+00	-1.842055988709283554e+00
-1.227474566397598627e-03	1.712523730978667350e-02	-1.617487191909039668e+00
-1.083868928153190192e-01	-8.410438002243988409e-01	-1.724832801177353048e+00
-1.141444622206802401e-01	-1.114931353168397754e+00	-1.730294273075275058e+00
-1.318666672398019213e-01	-1.031236582517977673e+00	-1.748194436359897797e+00
-1.995420414235004603e-01	-1.572979396601134061e+00	-1.815749198970646239e+00
-1.702520536292654041e-01	-1.343771968486078272e+00	-1.788267875171968724e+00
-2.286852232370924567e-02	-1.568520374325132749e-01	-1.639249141545220612e+00
-1.190101465870690434e-01	-9.278553238386335611e-01	-1.735306325325414178e+00
-4.663723904781629653e-02	-3.481255088726242231e-01	-1.663065343410234931e+00
-7.153309521287853912e-02	-5.465156473712332597e-01	-1.687835705026742295e+00
-8.508529076632700971e-02	-6.648675103781247486e-01	-1.703920243723613615e+00
-1.570358765824682590e-01	-1.231582399634613578e+00	-1.773187737931802621e+00
-1.271737480652243013e-01	-9.934014513887978737e-01	-1.743536142161301594e+00
5.221633818144461731e-02	4.448830223354702795e-01	-1.564391132422232378e+00
4.643114963201885187e-02	4.002836543835202598e-01	-1.569823567265182573e+00
-8.290319925491194952e-02	-6.393148202909527678e-01	-1.699684273102166632e+00
-4.302317912538953376e-02	-3.251271645859213910e-01	-1.661272963695716198e+00
-1.894903567670738753e-01	-1.492783210836795327e+00	-1.805774491660049330e+00
-1.914641472224154484e-01	-1.509845292863762678e+00	-1.808190012917826550e+00
9.367947905182733015e-02	7.792997543068946875e-01	-1.522470715084270010e+00
-3.190254043001721218e-01	-2.537054176210820522e+00	-1.935952509922954645e+00
-1.640045841731286591e-01	-1.296967570151106308e+00	-1.782652551168487864e+00
-1.364486484633795627e-01	-1.067063164072883374e+00	-1.752871036313876862e+00
5.745029877211938613e-02	4.875415229167139319e-01	-1.558829756768622898e+00
-1.231398087273138375e-01	-9.627065501344148624e-01	-1.739665206509605211e+00
-1.589927568583413831e-01	-1.249928843336585160e+00	-1.775873441410744658e+00
-2.306724631634016545e-02	-1.589495642216776916e-01	-1.639494997215506178e+00
-1.546115796857985836e-01	-1.222174065267523257e+00	-1.773354595365279174e+00
-4.526194369546420182e-01	-3.606758280114828796e+00	-2.069702911184348793e+00
-1.095617145110676788e-01	-8.527720384486885408e-01	-1.726028120895551243e+00
-1.082334769230399035e-01	-8.425236197291169349e-01	-1.725318900142927214e+00
2.969681930470815037e-02	2.623492658368774544e-01	-1.587265780017025785e+00
-3.180625493673742699e-01	-2.532456697181737937e+00	-1.936753948815033155e+00
-1.266089463935902992e-01	-9.893959861823509172e-01	-1.743224015600413956e+00
-7.979945308523878067e-02	-6.123674791562944142e-01	-1.695972067299903685e+00
-4.001676695928634286e-01	-3.186495160631822809e+00	-2.016927480058718025e+00
-1.061609690467952838e-01	-8.254445134716761334e-01	-1.722589367130859417e+00
-9.538210195626750654e-02	-7.399744913674738411e-01	-1.712309762972171079e+00
-8.533364242353191909e-02	-6.630392136889420307e-01	-1.703440564146587066e+00
-7.493462715778018146e-02	-5.793262179397719036e-01	-1.691856513949898000e+00
-1.350972191714630843e-01	-1.056108489916552040e+00	-1.751304651492267217e+00
-2.611238225630207466e-01	-2.068442200394773334e+00	-1.877918730816738879e+00
-1.688740926548386659e-02	-1.106414888094676141e-01	-1.576842430275453788e+00
-9.344752758740106080e-02	-7.230403159977776273e-01	-1.709768264433474849e+00
-7.655776697240407325e-02	-5.860960985304102255e-01	-1.692703729651537925e+00
-4.346059721451669411e-01	-3.459955323383863579e+00	-2.051020032479323962e+00
-2.035930059785052634e-02	-1.356252824655388711e-01	-1.636531264173904487e+00
-1.419955449968630413e-02	-9.039834954973202663e-02	-1.631554125458842597e+00
-9.790917016593260469e-02	-7.598270207388588826e-01	-1.714758519158390504e+00
-1.214996405140621877e-01	-9.487638181225999112e-01	-1.738284159199426027e+00
-2.584743817143251299e-01	-1.814531922069057224e+00	-1.816520069527973069e+00
-3.392389123103982107e-01	-2.696633272298563977e+00	-1.955840731922420028e+00
-2.195905232717480504e-01	-1.735953065259792316e+00	-1.836784338122178895e+00
-4.776873014065670109e-01	-3.810757858430819933e+00	-2.094791238015681234e+00
9.659880835310979963e-02	7.964473103240057306e-01	-1.520322228682647658e+00
-7.575301456836176783e-02	-5.865618260824410068e-01	-1.693892908589857083e+00
-1.316310073036808248e-01	-1.028074283027874625e+00	-1.747803222957659663e+00
-1.052932506094021170e-01	-8.175030662455010644e-01	-1.721550777199863935e+00
-6.139437295472963130e-02	-4.644832705475870349e-01	-1.677631478523212039e+00
-1.702506945245778891e-01	-1.337546339501807457e+00	-1.786396013259858195e+00
-9.952251555784347170e-02	-7.728577873386429653e-01	-1.716018796968572957e+00
-1.975641069272391845e-02	-1.381676120618485493e-01	-1.637946748253206408e+00
1.659071577736227418e-02	1.547665184721352671e-01	-1.600333143762668442e+00
-7.498398970028841148e-02	-5.761151316610146900e-01	-1.691832198262754439e+00
-1.531079189209943459e-01	-1.200324747401025016e+00	-1.769279756350810473e+00
-1.435916534255559929e-01	-1.125304394739797376e+00	-1.759977347702565753e+00
-1.253121652405674025e-01	-9.833837597035034461e-01	-1.742235157907062293e+00
-9.957395111688423228e-02	-7.706344953825813304e-01	-1.715790026998798012e+00
-7.692155609468598332e-02	-5.889358198368176422e-01	-1.693136622134560509e+00
-9.580269832444977818e-02	-7.443451695403521251e-01	-1.712425274620925419e+00
-4.826884091506634944e-02	-3.597992769392453494e-01	-1.664900818499055246e+00
-8.283871971415146529e-02	-6.404134721054395296e-01	-1.699560623583626251e+00
5.094569406980248988e-02	4.357044211010348000e-01	-1.565326479731820486e+00
-1.550684834951667201e-01	-1.218046612818958652e+00	-1.771883896521253776e+00
-3.137866851277210101e-02	-2.262735596133463589e-01	-1.648313647449251462e+00
-1.018551060736903185e-01	-7.931122243241590652e-01	-1.718508229131991527e+00
-1.266766804792586743e-01	-9.880748481045286136e-01	-1.742827954740539642e+00
-1.495395716790484386e-01	-1.174216159555411254e+00	-1.766497885955767844e+00
-1.658735683261534366e-01	-1.302438404688836426e+00	-1.782018662394911246e+00
-2.193027510874361874e-01	-1.732173026391212067e+00	-1.835880228851972884e+00
-4.383336605424112409e-02	-3.273084552734478736e-01	-1.660428297292746436e+00
-3.209369894423116376e-01	-2.551220091791391642e+00	-1.937746826335126071e+00
-9.253929056317308777e-02	-7.192134517590125231e-01	-1.709331108052243087e+00
-3.921387010129706585e-01	-3.118833455374331542e+00	-2.008493607718313978e+00
-1.111878754911405642e-01	-8.638409794828831867e-01	-1.727338519372991321e+00
-1.380718119149321466e-01	-1.085570390850253863e+00	-1.756012161236897740e+00
-4.618419728622281117e-01	-3.681036676727486245e+00	-2.079187791733794199e+00
-4.571976998607552578e-01	-3.639005714304629713e+00	-2.073442689261419947e+00
-1.205341278704625679e-01	-9.406729849453556724e-01	-1.737403183994276068e+00
-3.898139785091561671e-01	-3.098528162100835814e+00	-2.005958730116454536e+00
-2.048284031095005675e-01	-1.615741145627946018e+00	-1.821105162983829295e+00
-1.239134715522370034e-01	-9.680685040983726397e-01	-1.740678382838920513e+00
-1.832351090456781073e-01	-1.443165179923922237e+00	-1.799557274338369206e+00
-1.432491411148656690e-01	-1.126607601163800876e+00	-1.760795622510466840e+00
-1.626306235747144724e-01	-1.276441759351316207e+00	-1.778881399731335300e+00
-2.955697532727927235e-01	-2.345066673599546014e+00	-1.912434843467247791e+00
-6.255458451387607699e-02	-4.740508628820971349e-01	-1.678726477527399341e+00
-4.671823978331336030e-02	-3.465779794268122882e-01	-1.663178864744705887e+00
-3.126483255156448093e-02	-2.290541351802461711e-01	-1.648183796028896309e+00
-1.776902589558313483e-01	-1.398164230878899073e+00	-1.794094085406077399e+00
-3.504780832652852340e-01	-2.788869607734895339e+00	-1.968129812598923500e+00
-9.635931752643794868e-03	-5.007290125748986576e-02	-1.625938767870636958e+00
-2.866096092682157703e-01	-2.271296962101325256e+00	-1.902816803361576659e+00
-3.678377966866787641e-01	-2.922779145461103401e+00	-1.984044930855993538e+00
-4.034179210892726575e-01	-3.211766137712743330e+00	-2.020077168612961493e+00
7.496373250384617826e-02	6.278477130056747679e-01	-1.541337968130839675e+00
-5.870405689652717640e-02	-4.447562227330748019e-01	-1.675150925897622711e+00
