w,x,y,z,pose
0.00031215616036206484,-0.7618868827819825,0.6477090120315552,0.0001996447866986273,4.0
0.6683278560638428,0.46753737032413484,0.33188262283802034,0.47391977310180666,15.0
-0.24272812604904176,0.5477673292160035,0.16968776285648346,0.782457423210144,1.0
-0.0002094211093208287,0.9490149855613709,-0.3152295470237732,0.00015872314106673,7.0
0.0063467163650784645,0.9834129691123963,0.18098389953374863,0.0052272001514211295,5.0
0.6168695449829101,-0.4353361874818802,-0.3789502590894699,0.5351150214672089,9.0
0.5222287118434906,0.388241183757782,0.4106543123722076,0.638675844669342,15.0
0.3308043867349625,0.1838027849793434,0.5326337695121766,0.7570232927799225,3.0
0.1281317189335823,0.5662233471870423,-0.08700984120368957,0.8095680058002472,18.0
0.5224960386753082,-0.4416603118181229,0.36544548869133,0.6311749279499054,19.0
9.133263156400063e-05,-0.7278445899486542,0.6857417941093444,-2.5654536148067564e-05,4.0
-0.5277842164039612,0.3271847367286682,-0.45954933762550354,0.6349859833717346,8.0
0.6617677688598633,-0.3377449095249176,0.46312271654605863,0.483221098780632,19.0
0.00032949108281172813,-0.6675774335861206,0.7445395767688752,9.121635666815564e-05,4.0
0.724476832151413,-0.4798139125108719,-0.2999993175268173,0.3935875177383423,20.0
0.0001696800893114414,0.7353020548820496,0.6777387797832489,-4.510490398388356e-05,11.0
0.9999945998191834,-3.043772085220553e-06,-0.0026784860325278713,-0.0013933827489381657,21.0
0.7919463276863098,0.5541338145732879,-0.14653981029987334,-0.21043123304843903,22.0
0.00019107892367173918,-0.7630713403224945,0.6463135719299317,-1.9330075883772224e-05,4.0
0.6080437958240509,0.383831599354744,-0.42628985941410064,0.548844838142395,6.0
0.00034717847520369103,0.9682342290878296,0.25004265606403353,0.0001859692347352393,5.0
0.000257110022357665,0.5720088064670563,0.8202456712722779,7.322450110223145e-05,11.0
-0.24476685672998427,-0.17132058143615722,0.5469337701797485,0.7820489525794982,23.0
0.0001557334966491908,0.9820175647735596,-0.18878243714571,-0.00022880386968608945,7.0
0.6206605494022369,0.37336390316486356,-0.43545274138450624,0.5345627903938294,6.0
0.0037096825224580245,0.6011111915111542,0.7991057336330414,-0.003983447491191327,11.0
-0.7858686923980713,0.16199280321598053,0.5502447187900543,0.23108150959014892,16.0
-0.21570656150579454,0.5540142357349396,0.11005137637257575,0.7965090990066528,1.0
0.5371694326400757,-0.37676542401313784,-0.4326742500066757,0.6182946264743805,9.0
-0.00018045224715024233,0.5958072245121002,0.8031267404556275,0.00029307845179573635,11.0
-0.00024353893095394597,0.7096380114555358,0.7045652449131012,-0.00014326612927106908,11.0
0.11418216750025749,0.037685684859752655,0.5631097376346588,0.8175867915153503,3.0
0.0003845398823614232,0.5259543359279633,0.850510984659195,-5.752912693424151e-06,11.0
0.00020901482291151295,0.44637600481510165,0.8948449194431305,0.00025632257893448696,11.0
0.6144095838069916,-0.4297937244176865,-0.3778894364833832,0.5431138694286346,9.0
0.34783982634544375,0.24288800358772278,0.5194050073623657,0.7417749464511871,3.0
0.7357162833213806,-0.00024926549449446613,-0.0006166215576740797,0.6772886157035828,10.0
0.6806052148342132,-0.47650309205055236,-0.31931613981723783,0.4558047533035278,20.0
0.605284321308136,-0.4233945369720459,-0.38661148846149446,0.5521764099597931,9.0
-0.8032361328601837,-0.11652062609791755,0.5612366676330567,-0.1620062991976738,24.0
0.0003184639100254572,0.7081967353820801,0.706013149023056,-5.75610942178173e-05,11.0
0.5259921193122864,-0.36836858689785,-0.44039914608001707,0.6274391710758209,9.0
0.6761015832424164,-0.4391672730445862,-0.03298352714627981,0.5906955480575562,20.0
0.5920905590057373,-0.4136436522006989,0.39618298709392546,-0.5668903648853302,8.0
0.7452686309814454,-0.0021696650568628685,0.002109885582467541,0.6667554378509521,10.0
0.3679608404636383,-0.2575534969568253,0.5127315938472747,-0.7316942334175109,8.0
0.7399528563022614,0.219783516228199,0.521693331003189,-0.36331782341003416,25.0
3.558089629223105e-05,0.6835915505886078,0.7298635601997375,-0.00010709668640629388,11.0
-0.44704342186450957,-0.4805141657590866,-0.3129598587751389,0.6865231275558472,14.0
0.33333722949028016,0.23318745344877242,0.5236724078655243,0.748516047000885,3.0
-0.0002512508638574218,0.9877033233642578,0.1563305675983429,0.0003053578358958475,5.0
-0.0001640165275603067,0.8691846787929535,-0.4944866716861725,-1.5944007463986055e-05,4.0
-0.5019151568412781,-0.35129580497741697,0.4528905302286148,0.6477328598499298,2.0
0.5884456217288971,0.39777483642101286,0.41166859269142153,-0.5709777295589447,14.0
0.47420763969421387,-0.46758787631988524,0.33171563446521757,0.668171364068985,19.0
-0.552870100736618,0.3868322014808655,-0.42289226651191714,0.6048600733280182,8.0
-0.8136955022811889,-0.06522305831313133,0.5700598418712616,-0.093145901709795,24.0
-0.8193353652954102,-0.010696772672235965,0.5730088770389556,-0.015331782214343549,24.0
4.628635747394583e-05,-0.549659663438797,0.8353877902030945,-1.2612115824595094e-06,4.0
0.8174061298370361,-0.5718279957771302,0.039005133882164957,-0.05776394009590149,12.0
-0.7567056477069855,-0.219357867538929,0.5288621544837951,-0.31556407511234286,24.0
-0.000123231731231499,-0.7106934428215027,0.7034990906715393,-0.0001521400088677183,4.0
0.000303709968648036,0.018874083645641804,0.9998214364051818,5.639555165544152e-05,26.0
0.0004003722753623151,-0.05047581531107426,0.9987247884273529,-5.617430433630943e-05,26.0
-2.658237353898585e-05,-0.12225571423768997,0.9924978911876678,0.00042360258667031305,26.0
0.0002440278825815767,0.6876995921134949,0.725995135307312,-5.587715795627446e-05,11.0
-0.7994511067867279,0.12473668828606606,0.5600154399871826,0.17804617434740067,16.0
-0.00015929631026665448,-0.5319485068321228,0.8467761456966401,4.934394881956905e-05,4.0
-0.56639643907547,-0.4145649254322052,-0.3964111626148224,0.5917671918869019,14.0
-0.0036286711227148773,0.001451123358856421,0.5737254023551941,-0.8190368831157684,27.0
0.6650400936603547,0.466093710064888,-0.33546952307224276,-0.47742545008659365,2.0
0.892747575044632,-0.046710404008626936,-0.09613427519798279,-0.4376950114965439,28.0
-9.351390108349733e-05,0.8421559810638428,0.5392334580421447,4.419666911417153e-05,5.0
-0.3993633300065994,-0.2768312066793442,0.5017499506473542,0.7156247138977051,2.0
2.0961313202860767e-05,-0.7015286087989807,0.7126405239105225,-0.00021505226613953709,4.0
0.6585859596729279,-0.444474995136261,-0.3519194573163986,0.49483137428760526,9.0
-3.907921200152486e-06,-0.852622777223587,0.522526741027832,-0.00010350599350203993,4.0
-0.0001558308515086537,-0.7068613052368165,0.7073514342308045,-3.7684639028157105e-05,4.0
5.1845150301232935e-05,0.6788955807685852,0.7342331886291504,0.00032645972605678254,11.0
0.0002508697565644979,0.5037510693073273,0.8638480484485627,-0.0003316899203127832,11.0
0.07576211020350457,0.052827511355280875,0.5709517955780029,0.8157714068889618,3.0
0.00017844368558144196,-0.6423475980758667,0.7664116621017456,-1.9573945610318334e-05,4.0
0.0001791432332538534,-0.3699896663427353,0.9290354490280152,-0.00028519642223727714,4.0
0.6940207779407501,-0.4853688508272171,-0.30459274649620055,0.43585988879203796,20.0
0.5325353443622589,0.3737977296113968,0.4355143249034882,0.6220995604991912,15.0
0.9990047633647918,0.04452774077653885,0.002005985542200506,-0.0010336833074688911,21.0
0.09400357827544212,0.06574083343148232,0.5697890102863312,0.8137427151203156,3.0
3.4687169318203814e-05,0.3059693455696106,0.9520408749580384,-0.00014279792449087836,11.0
0.9050986886024475,-0.0004450533786439337,-0.00016368964279536157,0.42519923746585847,29.0
0.7024583101272583,0.515706330537796,-0.28526826202869415,-0.39902430176734927,2.0
-9.922010215461796e-05,-0.7296353936195373,0.6838341951370239,0.000340369479090441,4.0
-6.624373527301941e-05,0.5605170488357544,0.8281419336795807,-0.0001174205122879357,11.0
-0.17327012419700621,-0.12072307392954826,0.5605556845664978,0.8007371306419373,3.0
9.331087285318063e-05,-0.6052148222923279,0.7960616171360015,-0.00017060627724276855,4.0
0.3118850141763687,-0.15324622690677642,0.3243820905685425,0.8797837615013122,30.0
0.0002026105830736924,0.7572563886642456,0.6531162858009338,-1.534132898086682e-05,11.0
0.40863590240478515,0.2865960866212845,0.4969014048576355,0.7099069476127624,15.0
0.00034801673027686777,-3.61052414518781e-05,0.00013959654088466778,0.9999995231628418,17.0
0.4540711611509323,0.3176544547080994,0.47748193740844724,0.6818545997142792,15.0
0.7135887920856476,-0.001952557498589158,0.022855719178915025,-0.7001882016658783,28.0
0.8206705927848816,0.005388085264712572,-0.010264852643013,-0.5712828457355499,28.0
0.7953354895114899,-0.5563103556632996,0.13793281465768814,-0.19730991125106812,12.0
0.7336483895778656,-0.0012231554996105843,-0.0010386092064436526,-0.6795259058475495,28.0
0.003798352985177189,0.9516343176364899,-0.30701944231987,0.006023492527310737,7.0
-0.0001154109399067238,-0.7068850934505463,0.707327663898468,0.00019000670399691444,4.0
0.00011794368620030582,0.7669006645679474,0.641764897108078,7.154537270253059e-05,11.0
-0.26113646030426024,-0.18330689817667006,0.5429776906967163,0.7767746388912201,23.0
-0.7909311056137085,0.14992238134145736,0.5523022890090943,0.21658768951892854,16.0
-0.49130908250808714,-0.3695767462253571,0.4255400747060776,0.6640356719493866,2.0
4.677976285165642e-05,0.8928122282028198,0.45042875707149505,-1.9263955982751214e-05,5.0
-0.10464555099606514,0.5683455646038056,0.06880695298314095,0.8132017135620118,1.0
0.0036245969706214963,-0.6145577490329742,0.7888124227523804,-0.004073464835528284,4.0
-0.000416302273151814,0.7067008733749389,0.7075108230113983,-0.0004527100274572149,11.0
0.5901190161705017,0.4131152480840683,0.39733868539333345,0.5685213208198547,15.0
-0.0003596317670599092,0.7051307320594787,0.709076315164566,0.000149624411642435,11.0
1.825068461585033e-05,0.0005508939015271608,0.9999992489814759,0.0001576484472025186,26.0
-0.6668170869350434,-0.0009703474526759237,-0.004042092023883015,0.7452086627483367,31.0
0.0001984708200325258,0.6792072296142578,0.7339456140995025,-4.627152484317776e-05,11.0
0.8201121509075164,0.01638935664668679,0.571494060754776,-0.023193808272480965,13.0
-6.843027222203091e-05,0.4054994434118271,0.9140938103199006,-0.000227304024156183,11.0
-0.0001480594808526803,0.853862851858139,0.5204965651035309,0.00018351949111092836,5.0
-0.8089405357837677,-0.09347254261374474,0.5647797167301178,-0.1337919771671295,24.0
-0.5740649342536926,0.41806620359420776,-0.3819219321012497,0.5914426505565643,8.0
-0.5076252520084381,0.3562608301639557,-0.44879967868328097,0.6434065401554108,8.0
0.5940457046031952,-0.394827076792717,-0.41604155004024507,-0.5640299797058106,16.0
0.0002825962750648614,0.603858882188797,0.7970904469490051,-0.0002175755420466885,11.0
0.0002103439808706753,0.16846265494823456,0.9857076227664947,0.00029261929457788936,26.0
-0.00020731771364808084,-0.7084360778331756,0.705774599313736,-1.1157608241774142e-05,4.0
0.7326008975505829,0.2571238726377487,0.5123594164848327,-0.3669747620820999,14.0
-0.43608800768852235,-0.4855562597513199,-0.30278932154178617,0.6945333242416382,14.0
-7.12871682480909e-05,0.24273644089698793,0.9700916826725006,6.448907515732571e-05,11.0
0.4868360936641693,-0.4631859987974167,0.33641656637191775,0.6597513973712921,19.0
0.0001848521817009896,-0.7682352244853974,0.6401669681072235,-6.52304104733048e-05,4.0
0.00011733706178347347,0.7379915297031403,0.6748088717460632,0.00034193968058389147,11.0
-4.8424753913423046e-05,0.5027292430400848,0.8644433438777923,0.0001910153339849785,11.0
0.7630754709243774,0.5341033935546875,-0.2088797613978386,-0.2980239748954773,2.0
-0.00013867098969058133,0.7243713855743408,0.6894091844558716,0.00015942478203214704,11.0
-0.7521540939807891,-0.22787149995565414,0.5255397379398346,-0.3258004248142242,24.0
0.35069823265075684,0.245392806828022,0.5180157959461212,0.7405736863613128,3.0
0.6582694232463837,0.41710363030433656,0.37768574357032775,0.5000573962926864,15.0
-0.00010827560945472214,-0.6935287714004517,0.720426744222641,0.000357357679058623,4.0
0.00013649462343892082,-0.42065946459770204,0.9072184205055237,-0.0001494654094130965,4.0
-0.5329401731491089,0.37196147739887236,-0.4349287927150726,0.6232614517211914,8.0
-0.0002723013371905836,-0.5168981432914734,0.8560466706752777,6.993286942815757e-05,4.0
0.534260606765747,0.3735517472028732,0.4341297596693039,0.6217344760894775,15.0
0.999998927116394,-0.0001310010458837496,-0.0009025251154525904,-0.0004804548876563786,21.0
0.00016752127703512087,0.9657422304153442,-0.2595019817352295,-0.00031016903440104213,7.0
0.00019778313289862127,0.9744856297969818,-0.22444729506969452,3.100843314314261e-05,7.0
0.47903271913528445,-0.3315821647644043,-0.47018519043922424,0.6629518449306488,9.0
0.7561797142028809,-0.5289214968681335,0.2203850120306015,-0.3160108655691147,8.0
-0.0001120682034525089,-0.1078259713947773,0.994167935848236,-0.0004885368172836025,26.0
0.6098101675510407,-0.4263224512338638,0.38337044715881347,-0.5471802830696106,8.0
-0.06702375411987305,-0.5715751647949219,-0.04675620086491108,0.8164676427841187,32.0
0.0001695634171483107,0.998550683259964,0.053807340934872626,-0.0002772507308691274,5.0
-0.5362936377525329,0.433842608332634,0.37503967583179476,0.61928431391716,1.0
0.22021222561597825,-0.15484504848718644,0.552124971151352,-0.789105087518692,27.0
0.5883817732334137,0.38512172996997834,-0.4166605621576309,-0.5760904848575592,2.0
0.6450407087802887,0.00024282675476570149,3.0022935607121327e-05,0.7641472816467285,10.0
0.00029083997069392355,-0.06828966066241264,0.9976641297340393,-0.0001518557473900728,26.0
-0.0002086860773488297,0.9027115702629089,0.43024482727050783,0.0003336811532790307,5.0
-0.00020454002878977917,-0.46734376549720763,0.8840748727321625,0.00018632893727499322,4.0
-0.8185447335243226,-0.023084909096360205,0.5730422735214233,-0.03273795507848263,24.0
0.6052736520767212,0.3858197689056396,0.4227112680673599,-0.5532617449760437,14.0
0.0002040284853137564,-0.7077426373958587,0.7064700067043305,0.00015325045387726277,4.0
0.48100879192352297,0.3615341931581497,0.4329828768968582,0.6711544811725616,15.0
-0.0031270493171177806,-0.0003876657952787355,4.257016371411737e-05,0.9999939262866974,17.0
0.0002469053757522488,0.9558767914772034,0.2937658578157425,-9.568957102601416e-05,5.0
0.8169925749301911,-0.5719546616077423,0.04203719794750214,-0.060192954167723654,12.0
-0.0003316018599434756,0.08810568004846572,0.9961103320121765,0.00022805748012615367,26.0
-0.0002973833228679723,0.774496990442276,0.632576072216034,0.00025783258242881855,11.0
0.676591444015503,-0.3232323855161667,0.47403178215026853,0.4615585833787918,19.0
-6.877855630591512e-05,0.9999646306037903,0.008340841718018055,0.0003345892455399735,5.0
0.24123932421207428,0.5477986037731171,-0.168593393266201,0.7831318140029907,6.0
0.00012896429252577945,-0.561376428604126,0.8275598347187042,0.0002754643966909498,4.0
-0.00016569206200074406,0.136934994161129,0.990578681230545,0.00024190096301026642,26.0
-0.7774672746658325,-0.18067398965358733,0.544391268491745,-0.25794845521450044,24.0
5.704284558305517e-05,0.7988658130168915,0.6015083491802216,0.0003277700940088835,5.0
0.5975579023361206,-0.3923605650663376,0.4184517949819565,0.5602458953857422,19.0
0.47271538376808164,0.46846635937690734,-0.331108820438385,0.6689140141010285,6.0
0.5858325898647309,0.3729805052280426,-0.4429537713527679,0.5669892311096192,6.0
0.6068435966968536,0.4249110996723175,-0.3853792488574982,-0.5501578152179718,2.0
0.6345632791519165,-0.4411720037460327,0.3651496559381485,-0.5190000712871552,8.0
-0.00020617622940335422,0.7069468259811401,0.707266342639923,0.00023796640161890536,11.0
-0.4882423669099808,-0.34148605465888976,0.4603480190038681,0.6580926775932312,2.0
0.6923984885215759,0.48448904156684874,0.3064665585756302,0.43810093998908994,15.0
-0.5170507848262786,0.32123273313045503,-0.46426694095134735,0.6433679163455963,8.0
-0.0009056012262590229,0.9866140604019165,-0.16302900463342668,-0.0009211003954987973,7.0
0.7521924138069153,0.00018018279333773535,0.0002953501796582714,-0.6589431524276733,28.0
5.7534055667929354e-05,0.18666854202747346,0.9824220299720764,-0.00037230049492791294,26.0
0.4945142984390259,-0.2838014304637909,-0.4831281006336212,0.6644537568092346,9.0
-0.5779669344425201,0.40367854833602906,-0.4066128581762314,0.5810836493968964,8.0
0.8191452860832215,-0.5732896327972412,-0.010648456495255232,0.01500485735014081,12.0
0.2604422241449356,0.5423112630844116,-0.18375713527202606,0.777366179227829,6.0
0.5972013533115387,-0.3929920881986618,0.4185161739587784,0.5601333200931549,19.0
-0.7446805715560914,0.20487847179174423,0.525509488582611,0.3568112164735794,16.0
-0.00010148999499506317,0.9461072862148285,0.32385145127773285,0.00025860169716906967,5.0
-0.1412559986114502,-4.1883304947987196e-05,0.00018915273612947204,0.14158641099929808,28.0
-0.00011256340585532598,-0.8519262909889221,0.5236608982086182,-4.321523192629684e-06,4.0
0.634348326921463,-0.4018166184425354,0.3949740618467331,-0.529282546043396,8.0
0.007356864446774125,0.005187088903039694,0.5738605737686158,0.818902987241745,3.0
0.8085722088813782,-0.09088594987988471,0.5671031057834626,0.12783142924308777,13.0
0.00020861743541900069,-0.7346800446510315,0.67841357588768,0.00011881348063980113,4.0
0.00023067579240887426,0.6723560750484466,0.7402271211147309,1.665392337599769e-05,11.0
0.7552672743797302,0.22182969599962235,0.5289666712284088,-0.3171070009469986,25.0
0.6367316126823426,-0.4091457396745682,-0.4010776370763779,0.5160508513450622,9.0
0.6146728992462158,0.3790167957544327,0.43056969344615936,-0.5414173126220703,14.0
0.00021035328391008079,-0.03933488689363003,0.9992254793643951,0.0002981281559186755,26.0
0.7368147313594818,0.5153690338134765,-0.25128860473632814,-0.35826151371002196,2.0
-0.04065438397228718,0.5643319487571716,0.056771055608987805,0.8225884795188904,1.0
0.8149368047714234,-0.5637771129608155,-0.05250489339232445,0.12359499335289001,12.0
0.7367955446243286,0.2506300687789917,0.5160110592842102,-0.357837849855423,14.0
9.548166453896557e-05,-0.30179439187049867,0.9533724963665009,-8.12444550319924e-05,26.0
0.47747201919555665,0.33435245156288146,0.46570450961589815,0.6658404350280762,15.0
0.39508684575557707,-0.27785220444202424,0.501008951663971,-0.7181174874305725,8.0
0.00010016022170020734,0.9933817982673645,-0.11484413146972657,-0.0003966569209296722,5.0
0.6454820573329926,0.0014538916322635487,-0.0004350649629486725,0.7637725949287415,10.0
4.889986157650128e-05,-0.034812969714403154,0.9993934392929077,-1.40383344842121e-05,26.0
-6.203939992701634e-05,0.6967424511909485,0.7173205733299255,-0.00033273922599619254,11.0
0.00018914853662863607,0.7029075622558594,0.7112809717655182,3.614079560065875e-06,11.0
0.6728851497173309,-0.47106249034404757,-0.32737466096878054,0.4670610725879669,9.0
0.7458022773265839,0.23735268115997316,0.5223654866218567,-0.33849012553691865,25.0
0.6191268742084504,0.4331487208604813,-0.37517742812633514,-0.5369401454925538,2.0
0.6398256838321685,-0.44829943478107454,0.3582353502511978,-0.511191338300705,8.0
-0.7536758303642273,0.22493745535612106,0.5273610115051269,0.32134950160980225,16.0
-5.7599781575845556e-05,0.7111695885658265,0.7030198276042938,5.107458782731556e-05,11.0
0.6129972219467164,-0.4290315926074982,-0.3805143713951111,0.5434821903705597,9.0
0.8149352908134461,0.05879469327628613,0.5704935729503632,-0.0834284022450447,13.0
0.557749330997467,0.3898591220378876,0.4201057553291321,0.6003626585006714,15.0
0.8107806205749511,-0.004757326468825341,-0.007989318016916514,-0.585274612903595,28.0
0.5292317628860473,0.4351844996213913,-0.370665168762207,0.6269987344741821,6.0
0.00013094312071189053,-0.8061151742935181,0.5917581260204315,5.062079508206807e-05,4.0
0.00015767548902658745,0.6909054398536683,0.7229449152946472,-2.7781526296166702e-05,11.0
0.8192583501338959,-0.573002964258194,-0.011931003537029028,0.01842531394213438,12.0
-0.35572154223918917,0.2075641483068466,0.525291109085083,-0.7446119964122773,9.0
0.0005770880787167698,-0.35579103529453276,0.9345633268356324,0.0004730803919301252,26.0
-0.1188966080546379,-0.04683127664029598,0.5635852873325348,0.8161130964756012,3.0
-5.885528480575886e-06,0.9969913125038147,-0.07750466838479042,-0.00040904376292019153,5.0
0.6041038274765015,0.4210198760032654,-0.38804603517055514,-0.554272037744522,2.0
-0.4817121118307114,0.3364748626947403,-0.4642726719379425,0.662711787223816,8.0
0.8802831411361695,-0.0015710459731053561,-0.011849724687635899,0.47429673075675965,29.0
0.779516190290451,0.5463594198226929,-0.1755099892616272,-0.2510706424713135,22.0
-9.37486212933436e-05,0.9631272912025451,-0.26904343962669375,-1.1916563380509615e-07,7.0
-0.5277762651443482,-0.4636408597230911,-0.3448214322328568,0.6225646197795868,14.0
0.00011851743038278073,0.8229623019695282,0.5680949807167053,-0.00012250756753928727,5.0
0.6691738903522492,-0.4672950357198715,0.33035969734191895,-0.4740274280309677,8.0
0.2408816248178482,-0.16850946992635726,0.5476483404636383,-0.7833643317222595,27.0
0.9501070261001587,-0.0959437295794487,-0.03019033744931221,0.29526017010211947,21.0
0.3757720857858658,0.26365339756011963,0.5100789606571198,0.727392953634262,3.0
-0.00022345259721987532,-0.8440621197223663,0.5362451612949372,4.716193711828964e-05,4.0
0.7074441611766815,0.2891719967126846,0.4966731518507004,-0.4113586783409119,14.0
0.5939420223236084,0.39511682093143463,-0.41609603464603423,0.5638959646224976,6.0
-0.00023409028071910142,0.3769155710935593,0.9262458503246307,0.000268680026056245,11.0
0.09845483526587487,-0.0712845504283905,0.5684919953346252,-0.8136586248874664,27.0
0.6000809848308564,-0.39055954813957217,0.4200111240148544,0.5576345145702362,19.0
0.5441748201847076,0.38153081834316255,0.4286554366350174,0.6120145559310913,15.0
0.34333276748657227,0.24077792465686798,0.52068190574646,0.7436651706695556,3.0
-0.46680204570293427,0.3430273562669754,-0.45235439836978913,0.6780867338180542,8.0
-0.5464098989963532,0.00536446594633162,-0.015419375710189342,0.8373576760292053,31.0
-0.00011240519488637801,0.9098947644233704,-0.4148374617099762,-0.0003088555735303089,4.0
0.7362603545188904,-0.07264483496546745,0.0671407401561737,-0.6694278955459595,28.0
0.5085990011692048,0.3559380739927292,0.44963114261627196,0.6422355771064758,15.0
0.5803731560707093,-0.40759958028793336,0.40504147708415983,-0.5770346462726593,8.0
0.75367830991745,0.002609315508743748,0.001507655717432499,0.6572350859642029,10.0
0.6941421687602997,-0.3007543861865997,0.5055780410766602,0.4148515284061432,19.0
0.00666481809457764,0.9991167426109314,0.04020727053284645,-0.0044921636465005575,5.0
0.3572273701429367,-0.2503754124045372,0.5160240292549133,-0.7371695637702942,8.0
8.013484330149367e-05,0.575950437784195,-7.216356389108113e-05,0.8174839615821838,1.0
0.5681881487369538,-0.41340849101543425,0.3984722703695297,0.5894684135913849,19.0
-0.408611524105072,-0.31759397983551024,0.4648693084716797,0.7183772087097168,2.0
-0.2738042682409286,0.19148689955472947,0.5406040012836456,-0.7720821917057037,9.0
0.18280509412288665,-0.17429472059011458,0.5515534400939941,-0.7949789822101593,27.0
0.614232337474823,-0.4301478922367096,-0.37933858633041384,0.5420267105102539,9.0
8.672819967614487e-05,0.48072353303432463,0.8768718600273132,0.00017892703417601296,11.0
-6.778846036468167e-05,0.6236093401908874,0.7817350149154663,-0.00045875987852923573,11.0
0.6620931446552276,-0.0006080082639527973,-0.0014157579440507106,0.7494187593460083,10.0
0.0001390175944834482,0.9802857518196106,0.1975830838084221,0.0001372851176711265,5.0
-2.7787175167759414e-05,-0.7048460900783539,0.7093591570854187,0.00013424251737887972,4.0
-0.16020529419183732,0.11175861284136772,0.5625873684883118,-0.8033270359039306,9.0
0.29681100249290465,0.16786560714244841,0.5396394789218902,0.7697476327419281,3.0
0.7465691566467285,-0.23562431037425996,0.5231107234954834,0.3368531495332718,33.0
-0.08531006574630737,0.06079253889620304,0.5695392668247223,-0.8152579307556153,27.0
-0.47487770915031435,-0.30412906408309937,0.4788871556520462,0.6728019535541534,2.0
0.0028578813245985655,0.954896229505539,0.29686397314071655,0.002793078118702397,5.0
-0.7313239753246308,0.25851836800575256,0.5117318272590637,0.36940993964672086,16.0
-0.5702436923980713,0.3991791307926178,-0.4117370009422302,0.5881755173206329,8.0
0.0002004637852223823,0.8682083904743194,-0.496198371052742,0.00014013180571055274,4.0
-0.4419121265411377,0.26985624730587005,-0.4961624383926392,0.6969313621520996,8.0
0.1288081407546997,0.053613902255892756,0.5629753708839417,0.8146115601062774,3.0
0.6621719062328338,0.33744852542877196,-0.4643983393907547,0.48165367543697357,6.0
0.560509079694748,-0.39251654148101806,-0.41762988865375517,0.5977823793888092,9.0
0.8035989820957183,-0.5623736798763275,0.11171537265181541,-0.15963074564933777,12.0
0.0004426428655278869,0.04755652919411659,0.998867791891098,9.633647532609757e-05,26.0
0.6792460024356842,-0.054413753747940066,0.05073073133826256,0.7301298201084137,10.0
0.8094939410686492,0.5661466181278229,-0.08942348808050156,-0.1272806704044342,22.0
0.7878989458084107,0.1572441965341568,0.551841402053833,-0.22351495176553726,13.0
0.0002597454018541612,0.9386759042739868,-0.3447981536388397,-1.4926475705578923e-05,7.0
-0.4549006313085556,-0.31831496953964233,0.4768069237470627,0.6814648747444153,2.0
0.74207723736763,-0.04330334328114986,0.04855354614555836,0.6671489596366882,10.0
0.0004484134595259093,0.719263219833374,0.694736510515213,-0.00010913052537944167,11.0
-2.1707329142373056e-05,0.9489512503147125,0.3154212415218353,-0.00016924445299082436,5.0
