-6.266989707946777344e-01	-3.275088965892791748e-01	6.265189647674560547e-01	3.278114497661590576e-01
-6.275227069854736328e-01	-3.271158933639526367e-01	6.257322430610656738e-01	3.281304538249969482e-01
-6.267672777175903320e-01	-3.276695609092712402e-01	6.265435218811035156e-01	3.274730443954467773e-01
7.063481807708740234e-01	2.400425495579838753e-03	7.078566551208496094e-01	-2.365748863667249680e-03
8.862727880477905273e-01	-1.506012631580233574e-03	7.446396048180758953e-04	-4.631606042385101318e-01
-6.269034743309020996e-01	-3.274399340152740479e-01	6.264200210571289062e-01	3.276782929897308350e-01
4.999096691608428955e-01	5.000647306442260742e-01	5.000171065330505371e-01	-5.000085830688476562e-01
-3.341172588989138603e-03	-7.116335034370422363e-01	7.025427818298339844e-01	5.001978133805096149e-04
6.748765110969543457e-01	6.746265888214111328e-01	-2.114163488149642944e-01	2.114798873662948608e-01
5.001360774040222168e-01	-5.000923275947570801e-01	-4.999102652072906494e-01	4.998612701892852783e-01
-3.643347416073083878e-03	8.862513303756713867e-01	4.631864726543426514e-01	-1.883638440631330013e-03
-1.031905412673950195e-05	6.768107414245605469e-05	1.000000000000000000e+00	9.693577885627746582e-05
6.267185807228088379e-01	6.266214847564697266e-01	3.275162875652313232e-01	-3.275704979896545410e-01
-5.019649863243103027e-01	5.019854307174682617e-01	4.979607164859771729e-01	-4.980732798576354980e-01
3.274862766265869141e-01	6.267333626747131348e-01	3.274033665657043457e-01	6.267096996307373047e-01
1.465663081035017967e-04	-7.051216959953308105e-01	1.771110109984874725e-04	7.090862393379211426e-01
2.550382487243041396e-05	-6.969815876800566912e-05	7.069686651229858398e-01	-7.072449326515197754e-01
-2.117923796176910400e-01	2.098766267299652100e-01	6.721429228782653809e-01	6.777313351631164551e-01
-2.113847583532333374e-01	2.113280892372131348e-01	6.747350096702575684e-01	6.748254895210266113e-01
4.990997910499572754e-01	-5.001139044761657715e-01	5.010959506034851074e-01	-4.996881186962127686e-01
7.071679234504699707e-01	6.917279824847355485e-05	-8.035128121264278889e-05	7.070456147193908691e-01
1.149398085544817150e-04	8.887363076210021973e-01	4.584188461303710938e-01	-2.387911081314086914e-04
-5.001109242439270020e-01	4.998928308486938477e-01	5.000908970832824707e-01	-4.999053180217742920e-01
3.274956345558166504e-01	6.265535950660705566e-01	3.276557326316833496e-01	6.267527341842651367e-01
-1.726880000205710530e-04	8.862147331237792969e-01	4.632745683193206787e-01	1.612416090210899711e-04
-6.267753243446350098e-01	-3.276204466819763184e-01	6.264716982841491699e-01	3.276442885398864746e-01
-9.256912162527441978e-04	8.862186670303344727e-01	4.632660746574401855e-01	-4.764925106428563595e-04
-4.999510049819946289e-01	5.001182556152343750e-01	-4.998762309551239014e-01	5.000544786453247070e-01
-1.159718492999672890e-03	-7.071157693862915039e-01	7.070968151092529297e-01	1.916602195706218481e-04
-6.267651319503784180e-01	-3.275077641010284424e-01	6.265960931777954102e-01	3.275384604930877686e-01
8.891414403915405273e-01	-1.739672501571476460e-03	8.600447908975183964e-04	-4.576282799243927002e-01
-5.013595819473266602e-01	5.014955401420593262e-01	4.984863698482513428e-01	-4.986503124237060547e-01
-2.528107492253184319e-03	-7.071264386177062988e-01	7.070824503898620605e-01	4.535104089882224798e-04
5.001651644706726074e-01	-5.000758767127990723e-01	-4.999273717403411865e-01	4.998314976692199707e-01
5.001466870307922363e-01	-5.000681281089782715e-01	-4.999430179595947266e-01	4.998420178890228271e-01
-1.335328706772997975e-04	8.862892389297485352e-01	4.631321430206298828e-01	1.066783443093299866e-05
-6.692103575915098190e-03	-7.070781588554382324e-01	7.071027755737304688e-01	1.201950595714151859e-03
-2.688778331503272057e-03	2.680971054360270500e-03	7.071485519409179688e-01	-7.070547938346862793e-01
7.070989012718200684e-01	3.014084184542298317e-03	5.225883214734494686e-04	7.071080803871154785e-01
-1.842025900259613991e-03	8.862608075141906738e-01	4.631819725036621094e-01	-9.582611965015530586e-04
7.071087360382080078e-01	2.431544940918684006e-03	4.142812977079302073e-04	7.071005105972290039e-01
-5.033150664530694485e-04	8.862416744232177734e-01	4.632228612899780273e-01	-1.455997989978641272e-04
3.278072178363800049e-01	6.269841194152832031e-01	3.274519145488739014e-01	6.262655854225158691e-01
-7.727002259343862534e-03	-7.070834636688232422e-01	7.070865631103515625e-01	1.368030905723571777e-03
7.069584131240844727e-01	3.678648135974071920e-05	-1.212626521009951830e-04	7.072551250457763672e-01
-1.904279226437211037e-03	8.862562775611877441e-01	4.631902277469635010e-01	-9.937428403645753860e-04
4.994620680809020996e-01	-5.001088380813598633e-01	5.005654096603393555e-01	-4.998630583286285400e-01
5.001526474952697754e-01	-5.000294446945190430e-01	-4.999684989452362061e-01	4.998494386672973633e-01
-2.646741457283496857e-03	-7.071280479431152344e-01	7.070804238319396973e-01	4.734637041110545397e-04
-9.968590456992387772e-04	8.870023488998413086e-01	4.617637693881988525e-01	-1.100868685171008110e-04
8.860592842102050781e-01	4.413710848893970251e-05	-2.025690628215670586e-04	-4.635721147060394287e-01
-6.301053166389465332e-01	-3.257620334625244141e-01	6.231451630592346191e-01	3.294489681720733643e-01
-5.280684563331305981e-04	8.864688873291015625e-01	4.627880156040191650e-01	1.096572304959408939e-04
-1.239664619788527489e-03	8.862309455871582031e-01	4.632416069507598877e-01	-6.169087719172239304e-04
-6.266868114471435547e-01	-3.277202844619750977e-01	6.265048980712890625e-01	3.276502788066864014e-01
3.278223872184753418e-01	6.270157098770141602e-01	3.274266719818115234e-01	6.262392997741699219e-01
3.280214369297027588e-01	6.272578239440917969e-01	3.273430764675140381e-01	6.259361505508422852e-01
3.274974226951599121e-01	6.265301704406738281e-01	3.277378976345062256e-01	6.267321109771728516e-01
2.234205894637852907e-04	-2.230704012617934495e-05	1.150965836131945252e-04	9.999999403953552246e-01
-1.093162689357995987e-03	8.862316012382507324e-01	4.632408022880554199e-01	-5.607913481071591377e-04
-5.004265904426574707e-01	5.004462003707885742e-01	4.996248781681060791e-01	-4.995014965534210205e-01
7.064036130905151367e-01	2.436301656416617334e-05	4.450500273378565907e-05	7.078092694282531738e-01
8.862190842628479004e-01	-1.346031553111970425e-03	6.859144777990877628e-04	-4.632639884948730469e-01
3.278509378433227539e-01	6.271046996116638184e-01	3.273833096027374268e-01	6.261578798294067383e-01
-1.400911016389727592e-03	8.862526416778564453e-01	4.631995260715484619e-01	-7.248542387969791889e-04
3.276392221450805664e-01	6.269439458847045898e-01	3.275538086891174316e-01	6.263404488563537598e-01
-7.084012759150937200e-05	3.124177746940404177e-04	9.999998807907104492e-01	3.136769228149205446e-04
5.045866966247558594e-01	-5.044407844543457031e-01	-4.954257309436798096e-01	4.954646229743957520e-01
7.071365714073181152e-01	1.326452940702438354e-03	2.365234104217961431e-04	7.070757150650024414e-01
-4.088506102561950684e-05	9.061396121978759766e-05	2.921819686889648438e-04	1.000000000000000000e+00
7.071280479431152344e-01	7.091099396347999573e-04	1.178495731437578797e-04	7.070851325988769531e-01
3.278785645961761475e-01	6.271637678146362305e-01	3.273523449897766113e-01	6.261004209518432617e-01
-6.266333460807800293e-01	6.267871856689453125e-01	3.274543881416320801e-01	3.274784386157989502e-01
4.999279081821441650e-01	-4.998165071010589600e-01	5.000563263893127441e-01	5.001996159553527832e-01
-6.266396045684814453e-01	-3.276579082012176514e-01	6.266205906867980957e-01	3.275815546512603760e-01
-1.196667668409645557e-03	8.862053155899047852e-01	4.632906913757324219e-01	-6.153964204713702202e-04
-4.808565427083522081e-04	8.862251043319702148e-01	4.632546007633209229e-01	-2.395854535279795527e-04
-5.824233405292034149e-03	-7.071329355239868164e-01	7.070559263229370117e-01	9.889098582789301872e-04
4.993677437305450439e-01	-5.001986622810363770e-01	5.007592439651489258e-01	-4.996735751628875732e-01
-1.358242472633719444e-03	8.862688541412353516e-01	4.631686508655548096e-01	-6.957622827030718327e-04
-1.519670593552291393e-03	-7.071381807327270508e-01	7.070736289024353027e-01	3.491977404337376356e-04
-1.020907191559672356e-03	8.862106800079345703e-01	4.632810354232788086e-01	-5.085367592982947826e-04
7.024508714675903320e-01	8.849282166920602322e-04	7.117313146591186523e-01	-8.606209303252398968e-04
8.877933025360107422e-01	-1.845203369157388806e-04	3.047224890906363726e-05	-4.602423608303070068e-01
3.276205062866210938e-01	6.267414689064025879e-01	3.275664448738098145e-01	6.265462040901184082e-01
-6.265200376510620117e-01	-3.275277614593505859e-01	6.267178058624267578e-01	3.277545273303985596e-01
1.294538378715515137e-04	-1.199543476104736328e-05	3.322511911392211914e-04	1.000000000000000000e+00
-3.622673102654516697e-05	8.861088156700134277e-01	4.634773731231689453e-01	3.753420605789870024e-05
5.001491308212280273e-01	-5.000785589218139648e-01	-4.999303221702575684e-01	4.998418390750885010e-01
-1.830356777645647526e-03	8.030038326978683472e-03	7.070322036743164062e-01	7.071334123611450195e-01
-4.889623378403484821e-04	8.862302303314208984e-01	4.632449150085449219e-01	-1.604569260962307453e-04
-2.115246951580047607e-01	2.115187793970108032e-01	6.747252345085144043e-01	6.747317314147949219e-01
-6.266862750053405762e-01	-3.276346623897552490e-01	6.265957951545715332e-01	3.275632560253143311e-01
-1.637325738556683064e-03	8.862220048904418945e-01	4.632571339607238770e-01	-8.495065267197787762e-04
-4.726915358332917094e-05	8.862204551696777344e-01	4.632637798786163330e-01	9.873347153188660741e-05
4.998876154422760010e-01	-5.000391006469726562e-01	5.000517368316650391e-01	5.000216960906982422e-01
-1.521122321719303727e-04	-8.501177944708615541e-06	-3.949419595301151276e-03	9.999922513961791992e-01
3.277245461940765381e-01	6.269315481185913086e-01	3.274500668048858643e-01	6.263625025749206543e-01
7.070826292037963867e-01	2.492321364115923643e-04	2.524509909562766552e-05	7.071309089660644531e-01
7.070158720016479492e-01	1.213778668898157775e-04	-1.537214120617136359e-04	7.071976661682128906e-01
6.748142838478088379e-01	6.746145486831665039e-01	-2.116029411554336548e-01	2.115302830934524536e-01
3.276474177837371826e-01	6.267630457878112793e-01	3.276566863059997559e-01	6.264633536338806152e-01
4.983061850070953369e-01	-4.998313486576080322e-01	5.018558502197265625e-01	-4.999998211860656738e-01
7.071096301078796387e-01	2.655577845871448517e-03	4.628442693501710892e-04	7.070987820625305176e-01
8.862940669059753418e-01	-4.290564393159002066e-04	2.195636770920827985e-04	-4.631226956844329834e-01
4.800574481487274170e-01	-4.798863828182220459e-01	5.192499160766601562e-01	-5.192625522613525391e-01
-2.058192185359075665e-04	8.862756490707397461e-01	4.631581306457519531e-01	-1.627521123737096786e-05
4.375143907964229584e-05	8.861216306686401367e-01	4.634526371955871582e-01	3.099890309385955334e-04
-2.253726415801793337e-04	1.493692543590441346e-04	9.999999403953552246e-01	3.316067450214177370e-04
-6.278770565986633301e-01	-3.266789615154266357e-01	6.254279613494873047e-01	3.284679949283599854e-01
-7.070561051368713379e-01	7.071573734283447266e-01	2.283668800373561680e-05	2.055618097074329853e-04
-1.397792948409914970e-04	8.861534595489501953e-01	4.633918106555938721e-01	-1.779674057615920901e-04
3.278064727783203125e-01	6.265358328819274902e-01	3.275091350078582764e-01	6.266844868659973145e-01
5.000572800636291504e-01	5.000992417335510254e-01	5.000385046005249023e-01	-4.998052120208740234e-01
7.052640318870544434e-01	-2.678020624443888664e-03	7.089347839355468750e-01	2.647989662364125252e-03
-5.043780803680419922e-01	-4.995206892490386963e-01	5.005110502243041992e-01	-4.955506622791290283e-01
1.514392351964488626e-04	8.862860798835754395e-01	4.631381928920745850e-01	-1.470468268962576985e-04
3.274693489074707031e-01	6.265774965286254883e-01	3.276124000549316406e-01	6.267651915550231934e-01
3.278447985649108887e-01	6.270573735237121582e-01	3.274247050285339355e-01	6.261867880821228027e-01
-6.278482675552368164e-01	-3.269664049148559570e-01	6.253846883773803711e-01	3.283192813396453857e-01
-1.499737700214609504e-04	8.862525224685668945e-01	4.632023572921752930e-01	3.699008175317430869e-07
3.276389837265014648e-01	6.267513632774353027e-01	3.275424838066101074e-01	6.265392303466796875e-01
3.280094265937805176e-01	6.273133158683776855e-01	3.273078799247741699e-01	6.259053349494934082e-01
7.070229649543762207e-01	1.292174711124971509e-04	-9.781125118024647236e-05	7.071905732154846191e-01
3.275619447231292725e-01	6.267048120498657227e-01	3.274619877338409424e-01	6.266681551933288574e-01
3.277970254421234131e-01	6.265437602996826172e-01	3.274910151958465576e-01	6.266910433769226074e-01
8.862179517745971680e-01	-8.941019768826663494e-05	-1.354099949821829796e-04	-4.632685780525207520e-01
-6.267755031585693359e-01	-3.275583088397979736e-01	6.265675425529479980e-01	3.275227248668670654e-01
-5.013111829757690430e-01	5.042731165885925293e-01	-4.986518919467926025e-01	4.957237541675567627e-01
-6.263340711593627930e-01	6.270297765731811523e-01	3.269527852535247803e-01	3.280871808528900146e-01
8.849774599075317383e-01	-2.199198061134666204e-04	-6.818928522989153862e-05	-4.656338691711425781e-01
-6.267914772033691406e-01	-3.276173770427703857e-01	6.265084147453308105e-01	3.275462388992309570e-01
3.276250660419464111e-01	6.265456080436706543e-01	3.276858031749725342e-01	6.266772747039794922e-01
-5.010371208190917969e-01	5.011807680130004883e-01	4.987465441226959229e-01	-4.990305304527282715e-01
-6.268435120582580566e-01	-3.275761306285858154e-01	6.264281868934631348e-01	3.276414871215820312e-01
3.274814486503601074e-01	6.265643835067749023e-01	3.276213705539703369e-01	6.267673373222351074e-01
7.071468830108642578e-01	1.215767464600503445e-03	1.672397338552400470e-04	7.070656418800354004e-01
6.268194913864135742e-01	-6.264743208885192871e-01	-3.276808857917785645e-01	-3.274943232536315918e-01
3.273923397064208984e-01	6.266196370124816895e-01	3.275984823703765869e-01	6.267706155776977539e-01
-1.014046836644411087e-03	8.862107992172241211e-01	4.632809460163116455e-01	-5.057791713625192642e-04
-9.233102318830788136e-04	8.867610096931457520e-01	4.622270762920379639e-01	3.893998800776898861e-04
3.276540338993072510e-01	6.267759203910827637e-01	3.274455368518829346e-01	6.265574097633361816e-01
-6.267674565315246582e-01	-3.276193439960479736e-01	6.265978217124938965e-01	3.274190127849578857e-01
-6.267675757408142090e-01	-3.274284601211547852e-01	6.265203356742858887e-01	3.277580142021179199e-01
3.274779617786407471e-01	6.265776753425598145e-01	3.276259601116180420e-01	6.267535686492919922e-01
-1.701773609966039658e-03	8.862619996070861816e-01	4.631803631782531738e-01	-7.823571213521063328e-04
5.001343488693237305e-01	-5.000583529472351074e-01	-4.999406933784484863e-01	4.998665153980255127e-01
-6.087995643611066043e-05	8.864091634750366211e-01	4.629026651382446289e-01	4.267396798240952194e-05
-6.268491744995117188e-01	-3.273366093635559082e-01	6.263877153396606445e-01	3.279471993446350098e-01
5.001833438873291016e-01	-4.999464154243469238e-01	-4.998902380466461182e-01	4.999798536300659180e-01
5.019976496696472168e-01	-4.981893002986907959e-01	4.979650080204010010e-01	5.018332600593566895e-01
-2.081968588754534721e-03	8.862298727035522461e-01	4.632398486137390137e-01	-1.032167347148060799e-03
-5.265633080853149295e-05	-6.463757017627358437e-05	7.070479393005371094e-01	-7.071655988693237305e-01
6.267695426940917969e-01	-6.265802979469299316e-01	-3.275793194770812988e-01	-3.274885714054107666e-01
3.274277150630950928e-01	6.265895366668701172e-01	3.276150226593017578e-01	6.267735362052917480e-01
3.278424441814422607e-01	6.270596385002136230e-01	3.274469971656799316e-01	6.261741518974304199e-01
8.861934542655944824e-01	-5.983742419630289078e-03	3.107458120211958885e-03	-4.632663726806640625e-01
5.001440048217773438e-01	-5.000727772712707520e-01	-4.999296665191650391e-01	4.998534619808197021e-01
-6.267749071121215820e-01	-3.276113569736480713e-01	6.264656782150268555e-01	3.276657164096832275e-01
-1.757003337843343616e-04	-7.056434750556945801e-01	7.085670828819274902e-01	1.066588738467544317e-04
9.668783604865893722e-05	8.862066268920898438e-01	4.632902741432189941e-01	1.728367060422897339e-04
3.276862800121307373e-01	6.267203688621520996e-01	3.274607658386230469e-01	6.265882253646850586e-01
-4.411228466778993607e-03	8.861864209175109863e-01	4.633023440837860107e-01	-2.290310803800821304e-03
3.274928331375122070e-01	6.267609000205993652e-01	3.275505602359771729e-01	6.266018748283386230e-01
8.863704800605773926e-01	-1.174278804683126509e-04	-3.778790414799004793e-05	-4.629765748977661133e-01
3.277339935302734375e-01	6.265695691108703613e-01	3.275599777698516846e-01	6.266621947288513184e-01
7.071197032928466797e-01	3.150408621877431870e-03	5.587305640801787376e-04	7.070866227149963379e-01
-1.660143258050084114e-03	-7.071226239204406738e-01	7.070888280868530273e-01	3.853057278320193291e-04
8.859785795211791992e-01	1.338908477919176221e-04	-2.556721155997365713e-04	-4.637260735034942627e-01
3.279678225517272949e-01	6.273547410964965820e-01	3.273142874240875244e-01	6.258822083473205566e-01
7.065595984458923340e-01	-1.053901738487184048e-03	7.076519727706909180e-01	1.043388969264924526e-03
-2.113887667655944824e-01	2.113179564476013184e-01	6.747230887413024902e-01	6.748393774032592773e-01
3.274039030075073242e-01	6.268339753150939941e-01	3.277896642684936523e-01	6.264501214027404785e-01
-2.228478202596306801e-03	8.862031698226928711e-01	4.632900953292846680e-01	-1.158240833319723606e-03
3.275406062602996826e-01	6.268136501312255859e-01	3.276080787181854248e-01	6.264940500259399414e-01
3.274841010570526123e-01	6.265326738357543945e-01	3.276669681072235107e-01	6.267737746238708496e-01
7.072178125381469727e-01	3.107647178694605827e-03	5.589954671449959278e-04	7.069886922836303711e-01
1.745671033859252930e-05	-1.170039176940917969e-04	1.000000000000000000e+00	8.056312799453735352e-05
-7.491867290809750557e-04	8.862240314483642578e-01	4.632561504840850830e-01	-3.289112355560064316e-04
3.274610638618469238e-01	6.266420483589172363e-01	3.275697231292724609e-01	6.267274022102355957e-01
7.107354998588562012e-01	2.982284640893340111e-03	-4.567563533782958984e-03	7.034382224082946777e-01
-6.267701983451843262e-01	-3.275522887706756592e-01	6.266031265258789062e-01	3.274708688259124756e-01
-6.267802119255065918e-01	-3.275001645088195801e-01	6.264616847038269043e-01	3.277744054794311523e-01
-7.792433025315403938e-04	8.862179517745971680e-01	4.632678627967834473e-01	-2.121968427672982216e-04
-2.526080425013788044e-05	8.861660957336425781e-01	4.633677005767822266e-01	1.388608652632683516e-04
5.001580715179443359e-01	-5.000689625740051270e-01	-4.999287426471710205e-01	4.998442530632019043e-01
7.071037292480468750e-01	1.957198837772011757e-03	2.692287089303135872e-04	7.071070075035095215e-01
-3.231633672839961946e-05	8.861247897148132324e-01	4.634469151496887207e-01	6.129468238214030862e-05
-6.290399432182312012e-01	-3.259974122047424316e-01	6.241599917411804199e-01	3.293305635452270508e-01
-1.595198991708457470e-03	8.862048387527465820e-01	4.632901847362518311e-01	-7.787839858792722225e-04
2.956154930870980024e-04	-7.068737745285034180e-01	1.276102466363226995e-05	7.073396444320678711e-01
-1.594949862919747829e-03	8.862287998199462891e-01	4.632442891597747803e-01	-8.210672531276941299e-04
-6.268997788429260254e-01	-3.272009193897247314e-01	6.263201832771301270e-01	3.281147480010986328e-01
7.071004509925842285e-01	9.872192749753594398e-04	-7.113965693861246109e-04	7.071120738983154297e-01
3.284278213977813721e-01	6.283642053604125977e-01	3.267097771167755127e-01	6.249434351921081543e-01
3.281183540821075439e-01	6.277314424514770508e-01	3.270637989044189453e-01	6.255565285682678223e-01
3.270484805107116699e-01	6.269963383674621582e-01	3.281335830688476562e-01	6.262932419776916504e-01
8.861639499664306641e-01	9.206607937812805176e-03	5.168476607650518417e-03	-4.632515907287597656e-01
-6.277692914009094238e-01	-3.255579471588134766e-01	6.254742741584777832e-01	3.296965360641479492e-01
3.275769650936126709e-01	6.268171072006225586e-01	3.276040852069854736e-01	6.264736652374267578e-01
-2.115230858325958252e-01	2.113993763923645020e-01	6.748808622360229492e-01	6.746139526367187500e-01
8.863053321838378906e-01	-1.746618072502315044e-03	9.073210530914366245e-04	-4.630971550941467285e-01
7.061702609062194824e-01	-1.818982069380581379e-03	7.080374360084533691e-01	1.796384225599467754e-03
3.277592957019805908e-01	6.266044974327087402e-01	3.275778293609619141e-01	6.266047358512878418e-01
-9.179924381896853447e-05	8.861637711524963379e-01	4.633721411228179932e-01	1.449483825126662850e-04
-2.443575998768210411e-03	-7.071105241775512695e-01	7.070986032485961914e-01	4.792678810190409422e-04
7.071568369865417480e-01	1.230347901582717896e-03	2.094813389703631401e-04	7.070555686950683594e-01
4.734173044562339783e-02	-7.010936141014099121e-01	4.677268862724304199e-02	7.099568843841552734e-01
-1.978650456294417381e-03	-7.071202993392944336e-01	7.070904374122619629e-01	3.106716030742973089e-04
2.258270978927612305e-05	-1.332461833953857422e-04	1.843683421611785889e-04	1.000000000000000000e+00
