7.143593430519104004e-01	-6.055682152509689331e-02	-2.760018408298492432e-01	6.401927471160888672e-01	4.272516965866088867e-01	5.397709012031555176e-01	-4.969099760055541992e-01	-5.283784866333007812e-01
1.836428642272949219e-01	-4.488773047924041748e-01	8.696235418319702148e-01	9.240858256816864014e-02	8.446390032768249512e-01	-2.749104201793670654e-01	7.796933874487876892e-03	4.592911899089813232e-01
1.496717482805252075e-01	5.389025211334228516e-01	8.270938396453857422e-01	5.566171184182167053e-02	8.574155569076538086e-01	2.765085399150848389e-01	-2.503169476985931396e-01	3.545745611190795898e-01
3.886684775352478027e-01	7.766586542129516602e-02	-5.633749961853027344e-01	7.249231338500976562e-01	-3.473826050758361816e-01	5.734272766858339310e-03	3.354992270469665527e-01	8.756328225135803223e-01
4.743515849113464355e-01	2.381861507892608643e-01	7.878294587135314941e-01	-3.123822510242462158e-01	1.135424012318253517e-03	-6.011706590652465820e-01	6.152209043502807617e-01	-5.099959969520568848e-01
8.069782257080078125e-01	5.018362775444984436e-02	5.444075465202331543e-01	2.233565300703048706e-01	-3.426887392997741699e-01	2.093974351882934570e-01	5.316032171249389648e-01	-7.457314133644104004e-01
4.027406573295593262e-01	4.804633557796478271e-01	-2.494751811027526855e-01	7.380495071411132812e-01	8.256183266639709473e-01	-1.978852301836013794e-01	4.988179802894592285e-01	1.742883622646331787e-01
4.995286464691162109e-01	-5.481949448585510254e-01	6.634275913238525391e-01	-9.908227622509002686e-02	8.272118568420410156e-01	2.170224934816360474e-01	-2.477891147136688232e-01	-4.552168846130371094e-01
6.079731583595275879e-01	-4.777261912822723389e-01	-4.000197052955627441e-01	-4.920676946640014648e-01	-3.107411861419677734e-01	8.482596874237060547e-01	3.595357239246368408e-01	-2.337296754121780396e-01
8.062919974327087402e-01	4.568462371826171875e-01	8.595746755599975586e-02	-3.657815158367156982e-01	-2.847747802734375000e-01	7.158080339431762695e-01	-3.216814696788787842e-01	5.504937171936035156e-01
6.913157105445861816e-01	-2.419504076242446899e-01	5.537593364715576172e-01	3.960973918437957764e-01	7.780889868736267090e-01	2.343673259019851685e-01	-3.368770182132720947e-01	-4.755663573741912842e-01
8.278943300247192383e-01	-2.404593825340270996e-01	2.391977459192276001e-01	-4.467155039310455322e-01	1.205876097083091736e-01	7.379859685897827148e-01	-2.307692319154739380e-01	6.225600242614746094e-01
-2.375204265117645264e-01	8.041815161705017090e-01	-4.878073334693908691e-01	-2.427348196506500244e-01	-1.944648921489715576e-01	6.460723876953125000e-01	5.908160209655761719e-01	4.423917233943939209e-01
5.645882487297058105e-01	5.286306738853454590e-01	6.211209297180175781e-01	1.264852732419967651e-01	3.900873363018035889e-01	6.580689549446105957e-01	2.707985937595367432e-01	5.843332409858703613e-01
7.693503499031066895e-01	1.193503141403198242e-01	6.257221698760986328e-01	-4.824152961373329163e-02	1.282776445150375366e-01	8.404560685157775879e-01	-4.817886054515838623e-01	-2.122691571712493896e-01
-1.446589380502700806e-01	-5.603560805320739746e-01	-1.203903928399085999e-01	8.065860867500305176e-01	3.464697301387786865e-01	1.304568201303482056e-01	8.399614691734313965e-01	3.967423141002655029e-01
-1.139473319053649902e-01	7.807769775390625000e-01	5.857502222061157227e-01	1.852026581764221191e-01	-9.857322275638580322e-02	9.268073439598083496e-01	-1.004090383648872375e-01	-3.481802940368652344e-01
8.136078715324401855e-01	-2.485679686069488525e-01	-3.917079269886016846e-01	-3.504585027694702148e-01	1.121280714869499207e-01	-1.057448983192443848e-01	9.349707961082458496e-01	-3.194916844367980957e-01
2.108067125082015991e-01	-2.227288037538528442e-01	6.943640112876892090e-01	6.510078310966491699e-01	-7.555879950523376465e-01	2.536765933036804199e-01	5.512968301773071289e-01	-2.465904206037521362e-01
7.648464441299438477e-01	-1.260832250118255615e-01	-5.903245210647583008e-01	-2.250109314918518066e-01	9.961075335741043091e-02	8.666622042655944824e-01	4.651532173156738281e-01	1.503556072711944580e-01
-1.183185875415802002e-01	-1.460438817739486694e-01	9.643493294715881348e-01	-1.862856298685073853e-01	-3.027844429016113281e-01	9.348403811454772949e-01	-1.843453198671340942e-01	-2.029377408325672150e-02
-2.067116945981979370e-01	-5.373919606208801270e-01	4.336034655570983887e-01	6.931582093238830566e-01	8.953638076782226562e-01	-2.694955468177795410e-01	2.390059977769851685e-01	-2.618624567985534668e-01
-1.364596337080001831e-01	-5.478398203849792480e-01	-5.194724202156066895e-01	6.414037346839904785e-01	4.050177708268165588e-02	-7.987075448036193848e-01	5.549036860466003418e-01	-2.291458398103713989e-01
-2.487027049064636230e-01	-3.827217817306518555e-01	8.891894817352294922e-01	-3.182994574308395386e-02	8.427866697311401367e-01	-2.830353975296020508e-01	3.600236177444458008e-01	-2.828155755996704102e-01
-6.446036100387573242e-01	7.397329807281494141e-01	-1.804556399583816528e-01	6.868134438991546631e-02	3.416012823581695557e-01	6.756443381309509277e-01	-4.688350260257720947e-01	-4.549803435802459717e-01
6.947306543588638306e-02	8.745328187942504883e-01	-4.059382379055023193e-01	-2.560858130455017090e-01	-4.862219989299774170e-01	7.828868627548217773e-01	2.518828213214874268e-01	2.953494191169738770e-01
-8.065638542175292969e-01	-1.307856440544128418e-01	-6.430452316999435425e-02	5.729003548622131348e-01	-4.181838631629943848e-01	5.533611774444580078e-01	7.143037915229797363e-01	-9.318654239177703857e-02
5.176959037780761719e-01	5.568483471870422363e-02	7.862914204597473145e-01	-3.326199948787689209e-01	-3.188048005104064941e-01	8.387341350317001343e-02	5.706366896629333496e-01	-7.521320581436157227e-01
-9.963218122720718384e-02	8.204684257507324219e-01	3.996981084346771240e-01	3.964170813560485840e-01	6.115667223930358887e-01	5.213194489479064941e-01	5.008116364479064941e-01	-3.215587735176086426e-01
6.574262380599975586e-01	-5.508894920349121094e-01	1.866356581449508667e-01	4.790393412113189697e-01	-4.154226928949356079e-02	2.716057300567626953e-01	8.109234571456909180e-01	5.166311860084533691e-01
7.107906937599182129e-01	-3.038897812366485596e-01	6.262218952178955078e-01	1.013600304722785950e-01	-3.440948128700256348e-01	-3.571552932262420654e-01	-1.561027113348245621e-02	8.682138323783874512e-01
3.348971158266067505e-02	-4.731864333152770996e-01	6.087861061096191406e-01	6.358872652053833008e-01	-5.288140773773193359e-01	4.024154543876647949e-01	6.675478219985961914e-01	3.358532786369323730e-01
-6.561843752861022949e-01	2.730313241481781006e-01	9.018431603908538818e-02	6.976695060729980469e-01	-1.934217661619186401e-01	2.031782865524291992e-01	9.018028378486633301e-01	3.287221789360046387e-01
7.686728835105895996e-01	-9.867378324270248413e-02	4.355808496475219727e-01	-4.579026401042938232e-01	-2.452093809843063354e-01	6.118613481521606445e-01	-3.479935824871063232e-01	6.666322350502014160e-01
-1.798665076494216919e-01	7.840347886085510254e-01	3.663370013236999512e-01	4.676908850669860840e-01	6.018304228782653809e-01	5.587954521179199219e-01	5.705063939094543457e-01	8.384361863136291504e-03
7.655560374259948730e-01	-5.733186006546020508e-01	-4.380805417895317078e-03	-2.919084429740905762e-01	5.802490711212158203e-01	5.200058817863464355e-01	5.855836868286132812e-01	-2.235993295907974243e-01
-7.093105316162109375e-01	7.343953475356101990e-03	3.879486918449401855e-01	5.884900093078613281e-01	1.222909837961196899e-01	-1.291430890560150146e-01	9.370272755622863770e-01	-3.005774915218353271e-01
3.538662195205688477e-01	-4.852552711963653564e-01	-5.976068973541259766e-01	5.311984419822692871e-01	4.880238771438598633e-01	-2.631220817565917969e-01	7.751755714416503906e-01	3.028239905834197998e-01
1.993590891361236572e-01	8.792369961738586426e-01	-4.323967397212982178e-01	1.520728040486574173e-02	-4.163661599159240723e-01	5.583075284957885742e-01	5.200675725936889648e-01	-4.944306612014770508e-01
5.094323679804801941e-02	7.616241574287414551e-01	6.418716311454772949e-01	7.303648442029953003e-02	-1.494617164134979248e-01	9.232842326164245605e-01	-1.641268283128738403e-01	-3.134801983833312988e-01
4.635017514228820801e-01	5.500547885894775391e-01	-5.022315979003906250e-01	-4.799680411815643311e-01	-6.451866030693054199e-01	7.401893734931945801e-01	-1.891842335462570190e-01	-7.958918809890747070e-03
6.901420354843139648e-01	2.731213867664337158e-01	-1.570066958665847778e-01	6.515042781829833984e-01	4.955299198627471924e-01	-5.408291816711425781e-01	6.040702462196350098e-01	3.115335702896118164e-01
8.317857980728149414e-01	-1.831843703985214233e-01	-4.783418178558349609e-01	2.139277905225753784e-01	3.913415074348449707e-01	-7.037021517753601074e-01	5.928470492362976074e-01	-1.369264815002679825e-02
1.110448464751243591e-01	-4.281618595123291016e-01	-5.943281650543212891e-01	6.716550588607788086e-01	6.126613020896911621e-01	-3.186706900596618652e-01	6.919809579849243164e-01	2.103745788335800171e-01
2.745546698570251465e-01	-2.392995171248912811e-03	9.613478183746337891e-01	2.060189470648765564e-02	7.828357815742492676e-01	-4.808388948440551758e-01	-3.871732652187347412e-01	-7.784026861190795898e-02
-1.389765292406082153e-01	-1.677881032228469849e-01	-8.042859435081481934e-01	5.528626441955566406e-01	-3.950206339359283447e-01	7.781287431716918945e-01	-3.920084834098815918e-01	2.912109494209289551e-01
2.418128699064254761e-01	8.714941740036010742e-01	-3.306447863578796387e-01	-2.696267068386077881e-01	-5.394214391708374023e-02	7.564702033996582031e-01	6.236736774444580078e-01	1.894051879644393921e-01
8.043744564056396484e-01	-1.810639947652816772e-01	7.061619311571121216e-02	5.614365339279174805e-01	2.973724901676177979e-01	-1.742904931306838989e-01	8.305279612541198730e-01	4.375107586383819580e-01
1.458999663591384888e-01	6.514133810997009277e-01	-5.227105021476745605e-01	5.302332639694213867e-01	4.188206791877746582e-01	-4.159496426582336426e-01	-4.071526229381561279e-01	6.969949603080749512e-01
4.909417033195495605e-02	-2.094910144805908203e-01	-6.546176075935363770e-01	7.246924638748168945e-01	5.872679352760314941e-01	-2.049628794193267822e-01	6.430662274360656738e-01	4.467352926731109619e-01
1.531117409467697144e-01	8.276916146278381348e-01	-5.832572001963853836e-03	5.398605465888977051e-01	-5.263037085533142090e-01	-4.171530306339263916e-01	-4.792948067188262939e-01	5.650348663330078125e-01
-9.844300150871276855e-02	-2.199973911046981812e-01	-5.808637738227844238e-01	7.775007486343383789e-01	6.675351262092590332e-01	-2.674031853675842285e-01	5.272285938262939453e-01	-4.526837170124053955e-01
6.969079375267028809e-01	-2.301921099424362183e-01	5.181016325950622559e-01	-4.392055571079254150e-01	1.704574823379516602e-01	-6.261498928070068359e-01	7.219354510307312012e-01	2.401870489120483398e-01
8.528547883033752441e-01	1.299030333757400513e-01	1.365971416234970093e-01	4.869343936443328857e-01	3.649487197399139404e-01	7.181534767150878906e-01	-1.009779423475265503e-01	-5.838419198989868164e-01
6.560363769531250000e-01	3.376320004463195801e-01	-5.804148316383361816e-01	-3.445860147476196289e-01	-3.690403103828430176e-01	8.399598002433776855e-01	7.678665965795516968e-02	3.903595507144927979e-01
3.016485571861267090e-01	-1.218741163611412048e-01	5.052372217178344727e-01	7.993060946464538574e-01	-7.763381004333496094e-01	-1.695154160261154175e-01	5.443084836006164551e-01	2.688715457916259766e-01
3.074234127998352051e-01	4.768302142620086670e-01	7.768048048019409180e-01	-2.733095884323120117e-01	3.646272467449307442e-03	-4.656183123588562012e-01	7.710897326469421387e-01	-4.342890381813049316e-01
-8.513111621141433716e-02	-3.872269988059997559e-01	8.387672305107116699e-01	3.731990158557891846e-01	-4.928977489471435547e-01	4.836529791355133057e-01	-1.089428216218948364e-01	7.150266766548156738e-01
-4.671015143394470215e-01	-3.675309419631958008e-01	4.296688735485076904e-01	6.797954440116882324e-01	-5.000717937946319580e-02	6.619125604629516602e-01	5.074606537818908691e-01	5.494131445884704590e-01
-4.589342772960662842e-01	5.242119431495666504e-01	-5.034949779510498047e-01	5.109540224075317383e-01	-2.748139500617980957e-01	-4.563159644603729248e-01	8.070092797279357910e-01	-2.549295425415039062e-01
8.950915336608886719e-01	-2.102508582174777985e-02	4.303456246852874756e-01	1.147682145237922668e-01	6.812584996223449707e-01	1.811226457357406616e-01	-2.696104049682617188e-01	6.560425162315368652e-01
4.832244813442230225e-01	-9.741446375846862793e-02	-2.902597784996032715e-01	8.202157020568847656e-01	4.549932181835174561e-01	2.873138189315795898e-01	3.142712116241455078e-01	7.820906043052673340e-01
5.591200590133666992e-01	6.017945408821105957e-01	1.180516406893730164e-01	5.579354166984558105e-01	8.341792225837707520e-01	-2.657713834196329117e-03	-3.074057996273040771e-01	4.578641653060913086e-01
3.177039027214050293e-01	-2.435432523488998413e-01	2.440663278102874756e-01	8.832794427871704102e-01	4.746823012828826904e-01	3.848772644996643066e-01	2.791616320610046387e-01	7.406855821609497070e-01
2.242166996002197266e-01	1.115274652838706970e-01	7.757661491632461548e-02	9.650235176086425781e-01	-4.022209718823432922e-02	5.358632802963256836e-01	8.406198620796203613e-01	-6.775625050067901611e-02
-5.020431280136108398e-01	5.148766040802001953e-01	5.980888009071350098e-01	-3.537579178810119629e-01	3.946988284587860107e-01	-6.097291707992553711e-01	6.869332790374755859e-01	-2.378765493631362915e-02
8.808346092700958252e-02	4.947866797447204590e-01	7.892839312553405762e-01	3.527866303920745850e-01	7.477765679359436035e-01	5.748550891876220703e-01	-3.168745338916778564e-01	9.981185197830200195e-02
4.884200990200042725e-01	5.906475782394409180e-01	5.902965068817138672e-01	-2.532415688037872314e-01	-7.145729032345116138e-04	-7.468513250350952148e-01	5.754973292350769043e-01	3.331901133060455322e-01
-3.960883319377899170e-01	7.777722477912902832e-01	1.068945676088333130e-01	4.761910438537597656e-01	4.219986796379089355e-01	2.627838551998138428e-01	6.488549113273620605e-01	-5.760634541511535645e-01
3.120481371879577637e-01	6.874613165855407715e-01	6.241945028305053711e-01	-2.010079175233840942e-01	2.065930888056755066e-02	-7.669576406478881836e-01	5.335313677787780762e-01	3.559404015541076660e-01
-1.538313776254653931e-01	-2.846507430076599121e-01	-7.345129847526550293e-01	5.964903831481933594e-01	-4.670274853706359863e-01	4.181220233440399170e-01	-4.482285976409912109e-01	6.372993588447570801e-01
-1.282291263341903687e-01	6.856907010078430176e-01	7.151536345481872559e-01	-4.405535012483596802e-02	-2.042390555143356323e-01	8.121753334999084473e-01	-3.983036279678344727e-01	-3.741816878318786621e-01
-3.359276056289672852e-01	-6.317982673645019531e-01	1.946267336606979370e-01	6.708980202674865723e-01	-2.187865525484085083e-01	8.425973057746887207e-01	4.440274238586425781e-01	2.121364325284957886e-01
-5.680016875267028809e-01	-3.654331266880035400e-01	6.808037161827087402e-01	2.834413945674896240e-01	7.314134240150451660e-01	1.841575354337692261e-01	3.404514864087104797e-02	6.557144522666931152e-01
2.617086470127105713e-01	8.135484457015991211e-01	-5.187632441520690918e-01	-2.307036332786083221e-02	-5.926544070243835449e-01	7.720197439193725586e-01	6.997779756784439087e-02	2.187451720237731934e-01
5.346835851669311523e-01	4.141864553093910217e-02	6.788601279258728027e-01	5.015448331832885742e-01	-1.106501072645187378e-01	9.763875603675842285e-01	1.855174303054809570e-01	-2.679096534848213196e-03
-4.481178820133209229e-01	-4.182843267917633057e-01	3.488680720329284668e-01	7.088862061500549316e-01	4.728309810161590576e-02	6.044511198997497559e-01	6.158128380775451660e-01	5.031676888465881348e-01
2.387531697750091553e-01	-9.814228117465972900e-02	-4.084962904453277588e-01	8.754975199699401855e-01	-2.862381041049957275e-01	-5.620095133781433105e-01	2.854571342468261719e-01	7.216144204139709473e-01
4.865165352821350098e-01	6.230452060699462891e-01	-4.164139926433563232e-01	-4.491277635097503662e-01	8.206945061683654785e-01	-3.680992722511291504e-01	1.401080638170242310e-01	4.139242470264434814e-01
-6.491231918334960938e-01	-4.978547990322113037e-01	2.703914940357208252e-01	5.076102018356323242e-01	3.329981565475463867e-01	-2.314034402370452881e-01	8.395434021949768066e-01	-3.615682423114776611e-01
-5.222936272621154785e-01	-4.448095560073852539e-01	3.912743926048278809e-01	6.133988499641418457e-01	-5.669582635164260864e-02	8.104598522186279297e-01	5.022346377372741699e-01	2.961432337760925293e-01
9.680356979370117188e-01	4.394385591149330139e-02	1.446331888437271118e-01	-2.001428306102752686e-01	-3.999508917331695557e-01	5.743393301963806152e-01	-4.880634844303131104e-01	5.215051770210266113e-01
5.080428719520568848e-01	7.516742348670959473e-01	-9.060443192720413208e-02	4.106935262680053711e-01	-6.276542544364929199e-01	9.207071363925933838e-02	5.667846798896789551e-01	-5.256694555282592773e-01
-6.264022588729858398e-01	1.604597643017768860e-02	-1.427178382873535156e-01	7.661556005477905273e-01	-5.398140847682952881e-02	8.257265090942382812e-01	-2.222263514995574951e-01	5.156328082084655762e-01
8.915327489376068115e-02	7.277432680130004883e-01	-6.599948406219482422e-01	1.638544201850891113e-01	9.418038725852966309e-01	2.421904951333999634e-01	1.807206869125366211e-01	1.472731083631515503e-01
-6.060166954994201660e-01	7.456384301185607910e-01	3.795969113707542419e-02	2.744563221931457520e-01	4.747787415981292725e-01	-4.026923477649688721e-01	6.453838944435119629e-01	-4.426101446151733398e-01
-4.983435571193695068e-01	-1.078298836946487427e-01	-3.971221446990966797e-01	7.630993127822875977e-01	-3.988277316093444824e-01	5.490655303001403809e-01	-3.596760332584381104e-01	6.403879523277282715e-01
8.188696503639221191e-01	-7.949928194284439087e-02	2.840184271335601807e-01	4.924083054065704346e-01	5.272389650344848633e-01	6.450350284576416016e-01	-3.623418211936950684e-01	-4.179203808307647705e-01
2.039021849632263184e-01	8.344032168388366699e-01	1.239581257104873657e-01	4.968194961547851562e-01	5.270887017250061035e-01	7.562288045883178711e-01	1.594513803720474243e-01	-3.533706665039062500e-01
2.294117957353591919e-01	5.289179086685180664e-01	7.724844217300415039e-01	-2.662403285503387451e-01	-5.086123943328857422e-02	8.011895418167114258e-01	-4.626261889934539795e-01	3.761455714702606201e-01
9.325308799743652344e-01	9.722287952899932861e-02	-1.788502335548400879e-01	2.982390522956848145e-01	-2.762235999107360840e-01	-3.459051549434661865e-01	1.457303911447525024e-01	8.847671151161193848e-01
3.357603549957275391e-01	-6.181815266609191895e-01	6.577469706535339355e-01	2.692314386367797852e-01	7.662895321846008301e-01	-1.077287271618843079e-02	3.273248374462127686e-01	-5.527592897415161133e-01
5.847219824790954590e-01	5.213862061500549316e-01	5.945315957069396973e-01	-1.810768246650695801e-01	-1.379618793725967407e-02	8.119401931762695312e-01	-4.984016418457031250e-01	-3.035764694213867188e-01
3.281405568122863770e-01	4.362370967864990234e-01	7.438030838966369629e-01	-3.857175409793853760e-01	5.340596437454223633e-01	9.583126008510589600e-02	-4.222814738750457764e-01	7.261371016502380371e-01
-5.773798823356628418e-01	-3.602083623409271240e-01	5.957644581794738770e-01	-4.265526831150054932e-01	5.859715938568115234e-01	3.132790029048919678e-01	-1.660118252038955688e-01	7.286520004272460938e-01
5.688025355339050293e-01	5.366258621215820312e-01	-4.083037972450256348e-01	-4.709399938583374023e-01	7.782564163208007812e-01	-2.143681347370147705e-01	2.156004607677459717e-01	5.494357943534851074e-01
1.293282806873321533e-01	-2.936370372772216797e-01	9.215874075889587402e-01	2.184677571058273315e-01	-7.521768212318420410e-01	2.256910055875778198e-01	5.341471433639526367e-01	-3.130187094211578369e-01
-7.278481125831604004e-02	-2.095080614089965820e-01	-5.760038495063781738e-01	7.867835164070129395e-01	6.801950931549072266e-01	-2.458595931529998779e-01	5.309546589851379395e-01	-4.415596127510070801e-01
2.433082014322280884e-01	6.500568389892578125e-01	2.331218123435974121e-01	6.810885667800903320e-01	-1.671005040407180786e-01	5.708165764808654785e-01	7.941944599151611328e-01	1.245036795735359192e-01
3.302892148494720459e-01	-5.470533967018127441e-01	6.494615077972412109e-01	4.121181666851043701e-01	-5.961198210716247559e-01	2.943241894245147705e-01	6.669970154762268066e-01	-3.363472223281860352e-01
-3.047715872526168823e-02	7.980989292263984680e-03	9.897728562355041504e-01	-1.391303241252899170e-01	-6.576495170593261719e-01	6.957288384437561035e-01	2.637821137905120850e-01	-1.178026646375656128e-01
3.559275269508361816e-01	4.871357604861259460e-02	5.233126282691955566e-01	7.727137804031372070e-01	-1.543141007423400879e-01	4.635241627693176270e-01	3.643073737621307373e-01	7.928509712219238281e-01
5.261401534080505371e-01	9.821613132953643799e-02	8.404187560081481934e-01	8.500929176807403564e-02	6.749988794326782227e-01	1.245132461190223694e-01	-2.495968788862228394e-01	6.830624938011169434e-01
3.683498799800872803e-01	2.804374694824218750e-01	8.181576132774353027e-01	3.410151302814483643e-01	-7.253755331039428711e-01	4.071976244449615479e-01	5.152875781059265137e-01	2.061542570590972900e-01
-1.334639191627502441e-01	-5.627363920211791992e-01	4.769784510135650635e-01	6.618207693099975586e-01	9.169908761978149414e-01	-2.778471112251281738e-01	6.864272803068161011e-02	2.778795361518859863e-01
-3.143460154533386230e-01	7.861985266208648682e-02	7.489862442016601562e-01	5.779489278793334961e-01	8.751331269741058350e-02	5.566067695617675781e-01	5.080761313438415527e-01	6.514515280723571777e-01
-3.333033621311187744e-01	2.575187087059020996e-01	-2.563325464725494385e-01	8.699923157691955566e-01	-6.242286562919616699e-01	-1.694709807634353638e-01	-5.138024687767028809e-02	7.609062194824218750e-01
-5.145257711410522461e-01	-3.824558556079864502e-01	-4.141502976417541504e-01	6.461194753646850586e-01	1.927351504564285278e-01	-5.220890417695045471e-02	-4.860994815826416016e-01	8.507847785949707031e-01
5.245855450630187988e-01	-3.589785099029541016e-01	6.810288429260253906e-01	-3.635164499282836914e-01	-2.243345230817794800e-01	-3.592505753040313721e-01	-1.943348348140716553e-01	8.847864270210266113e-01
-1.085822656750679016e-01	4.506164193153381348e-01	8.813645243644714355e-01	-9.138637781143188477e-02	1.979403197765350342e-01	9.531574845314025879e-01	1.503559350967407227e-01	1.723474711179733276e-01
6.858022809028625488e-01	3.992724418640136719e-01	-3.819775879383087158e-01	-4.736558794975280762e-01	7.784091234207153320e-01	-2.006742358207702637e-01	3.070811033248901367e-01	5.094215273857116699e-01
8.607737421989440918e-01	-1.991201639175415039e-01	-3.135796189308166504e-01	-3.479763567447662354e-01	3.864576816558837891e-01	-3.548283278942108154e-01	7.428057789802551270e-01	-4.159169197082519531e-01
3.755060434341430664e-01	5.221676826477050781e-01	5.837708115577697754e-01	-4.955277442932128906e-01	-4.218273758888244629e-01	-9.714272618293762207e-02	5.122232437133789062e-01	-7.417899966239929199e-01
8.705382943153381348e-01	-1.927619278430938721e-01	-3.355554938316345215e-01	3.039875328540802002e-01	2.906474173069000244e-01	-6.360471844673156738e-01	7.128190398216247559e-01	5.345181375741958618e-02
8.256989121437072754e-01	5.377544760704040527e-01	-1.699342727661132812e-01	-1.279778126627206802e-02	1.546241343021392822e-01	5.897908210754394531e-01	-4.408172369003295898e-01	6.587248444557189941e-01
3.421983420848846436e-01	1.198702454566955566e-01	2.540606558322906494e-01	8.966519236564636230e-01	8.041146993637084961e-01	-1.355847418308258057e-01	5.634150505065917969e-01	1.325888335704803467e-01
7.142720222473144531e-01	5.125588774681091309e-01	-3.380851745605468750e-01	3.358531594276428223e-01	1.892764568328857422e-01	7.489461898803710938e-01	-1.284521967172622681e-01	-6.218955516815185547e-01
-4.149288833141326904e-01	-5.123045444488525391e-01	7.407488226890563965e-01	-1.291097104549407959e-01	8.175359964370727539e-01	3.278346359729766846e-01	4.074736498296260834e-03	4.734372496604919434e-01
6.542024612426757812e-01	7.282476425170898438e-01	1.084182560443878174e-01	1.729743927717208862e-01	-4.935122430324554443e-01	2.624113857746124268e-01	7.837020754814147949e-01	-2.709189355373382568e-01
3.418998122215270996e-01	2.798579037189483643e-01	8.743385076522827148e-01	2.007890790700912476e-01	7.528952360153198242e-01	9.689306467771530151e-02	-1.998956203460693359e-01	6.195178627967834473e-01
-6.348461657762527466e-02	-2.838313579559326172e-01	9.564709663391113281e-01	2.393318526446819305e-02	-9.134203940629959106e-02	4.241196215152740479e-01	-3.137501776218414307e-01	8.445945978164672852e-01
2.169162780046463013e-01	-3.218078613281250000e-01	8.195501565933227539e-01	4.215740263462066650e-01	4.219979941844940186e-01	5.621006488800048828e-01	-2.053746022284030914e-02	7.110125422477722168e-01
-9.531287103891372681e-02	-1.116496995091438293e-01	8.211116790771484375e-01	5.515666604042053223e-01	3.950009644031524658e-01	5.423308610916137695e-01	8.661653101444244385e-02	7.364435195922851562e-01
-2.963797152042388916e-01	3.931450247764587402e-01	7.416791915893554688e-01	4.555305540561676025e-01	7.180193066596984863e-01	1.917050033807754517e-02	6.526488065719604492e-01	2.411024123430252075e-01
-5.798504948616027832e-01	7.346668839454650879e-01	2.464738935232162476e-01	2.515723109245300293e-01	-8.901080489158630371e-02	-6.528281569480895996e-01	5.560290813446044922e-01	5.066795349121093750e-01
-4.453049302101135254e-01	-3.400698006153106689e-01	2.121636718511581421e-01	8.006514310836791992e-01	-5.656507611274719238e-01	6.668245196342468262e-01	4.521311521530151367e-01	1.759597659111022949e-01
