5.034973621368408203e-01	-4.982072412967681885e-01	-4.965089261531829834e-01	5.017558336257934570e-01
9.192619472742080688e-05	3.411381542682647705e-01	9.400131702423095703e-01	8.978021651273593307e-05
7.024056315422058105e-01	-4.045353736728429794e-03	7.117546200752258301e-01	3.918461967259645462e-03
5.004906654357910156e-01	-4.985930025577545166e-01	-4.994745254516601562e-01	5.014373660087585449e-01
2.867869916372001171e-04	-7.054566144943237305e-01	2.614709082990884781e-04	7.087530493736267090e-01
1.453842560295015574e-04	7.070620656013488770e-01	7.071514725685119629e-01	1.363258925266563892e-04
-5.004664659500122070e-01	-4.986514449119567871e-01	4.995939433574676514e-01	5.012842416763305664e-01
5.006880164146423340e-01	-5.002800822257995605e-01	-4.993067383766174316e-01	4.997241199016571045e-01
1.708434574538841844e-04	7.071335911750793457e-01	7.070799469947814941e-01	1.598743256181478500e-04
5.006059408187866211e-01	-4.981544017791748047e-01	-4.993740916252136230e-01	5.018578171730041504e-01
-2.710639312863349915e-02	7.065573930740356445e-01	-2.735547348856925964e-02	7.066071033477783203e-01
4.978808164596557617e-01	5.007644891738891602e-01	5.021397471427917480e-01	4.992048144340515137e-01
4.986506104469299316e-01	5.005291104316711426e-01	5.013660192489624023e-01	4.994500577449798584e-01
5.004443526268005371e-01	-4.988669455051422119e-01	-4.995146393775939941e-01	5.011710524559020996e-01
1.349632511846721172e-04	7.071403264999389648e-01	7.070732116699218750e-01	1.423761714249849319e-04
7.071311473846435547e-01	-6.693215254927054048e-05	-1.344833144685253501e-04	7.070823907852172852e-01
4.923891723155975342e-01	5.024388432502746582e-01	5.077121257781982422e-01	4.973295331001281738e-01
5.007921457290649414e-01	-4.978502988815307617e-01	-4.991859197616577148e-01	5.021612048149108887e-01
7.694664527662098408e-04	-4.021079803351312876e-04	4.163013363722711802e-05	9.999997019767761230e-01
1.345522468909621239e-04	7.071400880813598633e-01	7.070734500885009766e-01	1.386881049256771803e-04
-2.675456926226615906e-05	7.071558833122253418e-01	7.070576548576354980e-01	6.741856486769393086e-05
6.543099880218505859e-05	-8.914619684219360352e-06	1.000000000000000000e+00	-5.591288208961486816e-05
1.287993218284100294e-04	-7.071567177772521973e-01	7.070568203926086426e-01	-1.323530887020751834e-04
1.526140404166653752e-04	-7.071202993392944336e-01	7.070931792259216309e-01	-1.593734632479026914e-04
7.071352601051330566e-01	-9.842209692578762770e-05	-1.282002776861190796e-04	7.070782184600830078e-01
7.071201205253601074e-01	1.142500477726571262e-04	-1.335608394583687186e-04	-7.070933580398559570e-01
7.082464289851486683e-04	-7.071115970611572266e-01	7.071012258529663086e-01	-6.965558859519660473e-04
5.643691401928663254e-04	7.068114280700683594e-01	7.074015736579895020e-01	5.305656814016401768e-04
-4.997906386852264404e-01	4.993986785411834717e-01	5.004488229751586914e-01	-5.003612637519836426e-01
7.071455717086791992e-01	-1.392587146256119013e-04	-1.292204105993732810e-04	7.070679664611816406e-01
1.050908977049402893e-04	7.071269154548645020e-01	7.070865631103515625e-01	1.198190075228922069e-04
4.922740757465362549e-01	5.025331377983093262e-01	5.077316164970397949e-01	4.973283112049102783e-01
4.188850871287286282e-04	-7.067963480949401855e-01	7.074168324470520020e-01	-4.941947991028428078e-04
5.772487929789349437e-05	7.071329355239868164e-01	7.070806026458740234e-01	1.332337560597807169e-04
1.410969882272183895e-03	-7.064044475555419922e-01	1.378627843223512173e-03	7.078057527542114258e-01
4.391235052025876939e-06	7.071164846420288086e-01	7.070970535278320312e-01	2.215637505287304521e-05
-3.080958776990883052e-05	7.072935700416564941e-01	7.069198489189147949e-01	3.056849818676710129e-04
1.741979358484968543e-04	7.071805596351623535e-01	7.070329785346984863e-01	1.777307479642331600e-04
5.007496476173400879e-01	-4.977880120277404785e-01	-4.991762638092041016e-01	5.022747516632080078e-01
7.067084312438964844e-01	-4.380176251288503408e-04	-6.248469580896198750e-04	7.075045108795166016e-01
5.011287331581115723e-01	5.009317398071289062e-01	-4.988960921764373779e-01	-4.990391731262207031e-01
5.008418560028076172e-01	-5.001258850097656250e-01	-4.991526007652282715e-01	4.998782277107238770e-01
9.949780360329896212e-05	7.071415185928344727e-01	7.070719599723815918e-01	1.401425397489219904e-04
1.397801243001595140e-04	-7.070939540863037109e-01	7.071195840835571289e-01	-1.597178488736972213e-04
-7.067272663116455078e-01	-5.658896407112479210e-04	5.610032239928841591e-04	7.074856758117675781e-01
9.998989105224609375e-01	5.189854164200369269e-06	-3.569188993424177170e-05	-1.422119233757257462e-02
5.929599501541815698e-05	7.071772813796997070e-01	7.070362567901611328e-01	1.061337170540355146e-04
5.028187036514282227e-01	-4.993819296360015869e-01	-4.971987605094909668e-01	5.005840659141540527e-01
4.434816946741193533e-04	7.068492174148559570e-01	7.073639631271362305e-01	6.391484057530760765e-04
2.369284629821777344e-05	-2.717413008213043213e-05	1.000000000000000000e+00	9.936653077602386475e-05
3.935712447855621576e-04	7.073028683662414551e-01	7.069103121757507324e-01	5.355823668651282787e-04
5.027230978012084961e-01	-5.008565783500671387e-01	-4.972744882106781006e-01	4.991296231746673584e-01
2.467632293701171875e-05	2.365559339523315430e-07	1.000000000000000000e+00	1.151040196418762207e-04
1.796901196939870715e-04	7.071365118026733398e-01	7.070769667625427246e-01	1.742924650898203254e-04
7.070524692535400391e-01	-3.726285649463534355e-05	-1.002939025056548417e-04	7.071610093116760254e-01
5.021440386772155762e-01	5.017964839935302734e-01	-4.978724122047424316e-01	-4.981713593006134033e-01
-7.068149447441101074e-01	-6.173340952955186367e-04	6.491260719485580921e-04	7.073979377746582031e-01
1.405918446835130453e-04	7.071357369422912598e-01	7.070778012275695801e-01	1.528439024696126580e-04
7.015056610107421875e-01	-1.105120778083801270e-02	7.124951481819152832e-01	1.087873429059982300e-02
-5.026085376739501953e-01	-4.921939671039581299e-01	4.972560703754425049e-01	5.078051686286926270e-01
3.831760550383478403e-04	7.693714578635990620e-04	9.999996423721313477e-01	-1.483597443439066410e-04
-1.953743776539340615e-05	7.070973515510559082e-01	7.071161866188049316e-01	9.277451317757368088e-05
1.931116275954991579e-04	3.401581489015370607e-04	9.999998807907104492e-01	3.109872632194310427e-04
5.034731626510620117e-01	4.978838264942169189e-01	-4.965439438819885254e-01	-5.020663738250732422e-01
2.776980982162058353e-04	-4.607067676261067390e-04	3.818609911832027137e-05	9.999998211860656738e-01
-1.724412322801072150e-05	-7.086482048034667969e-01	7.055619955062866211e-01	-6.071874167901114561e-07
2.158628558390773833e-05	7.071667313575744629e-01	7.070468068122863770e-01	3.208964335499331355e-05
7.070703506469726562e-01	7.356353307841345668e-05	-8.328051626449450850e-05	7.071431875228881836e-01
5.895689828321337700e-04	7.068287134170532227e-01	7.073842883110046387e-01	5.618366994895040989e-04
4.959139823913574219e-01	5.013933181762695312e-01	5.040873885154724121e-01	4.985679686069488525e-01
-6.455508264480158687e-05	-7.071566581726074219e-01	7.070568799972534180e-01	-7.324321632040664554e-05
5.031778216361999512e-01	4.982338547706604004e-01	-4.968202114105224609e-01	-5.017416477203369141e-01
1.187912151217460632e-01	-6.952013969421386719e-01	-1.121849641203880310e-01	6.999987959861755371e-01
8.412450551986694336e-05	-8.816458284854888916e-05	1.000000000000000000e+00	-1.701898872852325439e-05
-5.005019903182983398e-01	-4.986904859542846680e-01	4.994820952415466309e-01	5.013214349746704102e-01
-7.070971727371215820e-01	-6.163102807477116585e-05	1.036482281051576138e-04	7.071163654327392578e-01
7.638139650225639343e-03	-7.032239437103271484e-01	7.554941345006227493e-03	7.108873128890991211e-01
4.941161572933197021e-01	5.020042657852172852e-01	5.058859586715698242e-01	4.979157149791717529e-01
-5.005527734756469727e-01	-4.982168376445770264e-01	4.993228912353515625e-01	5.018998384475708008e-01
1.600757386768236756e-04	-2.092123322654515505e-04	8.522533607902005315e-05	9.999999403953552246e-01
7.071588039398193359e-01	-1.218243996845558286e-04	-1.406837254762649536e-04	7.070547342300415039e-01
5.029881596565246582e-01	-4.979192614555358887e-01	-4.970417618751525879e-01	5.020247101783752441e-01
4.926725029945373535e-01	-5.024423599243164062e-01	5.073056221008300781e-01	-4.974599182605743408e-01
-5.015203952789306641e-01	-4.954711496829986572e-01	4.984215199947357178e-01	5.045409202575683594e-01
5.017895698547363281e-01	-4.945522248744964600e-01	-4.980861246585845947e-01	5.055052042007446289e-01
7.078221533447504044e-04	-4.379974270705133677e-04	-5.043299825047142804e-05	9.999996423721313477e-01
1.152330514742061496e-04	7.071609497070312500e-01	7.070525288581848145e-01	1.130254386225715280e-04
2.051644332823343575e-05	-3.600406348705291748e-01	9.329366087913513184e-01	-1.020631134451832622e-05
9.597924537956714630e-03	-7.022209763526916504e-01	9.454684332013130188e-03	7.118316292762756348e-01
4.972610771656036377e-01	-5.027997493743896484e-01	5.027170777320861816e-01	-4.971918463706970215e-01
1.484856911702081561e-04	-7.071053981781005859e-01	7.071081399917602539e-01	-1.502980012446641922e-04
7.024167776107788086e-01	-2.456412883475422859e-03	7.117581367492675781e-01	2.233986509963870049e-03
1.308441424043849111e-04	7.071312069892883301e-01	7.070823311805725098e-01	1.205757653224281967e-04
1.775526034180074930e-04	-7.071006298065185547e-01	7.071128487586975098e-01	-1.865192753029987216e-04
-1.063445396721363068e-02	-7.017303705215454102e-01	-1.048085838556289673e-02	7.122861146926879883e-01
-5.007392168045043945e-01	-4.992032349109649658e-01	4.992717504501342773e-01	5.007835030555725098e-01
5.004990696907043457e-01	-4.987250566482543945e-01	-4.994848072528839111e-01	5.012872219085693359e-01
1.413725665770471096e-03	-7.063477635383605957e-01	1.440618187189102173e-03	7.078621387481689453e-01
7.014788389205932617e-01	1.112196221947669983e-02	7.125201225280761719e-01	-1.089985202997922897e-02
5.005481839179992676e-01	-4.982014596462249756e-01	-4.993926882743835449e-01	5.018501877784729004e-01
8.931718766689300537e-02	9.222337603569030762e-02	7.127194404602050781e-01	6.896000504493713379e-01
7.023656368255615234e-01	9.343867190182209015e-03	7.116966247558593750e-01	-9.114190936088562012e-03
7.071298956871032715e-01	9.967930236598476768e-05	-1.268420601263642311e-04	-7.070836424827575684e-01
4.978566169738769531e-01	-5.021592378616333008e-01	5.021286010742187500e-01	-4.978373944759368896e-01
5.024117231369018555e-01	5.010520815849304199e-01	-4.976036846637725830e-01	-4.989188015460968018e-01
1.310110237682238221e-04	-5.342625809134915471e-05	9.999999403953552246e-01	-1.613292988622561097e-04
5.340164643712341785e-04	-7.068133354187011719e-01	7.073996663093566895e-01	-5.656845751218497753e-04
5.004461407661437988e-01	-4.986726045608520508e-01	-4.995720088481903076e-01	5.013053417205810547e-01
-3.944129639421589673e-05	-9.817705176828894764e-06	-4.213971793651580811e-01	9.068762660026550293e-01
4.902257621288299561e-01	-5.032275319099426270e-01	5.097602605819702148e-01	-4.965738356113433838e-01
6.398438476026058197e-03	-7.038577198982238770e-01	6.324529182165861130e-03	7.102840542793273926e-01
6.078183650970458984e-05	-1.423805952072143555e-05	1.000000000000000000e+00	-9.292736649513244629e-06
4.208610916975885630e-04	-7.430448313243687153e-04	9.999996423721313477e-01	2.359972313570324332e-06
-5.014997124671936035e-01	-4.956749975681304932e-01	4.984534084796905518e-01	5.043298602104187012e-01
6.657571196556091309e-01	-2.326413542032241821e-01	6.716908216476440430e-01	-2.268856614828109741e-01
5.015404820442199707e-01	-4.984027743339538574e-01	-4.984556734561920166e-01	5.015912652015686035e-01
5.028510093688964844e-01	-4.994995892047882080e-01	-4.971558749675750732e-01	5.004768371582031250e-01
7.416823063977062702e-05	7.071599960327148438e-01	7.070535421371459961e-01	1.124404516303911805e-04
4.941533505916595459e-01	5.019215941429138184e-01	5.058543086051940918e-01	4.979946911334991455e-01
1.759773149387910962e-04	-7.071003913879394531e-01	7.071130871772766113e-01	-1.860608608694747090e-04
-5.021668076515197754e-01	-4.936193525791168213e-01	4.977341592311859131e-01	5.063883066177368164e-01
5.026600360870361328e-01	-5.010573863983154297e-01	-4.973355829715728760e-01	4.989305436611175537e-01
-2.094517229124903679e-03	-7.060402035713195801e-01	-2.072189236059784889e-03	7.081657052040100098e-01
-9.467371455684769899e-06	7.071169018745422363e-01	7.070966362953186035e-01	1.671673271630425006e-05
4.924271702766418457e-01	-5.024372935295104980e-01	5.075739026069641113e-01	-4.974343180656433105e-01
2.822258284140843898e-05	-7.057181000709533691e-01	7.084927558898925781e-01	1.401112531311810017e-04
7.071483731269836426e-01	-1.091539161279797554e-04	-1.401932386215776205e-04	7.070651650428771973e-01
9.159678593277931213e-03	-7.024624943733215332e-01	9.018062613904476166e-03	7.116047739982604980e-01
1.126552378991618752e-04	4.000016748905181885e-01	9.165144562721252441e-01	-1.912407606141641736e-05
1.424137153662741184e-04	-7.071566581726074219e-01	7.070568203926086426e-01	-1.370712270727381110e-04
1.530945446575060487e-04	-1.506712433183565736e-04	9.999999403953552246e-01	-2.277828934893477708e-05
7.071586847305297852e-01	1.362402254017069936e-04	-1.299160212511196733e-04	-7.070548534393310547e-01
7.071437835693359375e-01	3.159004336339421570e-05	-9.217823389917612076e-05	7.070697546005249023e-01
7.071698307991027832e-01	6.426821346394717693e-05	-5.709862307412549853e-05	-7.070437669754028320e-01
-8.676279685460031033e-04	-3.813804942183196545e-04	4.064293534611351788e-06	9.999995231628417969e-01
4.710337452706880867e-05	7.071708440780639648e-01	7.070426940917968750e-01	5.936658635619096458e-05
4.064442182425409555e-04	-7.645844598300755024e-04	9.999996423721313477e-01	2.242625669168774039e-06
7.071461677551269531e-01	1.089435318135656416e-04	-1.444845111109316349e-04	-7.070673704147338867e-01
5.013583898544311523e-01	-4.960056245326995850e-01	-4.986054301261901855e-01	5.039948821067810059e-01
5.026752352714538574e-01	-5.005316138267517090e-01	-4.973229765892028809e-01	4.994552135467529297e-01
7.023324370384216309e-01	-3.572701709344983101e-03	7.118318080902099609e-01	3.463151166215538979e-03
5.021396875381469727e-01	5.018333792686462402e-01	-4.978751242160797119e-01	-4.981358051300048828e-01
4.908074438571929932e-01	5.030519366264343262e-01	5.091740489006042480e-01	4.967782795429229736e-01
-5.405300544225610793e-05	9.994663000106811523e-01	-3.266588225960731506e-02	3.825679596047848463e-05
3.097951703239232302e-04	-9.332039917353540659e-05	9.999999403953552246e-01	7.535331678809598088e-05
-5.007503628730773926e-01	-4.979507625102996826e-01	4.992180764675140381e-01	5.020712018013000488e-01
-1.420222455635666847e-03	7.082890272140502930e-01	7.059211134910583496e-01	3.088880039285868406e-04
-4.989025592803955078e-01	-5.010951161384582520e-01	4.989024400711059570e-01	5.010951161384582520e-01
-3.924590419046580791e-04	7.071318030357360840e-01	7.070816755294799805e-01	1.317741553066298366e-04
-5.694850813597440720e-03	-7.042078375816345215e-01	-5.607084836810827255e-03	7.099490165710449219e-01
7.071225643157958984e-01	-1.062972442014142871e-04	-1.461883512092754245e-04	7.070909738540649414e-01
1.732263335725292563e-04	7.071180939674377441e-01	7.070953845977783203e-01	1.735529804136604071e-04
6.356126666069030762e-01	-3.095748424530029297e-01	6.360119581222534180e-01	-3.092713057994842529e-01
4.023895016871392727e-04	-7.072320580482482910e-01	7.069811820983886719e-01	-5.650657112710177898e-04
2.617719769477844238e-01	-6.511871814727783203e-01	-2.460708320140838623e-01	6.684907078742980957e-01
4.975759983062744141e-01	-5.024496316909790039e-01	5.024104118347167969e-01	-4.975402057170867920e-01
7.518917846027761698e-05	7.070992588996887207e-01	7.071142792701721191e-01	1.072099039447493851e-04
4.946895539760589600e-01	-5.017114877700805664e-01	5.053179860115051270e-01	-4.982182979583740234e-01
1.264714228454977274e-04	7.071027159690856934e-01	7.071108222007751465e-01	1.512984163127839565e-04
4.923775196075439453e-01	5.047772526741027832e-01	5.076355338096618652e-01	4.950458705425262451e-01
5.022885799407958984e-01	-4.930842816829681396e-01	-4.975952208042144775e-01	5.069251060485839844e-01
5.041447877883911133e-01	-4.960534274578094482e-01	-4.958583116531372070e-01	5.038783550262451172e-01
7.041119933128356934e-01	-5.048395833000540733e-04	7.100888490676879883e-01	2.218605077359825373e-04
1.513809693278744817e-04	7.071068882942199707e-01	7.071066498756408691e-01	1.635218941373750567e-04
4.631668853107839823e-04	7.068639993667602539e-01	7.073490619659423828e-01	6.012953817844390869e-04
4.961848556995391846e-01	-5.013080835342407227e-01	5.038231611251831055e-01	-4.986512660980224609e-01
3.717839717864990234e-05	-1.151859760284423828e-05	1.000000000000000000e+00	-4.083290696144104004e-05
7.068549394607543945e-01	-3.838370903395116329e-04	-6.015613907948136330e-04	7.073582410812377930e-01
7.071672677993774414e-01	6.310950266197323799e-05	-6.283820403041318059e-05	-7.070462703704833984e-01
5.025636553764343262e-01	-5.012487173080444336e-01	-4.974313378334045410e-01	4.987400472164154053e-01
4.908085763454437256e-01	5.030352473258972168e-01	5.091815590858459473e-01	4.967861771583557129e-01
7.257811259478330612e-03	-7.034152746200561523e-01	7.174930069595575333e-03	7.107058763504028320e-01
7.064635753631591797e-01	8.865499403327703476e-04	6.567867822013795376e-04	7.077484726905822754e-01
4.950203001499176025e-01	5.016127228736877441e-01	5.050358772277832031e-01	4.982756078243255615e-01
5.007328987121582031e-01	-5.002119541168212891e-01	-4.992530047893524170e-01	4.998009800910949707e-01
-3.872604793286882341e-06	7.071730494499206543e-01	7.070405483245849609e-01	8.008124859770759940e-05
7.957220805110409856e-05	-1.251883950317278504e-04	9.999999403953552246e-01	-2.039000682998448610e-04
6.191884749568998814e-04	1.077926717698574066e-03	9.999992251396179199e-01	-1.695921237114816904e-04
5.009903311729431152e-01	-4.971119165420532227e-01	-4.989878237247467041e-01	5.028913021087646484e-01
1.759167353156954050e-04	-7.071003913879394531e-01	7.071130871772766113e-01	-1.801103062462061644e-04
4.915227890014648438e-01	5.027846097946166992e-01	5.084654092788696289e-01	4.970673322677612305e-01
8.644557965453714132e-05	-5.455328937387093902e-05	2.244289964437484741e-03	9.999974966049194336e-01
8.685921784490346909e-05	7.071053981781005859e-01	7.071081399917602539e-01	1.026984973577782512e-04
7.027242779731750488e-01	-2.521625487133860588e-03	7.114536762237548828e-01	2.437501214444637299e-03
4.925268292427062988e-01	5.025097131729125977e-01	5.074827075004577637e-01	4.973554611206054688e-01
-7.067958712577819824e-01	-5.475369980558753014e-04	5.719055770896375179e-04	7.074171900749206543e-01
-8.253838866949081421e-03	-7.029347419738769531e-01	-8.073053322732448578e-03	7.111607193946838379e-01
7.071529626846313477e-01	-1.390834077028557658e-04	-1.395232975482940674e-04	7.070605754852294922e-01
5.029444694519042969e-01	-4.992279410362243652e-01	-4.970698058605194092e-01	5.007393360137939453e-01
1.676157844485715032e-04	7.071084380149841309e-01	7.071050405502319336e-01	1.604481803951784968e-04
5.037384629249572754e-01	4.989315867424011230e-01	-4.962564110755920410e-01	-5.010434389114379883e-01
1.378910674247890711e-04	7.071729898452758789e-01	7.070405483245849609e-01	1.299825235037133098e-04
7.028425335884094238e-01	-3.359102876856923103e-03	7.113301157951354980e-01	3.254898125305771828e-03
-7.071005702018737793e-01	-1.736329722916707397e-04	1.655777159612625837e-04	7.071129083633422852e-01
4.995277225971221924e-01	5.002145767211914062e-01	5.005260109901428223e-01	4.997310638427734375e-01
4.913223683834075928e-01	-5.028830766677856445e-01	5.086669921875000000e-01	-4.969598054885864258e-01
1.307068596361204982e-04	7.069442272186279297e-01	7.072692513465881348e-01	3.062397590838372707e-04
8.530914783477783203e-06	2.278760075569152832e-05	1.000000000000000000e+00	9.115785360336303711e-06
1.169939059764146805e-04	7.071039080619812012e-01	7.071096301078796387e-01	1.212770657730288804e-04
4.901877343654632568e-01	5.032291412353515625e-01	5.098161697387695312e-01	4.965519607067108154e-01
7.028508186340332031e-01	-3.340336261317133904e-03	7.113222479820251465e-01	3.222791245207190514e-03
7.067468166351318359e-01	-4.421643970999866724e-04	-5.857015494257211685e-04	7.074661254882812500e-01
5.031278133392333984e-01	-4.996220767498016357e-01	-4.968721568584442139e-01	5.003581047058105469e-01
6.980618927627801895e-04	-3.657416673377156258e-04	2.923813881352543831e-04	9.999996423721313477e-01
5.009130835533142090e-01	-4.997218549251556396e-01	-4.990733563899993896e-01	5.002898573875427246e-01
1.045944300130940974e-04	7.071008682250976562e-01	7.071126699447631836e-01	1.078265413525514305e-04
5.009428858757019043e-01	-4.973235428333282471e-01	-4.990295469760894775e-01	5.026878118515014648e-01
4.988623261451721191e-01	5.052997469902038574e-01	5.009865760803222656e-01	4.947938621044158936e-01
4.979136884212493896e-01	-5.021366477012634277e-01	5.020228624343872070e-01	-4.979097843170166016e-01
3.121575573459267616e-04	-7.054849267005920410e-01	2.730951528064906597e-04	7.087247967720031738e-01
1.265039009012980387e-05	-7.071664333343505859e-01	7.070471048355102539e-01	-5.281708945403806865e-05
-2.017443031072616577e-01	-6.772617697715759277e-01	2.003408074378967285e-01	6.785862445831298828e-01
5.010706782341003418e-01	-4.993938207626342773e-01	-4.989238083362579346e-01	5.006087422370910645e-01
-6.833757460117340088e-02	7.038105726242065430e-01	-6.819409877061843872e-02	7.037969827651977539e-01
4.968551695346832275e-01	-5.032007098197937012e-01	5.030913949012756348e-01	-4.968127906322479248e-01
1.747920323396101594e-04	-7.071007490158081055e-01	7.071127891540527344e-01	-1.855209411587566137e-04
5.959313421044498682e-05	-7.071081995964050293e-01	7.071052789688110352e-01	-1.103143367799930274e-04
5.008385181427001953e-01	-5.003383755683898926e-01	-4.991471767425537109e-01	4.996742606163024902e-01
5.017178654670715332e-01	-4.946057200431823730e-01	-4.981845319271087646e-01	5.054270625114440918e-01
-7.067272067070007324e-01	-5.651866667903959751e-04	5.606109625659883022e-04	7.074856758117675781e-01
5.025652647018432617e-01	-5.012094974517822266e-01	-4.974299669265747070e-01	4.987790584564208984e-01
5.003570318222045898e-01	-4.987958073616027832e-01	-4.996498227119445801e-01	5.011941790580749512e-01
