-1.800157413739367200e+02	-8.973604383340506516e-03	8.038484840127740894e-02
-2.699549546003291312e+02	-5.582518549208086850e-03	-8.998230627064685905e+01
-1.800027920564206170e+02	5.868742217979696502e-03	-9.867018290525022411e-03
-9.000000000000000000e+01	-9.000000000000000000e+01	1.795410819341701654e+02
-9.000000000000000000e+01	9.000000000000000000e+01	-9.002345247393861882e+01
-8.999069835057831312e+01	1.196528263276594103e-02	1.799938580698694750e+02
-9.000000000000000000e+01	-9.000000000000000000e+01	2.693938737819578932e+02
-1.799950073277834122e+02	1.211587266090827404e-02	1.799885574710809522e+02
-9.000000000000000000e+01	-9.000000000000000000e+01	8.985142346182912831e+01
-1.799017627363382701e+02	-7.906384737368016280e-02	-1.283458694356427177e-01
-9.003866460268434935e+01	-3.320544032625964703e-02	-4.879727639225906466e-01
-9.000000000000000000e+01	-9.000000000000000000e+01	2.023410779147540375e-02
-9.000000000000000000e+01	9.000000000000000000e+01	8.974710010486896294e+01
8.997656409292426360e+01	-1.372512662715435041e-03	1.799850396051837436e+02
-2.699941541629709718e+02	1.102951097874659142e-01	1.799942791477246544e+02
6.106347571486026027e-02	-1.060335585158838322e-02	-5.354244066416724568e-01
8.991852095862904548e+01	-1.131410745738618481e-02	8.992772230263706490e+01
-9.000000000000000000e+01	9.000000000000000000e+01	8.994704079741188707e+01
-9.000000000000000000e+01	-9.000000000000000000e+01	1.797402965267077377e+02
-9.000000000000000000e+01	-9.000000000000000000e+01	-1.375984251452393343e-02
-9.000000000000000000e+01	9.000000000000000000e+01	9.019955236542355692e+01
-9.000000000000000000e+01	-9.000000000000000000e+01	2.702324308658629661e+02
-1.799492613810071759e+02	8.657430593339827604e-03	-8.999266054242809787e+01
-9.000000000000000000e+01	-9.000000000000000000e+01	2.700816553326082499e+02
-9.001200314394206714e+01	4.984981840275220372e-03	8.998855315248232500e+01
-2.699383301972084155e+02	3.133776623739623068e-02	-1.799999901785689360e+02
-9.000000000000000000e+01	9.000000000000000000e+01	-6.451113623955661951e-03
-9.000000000000000000e+01	9.000000000000000000e+01	9.000056005020869065e+01
-9.000000000000000000e+01	9.000000000000000000e+01	4.213378806567645617e-04
-9.010474016431388122e+01	-5.727603904225120335e-02	8.990399492811678783e+01
-1.607280020522239283e-03	-2.979142744695507244e-02	-3.851114586364914622e-03
8.999299267456191842e+01	-3.928151927459314074e-02	1.648962117744416644e-01
-2.699784568424498730e+02	-4.595623870716383785e-02	-9.038757133602786098e+01
-2.699995952832268813e+02	-1.138456491610281979e-01	-7.117678936448572011e-03
-1.108508586770540205e-01	5.841168557803984307e-03	8.999433895035136288e+01
4.703257340793243202e-02	-2.549289383730847167e-03	-5.425098235006328706e-02
8.993309391715544621e+01	-3.405501069652289159e-02	-1.733133875535746993e-01
-1.799933445627944764e+02	-1.498056614605390016e-03	-1.129016046812576952e-02
-9.000000000000000000e+01	-9.000000000000000000e+01	2.697152098945762191e+02
-8.728915169911033445e-04	1.791151855039958551e-01	-1.799806417186779299e+02
-9.000000000000000000e+01	9.000000000000000000e+01	3.436012044248063120e-03
-9.000000000000000000e+01	-9.000000000000000000e+01	9.000704208410722629e+01
-4.983014071044067350e-03	-1.210520031520438342e-02	-1.144125017540829556e-02
-9.000000000000000000e+01	9.000000000000000000e+01	-1.809786652616512601e-02
-1.800008999400897380e+02	3.156613461246248614e-02	1.797661972572084039e+02
-1.800081762072398988e+02	-2.122869520766925561e-02	4.103347582660529014e+01
-1.799946017356993480e+02	-3.266881266936466077e-01	3.855457863430882415e-03
-9.000164745710223713e+01	-3.299144212285603974e-03	-1.132440617596048096e-02
8.998919899924180754e+01	1.709002165313130706e-01	-1.798920053094412310e+02
-8.995819821323291876e+01	-5.434747836916118194e-03	-8.998437316028440591e+01
-2.699578841770354529e+02	9.071068276465538149e-02	-8.996181705974234433e+01
-9.000104447758769766e+01	1.897679492579775751e-01	-1.799807247468309299e+02
-1.800066334930256176e+02	2.649418645610070525e-02	-6.781227766912828470e-01
-1.800000586540389236e+02	5.127113306578365108e-03	1.799844004939257047e+02
-9.000000000000000000e+01	9.000000000000000000e+01	-1.800530568465928241e+02
-3.233620141045889795e-03	-2.652520699094327444e-02	-9.767212969013897711e-03
-9.000000000000000000e+01	9.000000000000000000e+01	-2.697162950782305302e+02
8.999641081443428448e+01	-1.744421783848450463e-03	1.799948208502599414e+02
-9.000000000000000000e+01	9.000000000000000000e+01	-1.799890613950666136e+02
-9.000000000000000000e+01	9.000000000000000000e+01	4.608676286580943790e-03
-8.999430597494544770e+01	4.453197047743706616e-02	-1.799824397161626450e+02
-2.699950134538271413e+02	1.200797089295121273e-02	1.799885535524126965e+02
2.150027478676008741e-02	-9.455773792956036553e-03	-8.975770915252640236e+01
8.999824486536434165e+01	-2.856545691902356854e-02	1.792504263392349912e+02
-9.000532541801474906e+01	-4.331803866714620949e-02	1.581881370079246674e-02
-9.000000000000000000e+01	-9.000000000000000000e+01	-2.563029705999207535e-03
-9.004341483352206410e+01	4.742810869671590900e-03	9.001648670717064249e+01
-9.000000000000000000e+01	9.000000000000000000e+01	-1.248847006194910014e-01
8.998799749795981029e+01	-1.294869242025550177e-02	-4.498563809193713570e-01
-9.000000000000000000e+01	9.000000000000000000e+01	-9.002357200392893333e+01
-8.999676262148811645e+01	2.660898809546765817e-02	1.799902406234702994e+02
-9.000000000000000000e+01	-9.000000000000000000e+01	-8.976040134563653794e+01
-6.947287414007519146e-03	-4.835743124758672129e-02	1.669725320497382481e-02
-9.000000000000000000e+01	9.000000000000000000e+01	-1.804618524065284362e+02
3.674493807218937036e-02	-2.573471805742058496e-03	-9.001003266657400559e+01
-3.175890146991378060e-03	-9.175975888029576366e-02	9.520369991104605384e-03
-9.000000000000000000e+01	-9.000000000000000000e+01	2.697544697972047061e+02
-9.000000000000000000e+01	-9.000000000000000000e+01	1.009587721291007809e-02
-1.800787517676990888e+02	9.281566981775270231e-03	9.000400635867674737e+01
-9.000000000000000000e+01	-9.000000000000000000e+01	-8.974444849360583021e+01
-1.232834332853371961e-03	-3.905755129869157433e-02	-2.230054082395830639e-01
-9.000000000000000000e+01	9.000000000000000000e+01	-9.026106032287903247e+01
8.999288768283093987e+01	-7.162974899921878413e-02	1.665623976924914679e-02
-8.996151278261407924e+01	-2.193265857732869945e-02	-8.983346567450773534e+01
-8.861817971748651246e+01	8.968997557904653206e+01	1.384898989374927059e+00
-9.000000000000000000e+01	-9.000000000000000000e+01	-8.971290590622542993e+01
-9.000886166650620623e+01	-3.942888246893709765e-03	2.631481377692566070e-01
-9.000000000000000000e+01	9.000000000000000000e+01	9.006740691224585760e+01
-9.003460135935861786e+01	-1.892300099595793650e-02	-4.935192290607394727e-01
-1.272666997469116268e-01	1.526061629141622564e-02	8.992488850030694891e+01
-8.999988864683984957e+01	4.390619124536761231e-02	-8.997783175593094995e+01
-9.000000000000000000e+01	9.000000000000000000e+01	-9.010074212242280112e+01
-9.000000000000000000e+01	-9.000000000000000000e+01	2.696339694788979955e+02
-2.699889010574894996e+02	-1.050448243044026578e-02	-9.072294026465236527e+01
-9.000000000000000000e+01	9.000000000000000000e+01	8.940056842854134800e+01
-9.004437892254487963e+01	6.266637408661652510e-03	9.001724916691871670e+01
8.995936263797915444e+01	-3.990391641633987511e-03	9.006118371921566279e+01
-1.800151797972351915e+02	-3.878321724828998757e-02	1.792144820210949376e+02
-9.000000000000000000e+01	9.000000000000000000e+01	-1.799751492505276929e+02
-1.799831554917926155e+02	-3.614066953884218641e-02	-8.993901854465548240e+01
-9.138116684993238437e+01	-8.968874825035885578e+01	-1.786158070393650803e+02
-9.000000000000000000e+01	9.000000000000000000e+01	-2.697355061946305455e+02
8.999692292510201241e+01	5.280961766501791194e-02	-1.799890447244866891e+02
-5.684894470363133223e-02	-2.884655355203328761e-02	1.870209454777107261e-01
-3.107109946975157300e-01	-7.492861802679433303e-03	9.000310586580907568e+01
-2.699953212278882120e+02	-9.509498243527102906e-03	8.999273578330203804e+01
-9.001382725854118405e+01	1.338592096796805200e-02	1.797414251015042623e+02
-9.001219321882021518e+01	9.292753224193645370e-03	8.999353207856704273e+01
8.999622593594639852e+01	3.367717757708678372e-02	-1.799461087730483939e+02
-1.043290787094974803e-04	1.758068233360284005e-01	-1.799924500230990247e+02
-9.000000000000000000e+01	-9.000000000000000000e+01	9.007784860975925767e+01
-2.699858303394439076e+02	2.674952400324746155e-02	-9.029861571480495286e+01
3.769299166906137089e-02	-8.520462806792186358e-03	-8.998503273585934892e+01
-4.767008806349792849e-02	2.205438507286999836e-03	1.799374078411651112e+02
-9.000000000000000000e+01	9.000000000000000000e+01	-9.006122153497160809e+01
8.999734601170158044e+01	2.093416285070014756e-03	-9.003695187500527197e+01
-9.000000000000000000e+01	9.000000000000000000e+01	-9.003634104374064862e+01
-9.010777637560357789e+01	4.353127969466752574e-03	9.001085301557813523e+01
3.178997690217499894e-02	2.965630195710077834e-03	-9.024481214772288240e+01
-9.000000000000000000e+01	9.000000000000000000e+01	2.639115028062496635e-02
-8.998371832179414298e+01	1.525678190903736109e-03	1.080056979771549619e-04
-1.800986565387811993e+02	2.850163918919059250e-02	-1.798864769864223092e+02
-9.000000000000000000e+01	9.000000000000000000e+01	-7.593898720334327744e-03
-8.999246154333954451e+01	9.695833733113204747e-03	1.799553136912446689e+02
-1.764062200105342981e-02	-1.946512745779311465e-02	-4.123902635600169841e-02
-9.000000000000000000e+01	-9.000000000000000000e+01	2.701271528495580583e+02
-2.336079149490899454e-02	1.347151242302908024e-02	1.797568191548881487e+02
-9.000000000000000000e+01	9.000000000000000000e+01	9.006123322841692413e+01
-1.800280238723195225e+02	2.290838489775376061e-02	1.799894494560297460e+02
-1.800263050432011482e+02	3.243799399521011227e-03	8.999020647152568131e+01
8.999134503178950695e+01	-8.087941118090906378e-02	3.998782970213124455e-03
8.999265253600410119e+01	-7.220453687919053953e-02	1.302852535735672841e-02
-1.799283916363972651e+02	-7.187301662498864901e-03	-8.998323125116775145e+01
-8.995775223177648172e+01	-5.358456348528369516e-03	-8.998421860377050052e+01
-1.799271030661154782e+02	-6.658902835332028425e-02	-9.012924058537402061e+01
-9.000000000000000000e+01	9.000000000000000000e+01	1.246511964144258848e-04
-1.799830774961792201e+02	3.485005011858315904e-01	-1.799605450386753489e+02
-2.233956958513084601e+02	-1.103865823037617541e-03	1.799934285650598156e+02
-9.000000000000000000e+01	-9.000000000000000000e+01	2.021105602842180465e-02
-3.383513055644406364e+01	-6.809778289420114449e-03	1.799892808166150644e+02
-1.800225722668987487e+02	2.615744471892194126e-02	1.796901114868141747e+02
-9.000000000000000000e+01	9.000000000000000000e+01	-9.007312804026405217e+01
8.999856848183574698e+01	6.535659182632810871e-02	-1.799838247879488904e+02
-9.000000000000000000e+01	9.000000000000000000e+01	-1.797970849479812898e+02
8.999242255097044563e+01	-2.201434064035166782e-02	-9.918644580368158881e-01
-9.000000000000000000e+01	-9.000000000000000000e+01	2.697676374356458382e+02
-9.743162792275938955e-03	-2.131921683368346102e-02	2.427203114109314219e-01
-9.001946794899616577e+01	1.764054783782993685e-02	8.995875159255361098e+01
-9.000095351829307333e+01	5.258803717357304208e+01	-1.295954067624773519e-02
-9.002123844243425310e+01	-8.346053377604500164e-04	-1.799748882283455487e+02
-2.699993085659683061e+02	5.233951208594548460e-02	-2.138357644967962545e-01
-1.799978812767297427e+02	1.054458880795817594e-01	1.799931170265466562e+02
-9.000000000000000000e+01	9.000000000000000000e+01	-2.697369831436751042e+02
-2.699936060470945449e+02	-2.494071565897475629e-03	-1.173995364532732198e-02
-9.000000000000000000e+01	-9.000000000000000000e+01	-4.270576809206220147e-03
-8.999407106511503684e+01	-3.002131771994472897e-01	4.370332407402181644e-03
8.991943223840891619e+01	1.535520977532931451e-02	8.986226617108550840e+01
6.493309238436495434e-03	4.515657784936026597e-02	-1.799820894841667496e+02
-2.699902215811811743e+02	-7.129116448063942124e-02	2.168478807067351910e-03
-1.799781997728407248e+02	-4.966525312459029590e-02	-9.050766839056048241e+01
-1.799967663696390332e+02	2.632991316399527562e-02	1.799902048204741334e+02
-9.000000000000000000e+01	-9.000000000000000000e+01	2.700169179014848737e+02
-1.800035057581571891e+02	1.507384164747997647e-03	8.998757754682419829e+01
-9.000000000000000000e+01	9.000000000000000000e+01	-1.799757249743325360e+02
-2.699916166168870291e+02	3.968411226165950365e-03	-9.745057363073619458e-04
8.999412902125354208e+01	-1.094046287043971416e-01	-5.814148514208479501e-03
4.392127052449268376e-02	1.003474519961850692e-02	-5.268929620500791694e-02
-1.800142757283836090e+02	4.185158062271204793e-02	-9.007185369005000553e+01
-8.998602237737965481e+01	-3.292859477179159444e-02	-1.806035102514249591e-01
-9.000000000000000000e+01	-9.000000000000000000e+01	2.691756950139044875e+02
-8.999831418448709996e+01	1.714197859656428624e-02	-1.799355334161544988e+02
-8.968796333438658053e+01	7.505625808297220099e-03	-8.999695617526558067e+01
8.997089912908376164e+01	1.829225625284081405e-02	1.797548535329248693e+02
-9.058022053707759369e-03	-2.394482099295008534e-02	-1.169985699325457561e-02
-8.995844044904644932e+01	1.897970889707621331e-02	-9.019505406373507128e+01
-1.800156746019570733e+02	-8.246930028149235259e-02	2.112079457273290939e-01
-9.000000000000000000e+01	-9.000000000000000000e+01	8.996913613605677540e+01
-9.000000000000000000e+01	-9.000000000000000000e+01	2.699870363813705580e+02
-9.000000000000000000e+01	9.000000000000000000e+01	-5.290840484845894982e-03
-9.000000000000000000e+01	-9.000000000000000000e+01	1.799935625459427513e+02
-1.925343776716204047e-02	-5.906823186496083788e-02	-4.735919022393454414e-01
-2.699923947966017295e+02	-1.228782786898817148e-01	-8.966010472383582908e+01
8.999839619328238882e+01	1.904004876866900731e-01	-1.799949831021449427e+02
-8.981981035609886987e+01	8.585937248028197022e-04	-8.998062680735824870e+01
-1.798207243800965784e+02	8.644384571098895787e-04	-8.998062137628389223e+01
-9.000000000000000000e+01	9.000000000000000000e+01	-9.002375056770925710e+01
-9.000000000000000000e+01	-9.000000000000000000e+01	8.981062550030941338e+01
8.989717689043163773e+01	1.282074147460712278e-03	9.000857635272738833e+01
-9.017944365202198753e+01	-8.705057744511802021e-04	9.001926212227868973e+01
-9.000000000000000000e+01	9.000000000000000000e+01	-9.002107628897350367e+01
-3.316272122191321614e-04	-3.716858611593587547e-01	-4.967061516176803602e-03
-9.000000000000000000e+01	9.000000000000000000e+01	-9.003644009403718940e+01
-2.699981810359363408e+02	6.629920086305612914e-03	-9.001158628014702856e+01
8.995270332643920597e+01	-3.435597814297849939e-03	1.799482588709091715e+02
-8.918148330110398092e-04	1.815010069795974790e-02	-1.799894264501899954e+02
-9.000000000000000000e+01	9.000000000000000000e+01	-9.015932664698253518e+01
8.995934342898999603e+01	-1.227390102527321780e-02	9.000312915339158337e+01
-9.000000000000000000e+01	-9.000000000000000000e+01	-9.003614033598941546e+01
-9.000000000000000000e+01	9.000000000000000000e+01	-1.800043302763679947e+02
-6.902093779146412089e-03	-5.118477088343181131e-02	8.995454475726674559e+01
-9.000000000000000000e+01	9.000000000000000000e+01	3.114865531177863495e-02
-6.532584087925386029e-02	-1.433654039991833331e-03	9.001617982994982015e+01
-2.699629367842562715e+02	-2.625186308305913277e-02	-8.973188409907029950e+01
8.999116687274096194e+01	-2.210825475564823228e-02	2.254316366908851177e-01
-1.630435267564564583e+00	-8.968685620150205295e+01	-1.783662469556379335e+02
-9.000000000000000000e+01	9.000000000000000000e+01	-1.801930776189172434e+02
-9.000000000000000000e+01	-9.000000000000000000e+01	-1.642190852605276627e-02
-9.000000000000000000e+01	9.000000000000000000e+01	-2.696364212687354893e+02
-3.059587880846947883e-02	1.511877644261308811e-03	8.999621908696342132e+01
-1.790331218484624287e-01	-8.644689208188542900e-04	9.001938544924325925e+01
-9.002884644682862358e+01	5.685506063087377576e-02	9.018699557205023609e+01
1.239647443115217129e-01	2.482828396744327787e-03	-8.999057847790648168e+01
1.030128161898886674e-01	-1.462725788213290216e-03	-8.999121768800685572e+01
4.141240236684495812e-02	-5.372551792656138359e-03	-8.998414394880826706e+01
-9.000000000000000000e+01	9.000000000000000000e+01	1.750201128962402264e-01
-3.238460148040189779e-03	-2.633247349047290395e-02	-9.794325074062920286e-03
-1.799987442754848530e+02	-8.288504764548868637e-05	1.799868752939436547e+02
8.999694327599425492e+01	-2.690142198375648774e-02	8.974735064694377229e+01
-8.999948037432663739e+01	-3.267883089369423566e-02	4.766340507539348437e+01
8.986768968397311141e+01	1.723848638656065926e-02	9.008422897756682346e+01
-1.800084969837350286e+02	-4.348454097959095210e-02	4.185531680317507337e-03
-9.000638401942586597e+01	1.469593568407303805e-03	1.799891441839331492e+02
-9.000000000000000000e+01	9.000000000000000000e+01	-1.800164402306324973e+02
-8.835868120596701658e+01	8.969192231049430575e+01	1.644807761361795517e+00
-9.000000000000000000e+01	-9.000000000000000000e+01	-1.644709495251266487e-02
-1.800454490531062675e+02	5.315020261571610886e-03	9.001577050644478106e+01
8.999436709251449429e+01	-4.500154425107072420e-02	1.773445405600045793e-02
-1.800479847363267822e+02	-1.961191376714344070e-02	8.996563699142538439e+01
1.509541108703160717e-03	-3.549134877401849053e+01	9.001178182761169921e+01
-9.000000000000000000e+01	-9.000000000000000000e+01	1.086299861403382944e-02
-9.000000000000000000e+01	9.000000000000000000e+01	-9.003636494465466455e+01
-9.000000000000000000e+01	9.000000000000000000e+01	8.989305998503195383e+01
-2.598132082027859724e-03	5.241434012325758840e-02	-1.799994921365503728e+02
-2.699902124665977681e+02	-6.713848062121600957e-02	3.135726467094051076e-03
3.206765180451043307e-03	-1.027865503508022249e-01	5.539340716627832832e-03
-9.000000000000000000e+01	-9.000000000000000000e+01	2.700059486114898277e+02
-9.000000000000000000e+01	9.000000000000000000e+01	9.712572775535553704e-02
-9.000000000000000000e+01	9.000000000000000000e+01	-1.800159986989961567e+02
-9.000000000000000000e+01	-9.000000000000000000e+01	2.700953772537789064e+02
-9.000522437513494367e+01	-2.686817398692886195e-03	-9.000606594698982121e+01
-1.800049158034630068e+02	4.356540466188645044e-02	-9.006228466417194056e+01
-1.606016859811632003e-02	-1.398013522772782909e-02	8.975336872548108147e+01
-1.800061968752466441e+02	4.562743521692284171e-03	-1.796455265294436003e+02
-9.000000000000000000e+01	9.000000000000000000e+01	-1.800050461190212161e+02
-9.000000000000000000e+01	-9.000000000000000000e+01	-8.975032716457424442e+01
-9.000000000000000000e+01	9.000000000000000000e+01	8.999182437906864607e+01
-9.148427794060941665e+01	-8.968569980070307679e+01	-1.785120553011166180e+02
3.426741843652791886e-02	-7.862254938347400246e-02	-9.047543177821435734e+01
-1.799956540625782964e+02	6.044398895300963359e-02	-8.996071899470599931e+01
-2.699451171829376790e+02	1.852278603394571458e-03	-8.998408050888430409e+01
8.999035282482913090e+01	-1.526962961261496554e-01	-4.688671688202971331e-03
2.271517430550318295e-02	-1.572305574757991431e-02	-2.899750855772315616e-01
-1.799955260016791954e+02	9.932475938798086823e-02	-1.799868726305922166e+02
-2.699848248566521534e+02	3.878435802568683255e-02	-7.855171514697668611e-01
3.508446116706934959e+00	-8.960935780445085186e+01	1.764952763579114787e+02
-9.000000000000000000e+01	-9.000000000000000000e+01	2.701265561180718464e+02
-2.664458562919946871e-02	-6.361815062964255862e-02	-1.753489872666632310e-01
-9.000436906893820321e+01	-5.145712907170080924e-02	-2.874219788203744574e-01
-9.000000000000000000e+01	9.000000000000000000e+01	-1.806549110453627520e+02
-9.000000000000000000e+01	9.000000000000000000e+01	8.998193766985787079e+01
8.999501369179213839e+01	-1.229312966871958131e-02	-1.140950949407479667e-02
-2.493962225668440169e-01	-7.887977613094839663e-03	9.000277144783746053e+01
-2.699012014153169048e+02	-3.615199119061779029e-03	-8.998933436582318279e+01
-2.699912033541985465e+02	3.011107202249721157e-02	-9.032198758319285048e+01
-9.002130123223962244e+01	2.799379311548416335e-02	1.206521029884875945e-01
-1.803137095298391728e+02	-8.895752410027074619e-03	9.000333871504786032e+01
-9.000000000000000000e+01	9.000000000000000000e+01	9.001696571044888628e+01
-9.000000000000000000e+01	-9.000000000000000000e+01	1.648594622881022209e-02
-8.998502740918318921e+01	5.386423072823672697e+01	-1.799781424489208632e+02
-9.000000000000000000e+01	9.000000000000000000e+01	9.007918575427800079e+01
-2.699983289274495064e+02	6.665127553359908100e-03	-9.001140759077330245e+01
-8.988883182980634956e+01	4.569451571118160124e-03	-8.999075639803653814e+01
1.191065542249702958e-02	-5.177811747589856385e-03	-9.001134377531631969e+01
-1.799738693302520858e+02	8.089007961867356045e-02	-9.047676096319510464e+01
-9.000000000000000000e+01	-9.000000000000000000e+01	8.970843178968385701e+01
-9.000000000000000000e+01	9.000000000000000000e+01	-9.026503106365326801e+01
-1.797594985078052332e+02	-1.101298268606707050e-02	-4.608521280454618108e+01
-8.981853603287996179e+01	1.121943422779832222e-03	-8.998050080912466342e+01
-1.917068436851820934e-02	-3.417527121948339946e-03	5.731528192450725812e-02
-4.019393795999803842e-04	3.577489478709575677e-01	-1.799802330797458012e+02
8.836528474877761141e+01	-8.968770409489775375e+01	-1.783620961237233757e+02
2.221581840390740581e-02	-4.049631949027010513e-02	-9.028182859164795104e+01
-2.699878645332944416e+02	-4.988384670236716174e-03	-9.001143719428814904e+01
8.999281988817543265e+01	-4.475460243772862168e-02	1.716621841990078473e-02
-9.000000000000000000e+01	9.000000000000000000e+01	-1.799940101587869776e+02
-9.000000000000000000e+01	9.000000000000000000e+01	8.999021860010783769e+01
-1.801239303469470201e+02	7.256568765596388719e-04	9.000784710746007988e+01
-8.998714737950058407e+01	1.401331049314647782e-02	1.796632630047792247e+02
-9.031230327969339555e+01	-1.028347738929390708e-02	9.000529238951787647e+01
-8.997136278821503197e+01	7.652181176689182469e-04	-9.027022027295274142e+01
-1.197552446076599608e-02	4.983136345092980223e-03	8.998856403692619210e+01
-9.000000000000000000e+01	9.000000000000000000e+01	-1.799927538957841193e+02
-1.783691350194256415e+02	8.968520841056431436e+01	1.634075181633726226e+00
-7.515795417276649459e-04	4.271743708107132720e-02	-9.004191886490798424e+01
-9.000000000000000000e+01	-9.000000000000000000e+01	-2.700435594533458357e+02
-8.999895555512074452e+01	-1.899164952083871316e-01	1.927994877977112428e-02
-9.000000000000000000e+01	9.000000000000000000e+01	9.004686304292511068e+01
-9.000000000000000000e+01	9.000000000000000000e+01	9.017193124772845181e+01
-9.000000000000000000e+01	-9.000000000000000000e+01	-2.700342572609569629e+02
2.857154414571994039e-02	-2.043619988978871357e-02	-2.388926320256898883e-01
-8.998262887564534651e+01	6.105402285256145319e-03	-1.799553748802291864e+02
-9.000000000000000000e+01	9.000000000000000000e+01	9.021948991453012923e+01
-1.799981843727528030e+02	3.159955369962953384e-03	1.799880380173823085e+02
-1.800231674630347811e+02	3.830250264603377724e-02	1.797270964206705912e+02
-9.000000000000000000e+01	-9.000000000000000000e+01	-4.633429721271252466e-03
-1.877632856140110107e-02	1.893991543029255060e-03	-9.000845949910625166e+01
-9.000085706558301979e+01	1.786432000391211528e-01	-1.799806146488490413e+02
4.498115601293761756e-03	-2.412561438523389834e-01	1.496013961184802571e-03
-9.023142312156527112e+01	-4.152043319973799419e-03	9.000079562354508766e+01
-9.000000000000000000e+01	-9.000000000000000000e+01	-1.358739418617922572e-02
-3.316226453080162173e-03	1.751622290632958876e-03	8.998889747717863941e+01
8.998807056896856693e+01	-9.844396020981603657e-03	8.995548109612424525e+01
8.999346625089745544e+01	-2.547335261133456836e-03	-1.799793193228349537e+02
-9.000000000000000000e+01	-9.000000000000000000e+01	3.035593172351956116e-03
-9.000411957891363102e+01	2.552426746122220952e-02	-9.000376806266483243e+01
1.148506581387209735e-03	6.872990254649611122e-03	-9.001121680941047032e+01
-9.000000000000000000e+01	9.000000000000000000e+01	-1.800052204464578551e+02
-1.800138125787198362e+02	-2.471285134425887930e-02	2.225012681110247192e-01
-9.000000000000000000e+01	9.000000000000000000e+01	-9.007228813211239071e+01
-8.999707277655484461e+01	-5.761016974264296722e-03	1.799903054665490743e+02
7.489047677495364042e-03	-5.785676543133955879e-02	-8.994876198492133312e+01
-9.000000000000000000e+01	-9.000000000000000000e+01	-1.857491220917002195e-01
-1.800120062628821245e+02	4.986546556394457971e-03	8.998855378824453055e+01
-1.799903190645969744e+02	7.410421597608239652e-02	-1.799964929212728464e+02
-1.796873969617018929e+02	8.933564587990851930e-03	-8.999673981516673393e+01
-9.000000000000000000e+01	-9.000000000000000000e+01	8.991933973727880414e+01
8.999269297977281212e+01	-3.765314648929234120e-02	9.004348877970701892e+01
-9.000000000000000000e+01	9.000000000000000000e+01	2.945092052500060138e-03
-9.000000000000000000e+01	9.000000000000000000e+01	-6.525820647999577492e-03
3.238444649113603191e-03	2.660310995493126579e-02	1.799902385528841080e+02
-1.799929451344676181e+02	-2.094929243143913988e-01	3.352267830977874973e-03
-9.006946657645420373e+01	-9.778234550474771899e-03	9.000294236969179451e+01
-1.798966592511388285e+02	-3.347107455265447944e-04	-8.999239146840294268e+01
-9.000000000000000000e+01	-9.000000000000000000e+01	8.993467066529002807e+01
-9.000000000000000000e+01	9.000000000000000000e+01	-1.802193807023871273e+02
-9.000000000000000000e+01	9.000000000000000000e+01	-2.474073870389755996e+02
8.999929460160447547e+01	1.152899481243743057e-02	9.022581627286754724e+01
-1.800037104765099230e+02	-5.800212934420256178e-02	-2.646449600098448318e-01
-9.000000000000000000e+01	9.000000000000000000e+01	-1.821056532435341713e-02
8.997344489496947517e+01	9.949085730795503846e-03	8.998209892583753344e+01
-9.000000000000000000e+01	-9.000000000000000000e+01	1.799038070224343642e+02
-2.683612275437731682e+02	8.968749343481047731e+01	1.642035042250354460e+00
