-8.366058768136919177e-02	-3.163230731283115521e-02	-3.373678099626831271e-03	8.519839783097715724e+00	-6.701250538703926729e+00	-2.686134787826406356e+00
2.053797683900749627e-01	-9.525796988867417658e-01	-4.294552798093265872e-02	-1.434327493068501935e+00	6.114756895275649917e+00	2.123008877348085299e+00
-2.095460558013894636e-01	7.144998755129101653e-01	1.741344298174397398e+00	-3.780139055409490023e+00	-3.544922266354626483e+00	-1.344290617651627384e+00
1.766518022340212379e+00	9.917454224256687656e-01	2.543876972184261898e-01	-6.253865121547542927e+00	-4.441037619280528759e+00	-2.330671412338680248e+00
1.240228908413457898e+00	1.623928178430135427e-01	-1.442436841359800326e+00	7.104427888388907597e+00	3.141494133463639038e+00	2.580748851208997663e-01
8.156112901629436474e-01	-8.211865538430256073e-02	2.582226021250856540e+00	-5.359117192324576173e+00	6.354633612173650192e+00	2.265295894215248573e+00
-6.187378539172487535e-02	-2.627391775287635234e-02	-7.661398759868620623e-02	3.183865033374326803e+00	-4.033689694654745139e+00	-1.313315376861183603e+00
2.606030019217864258e-02	6.914925802860069637e-02	-5.079371393280124325e-02	1.300711631283776271e+01	2.131212810252085088e+00	2.980241835632206460e+00
1.437378137908761344e+00	4.963803940775046719e-01	-1.187070103310099656e+00	-3.322472561221241627e-02	-7.066239522054621247e+00	-1.282611092784431417e+00
-3.795152410916950714e-02	-3.959070020329660128e-02	2.551000006865464936e-02	5.917348777430617268e+00	-5.920784654094374488e+00	-1.084554047191004456e+00
1.177158920854549873e+00	-2.165199529327136219e+00	2.963131658564456261e-01	9.308143203177341007e+00	5.185462115612933687e+00	2.773371009858443870e+00
3.802490353710687859e-02	-7.222635841827702852e-02	-7.237334720728264004e-02	9.470916287583898807e+00	1.687020089214804841e+00	4.768883884993943667e+00
6.487539830632738092e-01	-1.033925091102117833e+00	5.888189327384094618e-01	8.285047935902188243e+00	2.679526330409088164e+00	2.288782097777529945e+00
9.946302777049957633e-02	7.135028767177749309e-02	-7.321702257589055018e-02	-7.990734073411767113e-01	-1.223594542750887637e+00	-4.692004467855926952e-01
6.017259912388476240e-01	3.669036570901817451e-01	-2.159351915363151520e+00	1.044183941579848618e+00	9.513280994596324813e-01	4.982745037365972074e-01
4.214380981028555823e-02	-2.278058422889284174e-02	-4.200359888952002324e-02	3.162051041237587956e+00	-1.025379887355120978e+00	-1.870818835631043342e+00
1.127822842271059001e-01	1.522357526504801939e+00	5.652910554220798023e-01	-9.332308746781263764e+00	-7.664905523959097522e+00	-3.803318485902100754e+00
9.925662924650872077e-01	-3.229173821972472491e-01	1.662486645440095057e+00	1.240339492596178950e+01	-3.825128606455500346e+00	2.745553415055197455e-01
1.317995347190866529e+00	3.296618156194505156e-01	-1.211797054317662603e+00	4.770769203511524559e+00	-7.502198846392809983e+00	-1.292900683728991584e+00
-7.656345009938544943e-02	-4.168352747702708076e-03	-6.449341941980009374e-02	1.299432403492597699e+00	8.081389883145725150e+00	-1.726332180566661378e+00
1.662655445961299383e-01	3.930420881807165090e-01	1.506000948476700740e+00	8.536899607496412301e+00	-6.381242586069862277e+00	-1.940052440252899135e+00
-6.720280979120730747e-01	5.198286466042729703e-01	-1.443561689518795543e-01	-4.574681766663990956e+00	-8.692338420341453542e+00	-1.999324875388239775e+00
-1.880005388233327995e-02	-2.413764420225770341e-02	9.488588233293737684e-02	-1.330076135264600001e+00	2.467759669687641377e-01	7.826928635107345267e-01
-2.272148160750699086e-01	-2.516289352591801753e-01	-3.975744323365090760e-01	2.620270523075987956e+00	-8.463088880499860522e-01	-5.591530925266988916e+00
2.230049370045201693e-02	4.607568649402591504e-02	3.879763807205288684e-02	9.568961133073818903e-01	1.014722404435856440e+01	5.774122269425382648e+00
2.135697086731101813e+00	1.566649111283398010e+00	-7.370255017424859334e-01	8.344753724716515109e+00	-4.336408939779568428e+00	-2.684664959991477362e-01
5.328403641277639213e-01	1.322332694743425296e+00	-1.926299694370081195e+00	9.131188271034298864e+00	2.298531228006284621e+00	1.273262216545697711e+00
2.743952222762846560e-02	-5.140291430943415285e-02	2.925398180847245053e-02	1.027111332985161596e+01	2.322991431665021089e+00	1.278133834998889551e+00
5.616832496738522265e-03	-3.819503349930867403e-02	-4.529849744331743144e-02	1.010778758083048423e+01	8.858189220118465323e-01	9.817308227713079649e-01
5.608111640683075688e-02	1.299113249890813081e-02	-9.188060487055640935e-02	4.830331512046280196e+00	-7.782228974238225572e-01	-4.406917996207210253e-01
-8.417590625679120808e-02	-7.989841296936250892e-02	7.837570587858963544e-02	5.048797220041745248e+00	-6.884479046017105475e+00	-1.943391662565607803e+00
5.823174634388985499e-02	-3.111735796623111769e-02	8.497172701633068370e-02	1.173151552196647351e+00	1.345194636819118550e+00	9.126437521107847450e-01
5.103001512419576280e-02	2.360676574304339942e-02	5.942281301412427608e-02	3.477108569910551950e+00	-2.101414578843242786e+00	3.135152454420344181e+00
2.234171228063481715e-02	4.668393128315391494e-02	-5.278414946007461278e-02	-7.642140496596903532e+00	-2.147000374900989605e+00	-2.021680006697499504e-02
2.173497636740853028e-02	1.295844796860077218e-02	-5.667219269072169829e-02	6.670716999381994583e+00	3.538154897925662290e+00	3.004533015731687406e+00
-6.738024141053493288e-02	-7.329097229063803731e-02	-7.712359810952058858e-02	-1.032985059484241930e+01	3.495376878480829674e+00	-8.738777095737910727e-01
5.168439333454778739e-02	-8.216480330564754908e-01	9.317046163592943575e-01	-6.928927711536609024e+00	8.973889798604393064e+00	4.120129783103661403e+00
8.311178748414012329e-02	-6.949618781343377960e-02	2.915549049054362227e-02	-5.565380654719902509e+00	-3.867333326395868687e-01	1.460470552785893661e+00
6.611561790843359376e-02	3.320369092161658958e-02	1.355189807342860233e-03	-1.748826235060970458e+00	-2.003422054105792327e+00	-7.839417709488510910e-01
