6.817641258239746094e-01	-1.915978342294692993e-01	-1.903709769248962402e-01	-6.798873543739318848e-01
5.013427734375000000e-01	-4.935826361179351807e-01	5.063173770904541016e-01	4.986725747585296631e-01
3.822665894404053688e-05	3.476700221654027700e-04	7.070679068565368652e-01	-7.071455717086791992e-01
5.012934207916259766e-01	-4.938032925128936768e-01	5.060917735099792480e-01	4.987326860427856445e-01
-1.503698825836181641e-01	6.917181015014648438e-01	6.903325915336608887e-01	1.495188325643539429e-01
5.764964225818403065e-05	-1.242582220584154129e-04	7.070987224578857422e-01	7.071148157119750977e-01
6.843121647834777832e-01	1.932593286037445068e-01	-1.887118667364120483e-01	6.773149967193603516e-01
6.831689476966857910e-01	1.925985664129257202e-01	-1.894325762987136841e-01	6.784550547599792480e-01
6.815522909164428711e-01	-1.914522945880889893e-01	-1.905128359794616699e-01	-6.801010370254516602e-01
-1.505129039287567139e-01	-6.919908523559570312e-01	6.900491714477539062e-01	-1.494209915399551392e-01
6.817040443420410156e-01	1.915459334850311279e-01	-1.904090046882629395e-01	6.799515485763549805e-01
6.163499951362609863e-01	-6.161169409751892090e-01	3.463246524333953857e-01	-3.472347855567932129e-01
2.482193522155284882e-04	1.407608797308057547e-04	7.071946859359741211e-01	-7.070187926292419434e-01
6.812475919723510742e-01	-1.960323750972747803e-01	-1.859268397092819214e-01	-6.803706884384155273e-01
6.811800003051757812e-01	1.912408620119094849e-01	-1.907118409872055054e-01	6.804775595664978027e-01
6.862792372703552246e-01	1.926128566265106201e-01	-1.894385963678359985e-01	6.753029823303222656e-01
6.164844632148742676e-01	6.164148449897766113e-01	3.463228046894073486e-01	3.464682102203369141e-01
-1.508200168609619141e-01	6.918373703956604004e-01	6.902230978012084961e-01	1.490181684494018555e-01
6.165043115615844727e-01	6.164430379867553711e-01	3.463141918182373047e-01	3.463912308216094971e-01
6.164870858192443848e-01	-6.164231896400451660e-01	3.463217914104461670e-01	-3.464495241641998291e-01
5.411730408668518066e-01	5.412172079086303711e-01	-4.550912380218505859e-01	-4.550908207893371582e-01
6.165022850036621094e-01	6.164325475692749023e-01	3.462993502616882324e-01	3.464284837245941162e-01
4.982851147651672363e-01	4.981846809387207031e-01	5.017922520637512207e-01	-5.017256140708923340e-01
4.956657290458679199e-01	-5.006112456321716309e-01	4.993975460529327393e-01	5.042877197265625000e-01
-7.039617300033569336e-01	6.573919206857681274e-02	6.576580554246902466e-02	7.041243314743041992e-01
6.164587736129760742e-01	-6.162197589874267578e-01	3.464213609695434570e-01	-3.467625677585601807e-01
5.004822611808776855e-01	5.005224347114562988e-01	-4.994848370552062988e-01	4.995096027851104736e-01
6.167590618133544922e-01	-6.164779067039489746e-01	3.458333313465118408e-01	-3.463562726974487305e-01
-1.500937193632125854e-01	6.914100050926208496e-01	6.906530261039733887e-01	1.497414112091064453e-01
-5.947726964950561523e-01	5.949212312698364258e-01	3.825356364250183105e-01	-3.820742964744567871e-01
5.946521162986755371e-01	5.946996808052062988e-01	-3.826173245906829834e-01	-3.825246095657348633e-01
6.800492405891418457e-01	1.910324841737747192e-01	-1.905488073825836182e-01	6.817117333412170410e-01
6.979463696479797363e-01	6.987599730491638184e-01	-1.083142757415771484e-01	-1.134608760476112366e-01
6.818119287490844727e-01	-1.916197091341018677e-01	-1.903445273637771606e-01	-6.798406839370727539e-01
-6.675118207931518555e-02	-7.039393782615661621e-01	7.039604783058166504e-01	-6.673306226730346680e-02
7.071554064750671387e-01	7.070438861846923828e-01	-2.260214183479547501e-03	-3.869512584060430527e-03
6.166132688522338867e-01	-6.166074872016906738e-01	3.458923995494842529e-01	-3.463258445262908936e-01
-1.505397409200668335e-01	-6.920315623283386230e-01	6.900076866149902344e-01	-1.493969559669494629e-01
1.220820588059723377e-03	2.524172365665435791e-01	-2.681536134332418442e-04	9.676176905632019043e-01
6.163359284400939941e-01	-6.160276532173156738e-01	3.464938402175903320e-01	-3.472492694854736328e-01
5.944681167602539062e-01	5.945649743080139160e-01	-3.830383718013763428e-01	-3.825985789299011230e-01
-4.929745197296142578e-01	-5.070038437843322754e-01	5.068497061729431152e-01	-4.929772913455963135e-01
6.164588332176208496e-01	-6.163377165794372559e-01	3.464092612266540527e-01	-3.465645015239715576e-01
-1.504229158163070679e-01	6.917847990989685059e-01	6.902601718902587891e-01	1.494915038347244263e-01
6.163438558578491211e-01	6.161893606185913086e-01	3.464012444019317627e-01	3.470405340194702148e-01
4.937472641468048096e-01	-5.008423924446105957e-01	4.991648495197296143e-01	5.061671733856201172e-01
5.946252942085266113e-01	5.947171449661254883e-01	-3.826217055320739746e-01	-3.825348019599914551e-01
6.814523339271545410e-01	-1.913903951644897461e-01	-1.905839145183563232e-01	-6.801986694335937500e-01
1.019769260892644525e-04	-1.157457700173836201e-05	7.071068286895751953e-01	7.071066498756408691e-01
7.067021131515502930e-01	-7.066209912300109863e-01	2.505612932145595551e-02	-2.512062899768352509e-02
6.813539862632751465e-01	1.913204342126846313e-01	-1.905669271945953369e-01	6.803216338157653809e-01
-6.164649128913879395e-01	6.165723800659179688e-01	-3.460747301578521729e-01	3.464705049991607666e-01
-1.521357148885726929e-01	6.947378516197204590e-01	6.872625946998596191e-01	1.478651762008666992e-01
6.164010763168334961e-01	6.164316534996032715e-01	3.463042080402374268e-01	3.466050922870635986e-01
5.946303009986877441e-01	5.947128534317016602e-01	-3.826467692852020264e-01	-3.825086057186126709e-01
-4.946426451206207275e-01	-5.007214546203613281e-01	-4.992923438549041748e-01	5.052857995033264160e-01
6.844574809074401855e-01	1.933452337980270386e-01	-1.886316686868667603e-01	6.771659851074218750e-01
-1.507565826177597046e-01	6.917727589607238770e-01	6.902721524238586426e-01	1.491549760103225708e-01
5.946460962295532227e-01	5.947435498237609863e-01	-3.825934231281280518e-01	-3.824897706508636475e-01
-5.947163105010986328e-01	5.949177742004394531e-01	3.824996948242187500e-01	-3.822031915187835693e-01
-1.504269391298294067e-01	-6.919251680374145508e-01	6.901351809501647949e-01	-1.494148522615432739e-01
5.011678934097290039e-01	4.943063259124755859e-01	5.056227445602416992e-01	-4.988363087177276611e-01
1.014709632727317512e-04	1.000722204480553046e-05	7.071081995964050293e-01	-7.071053385734558105e-01
6.164813637733459473e-01	-6.160386800765991211e-01	3.464813530445098877e-01	-3.469839096069335938e-01
6.166446805000305176e-01	-6.164967417716979980e-01	3.459906578063964844e-01	-3.463691473007202148e-01
2.967540422105230391e-05	3.066502395085990429e-04	7.069481611251831055e-01	7.072653770446777344e-01
6.167920231819152832e-01	-6.164525747299194336e-01	3.458396494388580322e-01	-3.463362157344818115e-01
-1.509960740804672241e-01	6.915992498397827148e-01	6.903892159461975098e-01	1.491758227348327637e-01
9.222121298080310225e-05	-1.287340546696214005e-05	7.070969939231872559e-01	7.071165442466735840e-01
-1.526992172002792358e-01	-6.957085728645324707e-01	6.862662434577941895e-01	-1.473473012447357178e-01
4.828297824133187532e-04	-9.878883702185703442e-07	7.070555090904235840e-01	7.071578502655029297e-01
7.052861452102661133e-01	7.052826285362243652e-01	-5.080021917819976807e-02	-5.066710710525512695e-02
6.835185885429382324e-01	1.917987018823623657e-01	-1.902242600917816162e-01	6.781079173088073730e-01
5.001416206359863281e-01	-4.989776909351348877e-01	5.010302662849426270e-01	4.998483061790466309e-01
-1.519282162189483643e-01	-6.943747997283935547e-01	6.876378059387207031e-01	-1.480393856763839722e-01
5.011692643165588379e-01	-4.943682551383972168e-01	5.055536031723022461e-01	4.988435208797454834e-01
6.164257526397705078e-01	-6.160732507705688477e-01	3.464913070201873779e-01	-3.470113575458526611e-01
-5.942564010620117188e-01	5.946042537689208984e-01	3.832081556320190430e-01	-3.826965093612670898e-01
6.167110204696655273e-01	-6.164580583572387695e-01	3.459850549697875977e-01	-3.463255167007446289e-01
5.011646747589111328e-01	-4.943792521953582764e-01	5.055163502693176270e-01	4.988752901554107666e-01
-5.946358442306518555e-01	5.947290658950805664e-01	3.826125562191009521e-01	-3.825090825557708740e-01
4.937677383422851562e-01	-5.008401870727539062e-01	4.991664290428161621e-01	5.061477422714233398e-01
6.816269159317016602e-01	1.929707229137420654e-01	-1.888727396726608276e-01	6.800544261932373047e-01
-1.501488834619522095e-01	-6.917631626129150391e-01	6.902722716331481934e-01	-1.498109996318817139e-01
-1.505882292985916138e-01	-6.918408274650573730e-01	6.901885271072387695e-01	-1.493963301181793213e-01
-6.165392994880676270e-01	6.165887713432312012e-01	-3.459632098674774170e-01	3.464201390743255615e-01
-1.504587382078170776e-01	6.919571757316589355e-01	6.900994181632995605e-01	1.493993997573852539e-01
6.823481321334838867e-01	1.930696964263916016e-01	-1.889408379793167114e-01	6.792838573455810547e-01
6.167768836021423340e-01	6.165782809257507324e-01	3.456936478614807129e-01	3.462851345539093018e-01
4.701504367403686047e-04	2.941066923085600138e-04	7.073330879211425781e-01	7.068802118301391602e-01
6.821118593215942383e-01	1.940609067678451538e-01	-1.880132555961608887e-01	6.794959902763366699e-01
6.165127158164978027e-01	-6.164231896400451660e-01	3.463032841682434082e-01	-3.464225828647613525e-01
-4.950698614120483398e-01	-5.006695389747619629e-01	-4.993468821048736572e-01	5.048648118972778320e-01
-5.946488976478576660e-01	5.946996808052062988e-01	3.826376199722290039e-01	-3.825093209743499756e-01
-4.978526532649993896e-01	-5.032232403755187988e-01	5.021431446075439453e-01	-4.967507421970367432e-01
6.166445612907409668e-01	-6.165434718132019043e-01	3.459065556526184082e-01	-3.463701903820037842e-01
1.200054102810099721e-04	-5.228060035733506083e-05	7.071058154106140137e-01	7.071077227592468262e-01
6.167182326316833496e-01	6.162746548652648926e-01	3.461722433567047119e-01	3.464518487453460693e-01
6.164563298225402832e-01	-6.163275837898254395e-01	3.463654220104217529e-01	-3.466308116912841797e-01
6.166678667068481445e-01	-6.165109872817993164e-01	3.459666371345520020e-01	-3.463264405727386475e-01
4.937710165977478027e-01	-5.008532404899597168e-01	4.991677999496459961e-01	5.061300396919250488e-01
-5.943809747695922852e-01	5.946118235588073730e-01	3.830427527427673340e-01	-3.826569318771362305e-01
5.326219797134399414e-01	-4.677068293094635010e-01	-4.648549556732177734e-01	-5.305413007736206055e-01
-5.946346521377563477e-01	5.947328805923461914e-01	3.826114535331726074e-01	-3.825061023235321045e-01
6.166843175888061523e-01	-6.163252592086791992e-01	3.461566567420959473e-01	-3.464379310607910156e-01
6.167715191841125488e-01	-6.164582371711730957e-01	3.458756208419799805e-01	-3.463266193866729736e-01
6.811916232109069824e-01	1.912635266780853271e-01	-1.906527280807495117e-01	6.804761290550231934e-01
-1.504570841789245605e-01	6.919930577278137207e-01	6.900683641433715820e-01	1.493780612945556641e-01
7.961066148709505796e-05	1.022858195938169956e-04	7.071020007133483887e-01	-7.071115374565124512e-01
-1.516668945550918579e-01	-6.984301805496215820e-01	6.835153698921203613e-01	-1.483211368322372437e-01
-1.509020924568176270e-01	-6.949722766876220703e-01	6.870376467704772949e-01	-1.490688025951385498e-01
6.165175437927246094e-01	6.164376735687255859e-01	3.462705612182617188e-01	3.464207947254180908e-01
5.946573615074157715e-01	5.946964025497436523e-01	-3.826134204864501953e-01	-3.825252056121826172e-01
-1.505023688077926636e-01	6.919957399368286133e-01	6.900510787963867188e-01	1.494003385305404663e-01
6.816485524177551270e-01	-1.915224194526672363e-01	-1.904398798942565918e-01	-6.800051927566528320e-01
6.812262535095214844e-01	-1.912492066621780396e-01	-1.907111406326293945e-01	-6.804291605949401855e-01
5.008039474487304688e-01	-4.961330592632293701e-01	5.038220882415771484e-01	4.992102086544036865e-01
9.628308415412902832e-01	-2.627555113576818258e-05	-2.701051235198974609e-01	-9.218134073307737708e-05
6.164773702621459961e-01	-6.164103746414184570e-01	3.463544547557830811e-01	-3.464569151401519775e-01
5.946611762046813965e-01	5.947109460830688477e-01	-3.825925886631011963e-01	-3.825179040431976318e-01
6.164099574089050293e-01	6.162120103836059570e-01	3.463492095470428467e-01	3.469346165657043457e-01
6.813534498214721680e-01	1.913394033908843994e-01	-1.905665248632431030e-01	6.803169846534729004e-01
-1.164680942893028259e-01	-6.974047422409057617e-01	6.974988579750061035e-01	-1.164352595806121826e-01
5.012938976287841797e-01	-4.937981665134429932e-01	5.061103105545043945e-01	4.987187087535858154e-01
-1.514156907796859741e-01	-6.934096813201904297e-01	6.885957717895507812e-01	-1.486344188451766968e-01
5.948380231857299805e-01	5.947796702384948730e-01	-3.826165795326232910e-01	-3.821118474006652832e-01
7.071251273155212402e-01	-1.869759522378444672e-03	-2.021768596023321152e-03	-7.070830464363098145e-01
-2.265363292508482118e-07	3.303479170426726341e-04	7.071160674095153809e-01	-7.070974111557006836e-01
6.201190408319234848e-04	3.792889856413239613e-06	7.071676254272460938e-01	7.070456743240356445e-01
-4.951921999454498291e-01	-5.006537437438964844e-01	-4.993631243705749512e-01	5.047444105148315430e-01
-1.504911780357360840e-01	6.919607520103454590e-01	6.900955438613891602e-01	1.493683010339736938e-01
6.848183274269104004e-01	-1.936530619859695435e-01	-1.883793175220489502e-01	-6.767833232879638672e-01
-1.512387692928314209e-01	-6.957494616508483887e-01	6.862446665763854980e-01	-1.487541943788528442e-01
6.818371415138244629e-01	-1.916228979825973511e-01	-1.903267651796340942e-01	-6.798195242881774902e-01
-5.946420431137084961e-01	5.947250723838806152e-01	3.826164007186889648e-01	-3.825016021728515625e-01
1.250259520020335913e-04	5.954820881015621126e-05	7.071070075035095215e-01	-7.071065306663513184e-01
-4.951525330543518066e-01	-5.006588697433471680e-01	-4.993582963943481445e-01	5.047830939292907715e-01
-4.951001703739166260e-01	-5.006545782089233398e-01	-4.993607997894287109e-01	5.048363208770751953e-01
6.820415854454040527e-01	1.914024502038955688e-01	-1.906165033578872681e-01	6.795952320098876953e-01
5.946742296218872070e-01	-5.946718454360961914e-01	-3.826674222946166992e-01	3.824835419654846191e-01
-1.515675485134124756e-01	-6.937648653984069824e-01	6.882525086402893066e-01	-1.484120339155197144e-01
6.165900826454162598e-01	-6.165093183517456055e-01	3.460275828838348389e-01	-3.464071154594421387e-01
-1.501944065093994141e-01	6.919137835502624512e-01	6.901237964630126953e-01	1.497536599636077881e-01
-5.947193503379821777e-01	5.949108600616455078e-01	3.825062811374664307e-01	-3.822026252746582031e-01
-4.971781373023986816e-01	-5.003869533538818359e-01	-4.996192753314971924e-01	5.027996301651000977e-01
6.165928244590759277e-01	6.164048314094543457e-01	3.462350964546203613e-01	3.463807702064514160e-01
6.165213584899902344e-01	6.164402961730957031e-01	3.462848365306854248e-01	3.463952541351318359e-01
6.302832625806331635e-04	1.905295721371658146e-05	7.071087360382080078e-01	-7.071045637130737305e-01
2.347908616065979004e-01	6.669625043869018555e-01	6.669586896896362305e-01	-2.349475622177124023e-01
5.946460962295532227e-01	5.947435498237609863e-01	-3.825934231281280518e-01	-3.824897706508636475e-01
5.001035332679748535e-01	-4.991579651832580566e-01	5.008867383003234863e-01	4.998503625392913818e-01
6.271126767387613654e-05	6.687954883091151714e-04	7.070245742797851562e-01	7.071887850761413574e-01
6.817505359649658203e-01	-1.915805041790008545e-01	-1.903753876686096191e-01	-6.799046993255615234e-01
5.010070800781250000e-01	4.950993061065673828e-01	5.048412680625915527e-01	-4.990028738975524902e-01
6.817010641098022461e-01	1.916072517633438110e-01	-1.903344392776489258e-01	6.799581646919250488e-01
5.947026014328002930e-01	5.947209596633911133e-01	-3.825155794620513916e-01	-3.825149536132812500e-01
6.817643642425537109e-01	1.913420110940933228e-01	-1.906671524047851562e-01	6.798762083053588867e-01
6.165251135826110840e-01	6.164276003837585449e-01	3.462995290756225586e-01	3.463962674140930176e-01
-5.946133732795715332e-01	5.947216749191284180e-01	3.828411698341369629e-01	-3.823267221450805664e-01
5.941818356513977051e-01	5.946982502937316895e-01	-3.831763565540313721e-01	-3.826979994773864746e-01
-5.947244763374328613e-01	5.948898196220397949e-01	3.825207948684692383e-01	-3.822130262851715088e-01
5.721058249473571777e-01	5.721186399459838867e-01	-4.155649840831756592e-01	-4.155489206314086914e-01
5.946145057678222656e-01	5.946326255798339844e-01	-3.826625645160675049e-01	-3.826420307159423828e-01
6.164821982383728027e-01	6.163941621780395508e-01	3.464120626449584961e-01	3.464199900627136230e-01
6.815481185913085938e-01	-1.914425492286682129e-01	-1.905120313167572021e-01	-6.801080703735351562e-01
1.967251882888376713e-04	2.250989928143098950e-05	7.070801258087158203e-01	-7.071334123611450195e-01
-1.502491682767868042e-01	6.920373439788818359e-01	6.899939179420471191e-01	1.497260332107543945e-01
-2.652843832038342953e-04	1.028254846460185945e-04	7.071587443351745605e-01	-7.070547342300415039e-01
2.034818828105926514e-01	-8.020696043968200684e-01	5.024141073226928711e-01	-2.507175803184509277e-01
6.165260076522827148e-01	6.163508892059326172e-01	3.462995886802673340e-01	3.465312719345092773e-01
-6.166110038757324219e-01	6.166122555732727051e-01	-3.458815813064575195e-01	3.463321328163146973e-01
5.008484721183776855e-01	-4.959750771522521973e-01	5.039862394332885742e-01	4.991570711135864258e-01
-1.505414247512817383e-01	6.919185519218444824e-01	6.901019811630249023e-01	1.494832485914230347e-01
2.430505119264125824e-04	-3.375572559889405966e-04	7.070449590682983398e-01	7.071684598922729492e-01
6.817484498023986816e-01	-1.915681064128875732e-01	-1.903885006904602051e-01	-6.799066066741943359e-01
6.811232566833496094e-01	1.910388916730880737e-01	-1.908873468637466431e-01	6.805419325828552246e-01
6.166835427284240723e-01	-6.164447665214538574e-01	3.460345864295959473e-01	-3.463489115238189697e-01
4.767826794704888016e-06	3.520842583384364843e-04	7.071120142936706543e-01	-7.071014642715454102e-01
-4.949097037315368652e-01	-5.006919503211975098e-01	-4.993263185024261475e-01	5.050199031829833984e-01
6.824865341186523438e-01	-1.915058344602584839e-01	-1.905020177364349365e-01	-6.791514158248901367e-01
6.839767694473266602e-01	1.918749958276748657e-01	-1.901017874479293823e-01	6.776585578918457031e-01
6.164739727973937988e-01	-6.162924766540527344e-01	3.464328646659851074e-01	-3.465945720672607422e-01
6.818319559097290039e-01	-1.916266828775405884e-01	-1.903182864189147949e-01	-6.798259615898132324e-01
5.946986079216003418e-01	5.946089625358581543e-01	-3.825355172157287598e-01	-3.826751410961151123e-01
6.816337108612060547e-01	1.914654672145843506e-01	-1.904064267873764038e-01	6.800454854965209961e-01
7.563003600807860494e-05	-5.812933159177191556e-05	7.070314884185791016e-01	-7.071821093559265137e-01
6.822205185890197754e-01	1.919513642787933350e-01	-1.900670081377029419e-01	6.794147491455078125e-01
4.979012906551361084e-01	-5.002809166908264160e-01	4.997274577617645264e-01	5.020815134048461914e-01
-4.971706271171569824e-01	-5.003914237022399902e-01	-4.996260702610015869e-01	5.027957558631896973e-01
-1.506643891334533691e-01	6.910504102706909180e-01	6.910006403923034668e-01	1.492237746715545654e-01
6.812954545021057129e-01	-1.912951320409774780e-01	-1.906652152538299561e-01	-6.803597211837768555e-01
5.942682027816772461e-01	5.941351652145385742e-01	-3.832816481590270996e-01	-3.833327591419219971e-01
-5.948491096496582031e-01	5.948521494865417480e-01	3.825596868991851807e-01	-3.820386826992034912e-01
-5.947025418281555176e-01	5.949092507362365723e-01	3.825591206550598145e-01	-3.821783959865570068e-01
4.968459308147430420e-01	4.967501759529113770e-01	5.032282471656799316e-01	-5.031347870826721191e-01
-1.097330525517463684e-01	-6.984963417053222656e-01	6.985794901847839355e-01	-1.097640320658683777e-01
5.008184313774108887e-01	4.962730705738067627e-01	5.036187767982482910e-01	-4.992616176605224609e-01
-1.512423455715179443e-01	6.964646577835083008e-01	6.855133771896362305e-01	1.487754583358764648e-01
-5.946354269981384277e-01	5.947340130805969238e-01	3.826171755790710449e-01	-3.824973702430725098e-01
-1.503718793392181396e-01	6.916939616203308105e-01	6.903418898582458496e-01	1.495855897665023804e-01
6.818169951438903809e-01	-1.916097998619079590e-01	-1.903286129236221313e-01	-6.798428893089294434e-01
5.948138236999511719e-01	5.947933197021484375e-01	-3.825851976871490479e-01	-3.821597099304199219e-01
3.271963214501738548e-05	-5.048886523582041264e-04	7.070389389991760254e-01	7.071744799613952637e-01
-5.945992469787597656e-01	5.946192145347595215e-01	3.827483057975769043e-01	-3.826008439064025879e-01
6.822317838668823242e-01	1.919746100902557373e-01	-1.900825649499893188e-01	6.793925166130065918e-01
6.165056228637695312e-01	-6.164280772209167480e-01	3.463114798069000244e-01	-3.464183807373046875e-01
5.946366190910339355e-01	5.947110056877136230e-01	-3.826305866241455078e-01	-3.825178444385528564e-01
-1.521583646535873413e-01	-6.947578191757202148e-01	6.872451901435852051e-01	-1.478294879198074341e-01
-1.507292836904525757e-01	6.942416429519653320e-01	6.877744197845458984e-01	1.492503434419631958e-01
5.946462750434875488e-01	5.947033166885375977e-01	-3.826254606246948242e-01	-3.825199902057647705e-01
-1.512578427791595459e-01	-6.964882612228393555e-01	6.854918599128723145e-01	-1.487482488155364990e-01
5.610001683235168457e-01	5.610505342483520508e-01	-4.304338693618774414e-01	-4.303810000419616699e-01
-4.973162114620208740e-01	-5.003693103790283203e-01	-4.996495842933654785e-01	5.026503801345825195e-01
6.165151596069335938e-01	6.164169311523437500e-01	3.463074862957000732e-01	3.464251756668090820e-01
6.811137795448303223e-01	1.917876601219177246e-01	-1.903246045112609863e-01	6.804983615875244141e-01
-5.943714976310729980e-01	5.946016907691955566e-01	3.831568658351898193e-01	-3.825730681419372559e-01
1.986510306596755981e-01	-6.786842346191406250e-01	6.785675883293151855e-01	1.986743807792663574e-01
5.012423396110534668e-01	-4.941702783107757568e-01	5.057383775711059570e-01	4.987792968750000000e-01
5.010049939155578613e-01	-4.946348369121551514e-01	5.052934288978576660e-01	4.990080296993255615e-01
7.261885912157595158e-04	-4.879803964286111295e-05	7.071083188056945801e-01	-7.071048617362976074e-01
-4.966003000736236572e-01	-5.005747079849243164e-01	-4.995164573192596436e-01	5.032857656478881836e-01
4.984388947486877441e-01	4.983271360397338867e-01	5.016422867774963379e-01	-5.015811920166015625e-01
-5.946554541587829590e-01	5.947011709213256836e-01	3.826828002929687500e-01	-3.824515938758850098e-01
