-112.953	8.5629	-97.0486
42.906	-0.0	14.2428
-110.0009	-0.0	55.149
12.8881	112.9974	-84.8352
1.5569	20.3774	-76.3292
-0.824	-157.6027	73.8951
-180.0	69.9991	-17.929
-110.0009	-0.0	152.4769
-180.0	-3.0183	59.6048
-180.0	0.8804	50.4841
-0.0	-110.0009	87.1646
-1.3493	0.1185	-148.2733
111.6443	11.3431	32.8929
-110.0009	-0.0	147.1072
-0.0	152.9589	113.5174
-180.0	0.0	-43.1802
0.4316	-180.0	64.2123
-178.949	-0.0093	-4.5893
-0.0	110.0009	-64.157
0.0	-179.4167	56.0308
171.1701	67.6754	16.1704
-0.0	110.0009	-46.3257
0.0	-110.0009	-8.7867
114.4171	0.0	70.4386
0.0	110.0009	-60.602
-0.0	-110.0009	69.2331
180.0	69.9991	-9.7773
-180.0	69.9991	2.3271
180.0	0.0	36.0365
0.0	-110.0009	78.1985
110.0009	0.0	0.7319
24.5822	115.5521	89.3596
110.0009	0.0	-18.9236
0.0	-110.0009	41.0886
0.0	-110.0009	36.2576
-0.0	110.0009	-94.4326
1.7303	1.3809	-76.8407
110.0009	-0.0	1.1565
-110.0009	-0.0	159.936
-110.0009	0.0	142.5989
110.0009	-0.0	-32.469
0.0	110.0009	-158.1829
-0.0	-110.4585	-119.0719
-0.0001	110.0009	-62.967
110.0009	0.0	54.4575
111.7754	0.0	150.148
-110.0009	0.0	-18.6208
-110.0009	0.0	-49.5908
-180.0	4.6821	-12.4584
0.0	-110.0009	-112.0919
-46.2922	133.3931	-72.6438
-0.0	111.4366	-90.3369
110.0009	-0.0	-71.9087
0.0	110.0009	-1.1102
-0.0731	-179.9276	31.7115
-180.0	1.2885	-64.9815
0.0	-110.0009	12.1396
69.9991	-180.0	-14.8827
-110.0009	-0.0	5.0295
110.0009	0.0	-117.7128
-0.0	110.0009	-109.847
0.0	110.0009	-2.7942
-110.0009	-0.0	2.1836
0.0082	118.1005	25.7702
0.0	110.0009	52.0261
0.0	110.0009	99.1644
-0.0	110.0009	146.3511
-85.5566	-28.0545	-31.0816
0.0	-180.0	7.5015
0.0	-110.0009	-91.1594
9.8507	35.4043	22.5665
22.8751	144.0642	-4.8011
-110.0009	-0.0	-40.9753
-111.3027	0.0	-56.6161
110.0009	-0.0	102.0949
110.0009	0.0	130.2479
-0.0	180.0	-28.0329
29.4981	-179.0406	-3.5124
0.0	-110.0009	-53.8381
-35.9689	30.3033	-75.3889
-0.0	-110.0009	-59.5014
180.0	-3.2753	8.7956
-110.0009	0.0	158.8067
0.0	-110.0009	53.281
0.0	110.0009	-155.4282
6.9096	0.7042	34.7338
118.4282	-0.0156	-77.7625
110.0009	0.0	-21.5532
-2.8498	113.3697	-101.4034
0.0	146.4905	-20.4587
0.0	180.0	-72.5222
-0.0	-110.0009	-147.0115
-0.5415	-110.2673	80.959
110.0009	0.0	149.5278
110.0009	-0.0	142.5486
-180.0	-50.044	-30.6642
0.0008	110.001	146.0216
110.0009	-0.0	-140.7664
-0.0	110.0009	95.8102
1.9801	-180.0	-61.0183
4.8231	-110.4046	40.9341
0.0	-180.0	68.0421
0.0012	-115.7495	20.5953
140.4309	2.6836	-102.1272
-0.4629	177.048	2.1883
-0.0	110.0009	-119.9484
-110.3901	-0.3192	16.1758
180.0	-0.0	-87.8626
110.0009	-0.0	-51.9506
-110.0009	0.0	-53.2556
-69.9991	-180.0	-5.9351
-110.0009	0.0	44.6195
-3.5528	179.9999	20.4995
0.0	180.0	33.3288
-4.4431	-0.3967	168.1771
-170.7899	0.263	34.0905
0.0	-174.1278	-86.574
-2.8825	-0.9665	30.0744
-179.2813	-0.0	46.9402
-110.0009	0.0	50.5633
-1.582	122.3545	93.3183
0.0	-110.0009	-10.7388
0.6159	180.0	-18.9483
-180.0	69.9991	2.3528
0.0	-180.0	88.3312
0.0	179.0584	34.3577
0.0	-110.0009	-70.0961
-6.5135	-180.0	-74.7942
-0.0	-180.0	28.6452
-1.9391	179.8158	43.8285
0.0	-110.0009	139.8538
0.0	-110.0009	-129.2363
-175.5193	-69.06	4.3657
0.0	-18.1807	99.7895
0.0	-110.0009	-127.765
111.4425	-0.0	-100.4257
110.0009	-0.0	91.3158
-0.0	-110.0009	105.5046
179.7578	-0.426	80.5252
-128.6016	43.0017	-34.7556
-110.0009	0.0	39.6255
-0.0	-110.0009	-77.277
-49.1466	178.5473	40.612
-0.0	178.9545	41.8235
110.0009	-0.0	-148.509
0.0	-110.0009	118.6991
180.0	-69.9991	4.84
-110.0009	0.0	92.8619
111.0796	13.2766	-115.5845
0.0	110.0009	-5.7027
-110.0009	0.0	-71.1025
-1.4066	-180.0	20.3849
-0.0	-110.0009	51.4136
110.0009	0.0	100.9628
-180.0	-69.9991	-8.1573
106.1686	0.1834	124.0279
110.0009	-0.0	-10.8772
-0.0	-110.0009	-8.0469
-110.0009	-0.0	128.2691
-1.7365	110.2146	-13.1399
0.0	114.3914	54.8776
-110.0009	0.0	102.0271
-110.0009	-0.0	83.8278
-0.0	-110.0009	-44.2672
-10.4376	109.4972	40.4028
-0.0	110.0009	41.4049
0.6718	13.1069	162.8115
-110.0107	-0.0167	147.4342
-180.0	-0.0	-86.4271
-1.6969	110.1124	-127.9813
-110.1672	-0.4816	-21.9935
-110.1109	0.0139	-114.0214
0.0	-180.0	-14.8593
0.0001	110.4546	-15.7837
-147.5577	-66.8835	54.6907
-69.9991	-180.0	-12.7766
178.2874	-0.0	13.5082
-4.921	-111.2378	-28.5822
179.9234	-2.8371	-28.5821
0.0	-110.0009	-109.3283
0.0	175.3827	71.1602
0.0	-110.0009	-154.7136
-0.0	-110.0009	-147.77
180.0	-32.0144	-9.959
110.0053	0.0	-113.4531
0.0	-180.0	-64.6358
-110.3784	0.0024	124.6198
-111.0818	-3.1569	-135.0865
-0.0	-110.0009	-121.2185
-0.0	110.0009	-53.6863
-110.0009	0.0	-15.7854
108.0319	-8.6048	-149.5211
1.6307	-110.5597	62.5282
-1.1357	115.2447	-25.2719
0.0	110.0009	157.3019
-110.0009	-0.0	-93.0931
-0.0	110.0009	-90.7919
110.0009	-0.0	-0.4263
180.0	-69.9991	12.1972
0.0077	-179.7003	38.0109
-110.0009	-0.0	158.927
1.5217	110.3988	18.2581
-2.3511	109.7343	-143.9965
-26.4121	116.2776	61.9176
-180.0	-68.679	-18.9679
-0.0	-110.0009	-14.4231
62.2326	-180.0	-19.3684
69.9991	-180.0	15.1843
11.7652	-2.0144	166.8798
-178.5647	0.0128	56.6154
0.0	-110.0009	-102.0256
0.0	110.0009	67.8186
3.4354	6.1074	6.157
-110.0009	-0.0	-4.4819
19.8307	179.9759	13.8973
110.0009	-0.0	-41.6405
-0.0	-110.0009	-157.3268
0.0	110.0009	20.1835
110.0009	-0.0	121.8399
-0.0	110.0009	-122.1535
0.0	110.0009	97.4998
110.0009	0.0	99.0175
-69.9991	-180.0	10.8543
110.437	0.0	-119.4906
-110.0009	-0.0	-18.1137
-172.8745	-0.0001	-18.2428
110.0009	0.0	98.2227
0.0	110.0009	-88.8219
-0.0432	179.9982	-62.7029
151.4951	0.0586	-8.6591
0.0	-112.7867	-146.8344
179.9027	-10.0525	47.3856
0.0	-109.401	33.5078
-8.3195	-3.3394	-32.399
-0.0	-110.0009	96.5553
-110.0009	-0.0	114.1386
6.4536	-110.903	136.1695
-110.0009	-0.0	132.8811
-179.8174	65.449	-0.7915
-37.7195	-153.4584	-45.1911
0.0	-175.7914	-52.9755
0.0	110.0009	-99.2427
-12.5254	180.0	51.7769
110.5773	-2.1217	27.2822
-115.4019	-0.037	-33.7856
-40.2797	-38.6568	28.5627
179.6288	-1.2725	41.8418
-180.0	69.9991	-8.9181
177.7839	-0.0409	-88.4039
110.0009	-0.0	157.7544
0.0	-110.0009	43.7645
0.0001	110.0009	1.2414
0.0	110.0009	132.9444
180.0	0.0	-13.0467
111.8802	-0.0	-127.2209
-0.125	-111.0639	-82.3319
0.0	110.0009	35.8954
0.0	109.9764	79.4589
0.0	110.0009	86.3909
110.0009	0.0	-29.9874
0.0	-110.0009	152.8108
-110.0009	-0.0	-128.6675
-48.6041	-133.1557	47.7791
115.8083	0.0	94.6215
179.4681	-0.7042	-1.0376
0.4968	113.2036	18.1038
-0.0	110.0009	-53.3437
110.0009	0.0	76.2956
-110.0009	0.0	121.8872
-0.0	-110.0009	-53.6674
4.0661	111.3602	123.5457
110.0009	-0.0	123.5664
0.0	110.0009	35.3412
-0.0027	110.0253	114.2673
-144.598	0.0	-7.2572
-177.1057	-0.0	89.4318
0.0	110.0009	-156.0269
-0.4847	0.5261	106.9345
-0.0	-110.0009	-118.4066
69.9991	-180.0	-4.0177
-180.0	-4.2827	55.4536
6.6772	-112.2063	-24.9564
-0.0	110.0009	103.224
9.0252	112.5096	-97.1225
-124.979	37.0756	90.2258
-0.0	-110.0009	-145.7653
-110.0009	0.0	22.7803
-0.0	110.0009	136.1095
-110.0009	-0.0	98.2963
110.0009	0.0	-18.1391
0.0	-180.0	-79.9926
-69.9991	-180.0	-11.7768
-110.0009	-0.0	78.7343
165.2951	0.0	71.6033
110.4435	0.0	111.1865
-0.0	120.4903	50.1738
-0.0	134.3793	-81.4515
156.7434	-65.6087	46.7003
-110.0009	-0.0	146.76
-69.9991	180.0	-12.455
33.7642	120.0555	-92.5245
-110.0009	0.0	-94.9877
110.0009	-0.0	50.2896
-139.3888	0.0	21.5576
0.0	-168.4628	10.1885
-0.9755	110.2464	-125.0377
1.3605	-110.1665	41.0727
0.0	117.8705	-64.459
0.3398	-109.6148	-19.8615
-60.0189	-153.1287	-32.6948
5.2667	63.378	37.9204
110.0009	0.0	42.5202
0.0	-110.0009	-95.0826
-180.0	0.0	-12.2113
-110.0009	0.0	-17.5135
110.0009	-0.0	-2.3739
-0.0	-110.0009	-123.969
-110.0009	-0.0	8.537
-1.9994	-110.5204	-103.1396
-25.4503	-115.6211	-122.3675
180.0	3.7951	54.0458
-154.2165	-63.8734	-13.6018
-0.0	-180.0	56.5916
-180.0	69.9991	-5.4142
-0.5067	-110.0935	43.3879
-0.0	-110.0009	-34.3821
-179.5833	0.0124	42.806
110.0009	-0.0	-90.3686
0.2268	2.742	-80.8367
110.0009	0.0	-23.7093
0.0	110.0009	-149.0807
-180.0	-0.0	18.3027
110.0009	0.0	-58.4094
-110.0009	0.0	153.1845
-0.0	-110.0009	-120.0476
66.3174	180.0	15.5748
-177.9186	-0.0118	59.9947
3.4723	112.0541	-114.2468
-69.9991	180.0	-12.0578
110.0009	0.0	-46.964
61.1215	-45.5697	143.8719
110.0009	-0.0	-4.4474
0.0	-175.9915	73.8076
-180.0	-69.9991	9.9649
110.0009	-0.0	-44.4465
110.0009	0.0	121.6733
0.0	115.5327	93.0411
0.0	-110.0009	19.5404
-180.0	0.0	-38.4636
-0.0	-110.0009	82.4907
-110.0009	-0.0	14.7027
110.0009	-0.0	33.8088
180.0	0.0	-81.388
110.0009	-0.0	-135.1423
-110.0009	0.0	43.5292
-110.225	0.0001	112.2409
1.0074	-110.1223	-78.9039
-9.3603	111.4273	-91.9076
-0.0	-110.0009	-84.185
-110.0009	0.0	-51.975
-0.0	110.0009	-77.0795
0.0	110.0009	76.7575
-58.4838	23.8917	-75.795
104.1277	-0.0	-93.2327
64.1117	-163.3987	8.5947
0.0	-110.0009	55.9461
-69.9991	-180.0	5.7484
-0.0002	110.0008	107.8057
-110.0009	0.0	-81.2977
110.0009	-0.0	-28.9318
2.0791	-180.0	54.2235
110.0009	0.0	51.9689
0.0	110.4244	61.5089
-180.0	0.0	63.9205
0.0	-180.0	-40.808
0.0	110.0009	128.5098
-0.0	-110.0009	97.4429
-110.1948	0.4233	133.9744
-0.0	-175.8634	17.6352
110.0009	0.0	-64.4866
110.0009	0.0	128.6967
110.0012	0.0005	-72.4528
110.0009	-0.0	142.1488
0.0	110.0009	-119.9358
0.0244	-110.0527	83.1832
0.0	110.0009	-16.6399
180.0	-0.0	79.9847
110.0009	-0.0	-24.4632
4.7236	-111.0249	-124.0559
-0.0	-110.0009	107.5675
0.0	-110.0009	-88.1084
0.002	110.5239	-38.3088
0.0046	-110.0194	-126.4951
110.0009	0.0	-143.5982
110.0009	-0.0	54.8582
-0.0	110.0009	-13.268
69.9991	180.0	4.3283
109.8615	0.0719	-98.8974
-130.543	0.5219	92.5548
-110.0009	0.0	121.2421
0.0	-110.0009	69.1784
112.2762	0.0	-73.053
-179.9808	0.0234	33.3124
-180.0	-0.0	-63.3183
-4.9966	-147.139	80.0528
0.0	-110.0009	-21.0787
-0.0	110.0009	-146.3689
110.0009	-0.0	33.2471
0.0	-110.0009	-148.8141
-179.0844	0.0834	9.6983
-110.0009	0.0	125.1955
-180.0	0.0	24.862
-111.0399	-1.2579	-59.2619
20.922	-115.3481	84.063
-175.0729	-68.7945	3.2587
110.0009	0.0	146.1214
-110.0009	-0.0	28.9976
-0.0	110.0009	69.4946
0.0001	-110.8354	-139.2506
0.0	112.3369	106.1995
-0.0	-180.0	24.5086
-180.0	-69.9991	-17.1754
110.0009	0.0	-88.777
-0.0	110.0009	-92.736
-0.0	-0.0	16.2748
0.0	-110.0009	-19.0192
-0.4643	-110.056	130.0357
-110.0009	0.0	-104.5946
-0.0	110.0009	89.9193
-2.6822	110.7321	122.0762
4.9303	-111.0633	45.7441
-0.0028	-110.0975	47.3352
-0.7583	-0.6559	-86.2598
110.0009	-0.0	50.9214
0.9356	-110.1134	-111.0995
2.1367	175.4648	-62.048
-0.0	110.0009	0.8853
1.838	-114.8842	-91.6447
-110.0009	0.0	30.5719
-0.0	-110.0009	39.2724
110.9901	0.1406	19.8736
177.7687	-0.0	75.3432
-116.7044	-18.728	-122.6787
110.0009	0.0	-92.6133
-180.0	-0.0	0.8425
110.0009	-0.0	111.2248
-0.0	-110.0009	71.8932
110.0009	-0.0	-12.0231
-110.0009	0.0	-124.9135
110.0009	0.0	-130.1597
-0.0	110.0009	-107.3173
80.7664	16.2906	172.0631
-0.0	-110.0009	110.3291
0.0	-110.0009	113.4903
3.919	-180.0	25.3894
-0.0	110.0009	-144.2315
-0.2261	-110.0275	61.8595
-180.0	-5.0751	-64.5277
179.943	69.9924	19.7086
-0.0	110.0009	-104.8402
0.0	110.0009	59.0665
-178.8515	0.0	13.0805
3.6453	0.8809	-49.6491
-110.0009	0.0	108.7031
0.0	110.0009	-131.4269
-180.0	0.0	-78.1937
3.3897	-1.6691	-0.1233
-0.0	110.0009	88.3352
0.7108	-0.2878	94.5089
-110.0009	0.0	-88.7223
-111.593	1.4211	107.3422
-0.0	180.0	-64.512
179.2024	-0.0015	90.2433
110.0009	-0.0	-133.5605
-110.0009	-0.0	-155.2732
-10.017	-145.3474	111.7536
0.0	180.0	24.1435
0.0	110.0009	93.3414
-125.794	-0.4821	83.5896
0.0	110.0009	57.2724
0.0	-110.0009	-137.3531
-110.0009	0.0	-86.0031
-57.693	148.0714	12.6349
178.8316	0.9427	0.7102
110.0009	-0.0	106.2
0.0	-110.0009	62.2811
174.1921	-0.0	-21.7794
-110.0009	0.0	-14.9698
-180.0	0.0	-6.3604
0.0	-180.0	46.5477
110.3701	-0.0	43.9267
-110.0009	-0.0	-132.2406
-0.0	-110.0009	155.9879
-178.9183	68.2036	-21.5389
-0.0	179.8662	-29.9141
0.0	111.3394	-101.6876
0.0	110.0009	117.6946
-0.0	-110.0009	-0.2235
110.0009	-0.0	-147.2621
-110.0009	-0.0	-142.3925
114.7329	-0.0	-58.445
-0.0	-110.0009	113.7869
110.0009	-0.0	4.8372
68.0718	-179.9993	8.3571
-0.0	110.0009	-58.4757
-0.0	-110.0009	57.0565
0.0	-110.0009	-49.3021
-1.0789	-0.2674	-76.1966
110.0009	-0.0	-83.0494
-135.0228	27.4386	75.3686
110.0009	0.0	-67.9009
-110.0009	-0.0	10.6927
-110.0009	0.0	-151.7395
-180.0	-8.3877	37.7138
0.5619	171.3099	-15.6319
-0.5373	115.7783	-82.2183
-110.0009	0.0	45.9582
-69.4052	180.0	16.9856
-0.0	174.9226	85.5848
-61.4006	156.913	15.0859
-0.0	110.0009	-5.3907
-0.0	110.0009	71.5494
111.4041	-3.5288	-144.7146
0.0	110.0009	-93.2032
-180.0	69.9991	13.2164
110.0009	0.0	-68.1341
-110.0001	0.0025	-9.2104
180.0	-0.0	19.3159
14.4146	112.5192	116.6718
-60.4146	180.0	17.4461
0.3676	0.1975	170.1742
0.0	-110.0009	109.4969
0.0553	-110.0031	-75.0972
0.0	110.0009	-0.2376
0.0	-110.0009	97.7513
-180.0	-69.9991	-4.3749
0.0	110.0009	-34.9775
0.0	-110.0009	40.9633
110.0009	-0.0	-64.1045
-0.0	110.0009	-41.4545
-0.0	-177.4746	21.0479
-0.0	-180.0	-52.3681
-32.367	119.2563	-6.3781
110.1012	-0.2451	3.4354
0.0	-110.0009	103.4286
-0.0	-110.0009	-62.6092
-166.6965	30.6253	-10.9224
110.0009	0.0	61.7867
-69.9991	-180.0	-14.0794
-0.0	-177.6232	26.8436
0.0	-110.0009	62.3988
127.5965	41.4709	-16.8158
0.0001	-110.0009	32.7573
-178.4161	-0.0	45.9391
-3.1085	-110.4266	-132.7031
115.5024	0.0	65.0133
110.5707	1.6656	-14.0811
-0.0	175.1704	-85.1554
0.0292	2.7712	-113.2736
-5.2366	0.6431	168.8228
180.0	-69.9991	14.4133
-110.1126	0.2803	-65.3356
-0.8909	-1.4931	-44.6662
0.0	178.6371	-38.5039
180.0	69.9991	9.6254
-0.9462	2.8061	52.331
110.6324	-1.8458	114.1607
-1.9305	-110.6442	113.1568
-110.0009	0.0	-3.2
-0.0	167.361	-60.2602
-112.9107	-0.0	-106.4637
110.0009	0.0	-58.5645
35.3894	114.7578	55.7218
180.0	5.3835	80.2853
-0.0	110.0009	-108.3666
-2.5176	-110.3119	100.9768
-0.0594	108.8173	-61.5871
-0.015	-110.0054	71.0067
-110.0009	0.0	0.7687
0.0	-110.0009	52.3896
0.0	110.0009	-131.9621
-0.0	110.0009	155.978
1.0219	-110.1976	47.2479
-0.0	-110.0009	-122.301
110.2325	-9.296	95.7774
1.0609	-179.8276	-44.7199
-180.0	0.0	-76.8452
-15.7379	2.9239	-113.0591
-180.0	5.7633	40.1644
0.0	110.0009	70.0146
110.1737	-0.0123	-107.9803
111.2587	-0.0	-100.5464
-0.0001	110.0009	111.1126
-1.6027	-0.3897	-133.079
-110.0009	-0.0	-17.5724
0.0	110.0009	-97.0449
0.0	110.0009	124.7492
-110.0009	-0.0	-144.8681
-110.0009	0.0	78.444
110.0009	0.0	128.2571
-111.5256	5.4624	6.9647
110.0009	-0.0	-74.4203
-110.0009	0.0	-56.9517
-0.2398	-111.9641	-128.155
-152.1228	-0.1939	4.6362
0.0	110.0009	97.5877
3.7923	-26.2515	-65.8273
-111.3614	-0.0	-11.7814
178.78	-0.0	-79.7088
-109.9251	-0.2235	-100.396
-110.0009	0.0	2.5359
-118.7227	-25.5382	-23.1246
0.0	-0.0	165.5146
1.3544	106.8585	-128.6212
0.0	110.0009	33.9599
0.0	-110.0009	-79.419
-24.4719	144.344	-33.6705
110.0009	0.0	90.4156
0.0	-110.0009	103.0567
-0.0	-110.0009	89.522
-180.0	-0.0	-32.8153
-0.0	110.0009	-154.9421
0.0282	0.271	-21.0395
111.8901	-0.1461	14.6857
0.0	110.0009	-158.8585
10.5284	179.9859	-6.6319
-110.0009	0.0	99.2865
180.0	69.9991	15.6194
110.0009	-0.0	-140.2579
-3.9352	120.6877	-19.2748
111.1342	0.5548	-6.6208
1.2059	-0.1385	127.6292
180.0	-17.9986	-68.3631
110.0009	-0.0	-18.7735
-1.1165	-112.022	-9.1458
-0.0	110.0009	52.7733
-110.0009	0.0	-143.578
24.6331	115.6712	108.9032
-49.1714	180.0	34.3589
0.0	-110.0009	-99.6714
-0.0	-110.0009	56.8809
-0.0	-110.0009	-71.804
110.0009	-0.0	-0.1379
4.197	-173.3956	-74.6115
-110.0009	-0.0	51.8395
-0.0	-110.0009	-91.8254
110.0009	-0.0	40.4784
-127.4343	-41.2159	-80.2168
0.0	110.0009	-103.0784
-118.394	0.0	-64.6493
0.0	-120.728	-115.5973
0.0	-110.0009	59.8676
7.1629	180.0	-40.8661
0.0	117.7944	67.5368
-0.0	122.8623	-31.5751
-0.0	-110.0009	-89.9306
-0.0	-110.0009	-131.1191
-29.31	-148.2608	-45.5632
0.0	-179.9992	4.4
-0.0	-156.8614	-10.5813
0.0	117.5314	-53.2276
-110.6537	-0.2511	-24.2441
-0.0	180.0	84.5834
-180.0	-69.9991	-15.8022
-9.8599	0.1437	-164.259
-110.0009	0.0	129.5294
-0.0	110.0009	-70.4129
-110.0009	-0.0	71.3355
0.0	-110.0009	-131.4391
0.0205	0.1086	-141.4027
-2.3019	110.6042	122.94
110.5772	-0.4663	-66.6828
-110.2897	0.1167	-100.434
-110.0009	-0.0	76.9492
175.1597	-69.3482	1.3891
110.0009	-0.0	-74.1076
110.0009	0.0	-11.5662
0.0	179.2439	-24.251
-0.0053	179.3039	-56.6277
-3.3919	-0.8355	-70.1751
110.0009	0.0	97.9192
110.0009	-0.0	-158.9991
110.0246	-0.0012	-128.1212
110.0009	0.0	122.2136
110.0009	0.0	-34.7003
0.0	-110.0009	-63.0478
-4.7005	-179.981	-59.7132
-110.0009	0.0	11.8949
5.8659	-3.9018	158.7253
-110.727	0.0	-100.9999
-69.2073	178.0837	-1.8265
110.0009	0.0	-111.4104
110.0009	0.0	-54.782
0.0	-175.9385	58.2163
-179.9999	0.0001	-15.1
0.0	-110.0009	-94.617
110.227	-0.132	76.2029
