-113.0666	-89.813	28.184
63.6625	-89.6931	71.1124
0.0002	89.8522	-87.9072
101.4782	-92.669	-38.896
10.2663	-78.1316	106.3785
-51.3489	89.9359	-0.2618
67.7795	95.472	89.1941
122.4837	-84.7991	56.8098
90.5825	1.6725	23.6409
-91.6684	41.1686	-19.3791
43.7716	91.3464	122.1457
-29.8832	91.6868	-95.7947
-176.2056	-2.319	16.2613
83.6311	-85.8647	82.9242
-90.4505	-48.4942	-35.2003
-93.8522	-0.7219	-171.1784
171.6901	-23.0275	-48.657
91.075	-0.2357	143.2784
-0.9706	2.866	41.2499
-11.0864	-11.2807	19.6743
-91.33	-89.389	-85.7215
-89.2478	-0.9033	99.8897
-89.3618	0.1351	27.672
89.0999	-101.1911	58.1306
19.6405	-81.5754	-31.0352
90.0465	-5.0528	-84.388
-90.4173	-1.0781	-112.1818
-31.9071	-38.2343	-87.8459
98.8652	90.8649	16.6088
-0.7444	5.8395	171.0401
-10.1913	-90.2261	149.5461
0.4252	95.0236	144.1185
84.1287	84.2632	62.8526
27.712	99.9006	47.8238
90.334	0.9414	12.9675
-89.929	-1.373	-142.4864
1.8283	-2.6148	-35.087
-48.9221	-89.2923	-19.5725
64.59	92.2951	9.2372
0.4176	2.6637	6.9064
-0.0006	-64.8211	50.4049
-0.0375	-0.1226	62.7098
-1.3772	174.7786	-44.3518
90.3252	0.715	141.3985
0.0	49.5842	-74.1786
0.3053	1.9976	-53.9288
1.0633	-98.9197	-112.6008
-96.3161	94.5669	5.6984
1.8502	-2.9846	167.1728
-89.9617	0.6096	-156.5454
-46.707	0.5223	-1.1846
-88.6834	19.2602	103.0384
17.7674	-21.2602	-134.9377
57.2235	-21.907	-76.4704
1.0797	89.6891	69.9512
76.281	-1.6214	99.0447
83.7834	86.1534	67.1307
93.9372	13.7841	134.7811
-82.6755	11.0807	-37.0239
-33.179	-179.769	37.9556
90.0	-62.072	84.3755
-32.6748	-88.9439	91.5828
90.2918	53.4715	62.3033
91.7425	-88.3767	-70.9
-90.4538	6.2024	4.1868
87.4983	-0.1196	-56.3473
156.2863	67.2654	-37.917
3.7524	5.1453	82.6454
28.8534	-84.3686	-129.7187
-88.2766	0.1077	-107.524
-106.5962	-91.2206	19.4766
-90.5469	-0.9178	-7.2271
80.5022	1.5876	-83.2322
179.7133	0.8417	-59.0173
1.9991	-171.7515	81.9559
135.1886	-13.0353	14.3749
-0.0	-25.5596	146.5729
89.1709	-6.8394	119.042
-87.0194	2.2188	62.6493
-110.4899	-79.9987	-24.1437
66.4187	85.8178	-13.2354
90.0	-61.6001	-74.2541
3.7613	0.0126	63.7941
116.9551	86.4857	14.9677
-13.578	87.0278	18.0634
-1.5556	1.8456	44.5437
77.5779	21.6428	74.4996
-84.9918	-91.0351	37.7268
-89.9999	93.3287	38.8746
-161.578	-90.0	0.0
4.5984	176.406	50.4824
99.0018	-71.4196	91.2515
-18.3551	84.7779	57.7365
90.0	6.9252	-75.9545
88.3815	2.5662	-6.0822
2.5031	9.9461	107.7844
-91.0835	89.2673	65.6272
-89.9398	-0.0463	139.4471
-89.5961	-0.1424	-91.355
13.0416	-75.1644	73.8371
1.5476	0.4569	113.1799
1.7736	-89.8926	141.153
-178.5097	4.6795	64.2368
2.2011	-2.5327	33.5904
-158.3809	8.9539	-9.928
-170.8643	0.429	-36.6663
-4.9487	-166.6496	15.7867
82.5715	-78.0277	-49.314
-90.0701	1.3739	-166.257
7.9199	125.8856	77.7755
179.5239	-0.5731	-2.5173
-76.5126	-53.4516	-22.5641
-90.0007	91.0568	-42.5544
4.1388	90.895	45.2528
91.355	75.4557	90.9208
9.6942	-4.5099	-162.6637
1.8963	178.9684	-60.3257
0.1512	11.2386	-93.8674
-91.209	-1.3665	55.4704
0.2372	-1.1848	111.4448
0.0	-178.7451	-39.5513
-93.7257	85.6676	14.8052
177.4551	-65.202	-14.0512
44.8387	92.5831	-128.0622
82.4205	0.0979	70.4442
-88.3723	-0.7835	-123.0013
178.2013	-0.2221	28.4814
4.8182	-96.881	63.3321
-89.2618	-1.0361	65.0902
-67.6692	111.5001	-6.8289
-95.9285	-18.7127	73.2069
-1.3857	-4.2692	-26.877
-82.6603	89.6328	-36.7895
104.4682	4.5223	-20.2171
90.0	0.03	-130.3973
-92.661	22.3292	-10.3898
-0.7491	175.5555	-48.8794
0.8683	-179.4665	-63.0323
0.7999	40.0263	-122.1935
66.9826	93.7555	-11.3891
-90.125	0.4777	117.0274
-0.0	91.0736	-155.2861
164.7277	-90.3665	-13.2111
2.0869	164.9337	44.2585
-179.9267	-1.0783	69.4341
-0.3233	4.995	43.8084
-83.704	-1.3391	-81.5003
-90.0	-18.8063	-71.1058
-9.6473	158.9914	97.2586
1.1784	177.5613	52.3003
-96.8873	-85.623	52.1974
-89.9999	-88.6877	-38.6799
-88.0923	0.1924	22.6288
-92.3785	62.1886	-3.5681
-35.878	86.7753	-69.5302
90.5625	0.5576	173.7982
-90.6295	-6.0018	78.2653
-0.7484	-8.0761	-37.4897
44.3692	-89.3123	-40.1821
-0.7601	-1.3549	-39.6893
-92.5052	0.8152	-35.2325
88.9978	155.4622	-10.158
-89.7655	-3.4764	-1.4645
12.1391	32.3903	-101.841
-89.6681	-0.0	-36.8006
-22.2075	85.7803	79.1227
-90.0001	-80.4632	-23.432
-87.554	0.0	-170.73
-168.6024	-10.1527	-74.7638
-13.2643	98.1302	104.8241
0.0001	-91.7498	-33.899
-174.3939	-5.1736	-25.2202
81.0729	1.8228	47.5752
-94.611	-64.8813	12.8253
-89.3343	-9.9586	38.0123
-177.6532	0.0975	-34.1505
-135.2578	47.6472	28.3559
-0.136	-179.9905	69.5608
-82.1681	-104.5765	40.005
90.2448	2.0669	-4.8018
92.4284	0.8946	19.1843
85.6469	-130.6088	11.8328
79.1186	-94.268	-0.6879
66.8791	-106.179	96.8749
-14.2371	-7.0505	46.8051
-90.0	-9.0647	-27.2604
89.5519	-0.978	-52.852
28.3663	-91.3888	45.9823
89.4039	-3.8955	-14.3929
3.0162	-90.6836	58.7797
-90.0	-66.6703	-40.7222
-146.9629	80.9992	34.3325
14.6262	-91.3339	58.8486
-149.6271	0.2801	9.0594
-90.0	-59.4305	80.3387
11.5578	90.0	0.0
-90.09	-33.9021	-83.5118
-84.278	96.3622	-54.7133
-4.622	91.4495	-164.8975
74.7199	93.475	-32.4754
-90.0	1.1924	48.4309
0.0005	94.5646	79.6021
-85.0303	-1.372	27.5159
0.0173	31.3065	149.0674
179.4618	-0.1143	-89.8702
-125.2468	90.0	0.0
-166.3202	89.5243	-4.622
4.6759	-1.2209	179.5284
86.3949	-72.7603	27.4744
90.0	-0.0	25.8166
91.5404	-0.1752	-133.3175
-95.1208	5.5369	-141.6876
5.3619	0.0866	33.7518
111.4065	-60.0599	82.5407
-0.0873	1.8611	118.7535
103.961	-89.1982	50.1054
4.9543	-8.8035	-102.2024
99.6302	-0.3723	31.2963
-168.3219	-90.0	0.0
-89.5375	-0.0976	86.4226
-89.6005	-0.1945	174.8057
95.716	-5.2198	-152.9448
91.044	7.4963	-161.3381
91.2028	5.1108	-164.1831
-81.5684	0.0225	-78.9549
17.9191	117.3826	-81.3402
102.8775	-89.3543	-8.4075
95.9587	-1.6851	165.6422
-113.6429	87.2102	-44.8389
100.2917	-83.2427	21.7211
-179.1117	-33.9412	19.4438
0.0936	-3.9166	126.6547
-0.3177	0.8842	-128.0883
90.0	-0.0	-13.2407
-0.0472	25.3771	-177.6872
35.5344	-82.3491	-76.1651
80.7231	3.3688	65.0172
1.0492	-1.1053	147.4414
90.3064	3.5611	-73.0714
83.1452	-95.7719	-85.1714
-90.0	-0.0	-103.7511
-88.5079	-0.2682	161.7234
168.5788	-16.1876	-20.4918
2.0659	81.1832	-69.5696
-105.7853	-1.134	2.2571
-177.5073	-3.0557	-81.8236
-108.811	-91.3775	-34.3185
179.8259	73.532	-10.9338
-5.298	94.195	-60.5061
91.7271	16.6394	57.3853
-90.3818	-18.1523	2.541
178.1555	55.8211	-15.7184
0.3089	-176.4839	65.9123
1.2612	-0.0	-74.3062
0.2625	-1.6567	25.8748
-49.7777	-65.622	-23.3413
89.6565	-70.1947	-80.7258
79.0093	75.4244	49.2595
-0.0	180.0	48.7454
89.8594	0.1387	-29.6713
-44.7116	92.8492	99.3678
89.5194	0.3411	86.6251
41.2016	97.1785	-59.4623
93.9202	93.6287	-71.6763
179.0753	-1.5931	27.1486
-179.9796	-3.3002	-75.7681
-33.3666	82.2858	126.1715
0.6118	-179.7226	43.2419
-88.9719	10.5562	132.6133
89.6566	61.4409	-53.1752
112.2087	-95.7785	-26.3041
-90.0968	-2.4858	-25.0351
91.192	90.1109	43.4478
179.7316	90.0	0.0
-89.9991	-89.7199	-61.9514
86.3273	-4.2903	-89.2399
-20.4972	-83.4722	-144.7863
2.1311	-1.7976	-69.482
104.051	-69.546	-90.5845
90.0001	-108.3558	64.0807
3.4985	-179.9835	-12.9137
-89.0608	-92.0145	28.0546
0.0175	2.1231	-30.6921
-2.9782	-75.8555	-12.1058
25.3778	-179.9129	43.5862
-1.8435	-1.4583	-36.9395
-90.5692	0.2523	126.6048
-0.0	171.392	15.4282
-163.6009	-0.33	71.8584
2.2091	0.1165	-144.7331
48.5663	-91.7882	-0.661
-95.2918	-6.0425	-101.8975
-15.1893	0.0	58.0348
1.6403	-176.463	82.4284
1.4518	-164.9074	63.9314
-1.3368	-0.0355	83.8724
-89.9952	89.9644	25.6633
-1.1242	0.1881	-93.021
84.1966	45.1061	116.9769
-5.262	11.3505	-44.3855
-56.1548	-37.5477	-20.1559
-2.6514	-1.0953	-128.1582
88.9511	0.298	-20.8074
89.8387	-0.8168	-70.352
113.951	-90.0	0.0
-25.5123	88.7343	137.8711
-17.5926	-89.2427	-133.7786
-4.2187	-7.7047	32.3443
-179.2886	-0.1514	51.8082
90.1794	6.1809	-111.6485
90.0898	0.5509	53.4479
-52.3376	-86.1639	-10.9295
-90.0	-0.0	126.6673
-90.0694	56.462	1.2563
-13.0833	-79.2389	138.6871
89.2756	81.9446	97.3224
-85.0643	-99.6252	70.2929
-0.8424	0.1541	-171.0876
-30.5376	35.1546	142.3352
1.0977	179.7107	46.3362
91.9811	1.5053	46.0855
90.6132	-3.7214	-62.7599
-85.909	2.4485	29.1079
-89.5642	-0.8059	165.1011
93.7332	-0.5948	-122.6876
87.2856	-0.8772	140.117
50.2169	86.2283	-91.9163
13.8074	-63.9113	-38.2874
-177.0647	19.6576	-57.8902
-10.6769	-1.5502	82.3785
36.1026	-100.4791	-13.2846
0.0	-0.0	37.7443
-177.2383	-2.7951	11.2173
5.7472	102.9377	-67.7588
1.8106	174.9108	-0.074
-178.0878	4.0873	-46.8904
-1.6398	6.2175	-106.6999
175.7302	2.085	86.0981
3.8896	179.2825	-65.3378
-5.6526	11.0806	1.0075
92.9136	-6.5535	-89.2499
80.5943	-1.4172	104.4107
-179.826	-0.4473	-54.3045
90.0	1.1073	52.2412
-173.9156	15.3676	0.9378
148.3234	10.4845	-60.0361
16.9407	0.0	-161.7607
-0.2812	-0.0303	17.6026
174.477	8.6685	27.1079
85.9964	0.0541	109.8369
88.391	-0.0	-115.4399
-95.7959	-2.94	-29.2407
88.7153	168.5587	-7.1808
0.0001	-91.0355	80.6904
-23.2629	-2.8632	111.0666
-107.9591	-90.1819	-43.3032
-64.5715	58.4587	79.3377
2.8928	-172.9444	64.4611
1.9499	0.1276	112.7753
90.0	54.4102	124.4924
-166.0509	-2.9594	-82.7621
-75.7157	-82.1886	83.603
154.3394	-90.0	0.0
64.9008	-15.758	99.1565
136.2824	1.6418	62.1059
97.1036	5.0315	-159.3311
90.1853	0.8502	62.3993
108.051	80.1773	-43.1064
-3.5685	93.4265	119.4931
1.9753	-7.8493	-122.4373
5.362	1.3117	5.4353
-44.5119	-90.0	0.0
-18.1695	-97.3968	-75.9777
89.0446	-1.3868	40.6079
55.8063	-82.5496	-23.626
0.0	0.0	-130.1983
89.463	-7.4197	135.011
89.7247	-59.1774	0.031
-79.7391	-94.0052	6.2457
-0.6097	20.6631	101.9307
-3.0593	179.5909	-50.9807
-3.2826	-3.8666	100.4622
73.9955	-3.1567	47.5543
-68.7241	-76.0723	82.4555
-79.9129	-178.3761	10.9447
-90.0001	0.6218	-116.5071
-179.8601	-0.0263	-57.2685
91.2813	68.5843	-5.3217
-0.0	179.6679	55.9883
-84.2673	149.5886	9.0075
-1.2573	-162.1165	-70.3252
-112.0595	-89.0353	59.2659
0.0005	-0.0002	-158.5204
-174.7202	-2.0909	-56.7301
-0.7812	-0.711	28.6987
-171.9361	13.8804	-11.5765
0.0864	-94.7814	105.4507
90.0	-0.6378	-122.1589
-90.0	-0.0	37.2602
-0.0	-0.0	-135.809
176.6181	-1.207	-79.7696
-89.7248	79.6342	58.2805
-77.584	30.1764	123.3797
-83.8318	-70.3214	52.9681
-7.1752	65.8099	48.0139
-88.2135	6.4839	162.1295
0.4048	-0.8311	-12.8702
-99.3644	6.2471	-75.6818
78.3624	-39.6719	73.0961
-89.8834	-0.0016	-172.3712
-0.9133	179.6335	-89.0236
-177.0681	1.1787	-82.6198
-180.0	0.0	64.2116
-26.3921	-2.3662	150.3989
13.6471	176.8328	13.9767
89.6117	6.7179	115.0451
-90.0	-0.0	-57.7628
-12.7351	-87.4528	-15.2981
-0.0544	-0.0336	105.9509
84.7207	91.7707	30.6356
-4.0893	1.5042	-72.9965
3.3378	19.1724	35.3917
-2.7114	-162.3043	-41.1124
0.3061	0.0175	-121.4524
7.103	3.1842	24.9529
88.1137	-3.1158	72.2812
-81.1236	92.645	91.8039
80.3654	88.7134	-29.2799
-75.0825	70.0971	-36.3735
-16.364	47.1889	160.4346
-90.408	6.8993	-118.6201
88.5806	4.1448	104.6633
-1.5866	47.8691	-22.42
-0.0	0.0	-163.2626
-55.0929	-86.7884	-13.6158
-9.015	-0.747	-0.3223
-176.1261	8.2693	26.4102
-91.2286	1.4958	-69.8617
-172.088	-13.1601	-83.2319
32.9046	-0.3801	-93.464
106.7276	7.4408	-80.0549
-95.0222	4.7712	-95.4349
-18.6351	-47.246	21.2394
-157.4416	-3.3625	62.5109
-5.7993	32.6251	56.5361
134.5361	6.2168	-11.5797
89.8335	-0.3733	-13.8986
-98.9398	-8.2365	-11.4451
91.2297	-41.5468	78.8771
89.9865	-0.1811	-175.899
74.7891	-4.507	-1.0444
-90.3043	0.9969	99.609
8.5266	-179.9942	-78.7984
90.0043	0.6557	1.2461
179.8079	-17.1326	-19.1141
-53.4666	5.5498	124.1844
-1.2835	-8.0777	-64.902
-90.4759	0.011	-65.9319
158.2049	5.1111	90.9194
81.0694	12.1871	160.4744
0.0676	-1.2193	-47.6687
90.2039	0.3852	45.34
-162.1561	-1.1063	44.9166
-86.7468	0.0185	7.1574
-25.0958	80.6437	157.5023
-88.4809	-3.985	76.2074
92.1982	-0.2825	-124.6419
100.1553	-4.6778	-13.963
90.0	6.2626	-48.5354
10.3158	81.4497	27.3259
-107.8491	-90.0573	-59.1409
-72.9722	126.5652	-63.7373
-97.773	-0.1217	-128.7324
0.944	87.8383	52.491
-6.4895	12.594	3.4945
134.1089	-88.1819	27.4444
48.3175	-97.7664	1.3957
90.0	-65.4949	93.7583
-85.9293	-0.1792	93.3978
-0.2743	-10.6439	20.386
0.1658	-0.0048	-34.1807
-89.42	-14.488	116.1831
-89.9096	1.3168	-37.4349
-4.7209	-23.1001	-120.7983
-78.7875	88.5914	-67.1095
1.8802	0.0	-62.2371
88.3122	-86.9936	-30.0701
-92.5882	0.6215	-76.8706
42.51	82.7254	125.2092
-90.9669	-3.5248	-143.5286
-95.0223	3.779	-127.2671
50.3651	107.7413	-51.638
80.8228	15.4561	19.1475
-2.1495	173.4097	40.6959
0.0	-130.0568	10.5116
78.6817	94.809	-73.2029
78.6964	0.0	172.0851
-0.1536	178.7519	36.6867
79.517	-0.0	-2.8221
2.1808	-0.2705	119.9056
91.1354	-0.2897	76.5019
-179.3863	-8.625	-6.2323
0.0324	-149.5103	-81.0674
-89.7723	73.8755	18.5327
-0.1435	-86.248	115.2326
-0.261	0.2645	3.3437
33.3801	177.711	-55.5041
-115.0422	1.115	-44.7802
-90.0	-67.3834	-28.7669
-11.248	-108.0517	-2.0179
89.9963	90.0208	-81.015
81.159	-0.5884	-81.3213
-176.2682	-3.0809	59.7854
174.1301	10.9957	-56.7992
179.7746	-0.2237	-31.2696
-107.6815	10.5889	33.3192
49.0721	-88.4153	11.4256
22.0424	30.4003	-87.2695
49.4857	-90.987	40.4495
-74.9375	-89.6086	-93.2525
-1.2413	-1.591	18.4713
-103.1389	-2.833	148.056
94.6642	3.0785	127.7608
145.8366	-31.561	79.782
-84.5113	-6.0113	2.7437
-2.0804	171.0692	-9.5022
-26.2077	84.899	26.4629
-90.0	-0.0	4.0252
-179.9693	-0.0763	-32.9023
-89.8741	-2.2026	174.0152
77.8095	13.9471	-112.2386
-89.8392	-2.1705	123.1959
0.3053	53.3265	-12.3382
38.5099	85.9172	52.963
-84.5928	1.6713	-1.8723
13.6408	-51.3803	-142.5849
-1.1241	-34.2887	42.8199
-90.0	-140.1714	32.6993
-34.466	-90.3316	-123.8481
8.0101	-20.5224	-138.6056
89.1473	-0.4537	71.3029
-0.8729	176.2563	-61.1226
88.7313	-0.0449	124.6597
-179.7836	2.6751	29.4016
-0.4783	127.8819	92.8452
-91.0505	-83.3543	39.315
-90.4598	177.8549	-1.0825
-3.3156	-3.0599	-102.4252
91.6788	115.3009	60.0572
90.0	-8.5843	-75.0933
54.5235	-1.5369	-109.4374
30.0601	140.3712	46.9951
90.8176	97.572	-21.8972
-48.0706	-57.0288	-11.3547
177.9904	-2.3604	-39.7398
90.0	-0.0	-23.4423
179.7916	1.1167	-30.4099
-4.1989	89.7763	143.2968
-12.8261	-109.8277	35.5335
180.0	-8.3718	-66.7374
-10.8911	81.0115	-118.3181
-11.7008	4.0897	52.8177
-35.8303	88.6444	54.8758
88.4732	2.2958	65.9085
0.0872	-2.4597	39.6293
90.1043	90.4731	56.8356
-10.0658	-166.5363	-43.9989
90.0	-0.0022	76.7281
87.302	-35.5922	28.3435
-90.489	-0.2563	7.1864
89.942	0.3712	-177.7075
89.2432	87.3561	24.4566
84.2593	-31.9638	53.2022
-96.3839	104.8075	-58.2139
-83.4036	6.1674	-85.5701
90.0008	89.8556	33.0818
80.2114	-176.2831	6.7815
-0.604	-179.9867	21.8937
-0.8558	0.0782	148.3508
-89.573	31.3642	144.4092
91.1069	146.5344	-24.7965
97.8614	-1.1708	67.0694
-80.6909	-71.8216	110.2794
-60.3838	60.2424	53.2433
90.4339	96.4818	10.6173
-8.7603	-92.1647	-108.455
89.5309	-3.1578	-127.2134
0.0	29.9604	-71.0639
-27.8373	-179.984	39.5138
13.6825	-90.8459	141.5273
-0.8868	65.3	-90.8349
90.0	-0.0	-119.2078
7.4561	0.4512	-74.3644
-88.2442	14.5079	28.6573
-62.8187	79.9427	63.2922
-3.6012	-0.1562	179.2159
28.6943	-4.2194	-158.1625
-173.3695	5.9971	-20.0673
-35.1598	-96.1825	67.1174
78.5894	-0.0003	83.0564
-89.9767	0.1475	-10.0298
87.8909	-0.8713	94.6243
-178.8112	0.1778	-9.8243
39.2267	-73.6334	48.3968
-14.6239	92.1823	68.6481
93.1546	134.1017	-26.2864
176.0788	-2.6717	-58.3215
-1.0627	176.8591	22.8614
90.0	-0.0	-129.1817
4.7229	100.1419	-164.4957
-92.0765	-88.4763	49.3117
90.0	-1.1969	158.965
-89.8041	-0.0308	-28.163
-80.0569	5.3798	95.4549
16.6862	12.9797	-125.0838
-0.0	-180.0	-82.5096
-123.0741	42.0531	7.2368
-89.6293	-91.7202	7.2232
-93.4311	-2.9921	79.682
83.6241	-2.1784	-94.0589
77.6151	3.3465	-13.2558
149.6694	0.274	7.8676
0.1414	-2.2577	153.7935
-5.3106	-94.4125	-60.1706
-5.1188	0.2381	-5.0213
-8.7376	176.5555	-21.8941
0.3511	-179.9195	43.2201
-146.8573	96.1135	0.6442
-36.533	28.5001	-102.3062
14.7446	-41.6221	-114.0131
-0.5746	-0.5121	66.8329
-91.4447	-0.0	-35.2165
103.9448	86.5127	-64.9926
79.9621	-1.1669	44.7117
-1.7474	-7.974	-174.3786
-76.0264	-0.0552	121.7808
-0.1986	-0.0881	128.0837
-84.412	0.4988	-116.5446
-62.806	80.1638	-112.1902
0.0302	3.5425	14.6259
-1.8104	-0.2346	58.2863
0.0448	-10.2018	-173.8303
72.9648	-2.0686	-51.1185
-3.9313	-180.0	-44.4053
-88.8296	1.377	24.488
90.0	79.5147	80.2634
-142.6226	85.7514	23.9094
-91.0343	-0.6667	-60.9941
0.4625	94.2397	-7.2651
90.0	-0.0	-102.9406
7.1784	76.5529	8.3786
-0.3225	1.0775	-17.6907
-0.2069	-179.9996	-64.7616
87.8578	-1.2452	-83.6405
-1.2927	-151.5464	92.9103
0.2313	-1.1152	102.8525
147.3038	-1.4329	-59.7608
-179.7827	0.1223	-25.6471
-6.4293	-179.1193	-24.9308
-94.6883	-0.8278	-79.6211
0.7352	-140.7477	-25.6074
-93.7191	13.5058	67.1385
72.6937	-82.8209	-89.8225
-17.6019	16.3047	-77.1669
20.2719	136.0886	21.5341
-90.2765	0.1657	70.6402
89.7385	-14.7223	-61.3218
88.6966	-16.5283	-73.9518
0.0526	179.6543	-21.6551
-74.0139	-2.6128	-22.4072
27.2723	90.1497	-10.3468
179.771	2.422	-72.3834
90.0001	90.3753	27.8079
0.8656	-6.3831	95.5318
-20.3447	-81.1985	-55.2666
174.0748	-1.9638	70.208
0.0306	-179.4554	-17.3142
8.3062	-2.3878	67.1191
114.8366	16.4139	-126.6631
178.862	-0.2692	-49.3189
-0.7509	92.6922	-23.1364
-100.3573	-115.7472	26.1451
-54.7077	-88.5944	-79.8305
87.0178	-2.709	-6.4506
-92.5343	85.257	11.8423
95.425	-0.4805	87.0829
18.6371	101.7848	-55.7969
-87.9268	-0.2404	-85.0357
-3.348	159.9471	10.2037
179.116	-6.584	-42.0797
-109.0536	-90.7923	40.8898
