0.0485	-0.4424	-0.5516	0.7054
0.0	-0.2954	-0.9554	-0.0
0.0884	0.0884	0.7016	0.7016
0.6008	-0.2806	0.6491	-0.3728
0.6485	-0.6934	0.1387	0.2818
0.8817	-0.0	-0.0	0.4717
0.2532	0.1689	0.6866	-0.6602
0.6059	0.6059	0.3645	0.3645
0.3223	-0.6238	-0.3329	0.6294
0.6172	0.0	-0.0	-0.7868
0.3477	-0.6157	-0.3477	-0.6157
0.6821	-0.4536	0.5425	-0.1866
0.5314	-0.1701	0.6864	-0.4665
0.7013	-0.5242	0.4746	-0.0905
0.0	-0.6621	0.7494	-0.0
0.1615	0.2603	0.6575	-0.6884
0.0	-0.1738	-0.9848	-0.0
0.0	0.992	-0.1261	0.0
0.7065	-0.5962	0.3801	0.0281
0.0	-0.0656	0.9978	0.0
0.0	0.8832	-0.4691	-0.0
0.3449	-0.6355	-0.3101	0.6173
0.468	-0.0818	0.7024	-0.53
0.6821	-0.4537	0.5423	-0.1864
0.5824	-0.401	-0.5824	-0.401
0.4319	0.0	0.0	0.9019
0.0	0.6591	0.7521	-0.0
0.3654	0.3654	0.6054	0.6054
0.632	0.3171	-0.632	0.3171
0.3884	0.3884	-0.5909	-0.5909
0.7026	-0.5315	0.4663	-0.0796
0.3653	0.0456	0.7056	-0.6054
0.6906	-0.1519	-0.6906	-0.1519
0.6664	0.6664	0.2364	0.2364
0.6151	-0.306	0.6374	-0.3488
0.2477	-0.5843	-0.4125	0.6536
0.6458	-0.366	0.605	-0.2879
0.0	0.882	-0.4713	-0.0
0.7883	-0.0	0.0	-0.6153
0.6836	-0.1808	-0.6836	-0.1808
0.0	0.9874	0.1583	0.0
0.0124	0.3933	0.5876	-0.707
0.6948	-0.4956	0.5043	-0.1312
0.0	0.9067	-0.4217	-0.0
0.4033	0.0003	0.7071	-0.5808
0.6956	0.6956	-0.1268	-0.1268
0.2489	-0.5821	-0.4014	0.6619
0.1057	-0.7182	0.0202	-0.6875
0.0355	0.0355	-0.7062	-0.7062
0.6736	0.6736	0.2151	0.2151
0.1818	-0.0	-0.0	0.9833
0.0584	0.0584	0.7047	0.7047
0.7041	-0.5407	0.4557	-0.0656
0.1472	0.6916	-0.1472	0.6916
0.5301	0.5301	-0.4679	-0.4679
0.5402	0.5402	0.4563	0.4563
0.6795	-0.4462	0.5485	-0.1957
0.9919	0.0	0.0	-0.127
0.4344	0.558	-0.4344	0.558
0.3194	0.0978	0.7003	-0.6309
0.3808	-0.6527	-0.272	0.5958
0.9484	0.0	0.0	0.317
0.7071	-0.5832	0.3998	0.0045
0.9536	0.0	-0.0	-0.3012
0.285	-0.6033	-0.3688	0.6471
0.0289	-0.7065	-0.0289	-0.7065
0.6919	-0.146	-0.6919	-0.146
0.1569	0.2646	0.6557	-0.6895
0.1029	-0.4837	-0.5157	0.6996
0.3008	0.3008	-0.6399	-0.6399
0.7068	-0.5923	0.3862	0.0209
0.1375	-0.0	-0.0	-0.9905
0.7015	0.0888	-0.7015	0.0888
0.9983	0.0	0.0	-0.0587
0.0	-0.1459	-0.9893	-0.0
0.6861	-0.4659	0.5319	-0.1709
0.6865	0.6865	0.1696	0.1696
0.1099	-0.0	-0.0	-0.9939
0.6305	0.3202	-0.6305	0.3202
0.6812	0.6812	0.1898	0.1898
0.5791	-0.7071	-0.0027	0.4057
0.6043	-0.3672	-0.6043	-0.3672
0.2918	0.2918	-0.6441	-0.6441
0.1095	-0.6986	-0.1095	-0.6986
0.5029	0.5029	0.4971	0.4971
0.5337	-0.1736	0.6855	-0.4638
0.7071	-0.5806	0.4035	0.0
0.0318	0.0318	-0.7064	-0.7064
0.4491	-0.0571	0.7048	-0.5462
0.4119	-0.6662	-0.2369	0.5748
0.4736	0.5251	-0.4736	0.5251
0.0	-0.8162	0.5777	0.0
0.1507	0.1507	-0.6909	-0.6909
0.1336	-0.506	-0.494	0.6944
0.5508	-0.1993	0.6785	-0.4434
0.5013	-0.4986	-0.5013	-0.4986
0.62	-0.7032	0.0746	0.34
0.5277	-0.1647	0.6876	-0.4706
0.5919	-0.7068	0.0201	0.3869
0.3133	-0.619	-0.3418	0.6339
0.0	0.0343	0.9994	0.0
0.9965	-0.0	-0.0	-0.0832
0.552	-0.7055	-0.0479	0.4419
0.4398	-0.0451	0.7057	-0.5537
0.0	-0.9414	-0.3372	0.0
0.6036	-0.2855	0.6469	-0.3683
0.7031	0.0755	-0.7031	0.0755
0.6148	-0.3055	0.6377	-0.3493
0.0	0.94	-0.3412	0.0
0.6538	-0.6906	0.1519	0.2694
0.6541	-0.3838	0.5939	-0.2686
0.4902	-0.6934	-0.1387	0.5096
0.3851	-0.593	-0.3851	-0.593
0.9865	0.0	-0.0	0.1637
0.6984	-0.5103	0.4895	-0.1107
0.2119	-0.559	-0.433	0.6746
0.2267	0.196	0.6794	-0.6698
0.703	-0.6207	0.3387	0.0762
0.078	0.078	0.7028	0.7028
0.0	-0.8266	-0.5628	0.0
0.2604	0.1614	0.6885	-0.6574
0.5121	0.5121	-0.4876	-0.4876
0.9866	0.0	-0.0	0.1629
0.6859	0.1717	-0.6859	0.1717
0.6263	-0.327	0.627	-0.3282
0.6047	0.6047	0.3665	0.3665
0.0	0.9963	-0.0855	0.0
0.011	0.3945	0.5868	-0.707
0.0	0.7103	0.7039	0.0
0.6971	-0.505	0.495	-0.1183
0.2675	-0.5932	-0.3848	0.6545
0.6783	0.0	-0.0	-0.7348
0.0642	-0.4546	-0.5416	0.7042
0.6475	-0.3696	0.6028	-0.284
0.7012	-0.5239	0.4749	-0.091
0.5341	-0.703	-0.0757	0.4634
0.1453	0.1453	0.692	0.692
0.0472	0.0472	-0.7055	-0.7055
0.462	-0.6849	-0.1759	0.5353
0.0775	0.0775	0.7028	0.7028
0.0	0.6029	0.7978	0.0
0.4635	0.4635	0.534	0.534
0.7066	0.0271	-0.7066	0.0271
0.7071	0.0046	-0.7071	0.0046
0.4407	0.4407	-0.553	-0.553
0.5746	0.0	-0.0	-0.8185
0.034	0.034	-0.7063	-0.7063
0.5292	0.5292	-0.469	-0.469
0.4061	0.0	0.0	0.9138
0.6609	-0.3992	0.5837	-0.2514
0.4487	-0.0565	0.7048	-0.5465
0.2782	0.1426	0.6926	-0.6501
0.3668	-0.6462	-0.287	0.6045
0.1572	-0.6894	-0.1572	-0.6894
0.5885	-0.2595	0.6578	-0.392
0.6975	0.6975	0.116	0.116
0.0219	0.0219	-0.7068	-0.7068
0.139	0.2815	0.6486	-0.6933
0.0	0.8898	0.4564	0.0
0.5434	-0.7044	-0.0613	0.4524
0.6991	0.1059	-0.6991	0.1059
0.0	-0.3914	0.9202	-0.0
0.2092	-0.5573	-0.4352	0.6754
0.3601	0.0	0.0	0.9329
0.2151	0.2151	0.6736	0.6736
0.8519	-0.0	-0.0	0.5237
0.184	-0.5407	-0.4556	0.6827
0.0	-0.9151	-0.4032	0.0
0.2026	-0.553	-0.4406	0.6774
0.2285	0.2285	-0.6692	-0.6692
0.9841	-0.0	0.0	-0.1774
0.5031	-0.6967	-0.1209	0.4969
0.6144	-0.3047	0.6381	-0.35
0.6631	-0.0	-0.0	-0.7485
0.093	-0.701	-0.093	-0.701
0.5678	0.5678	-0.4215	-0.4215
0.3216	0.0953	0.7007	-0.6297
0.0	0.1495	-0.9888	-0.0
0.0	-0.7915	0.6111	0.0
0.0	-0.9977	-0.0683	-0.0
0.7118	-0.0	0.0	-0.7024
0.5426	0.5426	-0.4534	-0.4534
0.0958	-0.0	-0.0	-0.9954
0.0	-0.8941	0.4478	-0.0
0.1414	0.1414	-0.6928	-0.6928
0.5305	0.5305	0.4675	0.4675
0.0	0.9309	0.3653	0.0
0.7012	-0.5238	0.475	-0.0911
0.2264	-0.5682	-0.4209	0.6699
0.0437	0.7058	-0.0437	0.7058
0.5502	-0.7053	-0.0507	0.4441
0.6857	0.6857	-0.1728	-0.1728
0.7029	0.7029	-0.0771	-0.0771
0.0	0.1086	-0.9941	-0.0
0.3861	0.3861	0.5924	0.5924
0.1222	-0.4978	-0.5022	0.6965
0.9163	0.0	-0.0	0.4004
0.4703	0.4703	-0.528	-0.528
0.7045	0.7045	0.0607	0.0607
0.1158	0.303	0.6389	-0.6976
0.0	0.192	0.9814	0.0
0.6428	0.2947	-0.6428	0.2947
0.6069	0.6069	0.3629	0.3629
0.0718	-0.4604	-0.5367	0.7035
0.7038	-0.617	0.3454	0.0685
0.6205	-0.316	0.6326	-0.3391
0.6098	-0.2965	0.642	-0.3579
0.0448	0.366	0.605	-0.7057
0.3499	0.0633	0.7043	-0.6144
0.0974	0.0974	-0.7004	-0.7004
0.6307	-0.7004	0.0974	0.3197
0.5105	0.0	0.0	-0.8599
0.6815	-0.1886	-0.6815	-0.1886
0.4296	-0.0323	0.7064	-0.5616
0.4783	-0.69	-0.1547	0.5208
0.9688	0.0	-0.0	0.2479
0.5313	0.5313	0.4666	0.4666
0.6438	-0.6955	0.1274	0.2924
0.7052	-0.6086	0.36	0.0518
0.1196	0.2995	0.6405	-0.6969
0.5651	-0.0	0.0	-0.825
0.0	0.9995	-0.0303	-0.0
0.9842	0.0	0.0	0.1772
0.5942	-0.7067	0.0244	0.3833
0.0	0.9996	0.0279	0.0
0.2421	-0.6644	-0.2421	-0.6644
0.7015	-0.6268	0.3274	0.0889
0.9048	0.0	0.0	0.4257
0.3275	0.3275	0.6267	0.6267
0.0	0.9585	0.2852	0.0
0.4267	-0.0286	0.7065	-0.5638
0.2778	0.2778	0.6502	0.6502
0.499	-0.6957	-0.1266	0.501
0.519	-0.152	0.6906	-0.4803
0.0	0.4142	-0.9102	-0.0
0.2264	0.1964	0.6793	-0.6699
0.5368	-0.4602	-0.5368	-0.4602
0.117	0.117	0.6974	0.6974
0.2052	0.0	0.0	0.9787
0.7166	0.0	-0.0	-0.6975
0.6211	0.0	0.0	-0.7837
0.7071	-0.5795	0.4052	-0.002
0.8502	0.0	-0.0	-0.5264
0.4791	-0.5201	-0.4791	-0.5201
0.1965	0.1965	-0.6792	-0.6792
0.1914	0.2313	0.6682	-0.6807
0.6808	0.6808	-0.1913	-0.1913
0.6793	-0.4459	0.5488	-0.1962
0.6956	-0.4986	0.5014	-0.1271
0.0	0.998	-0.0627	0.0
0.519	-0.7003	-0.0982	0.4803
0.6578	-0.6882	0.1624	0.2594
0.5197	-0.7004	-0.0971	0.4795
0.4101	-0.008	0.7071	-0.5761
0.437	0.437	0.5559	0.5559
0.1968	0.1968	-0.6792	-0.6792
0.6909	-0.4813	0.5181	-0.1507
0.5818	-0.2484	0.6621	-0.4019
0.748	-0.0	0.0	0.6637
0.6334	0.6334	0.3143	0.3143
0.1003	-0.0	-0.0	0.995
0.2968	0.2968	-0.6418	-0.6418
0.2541	-0.0	0.0	-0.9672
0.3717	0.0	0.0	0.9283
0.6228	0.3348	-0.6228	0.3348
0.0	0.2886	0.9575	0.0
0.5043	0.0	0.0	0.8635
0.4144	-0.0133	0.707	-0.573
0.4787	-0.0961	0.7005	-0.5204
0.1913	0.1913	0.6807	0.6807
0.6181	-0.7036	0.0708	0.3434
0.2504	0.2504	-0.6613	-0.6613
0.4375	-0.0423	0.7058	-0.5555
0.1471	0.1471	-0.6916	-0.6916
0.5945	0.5945	0.3828	0.3828
0.6953	-0.4976	0.5024	-0.1285
0.6003	-0.2797	0.6495	-0.3737
0.653	0.653	0.2712	0.2712
0.0	0.9921	-0.1254	-0.0
0.7061	0.0375	-0.7061	0.0375
0.687	0.687	0.1676	0.1676
0.4162	0.4162	0.5716	0.5716
0.1949	0.2279	0.6694	-0.6797
0.4716	0.4716	-0.5269	-0.5269
0.3841	-0.0	-0.0	0.9233
0.9921	-0.0	0.0	-0.1251
0.1948	0.1948	0.6798	0.6798
0.4502	-0.0585	0.7047	-0.5453
0.2856	0.2856	0.6469	0.6469
0.5806	0.5806	-0.4036	-0.4036
0.5159	-0.4835	-0.5159	-0.4835
0.3198	-0.0	0.0	-0.9475
0.0	0.8798	-0.4754	0.0
0.5244	-0.1599	0.6888	-0.4744
0.7021	-0.6246	0.3315	0.0842
0.0078	0.0078	-0.7071	-0.7071
0.3762	0.3762	0.5987	0.5987
0.5858	-0.707	0.0091	0.3961
0.701	-0.5225	0.4764	-0.093
0.9312	-0.0	-0.0	0.3645
0.7027	-0.622	0.3363	0.0788
0.4362	-0.6758	-0.208	0.5565
0.0	-0.0569	-0.9984	0.0
0.2416	-0.5777	-0.4078	0.6646
0.0	0.968	0.2511	0.0
0.0539	0.0539	-0.7051	-0.7051
0.5173	-0.6999	-0.1006	0.4821
0.1214	0.1214	-0.6966	-0.6966
0.0	0.9813	0.1923	0.0
0.5376	-0.7036	-0.0703	0.4593
0.7002	-0.6313	0.3185	0.0988
0.0568	-0.7048	-0.0568	-0.7048
0.6873	0.1663	-0.6873	0.1663
0.5314	0.5314	0.4664	0.4664
0.1448	-0.0	-0.0	-0.9895
0.707	-0.0146	-0.707	-0.0146
0.2366	-0.5746	-0.4121	0.6663
0.5131	0.5131	0.4866	0.4866
0.4285	-0.0	-0.0	-0.9036
0.1476	0.0	-0.0	-0.9891
0.3916	0.0144	0.707	-0.5888
0.7033	-0.6196	0.3408	0.0737
0.5214	-0.4777	-0.5214	-0.4777
0.3995	-0.661	-0.2511	0.5835
0.0	-0.2564	0.9666	0.0
0.514	-0.0	-0.0	0.8578
0.5516	-0.2004	0.6781	-0.4425
0.6455	0.6455	-0.2886	-0.2886
0.0	-0.959	-0.2833	0.0
0.5707	-0.2304	0.6685	-0.4174
0.433	-0.0365	0.7062	-0.559
0.9853	0.0	0.0	0.1711
0.5586	-0.2112	0.6748	-0.4336
0.0693	0.0693	-0.7037	-0.7037
0.3436	0.0706	0.7036	-0.618
0.3997	0.0047	0.7071	-0.5833
0.0	0.8935	0.449	0.0
0.5092	0.5092	-0.4906	-0.4906
0.7061	-0.0381	-0.7061	-0.0381
0.3601	-0.643	-0.2942	0.6086
0.697	-0.5042	0.4958	-0.1194
0.3276	0.6267	-0.3276	0.6267
0.0456	-0.4402	-0.5534	0.7056
0.0	0.1527	0.9883	-0.0
0.0	0.8716	0.4902	0.0
0.459	0.459	-0.5379	-0.5379
0.6556	0.265	-0.6556	0.265
0.0	0.4975	0.8674	-0.0
0.4383	-0.0432	0.7058	-0.5549
0.6993	0.6993	0.105	0.105
0.6065	0.3635	-0.6065	0.3635
0.5172	0.5172	-0.4822	-0.4822
0.6892	-0.1582	-0.6892	-0.1582
0.5503	0.0	0.0	0.835
0.4825	0.5169	-0.4825	0.5169
0.4994	0.4994	0.5006	0.5006
0.3954	-0.6592	-0.2557	0.5862
0.8303	0.0	-0.0	-0.5574
0.7045	-0.6134	0.3518	0.0612
0.0883	0.3279	0.6265	-0.7016
0.6008	-0.2806	0.6491	-0.3728
0.6865	0.6865	0.1696	0.1696
0.0	-0.9884	0.1521	-0.0
0.6994	0.6994	0.1039	0.1039
0.278	0.6502	-0.278	0.6502
0.1157	-0.0	0.0	0.9933
0.43	0.5614	-0.43	0.5614
0.6052	0.6052	0.3657	0.3657
0.0	-0.9497	-0.3132	-0.0
0.376	-0.5988	-0.376	-0.5988
0.2381	-0.6658	-0.2381	-0.6658
0.6606	-0.3986	0.5841	-0.2521
0.0711	-0.4599	-0.5371	0.7035
0.0	0.9192	-0.3938	-0.0
0.5886	-0.707	0.0141	0.3919
0.676	-0.4516	0.5441	-0.2075
0.2722	0.0	-0.0	-0.9622
0.6981	0.6981	-0.1122	-0.1122
0.4762	-0.6893	-0.1575	0.5227
0.0	0.9822	-0.188	0.0
0.3684	0.0419	0.7059	-0.6035
0.0	0.9884	0.1519	-0.0
0.6904	0.6904	-0.1526	-0.1526
0.5839	-0.2519	0.6607	-0.3988
0.2282	0.2282	0.6693	0.6693
0.3734	0.3734	0.6004	0.6004
0.6657	0.6657	-0.2385	-0.2385
0.4108	0.4108	0.5755	0.5755
0.6857	-0.6616	0.2497	0.1726
0.5893	0.3907	-0.5893	0.3907
0.6148	-0.0	0.0	-0.7887
0.0	0.0647	-0.9979	-0.0
0.3015	-0.6126	-0.3531	0.6396
0.5583	0.4339	-0.5583	0.4339
0.7603	0.0	-0.0	0.6495
0.6384	-0.304	-0.6384	-0.304
0.0276	0.0276	-0.7066	-0.7066
0.5618	-0.2163	0.6732	-0.4293
0.6932	-0.4895	0.5103	-0.1397
0.6375	-0.349	0.615	-0.3058
0.512	0.512	-0.4877	-0.4877
0.5759	-0.7071	-0.0082	0.4102
0.5468	0.0	-0.0	-0.8373
0.6132	-0.3025	0.6391	-0.3522
0.7044	-0.543	0.4529	-0.062
0.5328	0.5328	-0.4649	-0.4649
0.5481	0.5481	0.4468	0.4468
0.1427	0.1427	-0.6926	-0.6926
0.343	-0.0	0.0	-0.9393
0.2774	0.2774	-0.6504	-0.6504
0.7	-0.6318	0.3176	0.0997
0.2822	-0.6017	-0.3714	0.6484
0.0661	-0.4561	-0.5404	0.704
0.6094	-0.7051	0.0534	0.3586
0.3229	-0.6242	-0.3323	0.6291
0.0	0.6052	0.7961	0.0
0.7062	0.7062	0.0361	0.0361
0.6521	-0.6915	0.1476	0.2735
0.634	-0.3131	-0.634	-0.3131
0.6683	-0.0	-0.0	-0.7439
0.4035	0.5807	-0.4035	0.5807
0.6633	-0.4048	0.5798	-0.2451
0.0688	-0.4581	-0.5386	0.7038
0.1155	0.1155	-0.6976	-0.6976
0.0396	-0.4355	-0.5571	0.706
0.7066	-0.5647	0.4256	-0.0272
0.1493	-0.6912	-0.1493	-0.6912
0.6905	0.6905	-0.1523	-0.1523
0.699	-0.635	0.311	0.1071
0.2301	0.1927	0.6804	-0.6686
0.6958	0.6958	-0.1257	-0.1257
0.1998	0.1998	-0.6783	-0.6783
0.3665	0.0441	0.7057	-0.6047
0.6303	-0.7005	0.0965	0.3205
0.7012	0.7012	-0.091	-0.091
0.3388	0.076	0.703	-0.6207
0.4459	0.4459	0.5488	0.5488
0.6635	0.6635	-0.2443	-0.2443
0.5928	-0.7068	0.0217	0.3855
0.6743	-0.6752	0.2101	0.2128
0.0541	0.358	0.6098	-0.705
0.0	-0.431	0.9024	0.0
0.0	0.9382	0.3461	0.0
0.6903	-0.1534	-0.6903	-0.1534
0.3428	-0.6345	-0.3122	0.6185
0.6856	-0.6617	0.2492	0.173
0.6977	0.6977	-0.1151	-0.1151
0.163	0.6881	-0.163	0.6881
0.5783	0.5783	-0.4069	-0.4069
0.0	-0.9852	0.1712	-0.0
0.1096	-0.4887	-0.5111	0.6986
0.7062	-0.56	0.4318	-0.035
0.3349	0.0804	0.7025	-0.6227
0.3441	0.3441	-0.6177	-0.6177
0.0676	0.0676	0.7039	0.7039
0.6487	0.6487	0.2813	0.2813
0.0	0.8227	0.5685	0.0
0.1699	0.6864	-0.1699	0.6864
0.4772	-0.0941	0.7008	-0.5218
0.658	-0.6881	0.1629	0.2589
0.6998	-0.6324	0.3164	0.1011
0.4118	-0.0101	0.707	-0.5748
0.7016	-0.526	0.4726	-0.0878
0.6759	-0.6736	0.2151	0.2078
0.514	-0.1449	0.6921	-0.4856
0.0	0.3712	0.9286	-0.0
0.0	-0.6691	0.7432	0.0
0.6852	0.6852	0.1745	0.1745
0.6261	0.6261	0.3287	0.3287
0.3029	0.639	-0.3029	0.639
0.6641	0.6641	0.2429	0.2429
0.6654	-0.6829	0.1834	0.2392
0.0	0.9238	-0.3829	0.0
0.0	0.9329	-0.3603	0.0
0.8358	-0.0	-0.0	0.5491
0.0835	0.0835	0.7022	0.7022
0.3359	-0.0	0.0	0.9419
0.0	0.2657	-0.9641	0.0
0.4841	-0.1034	0.6995	-0.5154
0.6896	-0.6556	0.2649	0.1566
0.6798	-0.6693	0.2282	0.1945
0.6869	-0.6598	0.2544	0.1676
0.5092	-0.6981	-0.1123	0.4907
0.6911	0.6911	-0.1495	-0.1495
0.0375	0.0	0.0	0.9993
0.1145	-0.6978	-0.1145	-0.6978
0.4573	-0.0677	0.7039	-0.5393
0.0	-0.1245	0.9922	-0.0
0.3145	0.0	-0.0	-0.9493
0.4802	0.4802	-0.519	-0.519
0.6862	0.6862	0.1707	0.1707
0.5226	-0.4764	-0.5226	-0.4764
0.88	0.0	0.0	-0.475
0.0	0.9854	-0.1702	-0.0
0.6244	-0.3318	-0.6244	-0.3318
0.007	0.3978	0.5846	-0.7071
0.2736	-0.5968	-0.3792	0.652
0.6709	0.6709	-0.2234	-0.2234
0.6647	0.6647	0.2413	0.2413
0.4717	0.4717	-0.5268	-0.5268
0.3728	0.3728	-0.6009	-0.6009
0.1883	-0.5436	-0.4522	0.6816
0.0902	0.0902	0.7013	0.7013
0.3892	0.0173	0.7069	-0.5903
0.7071	-0.5778	0.4076	-0.005
0.2876	-0.646	-0.2876	-0.646
0.0645	-0.4549	-0.5414	0.7042
0.3212	0.0957	0.7006	-0.6299
0.3378	0.3378	0.6212	0.6212
0.5112	0.0	0.0	-0.8595
0.3812	-0.6529	-0.2715	0.5955
0.3877	-0.5913	-0.3877	-0.5913
0.6911	-0.4821	0.5173	-0.1496
0.6827	-0.6658	0.2383	0.1843
0.0763	-0.4639	-0.5337	0.703
0.1883	0.0	-0.0	0.9821
0.7045	-0.5438	0.452	-0.0609
0.664	-0.684	0.1794	0.2431
0.6121	-0.0	-0.0	-0.7908
0.4546	0.4546	-0.5416	-0.5416
0.4194	0.4194	-0.5693	-0.5693
0.9452	0.0	-0.0	0.3265
0.1408	-0.5111	-0.4886	0.6929
0.0332	-0.0	0.0	0.9994
0.6499	-0.6927	0.1422	0.2786
0.6662	-0.4119	0.5748	-0.2369
0.4457	0.4457	0.549	0.549
0.0	-0.4871	0.8733	-0.0
0.286	-0.6039	-0.3678	0.6467
0.0	0.9527	-0.3039	-0.0
0.2928	0.6436	-0.2928	0.6436
0.1584	0.1584	0.6891	0.6891
0.036	0.7062	-0.036	0.7062
0.7026	-0.5314	0.4665	-0.0798
0.6632	0.6632	-0.2454	-0.2454
0.3589	0.6093	-0.3589	0.6093
0.6866	0.0	-0.0	-0.727
0.0353	0.0353	0.7062	0.7062
0.9333	0.0	0.0	-0.359
0.995	-0.0	0.0	0.0998
0.705	-0.6102	0.3572	0.0549
0.1798	0.1798	0.6839	0.6839
0.0	-0.7695	0.6386	-0.0
0.6886	0.6886	0.1609	0.1609
0.6796	0.6796	-0.1953	-0.1953
0.5076	-0.6978	-0.1146	0.4923
0.5553	0.5553	-0.4378	-0.4378
0.8377	0.0	-0.0	-0.5461
0.5639	-0.2196	0.6721	-0.4266
0.8012	-0.0	-0.0	0.5984
0.7059	-0.5559	0.437	-0.0416
