-7.622023874722416286e-10	1.768695744450852649e-09	2.544514790551299033e+00
-7.725000008189925275e-10	1.792462363980110625e-09	2.532137620820954282e+00
-7.827930551270856558e-10	1.816213529949164050e-09	2.519598329225447131e+00
-7.930815238510579014e-10	1.839949130226307405e-09	2.506897104365215512e+00
-8.033653805685625771e-10	1.863669053050789486e-09	2.494034136720305828e+00
-8.136445988414608769e-10	1.887373187086214324e-09	2.481009618640796610e+00
-8.239191522622014796e-10	1.911061421367330724e-09	2.467823744337142688e+00
-8.341890145231733358e-10	1.934733645346398840e-09	2.454476709870446083e+00
-8.444541593163974042e-10	1.958389748846648237e-09	2.440968713142650071e+00
-8.547145603182045781e-10	1.982029622093322807e-09	2.427299953886659534e+00
-8.649701912971079991e-10	2.005653155744322436e-09	2.413470633656389364e+00
-8.752210260906718819e-10	2.029260240821423761e-09	2.399480955816739147e+00
-8.854670385362252114e-10	2.052850768771695020e-09	2.385331125533497687e+00
-8.957082025323639661e-10	2.076424631482999489e-09	2.371021349763178687e+00
-9.059444920468231885e-10	2.099981721184036080e-09	2.356551837242785385e+00
-9.161758810238621220e-10	2.123521930536608854e-09	2.341922798479508572e+00
-9.264023434998713864e-10	2.147045152659076355e-09	2.327134445740357549e+00
-9.366238535649677062e-10	2.170551281048980026e-09	2.312186993041725369e+00
-9.468403852395421670e-10	2.194040209652943045e-09	2.297080656138889676e+00
-9.570519127440401062e-10	2.217511832835631193e-09	2.281815652515449155e+00
-9.672584102986345116e-10	2.240966045357016557e-09	2.266392201372696924e+00
-9.774598520614161917e-10	2.264402742464194167e-09	2.250810523618933967e+00
-9.876562123135734578e-10	2.287821819768803749e-09	2.235070841858720847e+00
-9.978474653513522039e-10	2.311223173316375178e-09	2.219173380382070349e+00
-1.008033585516888029e-09	2.334606699601770695e-09	2.203118365153581060e+00
-1.018214547313782810e-09	2.357972295599371208e-09	2.186906023801514998e+00
-1.028390325137536047e-09	2.381319858695045656e-09	2.170536585606817948e+00
-1.038560893514265680e-09	2.404649286708244580e-09	2.154010281492084733e+00
-1.048726226954357499e-09	2.427960477877434724e-09	2.137327344010470753e+00
-1.058886300037185191e-09	2.451253330936446968e-09	2.120488007334549785e+00
-1.069041087434321443e-09	2.474527745015151798e-09	2.103492507245120713e+00
-1.079190563816968570e-09	2.497783619708429616e-09	2.086341081119963192e+00
-1.089334703902223351e-09	2.521020855091565409e-09	2.069033967922543571e+00
-1.099473482499278991e-09	2.544239351681615270e-09	2.051571408190671075e+00
-1.109606874370737335e-09	2.567439010430096191e-09	2.033953644025107810e+00
-1.119734854379157767e-09	2.590619732754186907e-09	2.016180919078131684e+00
-1.129857397479163426e-09	2.613781420520971753e-09	1.998253478542053374e+00
-1.139974478547911571e-09	2.636923976062643834e-09	1.980171569137689547e+00
-1.150086072616399755e-09	2.660047302130669708e-09	1.961935439102792778e+00
-1.160192154776915889e-09	2.683151301995834394e-09	1.943545338180439286e+00
-1.170292700121387029e-09	2.706235879456123581e-09	1.925001517607374701e+00
-1.180387683764538982e-09	2.729300938652346308e-09	1.906304230102321418e+00
-1.190477080882275420e-09	2.752346384251693373e-09	1.887453729854245310e+00
-1.200560866750463963e-09	2.775372121372143780e-09	1.868450272510585597e+00
-1.210639016659939860e-09	2.798378055612515796e-09	1.849294115165448060e+00
-1.220711505932067528e-09	2.821364093037695985e-09	1.829985516347761632e+00
-1.230778309949470724e-09	2.844330140209146458e-09	1.810524736009401003e+00
-1.240839404117544867e-09	2.867276104123283229e-09	1.790912035513275935e+00
-1.250894763902930659e-09	2.890201892250322678e-09	1.771147677621387695e+00
-1.260944364872115909e-09	2.913107412580171054e-09	1.751231926482853751e+00
-1.270988182583550507e-09	2.935992573576414623e-09	1.731165047621903375e+00
-1.281026192726211788e-09	2.958857284199204442e-09	1.710947307925842376e+00
-1.291058370942571547e-09	2.981701453905790307e-09	1.690578975632991199e+00
-1.301084692944050597e-09	3.004524992573540845e-09	1.670060320320594816e+00
-1.311105134588156259e-09	3.027327810615005160e-09	1.649391612892707304e+00
-1.321119671670334147e-09	3.050109818870646950e-09	1.628573125568050894e+00
-1.331128280062705381e-09	3.072870928723884651e-09	1.607605131867851700e+00
-1.341130935729595663e-09	3.095611052040050469e-09	1.586487906603651687e+00
-1.351127614657979729e-09	3.118330101181396262e-09	1.565221725865100000e+00
-1.361118292888442096e-09	3.141027988984239784e-09	1.543806867007722960e+00
-1.371102946491946730e-09	3.163704628743638682e-09	1.522243608640673873e+00
-1.381081551623938587e-09	3.186359934297979637e-09	1.500532230614465279e+00
-1.391054084555013401e-09	3.208993819975205424e-09	1.478673014008682784e+00
-1.401020521516859847e-09	3.231606200585170518e-09	1.456666241119682237e+00
-1.410980838810267615e-09	3.254196991450513548e-09	1.434512195448272243e+00
-1.420935012789444061e-09	3.276766108398596416e-09	1.412211161687381589e+00
-1.430883019877591059e-09	3.299313467731270438e-09	1.389763425709712674e+00
-1.440824836505285830e-09	3.321838986263337755e-09	1.367169274555383840e+00
-1.450760439241426532e-09	3.344342581291432803e-09	1.344428996419558819e+00
-1.460689804623619285e-09	3.366824170671092796e-09	1.321542880640066864e+00
-1.470612909273995249e-09	3.389283672693949945e-09	1.298511217685012875e+00
-1.480529729906664549e-09	3.411721006164321348e-09	1.275334299140379546e+00
-1.490440243281699399e-09	3.434136090384345798e-09	1.252012417697621727e+00
-1.500344426220301896e-09	3.456528845238120875e-09	1.228545867141254577e+00
-1.510242255512533891e-09	3.478899191053454175e-09	1.204934942336436388e+00
-1.520133708125297697e-09	3.501247048678927599e-09	1.181179939216546959e+00
-1.530018761017432685e-09	3.523572339460862438e-09	1.157281154770761988e+00
-1.539897391178200478e-09	3.545874985266080486e-09	1.133238887031626341e+00
-1.549769575704379844e-09	3.568154908443826439e-09	1.109053435062624215e+00
-1.559635291738604929e-09	3.590412031887234444e-09	1.084725098945749977e+00
-1.569494516492435323e-09	3.612646278994688010e-09	1.060254179769079208e+00
-1.579347227246413551e-09	3.634857573631662994e-09	1.035640979614340429e+00
-1.589193401234450864e-09	3.657045840192113089e-09	1.010885801544490370e+00
-1.599033015875071163e-09	3.679211003583111146e-09	9.859889495912912416e-01
-1.608866048617158154e-09	3.701352989247727339e-09	9.609507287428932232e-01
-1.618692476939992775e-09	3.723471723150072079e-09	9.357714449314217253e-01
-1.628512278391992960e-09	3.745567131706388980e-09	9.104514050205707587e-01
-1.638325430536443976e-09	3.767639141922402820e-09	8.849909167932032972e-01
-1.648131911067353541e-09	3.789687681248160511e-09	8.593902889389596345e-01
-1.657931697678214662e-09	3.811712677685106321e-09	8.336498310418744007e-01
-1.667724768185483639e-09	3.833714059771110316e-09	8.077698535680034597e-01
-1.677511100459208148e-09	3.855691756534437418e-09	7.817506678530614650e-01
-1.687290672361352658e-09	3.877645697455032040e-09	7.555925860900707391e-01
-1.697063461892146531e-09	3.899575812595213451e-09	7.292959213170224775e-01
-1.706829447059193237e-09	3.921482032530818779e-09	7.028609874045517181e-01
-1.716588605992985093e-09	3.943364288350800176e-09	6.762880990436257456e-01
-1.726340916846706048e-09	3.965222511649700783e-09	6.495775717332480381e-01
-1.736086357796280488e-09	3.987056634535331792e-09	6.227297217681777575e-01
-1.745824907179115204e-09	4.008866589621351810e-09	5.957448662266657813e-01
-1.755556543301404981e-09	4.030652310080863197e-09	5.686233229582089432e-01
-1.765281244584482562e-09	4.052413729549981010e-09	5.413654105713215925e-01
-1.774998989510962985e-09	4.074150782209259001e-09	5.139714484213271373e-01
-1.784709756532319594e-09	4.095863402756326488e-09	4.864417565981695168e-01
-1.794413524276832693e-09	4.117551526402126336e-09	4.587766559142449352e-01
-1.804110271434045444e-09	4.139215088847837442e-09	4.309764678922557990e-01
-1.813799976716222004e-09	4.160854026334656952e-09	4.030415147530865827e-01
-1.823482618850587335e-09	4.182468275613604027e-09	3.749721194037033412e-01
-1.833158176741303225e-09	4.204057773956669412e-09	3.467686054250767591e-01
2.013008489700872025e-03	4.727154468820602903e-03	3.451560136212342145e-01
4.050387213445392348e-03	9.494887678515003329e-03	3.433858194858798729e-01
6.109649638944248187e-03	1.429230899174983513e-02	3.414735294526632936e-01
8.191238193966469613e-03	1.912002293081633761e-02	3.394183041397714762e-01
1.029558320077807003e-02	2.397861122426521094e-02	3.372192797287942856e-01
1.242310224519379246e-02	2.886863206966793979e-02	3.348755688698076827e-01
1.457419956603513839e-02	3.379061943109665234e-02	3.323862616228684397e-01
1.674926546597563584e-02	3.874508237237288266e-02	3.297504264335935908e-01
1.894867574466939375e-02	4.373250442690791023e-02	3.269671111406733943e-01
2.117279115500011327e-02	4.875334300488415318e-02	3.240353440131260587e-01
2.342195688322647532e-02	5.380802883844964385e-02	3.209541348150632967e-01
2.569650205373592844e-02	5.889696546551619755e-02	3.177224758956997963e-01
2.799673925905219948e-02	6.402052875266564524e-02	3.143393433023097816e-01
3.032296411567224348e-02	6.917906645757812556e-02	3.108036979138083522e-01
3.267545484623632368e-02	7.437289783130250631e-02	3.071144865926190848e-01
3.505447188846071843e-02	7.960231326059177825e-02	3.032706433524804956e-01
3.746025753118669560e-02	8.486757395042755781e-02	2.992710905398447419e-01
3.989303557782281073e-02	9.016891164675797099e-02	2.951147400265327070e-01
4.052229256204401692e-02	9.526774515059052706e-02	2.971735608821377550e-01
4.114190344617905948e-02	1.003712104895444213e-01	2.991016913886010431e-01
4.175135073831962723e-02	1.054791941702955538e-01	3.009004623155546732e-01
4.235015374371019214e-02	1.105915841937698263e-01	3.025710586874876817e-01
4.293786102308012886e-02	1.157082707013988715e-01	3.041145480366332365e-01
4.351406425741191630e-02	1.208291491776505022e-01	3.055318376332578079e-01
4.407838387232462102e-02	1.259541198866219180e-01	3.068237246408648256e-01
4.463047328747429821e-02	1.310830891880476745e-01	3.079908846632077868e-01
4.517001830924965294e-02	1.362159700837751175e-01	3.090338762450153265e-01
4.569673638620502798e-02	1.413526825160363043e-01	3.099531457052677186e-01
4.621037573780155394e-02	1.464931534439360417e-01	3.107490322621576095e-01
4.662537392632157274e-02	1.516246455399678505e-01	3.116626983369629733e-01
4.702906508240960182e-02	1.567588032610517657e-01	3.124394180053506886e-01
4.742131526757919352e-02	1.618955012597175502e-01	3.130791496164362919e-01
4.780200725893860025e-02	1.670346159987100565e-01	3.135818131021072541e-01
4.817104003458298755e-02	1.721760257813608752e-01	3.139472924418879596e-01
4.852832821298013605e-02	1.773196107382789821e-01	3.141754381453574219e-01
4.888488031335223166e-02	1.824670302978762537e-01	3.142351613903642815e-01
4.921758984752903909e-02	1.876146003488031455e-01	3.141905137698457473e-01
4.954944742054088330e-02	1.927658034222658467e-01	3.139773785239380333e-01
4.985755841880980949e-02	1.979169115224087006e-01	3.136585252559823678e-01
5.016471221574942546e-02	2.030714531258665523e-01	3.131711284701464426e-01
5.044828553943375704e-02	2.082256616822942830e-01	3.125765550453507013e-01
5.073080705422507164e-02	2.133831065748778288e-01	3.118133911535254099e-01
5.098997168529920132e-02	2.185399847261907114e-01	3.109415175818897037e-01
5.123813239522276297e-02	2.236981784128173334e-01	3.099273949392841176e-01
5.148512129874302512e-02	2.288593299720270424e-01	3.087446295136587193e-01
5.170829368053642822e-02	2.340194171339565476e-01	3.074531184363505365e-01
5.193022356697075959e-02	2.391822614221954524e-01	3.059929380304357016e-01
5.212948245738621700e-02	2.443439472672389867e-01	3.044202314440350166e-01
5.232743965519864870e-02	2.495082014369398304e-01	3.026788389192881512e-01
5.250306516011003094e-02	2.546710608700101797e-01	3.008233590237492372e-01
5.267733922988859785e-02	2.598363023741934175e-01	2.987991852246680291e-01
5.282962523290000989e-02	2.649999067344437909e-01	2.966594292430541624e-01
5.298051909178148194e-02	2.701657093260314002e-01	2.943509800807739829e-01
5.310976346853403529e-02	2.753296245725754821e-01	2.919255423050859388e-01
5.323758359814718955e-02	2.804955564783824240e-01	2.893314208118246134e-01
5.334407939015353706e-02	2.856593414554060573e-01	2.866190116707088009e-01
5.344057377982106699e-02	2.908231275057894250e-01	2.837595305576388061e-01
5.353561021344980381e-02	2.959886741010816502e-01	2.807313968279738781e-01
5.360869438075034632e-02	3.011514336023844995e-01	2.775859562925839796e-01
5.368030880184238712e-02	3.063157665262966067e-01	2.742718943144800692e-01
5.373127357005354904e-02	3.114772437429582097e-01	2.708369505703888680e-01
5.378076340916291415e-02	3.166401193405533609e-01	2.672334258424224340e-01
5.380983699377625551e-02	3.217998357420281952e-01	2.635081883568008432e-01
5.368868459582066405e-02	3.259394401384476669e-01	2.622144172519548788e-01
5.356792838852690586e-02	3.300646151676263629e-01	2.607872492011306664e-01
5.344764619199241645e-02	3.341755382582545231e-01	2.592267631871027489e-01
5.332792003878385201e-02	3.382724117303190225e-01	2.575329951330022071e-01
5.320883587978217366e-02	3.423554619443294755e-01	2.557059402584404562e-01
5.309048325172669586e-02	3.464249382849680647e-01	2.537455559822521800e-01
5.297295495465170062e-02	3.504811121468712209e-01	2.516517648044691580e-01
5.285634673931294963e-02	3.545242759221522433e-01	2.494244571663621346e-01
5.274075700464241762e-02	3.585547419897650578e-01	2.470634942865659600e-01
5.262628650522452323e-02	3.625728417072434095e-01	2.445687109705979301e-01
5.251303806875326496e-02	3.665789244057288676e-01	2.419399183905045214e-01
5.240111632340524461e-02	3.705733563895231564e-01	2.391769068309251012e-01
5.229062743504712951e-02	3.745565199416727165e-01	2.362794483975383109e-01
5.217843000017698130e-02	3.785171705325663938e-01	2.332817740648357174e-01
5.206620971940141562e-02	3.824631985830933001e-01	2.301629780020258143e-01
5.195431116224918239e-02	3.863957809844771885e-01	2.269207872426904082e-01
5.184286564516597806e-02	3.903149785456676568e-01	2.235561090342579604e-01
5.168484284588822225e-02	3.941838382376414707e-01	2.202354988681038406e-01
5.152498245461433618e-02	3.980462605659248476e-01	2.167819869793723708e-01
5.136262156077233548e-02	4.019011969563719422e-01	2.132000151856165149e-01
5.119942744790558636e-02	4.057339785258413656e-01	2.095259632361560764e-01
5.103529662179458193e-02	4.095540913689003637e-01	2.057378707512396154e-01
5.087071474782507707e-02	4.133622121690052054e-01	2.018350147496381641e-01
5.070636389239899233e-02	4.171591134314731608e-01	1.978161236031376335e-01
5.047531238737820031e-02	4.207744173935697996e-01	1.943179071194598428e-01
5.024579544199983538e-02	4.243760991086187317e-01	1.907304001087032630e-01
5.001831104781682968e-02	4.279648476246718514e-01	1.870527704104301969e-01
4.979337187933378928e-02	4.315413613085012368e-01	1.832841972491701665e-01
5.009949620358317146e-02	4.336837318173564770e-01	1.860758484511665367e-01
5.041735668055045971e-02	4.358237055496437806e-01	1.887366096839464269e-01
5.074685453959074111e-02	4.379607667537163684e-01	1.912669216191074106e-01
5.108788556742275416e-02	4.400944021054385979e-01	1.936672104597359501e-01
5.144034166459185431e-02	4.422241014421671168e-01	1.959378933564493164e-01
5.180411127443175501e-02	4.443493593928902752e-01	1.980793763885104752e-01
5.217907979655704576e-02	4.464696769408198485e-01	2.000920525787024951e-01
5.258031555755227765e-02	4.485516935516620229e-01	2.020996717601905579e-01
5.298908021268865232e-02	4.506276603308968509e-01	2.039671826010045208e-01
5.341658904170869943e-02	4.526403369519036435e-01	2.058982996492278172e-01
5.384987210685722447e-02	4.546400790086917443e-01	2.077086128378493324e-01
5.428855927618865540e-02	4.566254661311160423e-01	2.094016351477848703e-01
5.473198153631139706e-02	4.585958537907389165e-01	2.109781859532894321e-01
5.517946627499579343e-02	4.605506227055404245e-01	2.124390636042024216e-01
5.563033998979808464e-02	4.624891786332983035e-01	2.137850500017867417e-01
5.608393043036576792e-02	4.644109582329195574e-01	2.150168992387570810e-01
5.653956947894746982e-02	4.663154306256145909e-01	2.161353368866535951e-01
5.699659600402512405e-02	4.682020996673722513e-01	2.171410567957700322e-01
5.745435877953330994e-02	4.700705059141278008e-01	2.180347180437195997e-01
5.791221941260636663e-02	4.719202282523737857e-01	2.188169420798355691e-01
5.836955522148289804e-02	4.737508851782979979e-01	2.194883101152456384e-01
5.882576200019700580e-02	4.755621357142920114e-01	2.200493608313752181e-01
5.928025667075061123e-02	4.773536800180659956e-01	2.205005882317409294e-01
5.973247971064402084e-02	4.791252596248977147e-01	2.208424399960447759e-01
6.018189736721962779e-02	4.808766574014300965e-01	2.210753161322055182e-01
6.062800362613143812e-02	4.826076972291971079e-01	2.211995679995847064e-01
6.107032192088664158e-02	4.843182434522298463e-01	2.212154977164650926e-01
6.150840658043783132e-02	4.860082001241097793e-01	2.211233579547974559e-01
6.194184435655716164e-02	4.876775109664917562e-01	2.209233498344894409e-01
6.237025431909244688e-02	4.893261555051205414e-01	2.206156307457351196e-01
6.279328966572200743e-02	4.909541509700298123e-01	2.202003071427089675e-01
6.321063779331136112e-02	4.925615499517322915e-01	2.196774385434566434e-01
6.362202013932584388e-02	4.941484386524854222e-01	2.190470402900771274e-01
6.402719533477879699e-02	4.957149395184564100e-01	2.183090728325072227e-01
6.442595334929901441e-02	4.972612025018576243e-01	2.174634663636104692e-01
6.481811972678301614e-02	4.987874098775099685e-01	2.165101037685576990e-01
6.520355410258157902e-02	5.002937734657969537e-01	2.154488271556926904e-01
6.558215001718543935e-02	5.017805337516703101e-01	2.142794386902467929e-01
6.595383406148629113e-02	5.032479584348705792e-01	2.130017035124908142e-01
6.631856498409588463e-02	5.046963411233552632e-01	2.116153524481197423e-01
6.667633298414492315e-02	5.061260003293726051e-01	2.101200839243125285e-01
6.702715756353132270e-02	5.075372772202567662e-01	2.085155704128886511e-01
6.737109272214066025e-02	5.089305400922294886e-01	2.068014415132150285e-01
6.770821837647973684e-02	5.103061763414306062e-01	2.049773110302425538e-01
6.803862789269234101e-02	5.116646602981477221e-01	2.030426128535562091e-01
6.836245242593021187e-02	5.130064274254845236e-01	2.009968991384387949e-01
6.867987009627264661e-02	5.143318603365676367e-01	1.988398703500019737e-01
6.894365582902452216e-02	5.155474434324969213e-01	1.969366513776828198e-01
6.919790471321644876e-02	5.167413705307176697e-01	1.949564338195918789e-01
6.944285396401359001e-02	5.179141845342093431e-01	1.928984604811066761e-01
6.967876075303218453e-02	5.190664450677381359e-01	1.907619522541017243e-01
6.990590165966635572e-02	5.201987274407385842e-01	1.885461122072258633e-01
7.012457222554381586e-02	5.213116220586042626e-01	1.862501283474952141e-01
7.033508649008593516e-02	5.224057338323621069e-01	1.838731763803192198e-01
7.077161414827903840e-02	5.233872196518373210e-01	1.855692249467999766e-01
7.122520413375917070e-02	5.243572812546645201e-01	1.871732950396318707e-01
7.169434778203993830e-02	5.253139546215778166e-01	1.886871323449520466e-01
7.217733095394850140e-02	5.262552819161998574e-01	1.901124652207057397e-01
7.267225660263630649e-02	5.271793505282316161e-01	1.914510556348031634e-01
7.317706793151221301e-02	5.280843482193312566e-01	1.927046747313037600e-01
7.368958759033797379e-02	5.289686155606520002e-01	1.938750685657355810e-01
7.420756913032737490e-02	5.298306888091111055e-01	1.949639240446563726e-01
7.472875448073929006e-02	5.306693272869396072e-01	1.959728380711188434e-01
7.525093004333664737e-02	5.314835232173658053e-01	1.969032908108189206e-01
7.577197498105399387e-02	5.322724931417062155e-01	1.977566379295512822e-01
7.628989748999598364e-02	5.330356592218823408e-01	1.985340955177499478e-01
7.680285836126907184e-02	5.337726213383727769e-01	1.992367428736974699e-01
7.730918254838048398e-02	5.344831268797469725e-01	1.998655278574004157e-01
7.780088726440738400e-02	5.351533892705531148e-01	2.004546383187444658e-01
7.828511710072809382e-02	5.358052499303926908e-01	2.009332741898324226e-01
7.876103423029880146e-02	5.364388178220905745e-01	2.013015440141807111e-01
7.922794353549258983e-02	5.370541429056978622e-01	2.015597438318976475e-01
7.968525656542091440e-02	5.376513079800878669e-01	2.017081041961102383e-01
8.013247906767982653e-02	5.382304214491804295e-01	2.017467967729832945e-01
8.056919961963271426e-02	5.387916127478110662e-01	2.016759397040891189e-01
8.099507999584691642e-02	5.393350295321530652e-01	2.014956019196635639e-01
8.140984704161043084e-02	5.398608353900907764e-01	2.012058085015083764e-01
8.181328585356800742e-02	5.403692096967623870e-01	2.008065419531614715e-01
8.220523412308611277e-02	5.408603463874869233e-01	2.002977468697985930e-01
8.258557750303013867e-02	5.413344542583550245e-01	1.996793309363225077e-01
8.293228125146656637e-02	5.417617917482284717e-01	1.990849828950263800e-01
8.326184664131190682e-02	5.421655651871497561e-01	1.984195384110905291e-01
8.357427937343789304e-02	5.425460425145000043e-01	1.976827028216384674e-01
8.386961369495944674e-02	5.429035050397709172e-01	1.968741427783513853e-01
8.414801442290770206e-02	5.432384680113574449e-01	1.959933761466919888e-01
8.440946655764924866e-02	5.435510192339436664e-01	1.950401087884464923e-01
8.465408263213243523e-02	5.438414803680567955e-01	1.940139025219589919e-01
8.488199971883202133e-02	5.441101873115389287e-01	1.929142855214527053e-01
8.509337836647318243e-02	5.443574900275426343e-01	1.917407546850210254e-01
8.528840183236081895e-02	5.445837526696128972e-01	1.904927770551250732e-01
8.546727536096403177e-02	5.447893536811323489e-01	1.891697912895584643e-01
8.563022550212169570e-02	5.449746858679138661e-01	1.877712091851701237e-01
8.577749946294323247e-02	5.451401564430824465e-01	1.862964172560268306e-01
8.590936448811803405e-02	5.452861870436818137e-01	1.847447783671320176e-01
8.632042879508321220e-02	5.457735711075364371e-01	1.858653718516139752e-01
8.672985205482341975e-02	5.462508081396066917e-01	1.868565900380383393e-01
8.712071836154774984e-02	5.467199077038179533e-01	1.877468247078266927e-01
8.751145639695735723e-02	5.471524050745133483e-01	1.886008233060076089e-01
8.789126578728577444e-02	5.475609101600809048e-01	1.893785676053503786e-01
8.825680987053935445e-02	5.479463159307792486e-01	1.900810732383651225e-01
8.860629588600250905e-02	5.483092841979512189e-01	1.907089493561992255e-01
8.893867192921596498e-02	5.486502189943601726e-01	1.912626403103416806e-01
8.925327088984701118e-02	5.489693494671233909e-01	1.917425053815752789e-01
8.954964366378524721e-02	5.492667981923976539e-01	1.921488464879280988e-01
8.982747513566910480e-02	5.495426259672963054e-01	1.924819184348937895e-01
9.008653890059317715e-02	5.497968599369190690e-01	1.927419329541353588e-01
9.032667143436626245e-02	5.500295112017034027e-01	1.929290606031467403e-01
9.054775661028273415e-02	5.502405863179306023e-01	1.930434309750533040e-01
9.074971605766374294e-02	5.504300945917286469e-01	1.930851332709432600e-01
9.093250291028817656e-02	5.505980529729909145e-01	1.930542165774740415e-01
9.109609759506641369e-02	5.507444893680490949e-01	1.929506903497806847e-01
9.124050488850861396e-02	5.508694448369182428e-01	1.927745258860884270e-01
