0.528	0.4689	0.5278	-0.4721
0.4091	0.0	0.0	-0.9125
0.1001	-0.1001	-0.7	0.7
0.2147	-0.0	0.0	0.9767
0.7052	0.7052	-0.0513	-0.0513
0.2002	0.6782	0.2002	-0.6782
0.4343	0.4343	-0.558	-0.558
0.0301	0.7065	-0.0301	0.7065
0.3147	0.3147	0.6332	0.6332
0.0	-0.5638	0.8259	0.0
0.0246	-0.0	0.0	-0.9997
0.663	0.246	-0.663	0.246
0.2987	-0.6409	0.2987	0.6409
0.2954	0.0	0.0	-0.9554
0.6626	0.6626	-0.2468	-0.2468
0.8396	0.0	-0.0	0.5432
0.7033	-0.7033	0.0735	-0.0735
0.1403	-0.0	-0.0	0.9901
0.0	-0.2155	0.9765	0.0
0.6864	-0.1698	-0.6864	-0.1698
0.3735	-0.6004	-0.3735	-0.6004
0.1699	0.6864	-0.1699	0.6864
0.0	-1.0	0.0037	-0.0
0.7045	0.7045	0.0611	0.0611
0.15	0.691	0.15	-0.691
0.6844	0.6844	0.1776	0.1776
0.963	0.0	-0.0	-0.2694
0.6787	-0.6787	0.1983	-0.1983
0.5881	0.3926	-0.5881	0.3926
0.0	-0.9785	0.2065	0.0
0.0976	0.0	0.0	0.9952
0.1699	0.0	-0.0	-0.9855
0.9903	0.0	-0.0	-0.1389
0.0	-0.5301	0.8479	-0.0
0.3555	0.3555	-0.6113	-0.6113
0.4676	0.5305	0.4676	-0.5305
0.5918	-0.387	-0.5918	-0.387
0.128	-0.0	-0.0	0.9918
0.0495	-0.7054	-0.0495	-0.7054
0.0	-0.438	0.899	0.0
0.9973	0.0	0.0	-0.0741
0.1255	-0.6959	0.1255	0.6959
0.3357	0.6223	-0.3357	0.6223
0.5973	-0.3784	-0.5973	-0.3784
0.6087	0.3598	0.6087	-0.3598
0.4903	-0.4903	0.5095	-0.5095
0.6647	0.6647	0.2413	0.2413
0.2467	-0.6627	0.2467	0.6627
0.3299	0.3299	-0.6255	-0.6255
0.0917	0.7011	-0.0917	0.7011
0.0376	-0.0376	-0.7061	0.7061
0.6324	0.3163	0.6324	-0.3163
0.4234	-0.5663	0.4234	0.5663
0.6451	0.2896	0.6451	-0.2896
0.645	0.645	-0.2899	-0.2899
0.0	-0.7008	0.7133	-0.0
0.633	-0.633	-0.3151	0.3151
0.2984	-0.0	0.0	0.9544
0.4558	0.4558	-0.5406	-0.5406
0.3083	-0.0	0.0	0.9513
0.0	0.3168	-0.9485	0.0
0.6275	-0.3259	-0.6275	-0.3259
0.2712	-0.2712	0.653	-0.653
0.4371	0.5558	0.4371	-0.5558
0.4549	-0.4549	-0.5413	0.5413
0.749	0.0	0.0	-0.6625
0.0	0.6054	-0.7959	0.0
0.0	-0.9874	-0.1582	-0.0
0.1103	-0.0	0.0	0.9939
0.5565	0.5565	0.4362	0.4362
0.3935	0.5875	-0.3935	0.5875
0.0	0.7175	-0.6966	0.0
0.5081	-0.4918	-0.5081	-0.4918
0.512	-0.512	-0.4877	0.4877
0.2085	-0.2085	-0.6757	0.6757
0.0	0.1537	0.9881	0.0
0.6929	-0.1411	-0.6929	-0.1411
0.9985	0.0	-0.0	-0.0548
0.0	-0.9896	-0.1442	0.0
0.5695	0.0	0.0	0.822
0.5939	-0.3838	0.5939	0.3838
0.6839	0.6839	0.1796	0.1796
0.6966	-0.0	0.0	0.7175
0.7063	0.034	-0.7063	0.034
0.5775	0.4081	0.5775	-0.4081
0.0	0.9354	-0.3535	0.0
0.7062	0.7062	-0.0359	-0.0359
0.1531	-0.1531	0.6903	-0.6903
0.0	0.9882	-0.1532	0.0
0.4772	0.4772	0.5218	0.5218
0.7021	-0.7021	0.0843	-0.0843
0.0711	-0.0711	0.7035	-0.7035
0.5555	-0.4375	0.5555	0.4375
0.0	-0.0378	-0.9993	0.0
0.705	-0.0542	0.705	0.0542
0.684	0.1794	-0.684	0.1794
0.3816	-0.5953	-0.3816	-0.5953
0.0	0.8407	0.5415	-0.0
0.7067	0.7067	0.0238	0.0238
0.3346	0.6229	0.3346	-0.6229
0.1507	0.6909	-0.1507	0.6909
0.5598	-0.5598	0.432	-0.432
0.8336	0.0	0.0	0.5523
0.8948	-0.0	0.0	-0.4465
0.3148	-0.3148	-0.6332	0.6332
0.1051	0.1051	-0.6993	-0.6993
0.2348	0.667	0.2348	-0.667
0.6873	0.1664	-0.6873	0.1664
0.6819	0.1872	-0.6819	0.1872
0.6992	-0.1057	0.6992	0.1057
0.499	0.499	-0.501	-0.501
0.7829	-0.0	-0.0	0.6222
0.8402	-0.0	-0.0	0.5422
0.0939	0.0	0.0	-0.9956
0.0	-0.3495	-0.9369	-0.0
0.8925	-0.0	-0.0	0.451
0.6849	0.176	-0.6849	0.176
0.5166	-0.5166	0.4828	-0.4828
0.9537	0.0	-0.0	0.3009
0.6491	-0.6491	-0.2804	0.2804
0.0	0.5158	0.8567	-0.0
0.6785	0.1991	-0.6785	0.1991
0.0	0.1375	0.9905	0.0
0.5467	0.0	0.0	-0.8373
0.9863	0.0	-0.0	-0.1652
0.7066	-0.7066	-0.0277	0.0277
0.0	-0.7613	0.6484	-0.0
0.4748	0.4748	-0.524	-0.524
0.7046	-0.0597	-0.7046	-0.0597
0.0948	0.0948	-0.7007	-0.7007
0.4495	-0.4495	0.5458	-0.5458
0.8032	-0.0	-0.0	-0.5957
0.0	0.2733	0.9619	-0.0
0.4998	-0.4998	0.5002	-0.5002
0.5007	-0.5007	-0.4993	0.4993
0.3791	-0.0	-0.0	0.9253
0.2979	-0.0	0.0	-0.9546
0.223	0.223	0.671	0.671
0.0	-0.5016	-0.8651	0.0
0.6966	0.1217	-0.6966	0.1217
0.286	-0.0	-0.0	0.9582
0.0	0.8991	-0.4377	-0.0
0.3269	-0.3269	-0.627	0.627
0.8105	0.0	0.0	-0.5858
0.6977	-0.6977	0.1149	-0.1149
0.4735	0.4735	-0.5252	-0.5252
0.5213	-0.4778	0.5213	0.4778
0.2746	0.6516	-0.2746	0.6516
0.0189	-0.7069	-0.0189	-0.7069
0.6275	-0.6275	-0.3259	0.3259
0.0732	-0.0732	0.7033	-0.7033
0.1974	0.1974	0.679	0.679
0.4542	0.542	-0.4542	0.542
0.4977	0.4977	-0.5023	-0.5023
0.833	0.0	-0.0	0.5533
0.1581	0.6892	-0.1581	0.6892
0.0	-0.9266	-0.3761	-0.0
0.6611	0.0	-0.0	0.7503
0.6812	-0.6812	-0.1897	0.1897
0.0	-0.6504	-0.7596	-0.0
0.257	-0.6588	-0.257	-0.6588
0.0	-0.3379	-0.9412	-0.0
0.6197	0.6197	0.3405	0.3405
0.7071	0.0056	-0.7071	0.0056
0.1202	-0.6968	0.1202	0.6968
0.6551	-0.6551	-0.2661	0.2661
0.0	0.4538	0.8911	-0.0
0.9925	0.0	-0.0	0.1225
0.683	0.683	0.1829	0.1829
0.0	0.7566	-0.6539	0.0
