23.8807	0.9429	64.0876
5.4503	7.3484	-96.2062
-90.234	3.3278	-90.9302
114.6012	-10.584	-40.1856
-31.3297	-165.2878	17.8574
14.6615	-164.5255	-51.9264
165.7919	7.2253	-47.6077
8.9668	-176.4993	-7.8888
-0.0	0.0	-98.0709
-176.086	-3.0092	47.0298
4.0143	-3.906	-163.4076
-0.7963	-0.4219	-109.5801
35.102	-34.5253	-36.4396
7.8861	-5.2454	-40.39
17.9757	-14.2573	-143.9804
-47.4077	-1.2804	-124.7306
0.1652	-175.7678	-12.2968
56.7779	-105.2857	81.0735
1.1558	-2.827	137.9676
76.5134	5.4721	-52.1171
22.7987	-4.0096	34.9393
-4.3543	-22.9878	65.1984
174.0986	-13.8733	12.7542
9.6913	-3.6518	-12.6261
-5.0071	-6.8594	60.7611
-8.2979	-6.213	79.3077
3.9732	2.613	38.2644
5.0274	3.1339	-171.6147
179.7009	-22.6844	1.6404
-8.8982	3.6161	158.0852
-0.3052	-0.3714	125.6267
21.761	-10.8942	-18.4726
1.8436	-2.0463	-54.6691
-163.1088	-48.8202	-28.1199
-8.8701	-4.1759	-147.5078
-3.5012	-66.7719	94.1061
-9.9538	2.4669	-17.9729
0.0	74.6554	152.1129
57.4236	0.5456	6.2342
-2.3103	-10.1254	-174.7843
-2.3923	-178.9031	41.6041
90.0	-57.2765	-77.8497
19.4952	-5.4399	-18.2489
-0.0	-172.3494	83.8579
0.0	-97.5977	-6.5307
51.6462	-8.1422	110.3131
-3.8745	-5.2415	-172.2566
8.2441	0.1516	132.8222
172.0377	-70.2945	-11.4797
-56.9495	-5.1845	-92.7023
-5.2478	-26.1594	119.2203
3.1729	-14.3428	102.7815
-90.0	-2.1307	74.5611
-27.4947	-1.8483	33.522
168.4071	-1.3991	-43.1057
6.0445	-4.7659	11.9047
0.9433	-53.9546	-164.28
-80.4179	-28.2459	27.0449
179.3959	-1.1118	73.0607
-89.7805	0.0136	-41.0183
2.9096	-13.8751	28.216
-6.2807	-8.868	-31.1413
-0.2586	179.7918	-64.6117
-178.5118	0.5414	80.0466
-9.0895	-15.9317	14.0769
0.1445	180.0	-74.1342
179.6783	-0.5976	28.1577
3.8804	-1.2225	-37.2834
1.6501	177.1018	-65.8676
3.3521	-121.2918	133.5172
176.409	-3.8619	76.9033
-7.4504	-8.8654	-167.6331
-5.0499	0.9586	2.2745
3.4908	-1.9508	4.9204
-1.2129	-3.2834	122.7626
0.271	-1.4228	-179.7421
-177.3369	-15.8307	65.1009
-0.3896	-5.8356	162.0981
0.1042	-8.2669	-60.1994
-2.0658	-4.5516	-97.0684
0.0	-177.4491	-40.9988
2.0446	20.9068	-159.728
-175.0895	-6.0988	29.7193
-76.2763	5.2515	-10.2988
-166.5484	-8.227	83.58
0.9635	-1.4002	-128.0035
-82.4738	-0.0096	-173.5056
-0.4624	-179.4869	-55.6376
-5.613	1.4191	-60.8486
-13.8973	-1.2569	101.2423
-11.1732	0.2234	87.7987
0.0	-0.0	35.7976
42.4291	2.5944	100.8493
1.3609	-179.8297	49.8651
-133.9161	-92.5659	5.2076
25.0844	-3.3567	9.7763
-2.4935	2.0111	19.8141
11.5066	7.0671	-172.9498
11.332	-178.3423	38.4102
-1.1583	4.2163	-98.1184
10.8648	155.6445	8.2705
6.8343	-8.9899	-121.7527
-3.8239	-179.7104	-44.9318
-15.3548	-10.9489	-162.7495
41.0673	-8.0271	-47.0994
-14.8539	-102.3127	14.9547
-3.4662	1.144	-112.7448
8.7457	-1.4729	128.1444
-41.326	-56.4434	166.7943
-1.3359	-36.2881	50.3717
0.4551	-0.6565	29.0279
-3.3449	1.339	53.1581
-179.9546	1.7784	-74.5666
-1.4046	-2.2674	-106.5339
0.1471	1.0202	125.901
5.6271	179.0188	-26.8852
-47.8742	3.6866	63.7198
-7.4516	-166.705	-24.9788
-71.7815	23.503	-89.6507
-4.8535	95.1083	-125.1476
10.3784	-179.7875	-1.2518
-4.1086	180.0	37.354
1.2822	0.0	-89.4911
-0.2921	-6.1388	70.2571
0.3872	4.7284	-116.3525
0.0835	3.3508	-156.7749
87.2233	-8.6925	132.6474
174.6349	-0.0476	43.57
2.1299	-0.6724	-133.3767
0.0	-3.4524	172.7154
28.6908	-1.3584	54.5714
-48.9501	-27.9733	-84.8621
53.8404	-46.6613	-105.79
0.0	-6.804	133.0529
1.1943	-2.5401	-126.8319
-0.5407	-40.7705	-166.7038
2.085	-21.1663	147.6419
-13.0421	-178.9033	39.08
-1.7603	-0.6585	-79.7654
-16.2029	-2.159	11.425
12.7672	-0.1524	-20.3321
-2.0537	-66.8448	101.8731
180.0	-5.179	61.982
72.4556	-83.7879	37.5413
-90.0	0.0	-1.5484
5.4453	-11.0072	11.3777
-0.3635	-8.8163	-152.2112
19.2341	-3.7894	15.692
-0.0582	-20.1483	169.826
-1.0294	0.0	-110.9947
-71.7111	-27.8781	161.9147
-7.3305	4.0865	106.5873
-0.0	-0.0	-128.4267
-21.203	-105.7747	-97.5931
2.3766	-11.9592	-1.8743
178.0526	0.6885	71.1503
-175.1108	-32.9195	-44.0816
117.2159	10.1601	116.2374
177.6545	-0.0008	-47.1844
0.5597	-2.4074	64.9148
-166.6234	-2.8372	29.8708
6.8139	-5.1634	-12.3454
-6.6269	-0.0761	-25.7387
11.3629	-4.2907	66.8001
-17.087	-3.2161	124.2153
4.1584	-37.2792	7.891
5.8402	-3.6234	29.1066
57.5273	170.1074	5.8124
-173.7031	1.5169	12.97
2.0527	-86.9124	-138.9617
-174.6931	-0.0856	-74.4109
169.4757	-0.2526	-34.9115
142.4556	0.9092	-39.1577
-0.585	-176.6301	-86.2009
-5.837	-9.7267	-96.7509
-15.6873	-4.1294	-72.1845
-177.4908	-6.512	-0.6321
-15.9706	-174.2305	-59.9379
132.567	-0.4685	90.9743
3.0284	-178.9177	-45.1302
-8.6114	179.9549	-48.3305
179.1126	-4.983	79.4409
12.6492	-17.6881	47.5581
-1.6213	0.0083	69.7436
-1.6672	-165.9677	94.0762
-9.4401	-16.4998	38.0339
-6.9754	-68.1134	151.7877
-0.9191	-2.9806	-97.0934
1.3139	0.3049	78.273
0.8081	-0.7713	123.7889
-0.1298	-9.2692	-99.0235
-10.9569	-2.4319	-39.4263
-87.2825	-1.3798	67.3234
-7.5748	0.2535	91.8846
0.7101	-14.9043	9.661
-12.6616	-21.3406	0.4137
-0.4564	-2.3578	78.8375
-0.3222	-159.7846	50.3975
158.5217	-3.0297	36.5081
0.5838	-5.8413	-80.9938
-1.5628	-12.0167	167.5463
-0.5325	-76.213	-33.8173
-179.8061	-0.2011	-87.1769
-35.415	0.2249	-15.9422
-1.9711	-1.406	-31.189
1.2213	-16.1392	-68.5072
-0.0	-16.7959	124.8844
-10.844	-2.4253	-12.8357
22.8415	-0.0	-170.4376
0.0	-19.5945	156.0056
-167.0612	51.6041	41.1266
-0.897	0.0658	-56.2599
13.8317	-68.6713	37.9401
2.469	177.8583	-86.7421
-76.7591	-32.1507	95.3742
-0.9619	-1.9817	-129.8698
-113.6081	-117.0202	-25.1396
2.4091	-3.5306	-86.6113
-0.5742	-14.4224	-1.576
-1.7552	-156.3576	-104.7744
12.2414	-74.2199	-90.8325
-25.12	-1.7037	-137.4963
-12.75	1.9973	115.7383
-65.2739	-5.5302	176.9993
4.3767	-4.046	-135.8003
-17.758	-10.5914	111.624
-7.9006	-14.0404	-146.7488
9.6638	-7.3386	-10.0275
-89.2439	-0.3414	-32.0936
-2.8553	1.548	-23.1755
0.0	-50.8917	-123.1955
89.9588	-53.3823	-118.2289
-0.3198	-17.9537	53.3107
0.0	-80.1742	-136.4976
0.2256	-175.5836	-8.3303
-0.6248	-168.4835	-79.0649
13.0945	-20.8181	45.2152
-0.2045	-4.821	173.7398
-85.3909	-24.1556	6.7095
16.7519	-3.162	4.3856
119.7785	-24.2717	-67.3012
3.0948	-47.662	174.6855
23.921	-14.9564	-96.9305
-0.3774	179.9292	71.0203
3.5974	0.499	-5.0185
61.4974	-12.2496	149.6088
-0.2978	-0.829	121.0485
-105.042	-21.0684	-79.2757
-166.6691	-3.6659	61.6452
5.1467	-10.3953	20.9416
-14.8913	-41.9541	121.0054
2.4992	-176.5172	9.6161
3.4041	-0.0383	25.0561
-0.0	-2.9036	-114.2393
6.1912	-0.0393	-76.7434
0.7153	-70.9987	86.2213
57.5665	0.8615	83.1585
3.7596	0.409	77.3625
-3.917	-150.4574	-95.7688
180.0	-0.0	-14.6302
73.9526	-31.6566	92.7078
16.5912	-64.8164	-124.1256
4.8105	-5.3227	-82.0431
70.0529	-24.4231	137.2903
-127.0198	-0.0	48.0827
1.116	1.4645	-105.9947
3.5634	-2.6141	42.6677
0.6596	-3.3073	-116.6041
-179.8084	-7.5941	-46.5664
-0.0048	-3.2226	-31.1115
-1.3716	179.4967	3.2137
-6.9194	-15.3532	-48.3033
-1.6602	-2.5978	101.8621
-10.7332	-76.4216	171.6205
-29.7552	0.0	-166.5693
176.075	-3.9245	47.5138
-16.1548	-4.5896	97.6125
-177.8704	-1.2373	-67.7186
-0.1182	-4.7421	3.1931
-0.3605	-18.6212	-159.6062
104.8258	0.0	-125.4055
-65.858	-6.6611	10.8623
0.1636	-5.0861	-58.534
-0.0002	-90.5768	-85.7897
-167.2991	41.9082	46.4785
82.3891	-2.0419	-8.2521
0.9685	-0.5287	39.9846
-13.6392	-176.6032	18.8637
-91.1699	-4.051	2.989
0.0	180.0	20.6947
117.0501	-1.2309	-33.9654
42.0301	-7.8264	-176.0859
2.3556	-158.6956	24.6868
1.5917	179.003	22.4634
-0.3026	0.3173	135.6485
2.2685	-178.2431	74.2262
16.2887	-23.546	-166.822
-179.9106	-3.2045	-66.4033
1.1572	-179.843	-76.7354
94.3562	-48.6487	76.666
-179.7894	-0.5061	-18.8684
0.3933	-5.1656	102.8976
-14.4177	-6.2912	19.4659
1.9377	-2.1432	14.3409
-5.1939	-15.1446	-119.0204
5.3069	-175.9062	-3.6197
-10.9182	-20.1751	-21.1658
-79.7956	0.3192	9.0394
163.6345	-65.6113	-17.8197
26.9343	-31.5829	-179.0475
-5.1153	-0.1595	-122.5403
-4.5925	0.385	178.3922
0.0	-2.9238	72.2338
-50.6301	-0.2238	-152.5254
-7.7547	-178.5579	-65.0038
-4.351	-32.9463	-171.1289
1.7751	-2.7227	106.6657
5.1742	-4.9949	-122.6424
-4.7141	-14.9884	-169.0523
0.7966	4.1322	-105.1131
-4.0852	-177.7891	2.3823
-25.2538	5.0396	91.2962
-0.0	-2.3083	-91.4272
5.8483	-0.1303	175.022
5.4158	-2.447	-44.2896
-178.878	-2.2338	12.7108
-1.6301	-35.4814	17.5127
-0.485	-22.764	-76.0159
-0.623	-14.1466	144.5531
-17.4029	-6.5113	-41.0367
38.2281	2.3237	-77.7606
-3.6859	-5.3342	141.0861
-0.6241	-131.7087	-76.0047
52.9039	0.6387	-166.0263
-176.7949	-6.1469	-82.8366
-0.9598	-0.0354	113.8524
35.3026	169.983	-61.7461
10.0065	-2.5284	-35.566
-176.7607	-19.0149	-62.7902
-3.1496	1.8333	119.7406
-102.8165	96.2717	-28.1148
-1.2404	-6.7164	-133.7043
10.8868	-135.0029	99.2727
-5.712	-2.0944	-124.8617
10.4015	-7.6695	-138.6405
-21.5879	-10.5647	101.7467
-179.462	-1.5501	-47.1443
0.8587	-0.6544	18.2989
1.9119	0.4255	24.924
5.3374	-20.7038	132.7205
-177.9916	-0.0021	-13.3073
180.0	0.0	71.9291
-0.3007	-1.7495	103.3369
2.9577	-157.576	77.664
-17.6127	-2.6877	122.6174
-1.6316	-85.3295	-60.6482
-14.1084	-2.098	116.2931
-36.3011	-2.436	-86.0162
-177.1714	-4.9933	-25.0729
-12.6529	-179.0266	6.786
0.0	-8.234	147.5965
1.7249	-15.7785	36.7145
1.8792	-2.8174	28.1872
42.7865	2.6158	66.8997
-16.4267	178.8062	-10.05
2.5728	0.4956	-36.5519
-5.5424	-6.8515	1.5507
-13.4646	-22.5908	-24.4484
-3.5671	-4.3904	-9.2022
-103.3154	-11.9873	145.3622
-151.0176	0.0	57.6409
-24.2437	12.454	43.5098
31.9124	-146.9601	-62.3374
-144.6962	-10.3535	-4.5409
-7.0991	-82.1686	53.5402
179.8765	-1.895	39.5027
63.5073	-163.574	23.1443
-60.6376	11.688	-21.1493
0.0106	-0.0036	104.5806
-4.2955	-8.1677	-63.3128
0.0	-62.6661	128.8214
0.0	-59.2865	2.9882
9.1707	-2.132	-144.6768
30.7234	-28.45	-141.0472
-1.6709	0.7406	146.8785
-2.649	-1.1454	65.969
178.4911	-2.877	-29.2404
-2.8186	-23.1944	-19.9066
10.5926	-83.2871	-134.4531
-3.8053	0.9006	-12.3526
1.5189	-2.3676	-74.6545
39.7809	-54.4141	-163.4614
-56.0633	-7.1258	86.4161
-2.1763	-61.0627	18.5233
92.8556	-83.5113	22.9428
177.8846	-19.5248	27.0844
5.8654	-4.334	74.2064
-9.5982	-62.2981	52.1233
120.1802	-6.1573	101.0058
-0.5874	-2.643	95.1967
-76.4246	-3.2106	-42.5012
-0.097	3.2293	93.8878
-17.9455	-72.9096	-58.1661
3.2475	-1.5149	155.5397
14.4255	-8.7698	-140.6129
-0.9677	-2.3559	-16.7305
-67.3634	0.2014	-53.7744
3.0206	-0.8434	-18.7157
-138.4177	8.776	-42.9577
75.9995	-12.9534	-50.4245
87.6441	0.9581	160.4879
58.9169	2.292	143.2283
-18.5939	-3.1658	-139.0505
22.4205	2.236	6.6793
-2.9116	-178.3824	-82.9994
133.9724	-8.7967	-90.0241
-2.4328	-2.939	-12.8693
-38.2771	-0.1331	-17.8505
178.2392	-7.0458	-15.1794
-7.6772	-0.0971	-84.2597
177.4347	1.852	-28.4682
-12.4969	-2.6403	-109.0722
-0.0	-2.5941	152.3537
0.0	-0.0	-0.1919
0.4279	-153.4087	-95.6902
124.2521	15.3586	72.1728
0.0	-14.9116	21.4166
-2.2174	177.4779	-20.9582
-50.4051	-17.266	85.5883
4.2128	0.5501	-75.6476
10.8491	-5.0307	-5.4613
0.9793	-165.969	-89.5165
0.0	-5.8745	107.4009
37.1462	-1.907	55.1673
-180.0	-2.3238	-68.5648
-179.9373	-3.5392	58.2835
0.0239	-0.1971	76.2171
0.2352	-178.7547	40.0844
-12.9374	-69.7932	19.686
-0.9452	-176.191	91.5949
-3.0162	-0.0335	-16.2479
16.4076	179.5652	3.1796
7.4783	2.0606	-173.3407
-0.119	179.6501	3.4208
-0.2082	-0.0628	177.8072
5.7489	179.8773	-53.4713
175.0434	-12.2691	16.1164
-88.6732	0.5868	116.1175
176.0226	-1.6741	63.4883
-0.6147	0.992	106.5031
-4.3605	-175.4388	87.0077
-4.8716	-5.6098	64.9086
-43.9599	0.3779	-10.2563
-159.3002	1.6347	77.2442
5.9323	-0.1652	-82.9554
176.1062	-43.8598	11.6622
-160.6219	-2.1838	29.1714
0.0	-71.7413	-2.2691
-5.1314	-20.3412	-28.726
-10.2401	0.1709	-33.6375
12.6731	-1.4505	-79.1994
38.348	-7.2211	-25.6985
111.5751	-115.8762	26.9435
-30.2279	-1.4651	158.6219
-13.7193	-24.4387	-5.2716
16.6007	-25.325	111.6478
26.4441	-4.7563	-116.3143
-1.53	-27.6943	152.4476
-5.8212	-172.4925	74.2671
-0.3428	-5.4319	26.0844
15.3963	2.2651	118.0642
0.0	-9.57	100.3046
178.4078	-0.0119	28.0213
-24.4807	-72.0549	136.2612
0.4169	2.555	-4.1292
-0.0	-177.3834	-37.0489
-1.9915	-175.0461	-86.6308
-0.0	-86.4069	65.8289
133.7861	-17.9287	3.5934
-20.2987	-1.4153	63.832
23.1105	180.0	29.7545
4.6877	-5.4557	122.4076
-71.6494	-44.1229	-81.4905
-84.0252	156.0416	-10.0771
-81.2194	-57.4596	-74.4188
82.5109	12.7995	163.0979
-8.6207	-1.6195	115.0122
-0.0	0.0	80.7034
-101.6134	0.0	70.6166
-26.0295	-109.929	-32.6347
-0.0964	-1.8758	-78.8058
3.756	2.9178	28.6622
-3.9023	-0.3766	-116.6954
6.7167	-9.3179	175.2107
-0.0	-14.6709	-129.7761
-4.1489	-15.374	53.7564
-31.5956	-0.0	64.2738
0.0	-0.0002	8.5561
179.5761	-2.5654	8.575
1.6311	179.6239	-66.7715
-2.4252	0.7778	-86.7469
109.8854	0.0598	-68.7372
-0.0786	179.4394	88.5046
-17.8	-3.7671	-65.82
15.559	-0.0	-147.601
-3.6706	179.8102	-46.8792
-5.3852	-17.6799	63.4963
38.8213	-75.2643	-122.4154
-15.0075	-0.1572	-42.7088
-3.0527	-1.3485	94.2749
-114.0241	0.459	-31.7068
-0.3975	-1.6561	-71.8387
6.4589	0.6405	-124.3282
-12.1511	-1.192	-17.3676
-179.2253	-3.973	27.826
6.2209	-8.5499	4.053
13.3393	2.0808	172.602
177.4946	0.0	-52.7223
-9.235	-0.7834	-14.2421
-175.9349	-2.5567	-15.8476
-12.807	0.7696	-60.3132
-171.5473	-12.8271	-61.0165
-175.4729	-1.9097	51.2794
-16.0294	-18.3396	-55.4411
4.9062	-109.0354	107.0626
2.5186	-4.5987	-31.1941
-7.0526	-168.4924	-45.8334
-10.1929	-169.2323	60.2621
177.6678	-8.3634	4.8861
-180.0	-7.0505	18.2115
2.2977	-0.0812	-141.6014
173.5839	-0.8547	-0.4055
2.0875	-0.8281	-130.1641
-0.7717	-39.26	91.1145
2.2873	-10.508	-11.3641
0.457	-179.0782	-17.9009
-0.1977	-0.2792	107.5687
6.2359	-1.8338	-31.3171
-10.3801	-0.2346	47.2555
9.5464	-175.5664	-51.3394
7.3537	-1.7527	-128.0523
0.0677	-21.7504	62.3608
2.7176	1.722	-174.1812
65.5975	0.1449	-61.3968
163.2125	-5.3524	1.498
0.7162	0.41	0.3641
-2.624	-52.2402	175.4084
-90.8971	-117.7534	51.8428
-18.5237	-0.9355	-35.3014
0.0712	-5.3038	157.8475
-172.212	-3.1465	60.5673
-0.8347	-2.6759	22.0289
-178.3363	-44.9354	-33.9064
-0.0597	-4.9975	-57.5082
-97.2204	119.7561	-10.5972
10.152	-1.1619	-174.4748
-0.0543	-179.9929	52.1443
2.1324	-54.1878	32.3482
109.8654	-8.3401	1.2257
-1.5859	0.7579	-31.8742
-30.3742	6.3677	149.5874
112.8042	0.0	-8.6081
-179.2947	-1.6508	17.6397
-3.1592	0.7484	-88.0223
-1.9678	-0.8117	-40.1098
0.778	-78.6849	-27.3788
0.7212	-1.4004	-8.9331
91.7521	-86.1918	-20.2462
169.6045	3.4213	54.382
0.9491	3.1225	127.9807
0.9925	-179.2119	-2.0386
12.1611	4.0352	4.5003
179.9834	-0.1773	-40.8781
2.4252	-0.3694	-26.3612
-5.3701	-175.6276	42.9568
-4.2161	-178.3145	-42.56
19.0544	-122.8083	52.3678
-0.7991	179.6517	-61.7045
0.8094	-179.2125	-55.3941
-0.168	-2.4909	80.1517
0.3871	-4.914	-174.9638
-0.1564	-2.0768	-26.1586
0.314	-3.5204	135.4063
12.3701	0.9741	151.2979
7.2725	-0.2031	164.8869
-44.4318	-39.9278	81.7887
-174.3315	-7.5024	27.0634
2.4568	-4.0819	-108.3366
178.7053	-0.2963	57.9665
-4.9643	-6.2213	67.7825
-60.7755	-9.7603	-164.9254
24.3609	-94.4179	66.1529
-6.8236	-16.025	-2.6273
-32.8834	0.0613	178.7761
38.1019	-9.1156	-74.6081
1.0809	-175.7642	-75.8378
43.3976	174.7098	3.4304
-4.6988	-17.6336	-82.7488
8.1497	-7.923	-99.3736
8.0816	-164.6913	-27.9394
170.0132	-4.8515	-23.5633
-175.475	-4.9054	56.9166
-5.9591	-17.426	-179.6405
178.3554	-4.2179	-1.0873
13.1481	-0.0708	106.6315
15.9729	-0.2858	-80.3431
5.2711	-175.9919	28.8151
15.4953	174.9789	-73.6053
2.7048	-145.8815	-53.8051
10.7512	-10.8196	14.1842
-179.1853	-5.8904	41.277
15.9343	-176.9224	24.4438
178.7718	-0.5725	-31.8257
14.7522	6.1646	-97.9739
-76.1845	105.8531	76.8868
-16.8124	-88.9654	146.1327
18.2865	173.6428	-65.445
-71.8094	-12.9039	-141.5242
5.0929	-24.3624	136.7219
176.3101	-2.6954	36.0564
-1.2754	-14.362	71.079
4.8255	-7.554	-89.7479
-19.7807	-30.6162	-166.5619
22.3471	12.8376	62.1371
-3.7026	-1.9865	-176.385
14.8852	178.2703	6.449
177.5407	-5.5008	-20.6479
-90.0	-0.0	-149.991
5.2892	-9.8652	20.6835
-0.0	-68.5732	54.7719
0.9989	-1.7119	-178.3722
-179.4024	-6.6638	-53.1465
178.9906	0.1098	-79.3433
178.5811	-1.8306	-39.9475
-10.7513	3.6001	-144.8459
4.3214	1.8325	20.5753
-1.2333	-6.4017	-25.6503
176.9498	-5.2812	7.7809
-2.4278	-1.6127	-164.9561
-1.0239	-172.3105	30.326
-9.4019	-1.8083	45.4655
6.1423	-48.34	38.5616
6.5598	-179.0787	-73.9612
0.9278	0.2883	-177.2777
130.0294	-4.5293	-45.2462
0.0073	-13.985	-150.9284
17.5026	-4.1722	17.0213
2.2743	-20.7003	103.6657
-49.1644	1.5638	53.5395
6.7154	179.1176	-10.4225
3.3736	-7.0272	64.9902
-0.8106	-0.3285	-160.8346
-2.6695	-132.0332	-28.0809
3.3653	-0.7468	-51.0595
3.3913	-6.523	34.3345
-177.3454	0.2279	88.9072
-1.3389	-172.0411	26.8277
41.0385	-88.4276	110.2865
0.6834	-17.2417	31.0361
-172.5932	0.0229	-76.5944
8.0697	-1.7542	10.0197
-61.9972	-50.0907	108.2045
2.4919	-177.6287	50.8763
-171.7518	-0.1588	-17.4852
2.6881	-2.9914	2.6444
-7.7063	-3.9065	-30.9263
-179.2515	0.1256	-86.4126
2.3261	2.3684	35.2793
-132.5871	-53.0599	-33.8193
0.5512	-0.2481	-14.1608
76.2676	-9.8415	-83.3942
-4.041	-61.9174	-9.4444
179.5879	-6.4151	48.5869
1.89	-0.3995	115.5662
2.3267	-1.1118	-109.6822
160.2451	-23.4859	64.4401
-1.8495	-8.4942	-110.8578
27.5716	-0.8854	-178.2195
0.0	-87.6713	-164.3913
-37.9026	-3.0548	140.688
33.3809	-7.4816	-25.9266
91.0332	-1.9612	33.4034
100.6297	-0.0	9.9531
-7.8244	-18.5594	-156.1357
-1.3166	-176.7579	9.3167
149.2205	10.1064	-77.3276
-121.387	-0.0	-19.1327
9.1928	-165.7839	-20.2583
0.9515	-47.1096	179.4435
82.8151	5.3256	7.768
55.8683	0.5883	36.2008
-169.7442	-2.7015	91.4054
-19.1962	-0.0	-29.5156
-24.9219	-1.2479	82.5981
177.5897	0.4167	-44.5435
-11.2744	-178.6891	-69.2132
-4.0291	-2.1368	20.8435
0.0	-3.3753	116.9014
0.0763	-47.4737	170.0312
15.0232	-8.029	118.1456
1.7595	-0.8798	74.7375
0.7692	-0.0726	-74.4298
-14.1579	1.2989	110.0331
3.1103	-6.6823	13.7523
16.1062	-117.1494	-79.9381
-10.2668	-6.2316	-11.4574
-1.9796	-7.3734	94.6101
-63.032	-73.0746	-128.8753
-41.4961	-0.3975	-148.763
-16.9814	-0.6367	-119.083
30.0994	-39.1671	164.1193
76.7059	-8.7252	-95.4401
-122.5947	-2.8192	-1.3531
-0.0	-75.8629	38.7218
-9.0075	-179.8228	-39.2325
-2.0728	1.6245	-101.9513
-0.6524	0.3902	94.132
177.6777	-5.9823	-80.7114
171.47	-29.5812	58.798
0.7478	179.8629	-25.2761
0.5066	11.1384	-147.9554
-17.9853	-128.0188	-74.1619
-180.0	-0.0	-9.4595
32.9768	-94.5998	-109.7531
-0.9727	3.2915	134.5396
