10.5838	-18.9723	3.9408
-27.3844	-13.3795	13.5227
-1.7514	-39.7318	10.1071
0.0	-6.7585	24.3812
1.4354	-41.2917	8.2247
5.9424	21.5789	15.3105
5.7147	24.1409	6.3978
12.3775	-44.8359	5.6975
-15.5477	-7.786	2.544
-4.8952	20.9441	6.1938
40.4295	-20.4677	12.4363
15.3668	23.484	14.8519
-18.716	-23.0608	6.1185
12.8594	6.145	6.3067
-2.4969	-6.1256	15.0276
-7.9562	29.2018	2.6586
1.6194	-39.7191	10.6829
9.4356	-4.064	7.5714
-12.1702	-16.151	7.3969
-11.3249	-4.2875	7.2823
9.9019	17.8043	7.009
11.6834	31.7473	18.0816
8.3588	-38.2772	14.9
-38.8494	-10.1868	11.9123
50.9907	-44.124	10.5723
7.7495	14.7267	10.8379
10.5552	-33.5119	7.784
8.5092	-20.8893	2.1651
26.1804	-21.0627	6.2734
-30.9148	-17.0798	4.4226
-4.5167	15.4865	2.6465
6.1572	-16.4468	12.5313
22.6087	16.0	4.9755
-9.3223	45.9835	7.679
15.1842	-20.9457	11.7616
-30.1085	16.0791	5.7285
10.4435	-32.7212	15.5943
-15.4945	33.8301	3.2248
-5.0354	39.3594	13.9143
21.196	36.2466	7.0725
10.0756	44.1346	7.2439
13.7236	-11.8669	8.3218
14.2712	-26.577	4.5002
9.5015	-12.5852	6.0209
20.7743	-10.9218	4.7366
12.0451	34.625	4.2821
14.2274	-36.6205	5.7178
13.1411	-31.9655	8.7905
-23.6072	-24.9551	7.3977
-7.8628	30.3299	2.3172
7.0934	-8.2016	8.3085
3.6739	6.8239	4.9203
-15.1891	6.5108	13.341
1.9155	-44.6449	4.4598
-1.5737	-21.5567	11.8423
-15.2887	-22.6571	8.0687
7.7756	-29.3488	29.0886
22.6611	-23.2751	12.1937
4.6075	-53.9378	6.2105
-12.0446	-4.1048	5.7043
-7.1739	31.8545	15.0457
4.6143	45.5449	6.4
-10.0002	-3.0091	6.3135
-9.9722	-23.3622	11.8526
-6.558	54.8307	10.8149
7.8892	30.2353	4.132
-22.6203	-3.18	3.6541
9.4625	-15.7525	12.6549
29.2102	22.5777	10.7313
-10.0517	38.0144	7.687
1.9327	-21.0003	7.4544
8.9488	33.937	10.9353
12.7619	3.4605	8.5132
-7.5152	-31.9969	7.09
-7.8449	-34.0969	5.1789
-19.2844	-20.0557	10.3367
-3.5438	-1.5539	15.4258
14.0163	-25.8067	5.2855
-5.8852	-16.9172	10.5648
25.7873	-26.163	7.6705
4.5989	37.7672	5.8244
-37.1041	6.4081	6.9015
-13.1878	13.6074	5.6915
-3.7098	8.4383	7.0604
-11.1288	46.8702	4.9402
15.0938	-16.6464	5.8331
-7.3206	19.2605	3.1074
-0.1883	-24.3895	7.29
0.0431	-39.4395	12.3543
-23.8229	-30.9487	6.4953
-33.5413	-7.9997	5.0726
4.6675	21.6695	9.1155
-5.5598	-9.6679	3.62
1.6324	15.4257	4.4739
-6.2759	48.5578	2.4797
12.3231	-38.0555	9.4596
1.6575	4.6507	4.9993
4.1472	21.5543	3.9549
-2.0506	32.9548	4.0746
4.3724	-34.8929	5.3912
-8.2644	-40.507	12.7859
22.9655	14.9435	7.2287
-7.0214	47.8608	14.3287
13.9315	36.6112	8.5907
13.3748	0.9864	2.9203
-17.4087	36.1931	10.6644
-31.2279	24.3292	6.0028
35.3424	-17.0553	5.0147
-0.5301	50.4584	6.1574
12.4546	-29.0096	4.4124
-16.2015	-4.7936	2.1651
8.0628	4.8286	9.9303
-46.9582	22.697	5.7164
17.0091	-8.7963	11.7338
-0.1979	5.9513	6.8608
-8.151	-29.3845	4.3511
17.8021	36.9776	7.677
-23.4883	34.5317	8.0281
13.0778	-7.1039	4.7833
39.7296	-9.2873	18.181
-24.6262	-3.9524	5.278
-18.3435	1.7097	5.6806
-20.9026	15.3197	6.7204
19.9168	-7.2242	9.7503
-19.5716	43.3776	12.8442
-12.2308	1.8819	6.5014
-1.6422	-34.0735	4.5053
-18.7772	-21.1042	13.869
-12.6001	-50.606	8.433
21.4501	14.7876	2.3677
14.8326	-8.2878	3.398
-4.268	20.588	6.5537
9.2323	-19.5447	3.0431
4.1352	7.4344	4.2092
-31.269	1.0906	6.8676
-18.1697	-3.676	10.8863
-5.449	-26.4682	8.5027
-28.5304	-10.3078	22.0365
5.6389	-33.1884	30.0697
7.8012	35.6813	6.6786
16.809	21.8683	5.6176
4.5769	0.1284	2.3876
12.2739	-8.3358	3.8223
-24.2501	11.5527	5.3246
7.9618	18.9837	8.7467
-0.3171	7.4535	13.6446
-3.7212	-24.5926	6.0938
-13.7528	-26.7038	2.6751
-15.4832	12.6229	2.8122
17.4827	28.8278	7.0066
-20.3315	12.3629	13.1967
0.3893	6.3915	19.2807
9.4306	-1.1685	3.4327
-30.46	1.0089	3.1477
-17.1935	-3.0911	8.9005
10.4506	9.783	6.8066
-3.0995	-20.4724	8.1898
20.0228	-24.828	3.4071
7.97	-69.9321	5.8535
7.5922	27.7292	4.8951
13.3795	11.6976	11.2679
-26.8549	-19.182	5.8717
10.0489	42.6403	13.3055
5.9842	3.8285	10.5408
-16.1585	19.6303	5.1547
-16.7117	27.162	3.8631
14.4723	12.4481	6.1908
-16.742	3.1785	5.8023
14.6714	12.1796	2.3438
11.645	11.9957	14.427
2.0448	-15.0204	6.9792
14.5014	17.0965	2.1651
6.6423	-34.7468	14.746
17.0947	-21.8567	4.7701
-5.7047	-30.8495	6.2323
-4.4329	-44.189	10.7846
8.6647	13.5311	18.1524
8.1653	23.3967	5.3193
-9.389	-16.3048	2.7142
6.2768	38.1028	7.6282
-1.2151	67.0353	4.6183
6.1397	15.5032	6.6377
22.1367	-15.8542	5.8356
28.3115	1.4875	5.6402
14.0221	-5.3259	8.9507
-23.5358	-3.0016	4.3318
-27.6739	-9.6042	17.9871
-17.0246	35.7131	8.5155
22.4733	11.639	11.5318
-8.1866	1.7951	5.8349
18.924	1.0556	6.7529
-3.5489	-49.4478	12.972
-24.6166	-0.2105	5.7819
-8.8384	-58.8464	6.3763
15.622	19.1741	6.4918
-9.3755	1.4105	8.2512
-14.4607	8.6334	8.736
6.1878	37.3771	10.9365
-14.7724	-9.4019	5.6383
-23.7657	34.174	6.377
1.3322	6.9361	7.7934
-1.7295	-1.0119	7.5834
-1.2324	33.8187	2.4523
15.0526	10.6615	7.6823
6.6328	18.7769	8.6594
-6.4173	38.7969	11.6336
4.5463	-49.419	2.8836
-1.7633	8.7624	2.5015
-24.0102	-23.3938	2.6564
5.0286	-20.4303	5.0108
-3.6539	-61.5363	13.5053
-26.8208	-28.6158	10.8618
-14.4464	-4.5778	6.6415
27.394	-8.548	5.0903
1.175	58.332	9.2015
-16.7444	-36.6149	3.7334
16.3754	-22.2845	8.4305
6.657	-26.533	10.3262
5.0771	-19.6902	3.3563
-41.3724	-1.8775	4.9987
-12.8798	-3.452	11.8117
0.6973	-47.0212	4.9887
-4.943	31.265	7.879
5.6346	0.1252	5.6308
-9.4117	-1.0507	5.3381
-7.4297	-16.3923	5.2166
-6.8511	35.9982	5.0758
18.1576	-37.8748	5.9074
-30.3095	16.3643	5.6932
-12.1561	-28.4774	27.4298
-10.2314	0.5548	2.4595
-0.5141	23.4637	12.1331
-8.9956	35.8438	6.4887
1.3819	31.2355	14.8407
1.5948	-12.4988	2.7043
15.4903	-25.7134	14.6309
21.7413	-22.512	3.2433
2.8	56.3031	4.9002
-27.5641	22.2474	10.2123
-13.4454	-1.7454	12.3035
-20.3776	-17.2807	11.5559
3.4221	-21.8933	5.3372
-31.1473	8.2808	12.849
-33.692	-13.4275	7.351
31.5138	-21.9513	7.0341
-18.959	2.6098	8.5291
11.3918	41.0704	5.1669
3.9745	44.4581	10.7158
-42.7654	-39.0798	6.1571
6.587	-17.7058	9.9556
-0.3218	29.0878	15.1858
2.7341	44.7265	6.2196
-18.2127	2.4425	11.4863
22.4216	-44.7626	6.0464
8.3401	7.1048	7.2068
-4.3045	33.1205	11.1276
-7.5387	-35.0932	3.2525
16.4036	1.2029	14.1726
28.3303	31.8013	6.7696
12.5783	15.2196	17.1625
-8.3069	2.9016	9.9871
21.0354	-2.6531	11.7034
-43.4102	19.2693	5.0166
-7.1047	37.3313	3.1754
6.346	-9.5651	14.9098
-3.0945	46.0982	2.5658
16.9667	32.1565	14.4867
-9.6824	-24.9071	7.7718
21.7418	-9.7897	6.3927
-11.0404	1.8176	17.5751
3.873	8.1426	6.2194
13.4722	-48.0942	3.0318
1.8956	1.6734	2.7098
26.5811	19.4577	3.472
20.008	35.5879	11.3426
-2.0293	36.0894	10.3974
-9.221	-6.2696	5.5038
-27.8001	-5.6669	10.2569
-0.1987	-34.9663	4.9151
-7.9092	-4.7298	14.7664
27.1707	-23.7881	12.2049
-10.6622	52.171	4.183
8.4435	11.5743	14.0609
7.8118	-0.1444	11.1431
-17.3883	-26.1783	3.8122
-9.1392	-23.2016	3.6498
-0.5048	-54.7492	3.5255
12.205	-29.4556	7.8321
-6.9341	7.9197	2.7739
8.0875	-33.553	5.8024
-19.7005	-49.0296	6.1213
-5.2438	28.308	3.3303
-12.6717	-10.3678	16.8002
-17.5879	31.1788	6.8996
7.8877	13.5799	6.9196
4.3885	-5.8626	5.7241
2.0048	-36.6688	6.2373
11.6265	24.0992	4.0465
-2.7249	-10.9677	5.6679
-1.6495	-11.795	11.3185
25.3414	3.013	15.3863
-12.0588	42.3861	3.5478
-19.8787	24.538	11.4173
-17.8753	-28.4799	24.8126
-19.2644	42.3056	12.4559
-15.7048	14.2432	3.252
1.7324	-49.5925	7.7697
-8.8377	-28.182	14.8813
-3.9508	-0.8504	4.9151
-3.9343	-26.7867	11.8059
-12.6904	4.6231	10.275
4.8035	-44.133	8.9186
-11.0969	1.6052	5.6552
-15.8349	-30.6162	4.7527
13.0483	18.84	5.819
11.2136	-29.0194	10.263
-0.3476	-45.3311	5.6643
27.3117	12.074	5.2168
-0.5443	-1.374	27.2487
21.9483	35.9086	5.048
9.3807	-20.9618	5.5102
27.9339	14.552	5.7539
-20.2373	-27.39	2.9527
10.988	52.3496	6.5265
-10.9811	36.4354	6.7661
-27.5468	-36.5515	8.4084
-4.4652	-38.7015	10.8262
19.9055	-12.6122	13.2874
33.3505	-5.0772	11.2807
-0.4229	29.8265	4.7991
-0.3225	-29.4111	3.6124
22.3043	-34.6809	2.7136
-30.6981	-2.1351	9.328
8.8937	45.797	7.4533
-28.6606	26.8213	9.8853
2.399	33.8947	3.1335
9.5743	8.4233	4.8247
-16.6302	-25.584	5.6884
-22.5936	-50.7204	4.5407
-9.857	-32.786	7.0674
-32.2658	-2.368	14.1657
-12.4547	9.2031	2.5985
4.2616	-39.6477	3.3862
7.7192	37.5003	4.816
-19.3265	11.4866	5.8485
-20.1185	56.4092	8.3663
-29.4499	-33.589	6.2959
-2.8682	22.7835	4.8601
2.3745	-1.8755	7.1892
29.2891	15.7374	20.3371
-3.2449	-16.8144	3.796
33.3841	11.347	11.5946
-14.022	-52.4475	9.8052
9.8477	-45.7176	6.5929
-15.8046	1.6946	2.4986
-5.5914	2.1574	19.3768
9.3611	16.3685	5.1284
23.5918	-4.7335	8.721
15.6838	21.9836	4.1898
16.2915	18.0039	57.3395
-15.6376	-18.6709	3.6304
-1.9042	-2.0832	14.0275
-8.3703	-28.1681	6.2464
2.8812	35.5351	5.3479
14.2729	-8.1358	11.0287
-3.093	-48.5902	5.7029
-25.4315	-45.8018	4.2584
1.0902	-16.344	3.8328
15.9632	-13.809	6.7391
7.3951	42.0386	5.3148
6.2392	9.4798	4.9151
-10.343	14.776	2.929
-8.7942	27.4917	9.1746
-27.0712	-53.8103	21.4359
-7.5512	-12.0358	13.362
9.4956	37.1262	4.9668
-0.9797	-8.1948	8.9118
3.1731	-32.3989	6.4443
3.39	3.4407	41.3507
-0.5471	-11.2309	3.6946
-18.1214	45.2977	5.4014
24.0585	1.5541	3.1499
7.9812	34.3712	10.1129
18.246	39.747	8.1603
-32.5811	12.8023	3.1041
10.6936	-13.0773	10.2822
-7.4126	-15.9308	10.1335
-11.688	23.318	6.1421
-20.2992	17.8808	15.0317
7.5785	-24.1662	9.1986
1.179	17.9638	12.2667
-7.5322	-18.5073	13.9641
-29.2692	-0.472	11.663
-22.3577	26.9735	12.1736
-5.6174	-10.4729	5.7139
4.1982	-24.7271	14.0382
-3.5909	-0.9095	15.7431
8.4225	-13.8637	2.1675
17.4622	24.2631	5.4962
-10.0102	-11.4111	10.8968
17.0568	-11.7273	10.6697
11.2957	-45.158	4.1317
12.8986	30.4366	11.3947
12.6718	16.0377	3.2211
23.494	13.7574	3.6877
34.1701	-13.874	5.9974
0.7828	40.4082	7.0618
-4.6311	6.5722	11.9126
0.8682	53.0865	4.601
25.3043	17.4638	2.8729
-5.2424	13.7755	13.776
11.0759	12.5793	11.4129
-7.3563	-1.0978	10.9759
18.6714	-10.4013	12.4537
-17.4936	-24.742	8.6171
0.6146	-28.9731	4.6755
-8.6411	-51.3024	11.6356
12.342	-7.0318	13.1848
-11.0122	-3.5808	2.7631
18.7808	3.1509	11.5429
6.3657	25.7323	4.0842
-1.9063	-24.4265	12.2426
2.2708	-13.6849	3.4845
-2.2946	-51.6053	6.1953
-4.933	-26.2122	2.9058
-27.0512	41.0368	11.0389
-5.5146	25.4248	10.4436
2.1523	58.419	15.6354
3.4944	20.5903	12.7923
13.822	-14.9955	11.4549
-6.9918	-38.9198	11.7892
-18.3076	37.6027	6.8888
4.4122	37.8648	7.2723
38.2174	-22.0831	6.8418
0.7952	-48.0531	14.0805
19.773	-10.165	3.4492
13.0354	-17.8431	9.6792
19.5876	18.1701	6.5081
7.6223	-12.6488	3.5299
10.8815	8.415	6.4734
5.3062	-2.4051	6.7965
-2.978	-13.6802	2.652
-20.5345	-18.2202	2.1651
-39.7172	-23.0838	10.0126
30.5763	10.7877	19.6912
-8.6978	16.2588	4.8893
-24.8292	-25.6708	8.3963
28.2818	-22.3659	12.0837
4.5692	-19.8605	4.2095
-12.0752	-44.786	5.0905
13.3266	-30.0211	7.5673
5.7934	5.5496	3.2615
22.2125	36.7244	8.2135
-2.5486	-14.7618	5.3492
-5.5151	16.2508	5.5622
-5.6661	11.6782	2.2066
-18.5255	-20.5043	5.5386
-13.8845	-15.3436	15.4664
-20.7286	-10.8173	5.8596
6.7168	31.8162	3.9694
12.2565	-11.7027	7.7887
-0.103	-5.2282	6.1719
-1.0427	-2.6321	5.1135
8.2877	43.341	2.2558
-16.1723	-2.1464	7.2383
10.1364	-12.7739	7.935
-18.2615	-63.9158	12.1626
-41.2794	-7.4455	6.6275
34.7951	16.3397	2.8247
15.3967	-49.7781	6.5022
13.4848	26.3371	4.5113
-0.4319	-10.9012	10.8671
0.6412	58.376	8.9839
-1.0927	16.0143	4.232
18.1599	-4.688	12.8765
23.4995	29.8758	9.6077
-5.272	5.3483	11.3273
2.3486	-18.8736	6.6478
11.6704	-54.8957	4.4857
-19.0393	31.1821	4.5838
8.7301	-2.4184	12.9921
5.9997	0.802	14.5889
-33.8851	17.0426	7.5147
3.8064	42.5875	11.8623
1.1536	-19.1182	9.1426
0.7731	-2.9711	7.371
-2.2322	-29.0969	7.2351
34.6953	8.6215	7.6601
2.614	20.6439	3.2391
-5.6599	-11.3149	8.2054
-3.9907	22.1728	3.9376
30.9278	-23.6222	5.2532
-14.5981	14.1237	16.1159
-3.4456	-25.7202	3.9357
-35.9542	28.2867	5.4033
23.6299	26.8604	6.3717
-7.685	-5.4605	11.4523
31.4149	20.8204	13.5987
-7.3129	47.8224	5.8413
2.1102	-5.9094	8.4769
-9.304	17.851	4.8196
-17.0211	1.5655	15.2399
1.2837	3.0631	23.8177
-3.8664	-0.5657	15.1049
-1.5164	-19.3838	24.581
-1.833	63.6391	4.0568
10.0272	14.0328	2.1651
17.8509	-4.3568	11.2096
-16.1088	-7.5315	13.8815
-10.0314	-46.3944	2.9062
8.8218	37.5851	6.34
20.1357	17.0697	2.9102
-10.5809	57.539	5.3937
-7.0722	-12.6359	4.8472
0.8111	29.293	5.8731
-27.4843	-18.2757	7.1488
-18.4512	-9.2321	2.1651
-1.4059	55.3251	5.7531
-19.4597	-21.229	5.7881
-13.0169	27.9421	3.3273
25.0615	-13.9051	11.4642
-9.8982	47.7319	5.1893
-7.1713	-14.9801	5.8335
-14.8179	23.3443	4.7788
-12.0556	29.0543	5.822
-0.6327	-40.9011	8.6216
19.334	19.8822	18.8916
27.8311	-30.2219	4.9014
-14.7249	3.2004	2.9899
-0.2537	-19.573	12.3656
-6.3141	-16.0804	2.9984
-12.3139	22.9963	3.7741
-9.3745	-45.0531	5.1361
26.0593	2.4287	5.906
1.3682	26.7271	5.1842
-28.6446	13.2929	11.6095
-5.0958	-5.0382	5.3463
-11.5435	22.4043	4.4765
42.5931	0.7121	6.8303
5.3774	25.5341	4.7246
7.9833	9.5927	8.585
27.3127	-7.0812	6.1801
-28.0102	-18.1319	8.0332
11.3582	-1.9625	13.1552
-9.5028	13.1771	4.435
5.57	51.5859	8.1476
-15.9748	-18.3484	8.7763
-12.7202	30.8438	9.5453
-21.4777	-6.2107	6.2072
-4.3494	-37.9319	3.222
8.5178	0.2447	6.6518
-13.8131	-22.1308	3.6644
21.4685	-30.2256	8.742
1.0082	-1.8773	4.5207
-11.6116	19.5664	5.2744
-18.0594	-26.5236	2.252
30.0288	-3.8081	3.5817
4.3164	39.5247	4.8188
-2.5141	50.6403	7.3237
-12.3024	61.0823	3.7558
-5.64	56.6477	6.0412
-2.7576	-16.3927	3.7814
-8.1357	30.332	10.3795
4.3498	44.7806	8.5835
6.6863	-27.1786	2.651
6.9751	50.695	10.3626
5.9792	33.9448	14.7819
14.8646	5.5266	6.0992
-7.8709	26.0476	3.9519
16.0138	13.3134	6.8093
20.8228	9.9713	2.9909
-24.0821	35.0908	11.4763
8.0261	-18.2853	3.1834
-38.8269	-20.3851	72.2903
11.3323	-33.0695	6.4396
-2.4562	-47.9906	4.9258
-13.922	16.315	10.4771
0.6262	16.3012	15.18
-28.7631	-13.2315	3.7125
-7.1118	8.3298	10.1752
-3.3894	32.933	11.4425
7.1872	17.8023	5.7481
10.5066	-40.3361	3.5306
-18.42	2.791	3.0424
12.8405	39.996	11.5364
23.5321	10.4595	3.051
-23.7802	-11.2606	12.4576
-10.5778	-26.128	8.3687
-29.7495	9.4223	8.558
12.3472	-21.6478	5.4345
0.4019	-1.7379	6.3626
-6.8227	13.0625	4.958
11.4478	18.6265	3.822
-2.388	53.1578	8.375
-30.2597	-11.3635	6.0764
-19.8525	38.2773	13.6345
-7.8206	37.7251	5.3331
9.6632	-25.7402	5.3202
-4.376	58.3892	4.3547
-41.9225	-0.396	3.1509
13.0394	1.7832	3.2034
-3.7097	19.0385	2.8794
7.746	4.6742	5.5492
-6.6058	43.5558	6.2889
13.0541	14.8922	15.0328
-10.9695	29.9301	7.2476
11.2978	-40.0556	3.3539
10.7601	69.7642	5.6791
10.2925	-15.9058	4.3183
-7.525	-12.3632	12.4933
5.0215	-13.5986	12.3951
-4.9111	26.963	6.2592
-15.7952	-14.107	9.5106
32.1553	12.3451	10.1725
-5.9442	-28.7604	6.5174
-0.4486	-33.4639	13.2165
7.7677	-33.2613	6.133
2.6849	36.3987	5.0205
19.2242	19.053	8.9202
9.1776	46.0865	7.4832
2.4614	-1.0985	6.6518
2.4099	12.9982	12.0195
31.6324	-7.1423	6.7672
-6.0937	54.0699	4.4027
-10.1459	-2.9131	8.039
-26.9269	-13.7296	7.3006
10.3576	69.5937	9.9417
-21.196	-18.2103	13.7531
-41.5436	-1.1394	5.9609
22.9001	17.7051	6.6674
28.8482	6.0915	8.0527
-3.2941	4.8169	5.9783
-25.7825	13.2427	9.1839
-0.3274	23.1055	31.5247
-11.0404	-22.6169	11.4812
11.4624	16.542	12.7861
-16.7359	-34.9822	12.6969
-8.025	16.4111	8.1484
-8.1742	41.5544	8.2189
5.9522	-0.4763	5.0074
-11.2216	-25.7985	6.5053
-17.3072	12.0536	10.262
-7.7737	-28.1195	14.5953
-3.9239	22.3727	3.2152
-5.7662	22.9345	8.969
-4.236	9.6932	9.0817
-18.6115	-11.2854	10.5408
-5.469	67.3518	5.0635
2.7807	-16.0003	11.2072
14.8736	45.4327	3.9597
23.248	14.3453	6.2413
-7.5579	-23.1904	7.0247
-6.2386	29.7296	5.6599
22.5681	19.7469	9.18
-2.4232	34.3349	3.8413
-2.3357	-30.1411	4.2205
30.0699	18.7152	7.0752
-18.7289	-15.679	5.0483
-16.9962	26.8141	6.5545
-6.7065	-65.1237	4.3345
-11.3893	17.8793	10.4004
-1.5925	48.6737	7.2861
-14.9426	9.4535	2.7782
2.8566	29.0665	11.9237
-5.512	-58.7149	4.7553
-10.6277	31.7915	5.8608
-15.5805	-30.7434	7.2207
-7.0506	13.7413	10.9431
-16.3672	-20.2101	6.5448
-5.8797	49.13	4.6423
-5.6808	33.987	2.3677
14.1775	-56.6774	11.8075
-18.1084	-41.8127	5.6559
41.9234	-27.4743	5.2832
8.8277	-2.4342	6.5807
-15.346	-23.3727	7.5259
3.8829	-21.4937	11.8073
-5.3257	9.5706	10.8114
10.709	-42.8286	6.1752
-20.2077	-0.586	4.3448
52.2318	17.8586	26.4319
9.0243	-39.4755	5.7866
0.37	-31.9443	6.4709
21.6377	19.6839	4.5308
2.7702	29.2908	5.3319
-8.5493	2.4689	5.1775
6.509	-50.8832	4.7447
30.0558	0.5801	16.1249
-6.0486	10.9267	2.4178
16.0746	-1.5984	12.9119
-14.327	7.2111	11.4946
0.333	-10.674	6.695
0.1747	41.9858	2.5679
7.3011	7.1086	3.0242
-27.4695	-12.5513	11.7115
-16.5018	-23.8329	4.0592
-21.6706	-5.5178	6.7616
5.1926	-13.3139	11.4297
13.6131	-45.5167	10.7259
37.153	15.9389	11.0067
1.5788	3.7328	10.9809
0.4865	-11.1926	11.1696
10.6913	-12.5718	21.4009
19.5239	-21.2418	6.6236
-0.8391	41.1627	14.3761
-29.5299	-8.1457	11.341
18.0009	-31.9523	8.9966
-13.6282	-36.8108	12.3901
-3.367	-50.5052	13.3755
-6.5694	21.9682	13.9176
-2.8046	43.8453	7.1213
-13.0057	2.6628	5.3521
-3.4445	8.3614	7.8628
10.4234	22.5343	5.9871
24.9411	-5.3316	7.0242
23.8225	1.8703	4.6828
3.3966	12.8948	2.7978
-8.0622	19.7569	9.5974
-4.465	-64.1527	6.1602
-0.9594	-14.6469	3.4796
-8.8055	-44.7484	3.0643
-3.5045	-0.3146	5.5863
-10.0562	-1.9949	4.2258
-15.4135	-10.1108	13.3495
-54.9801	19.0405	6.36
-2.5815	-6.8255	4.9749
15.0637	-40.0442	13.9014
-23.5883	-3.0479	8.9401
2.7578	-41.6609	5.2505
2.9759	-19.1463	15.0214
-9.4773	-16.5312	12.1594
21.2708	-0.4708	11.8252
-11.875	18.0746	11.4344
-29.1438	18.3385	7.0139
-11.4124	49.7175	3.484
4.8453	36.6021	2.5463
-0.4102	-59.7991	6.4143
-5.3909	-5.4759	10.9218
19.0438	33.9074	6.2707
-10.4801	-0.9313	8.9186
7.5206	-50.1763	13.5177
-16.3491	20.1359	4.9151
-6.8743	50.876	12.0659
10.176	-50.9594	4.2326
-8.6913	-12.3143	8.8489
-13.6369	16.6105	11.3036
-29.8596	15.8224	4.92
0.0221	-9.1805	12.0634
16.3022	-8.3255	12.1266
-20.1661	16.5123	4.4752
-35.6733	28.0342	9.4941
-18.502	-3.2884	6.0953
-9.929	-29.0128	6.4855
8.1048	2.5012	9.6718
-23.5042	11.5617	2.6254
12.2076	15.1197	5.9709
-13.1537	10.6378	7.4431
-17.5417	-40.0323	2.7357
-10.6656	18.869	14.3961
-2.9585	5.4873	4.9151
-12.9513	20.2628	3.5685
-15.6783	-3.7337	5.866
22.9114	19.5011	11.8928
-19.1014	3.325	8.2557
-10.1821	-22.7593	8.6902
9.7956	-55.8358	6.4768
11.4128	-0.9653	10.1028
-15.0547	-32.1678	8.3408
-18.6434	18.8633	3.7673
-2.6456	-62.2525	3.7425
-12.0441	-27.2817	12.4777
-22.6984	4.6974	2.6016
5.0524	36.5366	11.7838
13.7905	46.0345	10.6877
19.0573	-44.8235	6.9479
-23.3954	-13.7581	16.1636
36.0705	-8.1321	2.7881
-8.7836	-16.451	12.1963
35.505	-41.0647	10.233
-17.6205	2.3664	10.5996
-0.783	-58.8342	14.6066
29.3662	-4.7934	3.3733
-19.8813	-6.7439	6.1211
21.5108	-11.7549	2.7901
