2.319647360192321539e+00	7.995526496180556109e-01	-3.289726602809969758e-01
2.319647360482207432e+00	7.995526495346912954e-01	-3.289726604223748851e-01
2.319647360771919686e+00	7.995526494513884863e-01	-3.289726605637069423e-01
2.319647361061455637e+00	7.995526493681481828e-01	-3.289726607049934803e-01
2.319647361350813952e+00	7.995526492849707179e-01	-3.289726608462334445e-01
2.319647361639991967e+00	7.995526492018573128e-01	-3.289726609874271679e-01
2.319647361928988349e+00	7.995526491188081897e-01	-3.289726611285740954e-01
2.319647362217800435e+00	7.995526490358242366e-01	-3.289726612696739494e-01
2.319647362506426891e+00	7.995526489529071190e-01	-3.289726614107265079e-01
2.319647362794865053e+00	7.995526488700567258e-01	-3.289726615517315489e-01
2.319647363083113589e+00	7.995526487872740562e-01	-3.289726616926886282e-01
2.319647363371169835e+00	7.995526487045605535e-01	-3.289726618335978570e-01
2.319647363659032457e+00	7.995526486219156626e-01	-3.289726619744581804e-01
2.319647363946698349e+00	7.995526485393416039e-01	-3.289726621152704866e-01
2.319647364234167508e+00	7.995526484568378223e-01	-3.289726622560331104e-01
2.319647364521436383e+00	7.995526483744063162e-01	-3.289726623967471064e-01
2.319647364808502754e+00	7.995526482920477518e-01	-3.289726625374117530e-01
2.319647365095366176e+00	7.995526482097621290e-01	-3.289726626780264396e-01
2.319647365382023541e+00	7.995526481275506692e-01	-3.289726628185909996e-01
2.319647365668473515e+00	7.995526480454140383e-01	-3.289726629591052665e-01
2.319647365954713436e+00	7.995526479633534578e-01	-3.289726630995691292e-01
2.319647366240741970e+00	7.995526478813691496e-01	-3.289726632399821438e-01
2.319647366526557786e+00	7.995526477994616688e-01	-3.289726633803436995e-01
2.319647366812157774e+00	7.995526477176325697e-01	-3.289726635206542960e-01
2.319647367097540602e+00	7.995526476358818524e-01	-3.289726636609129895e-01
2.319647367382704051e+00	7.995526475542107381e-01	-3.289726638011197801e-01
2.319647367667646343e+00	7.995526474726200039e-01	-3.289726639412747233e-01
2.319647367952366590e+00	7.995526473911099830e-01	-3.289726640813767644e-01
2.319647368236861240e+00	7.995526473096820075e-01	-3.289726642214263475e-01
2.319647368521129849e+00	7.995526472283362995e-01	-3.289726643614226953e-01
2.319647368805169307e+00	7.995526471470739693e-01	-3.289726645013659190e-01
2.319647369088978728e+00	7.995526470658956830e-01	-3.289726646412557964e-01
2.319647369372555890e+00	7.995526469848017737e-01	-3.289726647810917171e-01
2.319647369655899460e+00	7.995526469037933515e-01	-3.289726649208734588e-01
2.319647369939006776e+00	7.995526468228711936e-01	-3.289726650606008551e-01
2.319647370221876503e+00	7.995526467420355221e-01	-3.289726652002734619e-01
2.319647370504506867e+00	7.995526466612877803e-01	-3.289726653398913903e-01
2.319647370786895646e+00	7.995526465806281902e-01	-3.289726654794541960e-01
2.319647371069041508e+00	7.995526465000578620e-01	-3.289726656189614351e-01
2.319647371350942677e+00	7.995526464195769067e-01	-3.289726657584127190e-01
2.319647371632596933e+00	7.995526463391862126e-01	-3.289726658978081031e-01
2.319647371914002498e+00	7.995526462588873340e-01	-3.289726660371476985e-01
2.319647372195158042e+00	7.995526461786798267e-01	-3.289726661764304505e-01
2.319647372476061786e+00	7.995526460985646899e-01	-3.289726663156563591e-01
2.319647372756711512e+00	7.995526460185430340e-01	-3.289726664548255908e-01
2.319647373037105886e+00	7.995526459386154139e-01	-3.289726665939371464e-01
2.319647373317242689e+00	7.995526458587820517e-01	-3.289726667329911924e-01
2.319647373597121476e+00	7.995526457790441688e-01	-3.289726668719871738e-01
2.319647373876737806e+00	7.995526456994022091e-01	-3.289726670109256457e-01
2.319647374156093012e+00	7.995526456198567278e-01	-3.289726671498051092e-01
2.319647374435183984e+00	7.995526455404088351e-01	-3.289726672886261194e-01
2.319647374714009391e+00	7.995526454610584199e-01	-3.289726674273880103e-01
2.319647374992566569e+00	7.995526453818070367e-01	-3.289726675660911703e-01
2.319647375270855072e+00	7.995526453026550184e-01	-3.289726677047343228e-01
2.319647375548872681e+00	7.995526452236025872e-01	-3.289726678433178564e-01
2.319647375826618063e+00	7.995526451446508531e-01	-3.289726679818414379e-01
2.319647376104088998e+00	7.995526450658003714e-01	-3.289726681203047343e-01
2.319647376381283710e+00	7.995526449870519192e-01	-3.289726682587076345e-01
2.319647376658201754e+00	7.995526449084053855e-01	-3.289726683970493060e-01
2.319647376934840466e+00	7.995526448298626576e-01	-3.289726685353301372e-01
2.319647377211198513e+00	7.995526447514235135e-01	-3.289726686735496286e-01
2.319647377487274564e+00	7.995526446730885084e-01	-3.289726688117072806e-01
2.319647377763065954e+00	7.995526445948585303e-01	-3.289726689498032597e-01
2.319647378038572683e+00	7.995526445167343566e-01	-3.289726690878368998e-01
2.319647378313792085e+00	7.995526444387164311e-01	-3.289726692258080343e-01
2.319647378588722386e+00	7.995526443608054201e-01	-3.289726693637168298e-01
2.319647378863362697e+00	7.995526442830017677e-01	-3.289726695015624536e-01
2.319647379137710796e+00	7.995526442053064731e-01	-3.289726696393449057e-01
2.319647379411766241e+00	7.995526441277195362e-01	-3.289726697770637420e-01
2.319647379685526367e+00	7.995526440502421783e-01	-3.289726699147187960e-01
2.319647379958990729e+00	7.995526439728742885e-01	-3.289726700523096792e-01
2.319647380232156664e+00	7.995526438956170878e-01	-3.289726701898365024e-01
2.319647380505022838e+00	7.995526438184711315e-01	-3.289726703272987662e-01
2.319647380777588808e+00	7.995526437414366416e-01	-3.289726704646961930e-01
2.319647381049851909e+00	7.995526436645142843e-01	-3.289726706020283942e-01
2.319647381321810808e+00	7.995526435877045035e-01	-3.289726707392952032e-01
2.319647381593464619e+00	7.995526435110084096e-01	-3.289726708764963981e-01
2.319647381864811564e+00	7.995526434344262245e-01	-3.289726710136315901e-01
2.319647382135849867e+00	7.995526433579581704e-01	-3.289726711507008905e-01
2.319647382406578640e+00	7.995526432816055795e-01	-3.289726712877035775e-01
2.319647382676996106e+00	7.995526432053682298e-01	-3.289726714246395400e-01
2.319647382947100489e+00	7.995526431292472314e-01	-3.289726715615087227e-01
2.319647383216891789e+00	7.995526430532428064e-01	-3.289726716983101817e-01
2.319647383486366898e+00	7.995526429773552879e-01	-3.289726718350443613e-01
2.319647383755525372e+00	7.995526429015854530e-01	-3.289726719717107062e-01
2.319647384024365433e+00	7.995526428259343010e-01	-3.289726721083091054e-01
2.319647384292885750e+00	7.995526427504018319e-01	-3.289726722448393925e-01
2.319647384561084547e+00	7.995526426749887117e-01	-3.289726723813011788e-01
2.319647384828961378e+00	7.995526425996954956e-01	-3.289726725176937427e-01
2.319647385096514025e+00	7.995526425245227387e-01	-3.289726726540174173e-01
2.319647385363741598e+00	7.995526424494705520e-01	-3.289726727902718695e-01
2.319647385630643210e+00	7.995526423745399347e-01	-3.289726729264563776e-01
2.319647385897216640e+00	7.995526422997304428e-01	-3.289726730625710527e-01
2.319647386163461000e+00	7.995526422250439635e-01	-3.289726731986155617e-01
2.319647386429374958e+00	7.995526421504801640e-01	-3.289726733345897935e-01
2.319647386694956737e+00	7.995526420760397102e-01	-3.289726734704930822e-01
2.319647386960205893e+00	7.995526420017231573e-01	-3.289726736063257051e-01
2.319647387225120649e+00	7.995526419275310603e-01	-3.289726737420869407e-01
2.319647387489699675e+00	7.995526418534629753e-01	-3.289726738777766224e-01
2.319647387753942080e+00	7.995526417795205676e-01	-3.289726740133945837e-01
2.319647388017846090e+00	7.995526417057041701e-01	-3.289726741489407691e-01
2.319647388281410816e+00	7.995526416320134500e-01	-3.289726742844146790e-01
2.319647388544634481e+00	7.995526415584496283e-01	-3.289726744198159247e-01
2.319647388807517530e+00	7.995526414850128161e-01	-3.289726745551440623e-01
2.319647389070056853e+00	7.995526414117034575e-01	-3.289726746903992582e-01
2.319647389332252008e+00	7.995526413385224407e-01	-3.289726748255814015e-01
2.319647389594101661e+00	7.995526412654698767e-01	-3.289726749606899370e-01
2.319647389855604480e+00	7.995526411925453214e-01	-3.289726750957244761e-01
2.319647390116759578e+00	7.995526411197508843e-01	-3.289726752306850188e-01
2.319647390377566065e+00	7.995526410470858991e-01	-3.289726753655710656e-01
2.319647390638022166e+00	7.995526409745509211e-01	-3.289726755003823944e-01
2.319647390898126993e+00	7.995526409021468384e-01	-3.289726756351191717e-01
2.319647391157879213e+00	7.995526408298729848e-01	-3.289726757697804538e-01
2.319647391417277937e+00	7.995526407577311367e-01	-3.289726759043664628e-01
2.319647391676322279e+00	7.995526406857208501e-01	-3.289726760388768101e-01
2.319647391935010905e+00	7.995526406138430131e-01	-3.289726761733111071e-01
2.319647392193342039e+00	7.995526405420974037e-01	-3.289726763076694649e-01
2.319647392451315682e+00	7.995526404704849099e-01	-3.289726764419511063e-01
2.319647392708930500e+00	7.995526403990059761e-01	-3.289726765761560867e-01
2.319647392966185162e+00	7.995526403276601579e-01	-3.289726767102839067e-01
2.319647393223077891e+00	7.995526402564491208e-01	-3.289726768443347882e-01
2.319647393479609576e+00	7.995526401853723097e-01	-3.289726769783077320e-01
2.319647393735777108e+00	7.995526401144299466e-01	-3.289726771122032933e-01
2.319647393991580486e+00	7.995526400436238079e-01	-3.289726772460206949e-01
2.319647394247018823e+00	7.995526399729530054e-01	-3.289726773797599924e-01
2.319647394502090787e+00	7.995526399024180941e-01	-3.289726775134206860e-01
2.319647394756795045e+00	7.995526398320192962e-01	-3.289726776470024983e-01
2.319647395011131152e+00	7.995526397617570558e-01	-3.289726777805052071e-01
2.319647395265098222e+00	7.995526396916323719e-01	-3.289726779139287571e-01
2.319647395518694477e+00	7.995526396216448006e-01	-3.289726780472729262e-01
2.319647395771919918e+00	7.995526395517950080e-01	-3.289726781805369371e-01
2.319647396024772767e+00	7.995526394820828830e-01	-3.289726783137210120e-01
2.319647396277252582e+00	7.995526394125094249e-01	-3.289726784468247067e-01
2.319647396529358474e+00	7.995526393430746337e-01	-3.289726785798477993e-01
2.282954448602240394e+00	7.998004326995472590e-01	-3.569921704883510793e-01
2.246607082983830939e+00	7.996127100783185782e-01	-3.844468231351805820e-01
2.210352057710253781e+00	7.988122032809338302e-01	-4.116216630947678312e-01
2.174234088213277793e+00	7.974145197680682084e-01	-4.384738435747865815e-01
2.138295121540598753e+00	7.954364996735566740e-01	-4.649632731133185315e-01
2.102574053757738426e+00	7.928960688464956608e-01	-4.910529011201699712e-01
2.067106512645805250e+00	7.898120856683298330e-01	-5.167089379751449441e-01
2.031924706234215616e+00	7.862041848976886182e-01	-5.419010091474781854e-01
1.997057335495983965e+00	7.820926216174531875e-01	-5.666022450118500808e-01
1.962529567628026106e+00	7.774981180868537622e-01	-5.907893099412060423e-01
1.928363064802391502e+00	7.724417159575547309e-01	-6.144423757928189067e-01
1.894576062138837003e+00	7.669446359216647302e-01	-6.375450460392499963e-01
1.861183487916288737e+00	7.610281464454368150e-01	-6.600842375284546870e-01
1.828197118686319511e+00	7.547134428268056361e-01	-6.820500272114639051e-01
1.795625761932386544e+00	7.480215374160613662e-01	-7.034354711952419681e-01
1.763475459178438953e+00	7.409731614710821646e-01	-7.242364032182506683e-01
1.731749702928062185e+00	7.335886787916513496e-01	-7.444512191685237479e-01
1.700449661448607541e+00	7.258880109974883421e-01	-7.640806536306062879e-01
1.687809913596319378e+00	7.122377381062231505e-01	-7.720207748567163852e-01
1.675554675498650559e+00	6.985045160875870129e-01	-7.795264080833002041e-01
1.663668657249818494e+00	6.846881636626392931e-01	-7.866149126711423634e-01
1.652137005427880778e+00	6.707879998015869871e-01	-7.933030042764552814e-01
1.640945373187611800e+00	6.568028850125589013e-01	-7.996067035995251260e-01
1.630079784773505125e+00	6.427313363503641686e-01	-8.055414022844569200e-01
1.619526755915573935e+00	6.285715389521673302e-01	-8.111217937379870957e-01
1.609273236721305178e+00	6.143214204341943541e-01	-8.163619047429365727e-01
1.599306596410423609e+00	5.999787039742084938e-01	-8.212751066808540168e-01
1.589614606656664986e+00	5.855409568787780517e-01	-8.258741297862693953e-01
1.580185424105869263e+00	5.710056346411626071e-01	-8.301710796442640650e-01
1.572159975699157775e+00	5.557541763347532138e-01	-8.336323986858443780e-01
1.564397719131082942e+00	5.404222540106741191e-01	-8.368154708447466117e-01
1.556887286780309188e+00	5.250078646916378489e-01	-8.397323484895238277e-01
1.549617752676790694e+00	5.095089311599894089e-01	-8.423944711601826230e-01
1.542578605347249665e+00	4.939233251530639746e-01	-8.448126941510601950e-01
1.535759722503871494e+00	4.782488883795274481e-01	-8.469973156170869100e-01
1.529024047189718960e+00	4.625855374401793285e-01	-8.490079801106861224e-01
1.522626803993403222e+00	4.467143092893227085e-01	-8.507501962167330900e-01
1.516297898458400573e+00	4.308571122656943420e-01	-8.523320850593826270e-01
1.510283722699933717e+00	4.147819118387941484e-01	-8.536681171444242544e-01
1.504324387263277440e+00	3.987232841922367932e-01	-8.548557696987398868e-01
1.498657458729814262e+00	3.824371286275219939e-01	-8.558179666333752822e-01
1.493033050124710437e+00	3.661697560844591193e-01	-8.566422251125145326e-01
1.487680002794905088e+00	3.496659707216959179e-01	-8.572594088386957800e-01
1.482460317415786211e+00	3.330662814427516882e-01	-8.577174666529763236e-01
1.477266621925734880e+00	3.164881759053175814e-01	-8.580505744989731509e-01
1.472323936179909865e+00	2.996504945878226134e-01	-8.581981508115305024e-01
1.467397058238846252e+00	2.828360364391983017e-01	-8.582281904920506799e-01
1.462694429308754707e+00	2.657650281023720695e-01	-8.580891172471791783e-01
1.457998156460579953e+00	2.487187106090432975e-01	-8.578387124229949201e-01
1.453508797763270355e+00	2.314091108831642096e-01	-8.574316535200161571e-01
1.449016871145751617e+00	2.141255456575284488e-01	-8.569184672353932219e-01
1.444715469630508009e+00	1.965723675891159206e-01	-8.562596377571406459e-01
1.440402992298565943e+00	1.790464731243179841e-01	-8.554989480300545512e-01
1.436265523723201598e+00	1.612449260198857981e-01	-8.546022741831470482e-01
1.432108782145353976e+00	1.434718427287825504e-01	-8.536071193959537950e-01
1.428112329832511129e+00	1.254172358596856163e-01	-8.524843725438882025e-01
1.424166469951256175e+00	1.072559258608032640e-01	-8.512541895741059239e-01
1.420189541511031495e+00	8.912476027498404674e-02	-8.499288360459673619e-01
1.416361895998591081e+00	7.068547563812083157e-02	-8.484849162913484788e-01
1.412495206164103401e+00	5.227744239548332700e-02	-8.469472549418318730e-01
1.408755272602818742e+00	3.357247883956770984e-02	-8.452978537838864437e-01
1.404968385541072173e+00	1.489986797622219576e-02	-8.435551766121165418e-01
1.401295570446660532e+00	-4.075871758554224650e-03	-8.417052310461138331e-01
1.406630888457606421e+00	-5.767605508617390693e-03	-8.413260323962102882e-01
1.412092273074093685e+00	-7.216228346834670238e-03	-8.409800924379883247e-01
1.417681338114800571e+00	-8.420671931689958922e-03	-8.406656406715926622e-01
1.423399536595870485e+00	-9.380073136773168369e-03	-8.403807564122287577e-01
1.429248165808494786e+00	-1.009376342946493449e-02	-8.401233681229218764e-01
1.435228374395049800e+00	-1.056125678568518508e-02	-8.398912534225678739e-01
1.441341169848048942e+00	-1.078223847984008735e-02	-8.396820394911977958e-01
1.447587426433507352e+00	-1.075655468069049159e-02	-8.394932038527833651e-01
1.453967893535751177e+00	-1.048420278868011056e-02	-8.393220755113961484e-01
1.460483204416595848e+00	-9.965322454951606318e-03	-8.391658364122964731e-01
1.467133885378268499e+00	-9.200187226740900656e-03	-8.390215231956760222e-01
1.473920365316384151e+00	-8.189196768111424440e-03	-8.388860292072408686e-01
1.480842985646750432e+00	-6.932869609028251799e-03	-8.387561067266705583e-01
1.488044411529337863e+00	-5.395941282048945416e-03	-8.386449205974071397e-01
1.495440984002890161e+00	-3.661813958650336071e-03	-8.385394449410150663e-01
1.503025128406791477e+00	-1.738470885083661516e-03	-8.384355613826617315e-01
1.510802585930660413e+00	3.792109731438379695e-04	-8.383303844634442115e-01
1.519501382164423875e+00	5.112486212692627686e-04	-8.383856091808236100e-01
1.528352251381705607e+00	4.199666201504669732e-04	-8.384658537415347057e-01
1.537375968044435437e+00	7.873132191950338570e-05	-8.385779928342915746e-01
1.546731389003710433e+00	7.301628068311172910e-05	-8.387132058385337041e-01
1.556326082862903748e+00	6.797245903177895636e-05	-8.388747228310488024e-01
1.566159224468312017e+00	6.347990421973362743e-05	-8.390623143190063526e-01
1.576227676657804055e+00	5.060098127646052245e-05	-8.392757170097909780e-01
1.587990410314308765e+00	4.888502413195875736e-05	-8.396653596130745356e-01
1.599942761643402322e+00	4.744561119710936643e-05	-8.400761282073498926e-01
1.612085966248588464e+00	4.629030656132568757e-05	-8.405081961217631958e-01
1.624421193767230376e+00	4.540183626955344428e-05	-8.409617482086302331e-01
1.616494735842504360e+00	-1.078795051205378277e-03	-8.381733864855924754e-01
1.608708740184017216e+00	-1.932694260592008467e-03	-8.353973796568240351e-01
1.601063125909891527e+00	-2.514658504506573147e-03	-8.326375001449972668e-01
1.593557720266315370e+00	-2.823166796932963414e-03	-8.298973711731285618e-01
1.586192277142402185e+00	-2.856774701855108612e-03	-8.271804704353724613e-01
1.578966471849925224e+00	-2.614114561095529261e-03	-8.244901291002417754e-01
1.571879896404562604e+00	-2.093895810223404992e-03	-8.218295310947992816e-01
1.565690905020479695e+00	-3.332683052656950002e-04	-8.193243002149532828e-01
1.559671426929684079e+00	1.662300640335950081e-03	-8.168625038225384438e-01
1.554927430663402443e+00	1.562084820428203281e-03	-8.146818505047069836e-01
1.550448235337098524e+00	1.441888778942375122e-03	-8.125474708545471492e-01
1.546247749777247105e+00	1.330906317989609443e-03	-8.104607665004839312e-01
1.542326324322574216e+00	1.228416218201733127e-03	-8.084214349165360636e-01
1.538684197191768854e+00	1.133785021515783730e-03	-8.064291002200418834e-01
1.535321551698660469e+00	1.046368255042429444e-03	-8.044833235360320245e-01
1.532238471610247732e+00	9.656022662502840564e-04	-8.025835972966297582e-01
1.529434964296764177e+00	8.909684201021384180e-04	-8.007293516253544130e-01
1.526910967534145458e+00	8.219894441944429128e-04	-7.989199584938255772e-01
1.524666356258634226e+00	7.582260713343532202e-04	-7.971547364410805914e-01
1.522700949151926997e+00	6.992739564904426608e-04	-7.954329557641349746e-01
1.521014514973112020e+00	6.447607188744259969e-04	-7.937538440807252460e-01
1.519606778681273251e+00	5.943424643711610810e-04	-7.921165921876549554e-01
1.518477426384223339e+00	5.477034665477569951e-04	-7.905203598634128470e-01
1.517626110474739276e+00	5.045529465033631164e-04	-7.889642818874226249e-01
1.517052453902740350e+00	4.646230652977999362e-04	-7.874474739091884556e-01
1.516756053777259305e+00	4.276670806434856604e-04	-7.859690381425645800e-01
1.516736484256496986e+00	3.934576541980949445e-04	-7.845280687982348899e-01
1.516993298711978522e+00	3.617852969210660690e-04	-7.831236571602079310e-01
1.517526018891856676e+00	3.324712123151890119e-04	-7.817548946051078307e-01
1.518334175621407933e+00	3.053197580131320485e-04	-7.804208819057766311e-01
1.519417266516234433e+00	2.801670172270893325e-04	-7.791207269778644973e-01
1.520774772976225098e+00	2.568590660255562941e-04	-7.778535501625872817e-01
1.522406169187683123e+00	2.352301096958576857e-04	-7.766184882299883574e-01
1.524310861086141999e+00	2.152420778604379695e-04	-7.754146862799166096e-01
1.526488306341122980e+00	1.967146954479569946e-04	-7.742413195632564804e-01
1.528937919157838721e+00	1.795337828324355706e-04	-7.730975790593733743e-01
1.531659095755103950e+00	1.635962566471276056e-04	-7.719826769183961712e-01
1.534651209836116470e+00	1.488209007775028825e-04	-7.708958465621625900e-01
1.537913618214736822e+00	1.351339650768636203e-04	-7.698363443484388391e-01
1.541445664893289935e+00	1.224579967534518540e-04	-7.688034507831459363e-01
1.545246680615838919e+00	1.107120073455978914e-04	-7.677964707451978565e-01
1.549316005707374266e+00	9.975457089757820174e-05	-7.668147379632301863e-01
1.553652890402173137e+00	8.963343967505835186e-05	-7.658575958926455707e-01
1.558256624916191990e+00	8.025746547080761008e-05	-7.649244225873839120e-01
1.563125785624000397e+00	6.904318125168053060e-05	-7.640147028073559499e-01
1.568259554215779117e+00	5.558371606482193208e-05	-7.631278922235701367e-01
1.573657847611455107e+00	4.252189355107502535e-05	-7.622633474052961100e-01
1.580067278687017129e+00	3.659720629646077153e-05	-7.614748887287173806e-01
1.586697578333748027e+00	3.111243572864304333e-05	-7.607033994181515713e-01
1.593549220636719665e+00	2.603827082425811068e-05	-7.599486126979440037e-01
1.600622658772522744e+00	2.134447390301753044e-05	-7.592102684688274428e-01
1.607918328733196400e+00	1.700318144436158664e-05	-7.584881132918888103e-01
1.615436649081222864e+00	1.298871664221374353e-05	-7.577819004812911263e-01
1.623178020758270224e+00	9.277417045227968114e-06	-7.570913902026585873e-01
1.617743299114662081e+00	1.199928966129011484e-05	-7.558645028081643069e-01
1.612584514645635014e+00	1.404880025864391439e-05	-7.546979385614573932e-01
1.607699328002966332e+00	1.562933752921395850e-05	-7.535909766374567775e-01
1.603084800602552651e+00	1.680443170277976287e-05	-7.525424098558213259e-01
1.598737713642617075e+00	1.762408159147386516e-05	-7.515505629687965206e-01
1.594654660411443992e+00	1.813840665997973629e-05	-7.506132979669014604e-01
1.590832153365113522e+00	1.839297829057573818e-05	-7.497280504855479144e-01
1.587266737658035831e+00	1.842863098115937146e-05	-7.488919031493477263e-01
1.583955096174960220e+00	1.828144017686740498e-05	-7.481016852581957588e-01
1.580894129725703090e+00	1.796450539306474560e-05	-7.473540841739659824e-01
1.578081027387416624e+00	1.752505384601034207e-05	-7.466457562698460837e-01
1.575513282834428042e+00	1.698780723945020639e-05	-7.459734199583936132e-01
1.573188703566901436e+00	1.637374709624217115e-05	-7.453339296320015128e-01
1.571105398122257357e+00	1.570052772390640545e-05	-7.447243260611854376e-01
1.569631137683338951e+00	9.334933860263423632e-06	-7.441768260522474421e-01
1.568433993017538608e+00	7.648913375754218114e-06	-7.436547219567475331e-01
1.567512398684322461e+00	6.316193698161306825e-06	-7.431558398770258256e-01
1.566866035019399694e+00	5.265278473744931128e-06	-7.426780922623360537e-01
1.566494623693664989e+00	4.424452394639069046e-06	-7.422196121524481383e-01
1.566397915067936575e+00	3.732468136516737828e-06	-7.417787342292698760e-01
1.566575676826574171e+00	3.134061783932186178e-06	-7.413539755248047536e-01
1.567027681202518119e+00	2.578367191477607416e-06	-7.409440163468359319e-01
1.567753699921426769e+00	2.030188672010053907e-06	-7.405476815153598791e-01
1.568753487367310129e+00	1.444971920839203111e-06	-7.401639238973422019e-01
1.570026784427318356e+00	7.941634992959247236e-07	-7.397918080846099809e-01
1.571573309238193161e+00	5.571702299533856522e-08	-7.394304973833523142e-01
1.573574112065735831e+00	-3.042572274125679364e-07	-7.390829540638149675e-01
1.575807045825913244e+00	-6.620016348435826347e-07	-7.387421320734531838e-01
1.578272227276807049e+00	-1.022912669568399434e-06	-7.384076743618045446e-01
1.580969783240342430e+00	-1.385715424795818550e-06	-7.380792514237567437e-01
1.583900231048753993e+00	-1.755476185361995066e-06	-7.377566087252109828e-01
1.587063336015372528e+00	-2.118425618981486600e-06	-7.374394176107258447e-01
1.590459260521034368e+00	-2.480470168045080367e-06	-7.371274201176557517e-01
1.594088170244830405e+00	-2.840926545015156625e-06	-7.368203778375106427e-01
1.597950237151302799e+00	-3.199214449528437608e-06	-7.365180707276786087e-01
1.602045638144424800e+00	-3.554842475835533058e-06	-7.362202956573405954e-01
1.606374553735392841e+00	-3.907395768009086926e-06	-7.359268650816938040e-01
1.610937166728542369e+00	-4.256525187608747144e-06	-7.356376058327935841e-01
1.615733660931172322e+00	-4.601937818110169875e-06	-7.353523580163706663e-01
1.620764219894390346e+00	-4.943388646059404613e-06	-7.350709740049865548e-01
1.617332723910629655e+00	2.070720411317021961e-04	-7.348609505957137689e-01
1.614020336721903037e+00	8.568517811318169164e-05	-7.346985926459606020e-01
1.610893151715534266e+00	-3.380625322867114287e-04	-7.345575842767803065e-01
1.608131760204775995e+00	-3.085552184100403411e-04	-7.344294856830673179e-01
1.605612948496305759e+00	-2.818444875738895816e-04	-7.343206992549988765e-01
1.603334510781562416e+00	-2.576114900884143876e-04	-7.342234142720414081e-01
1.601295573289071017e+00	-2.356133203871649273e-04	-7.341333398820500955e-01
1.599495701689194416e+00	-2.156426117421912116e-04	-7.340479803370266731e-01
1.597934628308458116e+00	-1.975086381692928216e-04	-7.339658008484418739e-01
1.596612160661857294e+00	-1.810358635839802498e-04	-7.338858126325167319e-01
1.595528147652798712e+00	-1.660626896206846372e-04	-7.338073539447032001e-01
1.594682466239938812e+00	-1.524403308803407562e-04	-7.337299679667296237e-01
