0.0	0.0	166.7074
105.0976	-90.0	0.0
90.0	-0.0	62.2863
-180.0	-0.0	36.4987
-115.7502	-90.0	0.0
-140.653	-90.0	0.0
-90.0	34.7999	-76.5797
-90.0	34.7999	133.6647
180.0	-0.0	-46.3808
-90.0	34.7999	32.5186
-90.0	33.2387	-67.3743
0.0	-0.0	-148.4085
90.0	-0.0	-18.2583
-90.0	34.7999	60.5389
180.0	-0.0	-21.6756
90.0	145.2001	28.0057
180.0	0.0	17.4731
90.0	-0.0	-24.9278
-90.0	34.7999	-103.4623
90.0	-0.0	142.3367
90.0	-0.0	116.2414
90.0	-0.0	-39.418
90.0	-0.0	108.9606
-90.0	34.7999	-6.5493
67.0911	-90.0	0.0
-0.0	-0.0	-104.1215
-0.0	-180.0	7.422
-90.0	34.7999	94.716
75.7058	-90.0	0.0
0.0	-0.0	81.0144
-50.9284	-90.0	0.0
90.0	-0.0	-175.5212
-90.0	34.7999	-109.5699
-90.0	34.7999	-57.5897
-90.0	34.7999	-86.0535
90.0	-0.0	-87.2198
-90.0	34.7999	36.1265
0.0	-0.0	-113.7064
-90.0	34.7999	-94.5423
-90.0	34.7999	-44.8552
90.0	-0.0	-82.2036
90.0	-0.0	78.376
90.0	-0.0	-156.7125
-0.0	0.0	-139.8753
90.0	-0.0	-133.8115
-90.0	34.7999	-18.5807
-90.0	34.7999	98.1653
-90.0	34.7999	134.4723
-90.0	34.7999	26.1451
-90.0	34.7999	90.8597
-0.0	180.0	-74.4908
90.0	-0.0	5.859
-90.0	34.7999	10.7022
-52.5581	-90.0	0.0
0.0	-0.0	-96.1223
110.4097	-90.0	0.0
-90.0	34.7999	-75.3618
-90.0	34.7999	134.0376
90.0	-0.0	-161.1964
-90.0	34.7999	138.774
-90.0	34.7999	-39.2018
-155.6246	-90.0	0.0
90.0	-0.0	-24.8841
-90.0	34.7999	-17.3829
90.0	145.2001	3.1787
90.0	-0.0	-20.4759
90.0	-0.0	-147.1741
90.0	145.2001	27.6428
-90.0	34.7999	19.1066
90.0	0.0	-14.7962
90.0	145.2001	22.4521
90.0	-0.0	101.808
90.0	-0.0	-40.4308
-90.0	34.7999	31.2813
-90.0	34.7998	0.2246
90.0	145.2001	-26.0298
0.0	180.0	51.061
180.0	-0.0	40.4963
-25.0562	-90.0	0.0
-90.0	34.7999	87.2012
-90.0	34.7999	-6.474
90.0	-0.0	-18.7303
153.3488	-90.0	0.0
90.0	-0.0	-70.2608
-180.0	0.0	-19.7118
-90.0	34.7999	127.3617
-90.0	34.7999	-40.4706
90.0	145.2001	21.7475
90.0	-0.0	-121.7655
90.0	-0.0	169.0226
90.0	-0.0	46.8877
180.0	0.0	69.2846
152.1891	-90.0	0.0
-90.0	34.7999	-129.9132
-90.0	34.7999	8.1612
-90.0	34.7999	-18.3625
-90.0	34.7999	-143.5633
-90.0	34.7999	-49.0715
-90.0	34.7999	-0.6251
-90.0	34.7999	-121.5487
0.0	180.0	-43.5788
-0.0	180.0	83.998
90.0	-0.0	28.5682
90.0	-0.0	55.3932
129.2773	-90.0	0.0
90.0	-0.0	40.1814
-90.0	34.7999	4.739
180.0	-0.0	-45.0244
180.0	-0.0	-42.2328
-0.0	0.0	66.6079
90.0	-0.0	166.4378
0.0	0.0	140.7469
0.0	-180.0	30.8133
-90.0	34.7999	-128.3801
-90.0	34.7999	-9.211
-90.0	34.7999	-2.8633
-90.0	34.7999	-7.3715
-90.0	34.7999	53.0789
90.0	-0.0	-24.4087
0.0	-0.0	175.7062
-161.3558	-90.0	0.0
-90.0	34.7999	-134.2113
0.0	-180.0	14.2994
0.0	-0.0	-143.3382
90.0	-0.0	-94.443
90.0	-0.0	27.9402
-84.7024	-90.0	0.0
0.0	0.0	-56.7176
180.0	-0.0	-19.5985
-55.9706	-90.0	0.0
90.0	145.2001	-33.659
-90.0	34.7999	99.6644
90.0	-0.0	-36.8282
90.0	-0.0	39.8986
90.0	-0.0	-96.3208
90.0	-0.0	-116.3705
-90.0	34.7999	114.3159
90.0	-0.0	165.3454
90.0	145.2001	31.9943
-90.0	34.7999	-35.6078
-132.0031	-90.0	0.0
-90.0	34.7999	134.7294
90.0	145.2001	19.2363
90.0	-0.0	122.9219
0.0	0.0	-118.5166
-90.0	34.7999	79.9522
-113.4946	-90.0	0.0
-90.0	34.7999	-59.228
-90.0	34.7999	-4.5844
-90.0	34.7999	132.8041
-0.0	-0.0	158.2952
-90.0	34.7999	-44.6743
-90.0	34.7999	5.4095
0.0	-0.0	-104.5191
90.0	-0.0	-99.9801
90.0	-0.0	-107.245
0.0	-0.0	38.1174
-90.0	34.7999	122.2246
0.0	0.0	176.1919
-90.0	34.7999	11.6018
-90.0	34.7999	-73.9513
90.0	-0.0	101.8574
0.0	180.0	58.3032
-90.0	34.7999	97.487
180.0	0.0	-35.3847
131.0682	-90.0	0.0
90.0	-0.0	154.1164
174.1665	-90.0	0.0
-90.0	34.7999	-47.7597
90.0	-0.0	-40.6175
118.9999	-90.0	0.0
0.0	0.0	-93.2771
90.0	-0.0	174.272
0.0	0.0	-42.0744
-0.0	0.0	11.4552
-90.0	34.7999	-25.8906
90.0	-0.0	150.5379
-180.0	-0.0	-79.3781
90.0	-0.0	26.2973
90.0	0.0	-32.069
-90.0	34.7999	53.4531
90.0	-0.0	-76.5134
0.0	-0.0	-66.2057
-90.0	34.7999	-109.0109
-0.0	-0.0	73.5057
-90.0	34.7999	-41.5377
-90.0	34.7999	126.2015
90.0	-0.0	61.513
180.0	0.0	82.6331
90.0	-0.0	101.7635
90.0	145.2001	-25.7945
115.5268	-90.0	0.0
180.0	-0.0	-66.94
90.0	-0.0	-33.825
-90.0	34.7999	-43.7428
-90.0	34.7999	99.8449
90.0	145.2001	-0.5262
90.0	-0.0	176.2947
90.0	-0.0	-146.7217
0.0	-0.0	92.6198
-90.0	34.7999	130.9874
-180.0	0.0	54.0832
180.0	0.0	-4.3893
-90.0	34.7999	118.7645
-90.0	34.7999	95.1974
81.7989	-90.0	0.0
0.0	0.0	17.603
0.0	0.0	86.8849
0.0	-0.0	-57.4079
90.0	145.2001	13.1244
-0.0	-180.0	13.2469
0.0	0.0	62.2573
-90.0	34.7999	69.3743
90.0	-0.0	-41.5492
-90.0	34.7999	72.4746
-90.0	34.7999	18.6429
-90.0	34.7999	30.1254
-90.0	34.7999	140.7731
90.0	-0.0	87.5169
-0.0	-180.0	24.9175
90.0	-0.0	-37.26
0.0	-0.0	97.3211
-90.0	34.7999	144.3138
-90.0	34.7999	74.4611
-63.389	-90.0	0.0
0.0	-0.0	-99.2108
90.0	-0.0	-12.538
-0.0	0.0	31.3383
0.0	-0.0	124.1804
22.4493	-90.0	0.0
-90.0	34.7999	-105.844
-90.0	34.7999	107.1494
90.0	-0.0	162.2999
90.0	145.2001	1.9176
-0.0	0.0	-102.8883
90.0	-0.0	23.9464
-5.3803	-90.0	0.0
90.0	-0.0	39.8925
90.0	145.2001	-32.598
90.0	-0.0	119.0624
90.0	145.2001	-33.7858
0.0	0.0	94.9869
-90.0	34.7999	-112.5948
180.0	-0.0	-71.4784
90.0	-0.0	82.9585
90.0	-0.0	-178.6861
90.0	-0.0	-138.8276
0.0	-0.0	-173.1356
17.8792	-90.0	0.0
90.0	-0.0	-143.8297
80.6174	-90.0	0.0
0.0	-0.0	-91.4014
-0.0	0.0	-31.9714
-90.0	34.7999	-83.1956
0.0	-0.0	121.8162
90.0	-0.0	173.7996
90.0	-0.0	-48.7504
90.0	-0.0	26.7362
0.0	-180.0	21.6774
90.0	145.2001	-29.6226
90.0	-0.0	138.105
90.0	145.2001	-25.2136
90.0	-0.0	115.8504
-90.0	34.7999	-107.2994
90.0	-0.0	-13.2796
-90.0	34.7999	-106.0162
-90.0	34.7999	-136.8142
180.0	-0.0	-33.0782
0.0	-180.0	57.571
-90.0	34.7999	-50.0375
-90.0	34.7999	66.1582
-90.0	34.7999	86.4301
68.6125	-90.0	0.0
-90.0	34.7999	-0.3107
-0.0	-0.0	54.0254
-0.0	0.0	154.3523
-90.0	34.7999	-49.0109
0.0	-0.0	110.5544
0.0	-0.0	-30.3376
0.0	-0.0	-16.0472
90.0	-0.0	98.1195
90.0	-0.0	-75.2672
0.0	0.0	-22.4208
-98.7204	-90.0	0.0
-90.0	34.7999	-30.7334
-90.0	34.7999	-46.0462
-90.0	34.7999	68.759
-0.0	-0.0	42.053
-90.0	34.7999	-106.3742
-0.0	-0.0002	-44.2135
90.0	-0.0	132.8215
-37.7972	-90.0	0.0
-90.0	34.7999	-10.1208
90.0	-0.0	-10.1327
-180.0	-0.0	61.7402
180.0	-0.0	39.5561
90.0	-0.0	179.3409
27.9739	-90.0	0.0
16.1978	-90.0	0.0
90.0	-0.0	-126.9676
0.0	0.0	-155.8855
-90.0	34.7999	38.2643
90.0	-0.0	42.9222
-0.0	-0.0001	-168.756
90.0	-0.0	79.3251
-89.9999	34.7999	87.4974
90.0	-0.0	66.5859
-90.0	34.7999	-78.8155
90.0	-0.0	35.3458
-0.0	180.0	74.119
90.0	-0.0	-76.7471
-90.0	34.7999	-56.6241
180.0	-0.0	84.5778
-90.0	34.7999	-53.226
-127.2018	-90.0	0.0
90.0	145.2001	22.0644
0.0	180.0	70.0441
90.0	-0.0	75.4684
180.0	0.0	-88.0344
90.0	-0.0	43.5203
70.7066	-90.0	0.0
-90.0013	34.7999	-96.6968
0.0	-0.0	114.109
-90.0	34.7999	26.1311
90.0	145.2001	-21.0815
-180.0	0.0	89.7045
-90.0	34.7999	-78.4895
90.0	145.2001	17.0767
-90.0	34.7999	-87.8234
-40.6062	-90.0	0.0
-180.0	0.0	72.1409
180.0	-0.0	35.8127
-90.0	34.7999	-124.7308
-90.0	34.7999	73.1559
90.0	-0.0	-56.2191
180.0	0.0	3.9771
90.0	-0.0	-95.4336
-0.0	180.0	45.976
-90.0	34.7999	51.793
-156.2872	-90.0	0.0
90.0	145.2001	16.0538
-90.0	34.7999	-46.3074
-0.0	-0.0	-111.9618
0.0	0.0	24.8692
0.0	-0.0	-152.3226
-90.0	34.7999	-124.7688
-90.0	34.7999	0.9444
90.0	-0.0	177.481
-90.0	34.7999	118.0891
90.0	145.2001	26.2307
-34.2067	-90.0	0.0
90.0	-0.0	73.5925
90.0	-0.0	6.8723
171.6798	-90.0	0.0
148.1872	-90.0	0.0
90.0	-0.0	-17.2544
-0.0	-180.0	-9.3639
0.0	-0.0	18.935
-90.0	34.7999	54.6866
0.0	180.0	-73.6135
-180.0	-0.0	10.7486
0.0	0.0	-82.1017
-90.0	34.7999	133.567
-0.0	-0.0	-100.1148
90.0	-0.0	67.8398
90.0	0.0	166.8796
-71.417	-90.0	0.0
-90.0	34.7999	3.588
90.0	-0.0	165.83
-90.0	34.7999	45.2389
90.0	-0.0	-131.2757
-0.0	0.0	-130.4315
-48.8656	-90.0	0.0
-90.0	34.7999	-8.0757
90.0	-0.0	46.3491
0.0	-0.0	-81.5995
-90.0	34.7999	-118.7893
90.0	-0.0	-77.5921
-90.0	34.7999	-5.3642
-48.5153	-90.0	0.0
-90.0	34.7999	127.7508
-90.0	34.7999	-90.8906
0.0	-0.0	19.7796
90.0	-0.0	-130.4382
90.0	-0.0	31.713
-90.0	34.7999	66.2172
-90.0	34.7999	97.5293
180.0	-0.0	-3.4785
0.0	0.0	167.8861
180.0	0.0	57.795
90.0	145.2001	9.6744
-0.0	0.0	162.2946
-90.0	34.7999	121.7765
-90.0	34.7999	91.3093
-90.0	34.7999	35.8772
-180.0	-0.0	-1.4894
-0.0	-180.0	-76.5332
0.0	-0.0	131.6151
90.0	145.2001	-32.6041
-90.0	34.7999	54.2054
180.0	0.0	29.1358
-0.0	-180.0	38.8238
-0.0	-180.0	-55.8799
0.0	-0.0	-124.177
-90.0	34.7999	110.2592
90.0	-0.0	-69.0992
180.0	-0.0	9.3362
180.0	-0.0	-38.4758
90.0	-0.0	-144.4852
-90.0	34.7999	-40.3209
-90.0	34.7999	13.245
-90.0	34.7999	-99.8571
108.1298	-90.0	0.0
-90.0	34.7999	55.9332
-90.0	34.7999	134.5908
90.0	145.2001	26.3514
0.0	-0.0	-97.6003
-90.0	34.7999	142.5793
-0.0	-0.0	-159.3685
-0.0	180.0	54.2047
90.0	-0.0	56.307
-90.0	34.7999	32.1093
0.0	-0.0	-142.6755
111.2603	-90.0	0.0
-90.0	34.7999	23.8485
-0.0	0.0	9.201
-90.0	34.7999	76.3941
117.9376	-90.0	0.0
90.0	-0.0	132.1554
-90.0	34.7999	-90.7145
-90.0	34.7999	6.5473
-90.0	34.7999	-17.1912
90.0	-0.0	88.9641
90.0	0.0	6.1857
90.0	145.2001	-22.2714
180.0	0.0	83.2123
-90.0	34.7999	99.8933
-90.0	34.7999	-103.8634
-90.0	34.7999	-124.704
90.0	0.0	76.3411
90.0	-0.0	131.6783
-90.0	34.7999	25.8837
0.0	0.0	124.8721
-0.0	-180.0	-12.7263
-90.0	34.7999	113.0221
90.0	145.2001	-12.093
90.0	-0.0	154.1795
-90.0477	-90.0	0.0
-90.0	34.7999	39.4941
0.0	0.0	7.5734
90.0	-0.0	-90.7637
90.0	-0.0	-5.8941
90.0	0.0	-3.2372
0.0	-180.0	-8.235
-90.0	34.7999	-59.0083
0.0	0.0	-42.1654
0.0	-0.0	103.427
-90.0	34.7999	-105.0217
