0.1373	-0.8281	0.5393	-0.0672
0.0446	-0.8167	0.0637	0.5718
0.39	-0.5797	-0.613	-0.3689
0.5386	-0.8254	-0.1415	0.0925
0.3283	0.4688	0.6717	0.4703
0.2488	-0.738	0.3554	0.5168
0.2584	0.369	0.7313	0.5121
0.0113	-0.8568	-0.5155	0.007
0.1202	-0.2111	0.9657	0.0916
0.0145	-0.7823	0.6227	-0.0115
0.1839	0.7759	-0.2627	0.5433
0.5404	0.0099	0.0118	0.8413
0.3936	-0.5637	-0.5946	0.4168
0.3698	0.6262	0.5281	-0.4385
0.0035	-0.8191	-0.005	-0.5736
0.0691	0.7915	0.2655	-0.5462
0.0	-0.1487	-0.9889	0.0
0.365	-0.5213	-0.6319	0.4424
0.8628	-0.0018	0.0029	0.5055
0.4225	0.554	0.6034	-0.3879
0.425	-0.8081	0.3315	-0.2375
0.4731	-0.5292	0.6656	-0.2306
0.1745	0.7803	-0.2491	0.5464
0.5452	-0.2545	-0.7786	-0.1782
0.5726	-0.0484	-0.8177	-0.0339
0.4355	-0.5744	0.5926	0.3596
0.364	0.6331	-0.5199	0.4433
0.5322	-0.7601	0.3054	-0.2139
0.243	-0.742	-0.3471	-0.5195
0.0638	-0.7537	-0.6499	-0.074
0.2875	-0.7088	-0.4106	-0.4963
0.0	-0.9992	0.0392	0.0
0.4576	0.494	0.6535	-0.3459
0.0008	0.236	-0.9718	0.0002
0.9906	0.0059	-0.0454	0.129
0.5063	-0.3849	-0.7231	-0.2695
0.4099	0.5656	-0.6007	0.3887
0.0941	-0.8844	0.4153	0.1911
0.0	-0.4745	-0.8803	0.0
0.0	0.9997	-0.0238	-0.0
0.1471	0.2101	0.7918	0.5544
0.2517	0.7372	0.363	-0.5112
0.2248	-0.7536	-0.3211	-0.5277
0.0	0.9146	0.4044	-0.0
0.1434	-0.1793	-0.8055	0.5463
0.5113	-0.3712	0.7302	0.2599
0.5608	-0.1717	0.801	0.1202
0.0058	-0.8859	-0.4637	-0.0112
0.0345	-0.0493	-0.8177	0.5725
0.3547	0.6437	0.5066	-0.4508
0.1135	-0.162	-0.803	0.5622
0.403	-0.5755	-0.5829	0.4082
0.0329	0.4474	0.8902	0.0795
0.1862	-0.7748	0.2659	0.5425
0.4495	0.5089	-0.6419	0.3563
0.5446	0.2485	0.7801	-0.1819
0.9975	0.0072	0.0299	-0.0643
0.0001	0.8192	-0.0001	0.5736
0.1368	-0.7955	0.1954	0.557
0.5574	-0.1932	-0.7961	-0.1353
0.03	-0.0428	0.818	-0.5728
0.1069	-0.8048	0.1526	0.5635
0.1482	0.2265	0.8056	0.527
0.0348	-0.3753	0.9262	0.0141
0.0148	0.8189	0.0212	-0.5734
0.2697	0.3851	0.723	0.5062
0.0056	-0.7139	0.7002	-0.0055
0.3174	-0.6818	0.4533	0.4785
0.0	0.3921	-0.9199	-0.0
0.0318	0.7675	0.6392	-0.0384
0.4167	-0.6342	0.4709	0.4499
0.5287	0.7551	0.3177	0.2224
0.323	0.6769	0.4613	-0.474
0.0653	-0.8138	-0.0933	-0.5698
0.3215	0.7111	0.4544	0.4294
0.379	0.6148	-0.5413	0.4305
0.0	-0.6591	-0.7521	0.0
0.0155	0.9359	0.352	0.0058
0.4674	-0.4749	-0.6675	-0.3325
0.0079	-0.0032	0.0021	1.0
0.4442	0.5183	0.6343	-0.3629
0.1923	0.5421	0.6541	-0.4912
0.5446	0.7778	0.257	0.18
0.0	0.6583	0.7527	0.0
0.0289	0.8485	0.5282	0.018
0.1893	0.7733	-0.2704	0.5414
0.5198	-0.7424	0.3462	-0.2424
0.5715	-0.0799	-0.8148	-0.056
0.1774	-0.2533	-0.779	0.5455
0.5468	0.2473	0.7809	-0.1731
0.5255	0.3283	0.7505	-0.2299
0.5724	-0.0517	-0.8175	-0.0362
0.5015	0.7162	0.3976	0.2784
0.2756	0.6997	0.4405	-0.4903
0.0211	-0.4983	0.8667	0.0042
0.367	-0.5241	-0.6295	0.4408
0.5147	0.735	-0.3616	-0.2532
0.0887	0.1267	-0.8093	-0.5667
0.5526	-0.3601	-0.7516	-0.0126
0.5685	-0.109	-0.8119	-0.0763
0.4422	0.5029	0.6495	-0.3602
0.0074	-0.2209	-0.9753	-0.0017
0.0322	-0.8179	0.046	0.5727
0.2495	0.3563	-0.7376	-0.5165
0.1215	-0.1715	-0.8027	0.5582
0.4526	0.8072	-0.3304	-0.1853
0.0399	-0.0571	0.8172	-0.5722
0.5732	0.0083	0.8194	-0.0058
0.5436	0.7763	-0.2615	-0.1831
0.572	-0.8145	-0.0201	0.0948
0.0257	-0.0383	0.8299	-0.556
0.4114	-0.5197	0.6502	-0.3714
0.9235	0.3629	0.0453	0.1154
0.5084	-0.7261	-0.3792	0.2655
0.3418	0.6047	0.5699	-0.439
0.7723	0.1198	0.1308	-0.61
0.1594	0.5885	-0.7848	0.1111
0.0894	-0.8092	0.1276	0.5666
0.1364	-0.1949	-0.7956	0.5571
0.0131	-0.8674	-0.4968	-0.0229
0.0033	0.9045	0.4264	-0.0069
0.4155	0.5647	-0.5934	0.3954
0.2733	-0.0022	0.0116	-0.9618
0.5593	0.7738	0.2863	0.0799
0.1624	-0.2319	-0.7856	0.5501
0.1282	-0.8132	0.533	0.1955
0.0	-0.9298	0.368	0.0
0.002	-0.5315	0.8471	-0.0032
0.0092	-0.9992	0.04	-0.0004
0.486	0.435	0.6941	-0.3046
0.0045	0.4697	-0.8828	0.0024
0.1414	0.8139	0.1589	-0.5407
0.5273	0.3222	0.7531	-0.2256
0.5719	-0.0627	-0.8167	-0.0439
0.4424	0.6868	0.4848	0.3123
0.4952	0.4133	0.7072	-0.2894
0.472	0.4653	-0.6741	0.3258
0.0489	-0.8162	0.0698	0.5715
0.0116	0.819	0.0166	-0.5735
0.0	0.951	0.3093	0.0
0.4451	0.5166	-0.6357	0.3617
0.5736	0.8191	0.0052	0.0037
0.4971	-0.5005	0.6676	0.2383
0.5658	0.808	-0.1347	-0.0943
0.5371	0.2875	-0.7671	0.2013
0.5451	0.2549	-0.7785	0.1785
0.3896	0.6012	0.5564	-0.421
0.7832	0.0193	0.0001	-0.6215
0.5735	0.8191	0.0083	0.0058
0.0999	-0.1427	-0.8066	0.5648
0.1839	-0.2626	-0.7759	0.5433
0.5507	0.7865	-0.229	-0.1604
0.1085	0.8044	0.155	-0.5632
0.2891	-0.708	-0.4165	-0.4916
0.4891	0.4278	0.6986	-0.2995
0.51	0.7284	0.3748	0.2624
0.1445	0.2133	0.8	0.5419
0.566	-0.8084	0.1325	-0.0928
0.5207	-0.7436	0.3435	-0.2405
0.0044	-0.9933	0.1084	0.0406
0.3204	-0.6795	-0.4575	-0.4758
0.5069	0.3749	0.7725	0.0754
0.3971	0.586	0.5825	-0.3995
0.4643	0.6631	-0.481	-0.3368
0.5735	0.0079	0.8191	-0.0056
0.0008	0.2732	-0.962	-0.0004
0.006	-0.8434	0.5371	0.0095
0.5704	0.0866	-0.8146	0.0606
0.0743	-0.1061	-0.8123	0.5687
0.573	-0.8184	-0.0359	0.0252
0.2966	0.4237	-0.7011	-0.4909
0.3296	0.6704	0.4707	-0.4694
0.5734	0.02	0.8189	-0.014
0.5735	-0.819	-0.0156	0.0109
0.5013	-0.1912	0.836	0.1146
0.5155	-0.3593	0.7362	0.2516
0.3719	-0.6237	0.5311	0.4367
0.166	-0.7841	0.2371	0.549
0.642	-0.6825	0.0051	-0.3494
0.0	0.0654	-0.9979	0.0
0.4015	-0.5851	-0.5733	-0.4097
0.9359	0.0209	0.3131	0.1601
0.2942	0.1002	0.929	-0.2011
0.5373	-0.7673	0.2867	-0.2008
0.4968	-0.7269	0.3915	-0.2676
0.3606	0.515	0.637	0.446
0.2413	0.3446	0.7432	0.5204
0.0	0.2422	0.9702	0.0
0.0159	-0.0275	-0.9666	0.2542
0.5114	-0.3709	-0.7304	-0.2597
0.7758	-0.0838	0.3789	-0.4975
0.498	-0.4065	-0.7112	-0.2846
0.0022	-0.9966	-0.0766	-0.0285
0.1055	-0.1506	-0.8052	0.5638
0.5127	0.3673	-0.7322	0.2572
0.122	0.8004	0.1743	-0.5604
0.9528	0.0557	0.0238	0.2976
0.3985	0.6687	-0.5393	-0.3212
0.5635	0.8047	-0.1532	-0.1072
0.3638	0.6378	0.5397	-0.4117
0.2837	0.1701	0.9423	-0.0512
0.0	0.5915	0.8063	-0.0
0.1628	-0.7854	-0.2326	-0.55
0.4373	0.5306	-0.6258	0.3682
0.1507	0.2153	0.7904	0.5534
0.1841	0.263	0.7758	0.5432
0.1118	0.8739	-0.2396	0.4079
0.1676	-0.7834	0.2394	0.5485
0.1926	0.275	-0.7716	-0.5403
0.3845	-0.6078	0.5491	0.4256
0.0088	-0.5076	-0.8614	0.0149
0.5221	0.3094	-0.7603	0.2317
0.0	-0.5595	0.8288	-0.0
0.5232	0.1514	-0.8332	0.0951
0.1955	0.5974	-0.7267	-0.2771
0.0257	-0.0192	0.9995	0.0045
0.287	0.7092	0.4099	-0.4966
0.5654	-0.8127	-0.1171	0.078
0.0	0.7202	-0.6938	0.0
0.5156	0.7364	-0.3588	-0.2512
0.5127	-0.7323	0.3671	-0.2571
0.0297	0.0424	0.8181	0.5728
0.5306	-0.7578	-0.311	0.2177
0.0055	0.1779	-0.9836	-0.0305
0.0	-0.2868	0.958	-0.0
0.103	-0.0006	-0.0389	0.9939
0.0761	-0.953	-0.292	0.0257
0.0373	-0.6848	-0.727	-0.0351
0.9655	-0.0221	-0.0147	0.2591
0.0058	-0.9173	-0.3983	0.0025
0.5186	-0.7407	-0.3498	0.245
0.3221	-0.6417	0.5964	0.3589
0.5711	-0.0767	-0.8156	-0.0537
0.0009	-0.1646	-0.9863	0.0053
0.0118	0.819	0.0168	-0.5734
0.0	0.6967	-0.7173	0.0
0.0079	-0.2953	0.9554	0.0024
0.4696	-0.4704	-0.6706	-0.3294
0.0345	0.6064	0.7932	0.0451
0.0	0.2474	-0.9689	-0.0
0.0048	0.3732	-0.9276	-0.0163
0.1969	0.7694	-0.2811	0.5387
0.2459	-0.7401	-0.3511	-0.5182
0.0538	-0.8218	-0.0535	-0.5648
0.6361	0.1208	-0.1018	0.7553
0.2525	-0.7355	-0.3606	-0.515
0.3604	0.5288	-0.635	-0.4328
0.4009	0.5725	0.5858	0.4102
0.3472	0.6521	-0.4958	0.4566
0.0008	-0.7631	-0.6463	-0.0042
0.4837	-0.7526	0.4021	0.1947
0.5396	-0.7707	-0.2777	0.1944
0.448	-0.5115	-0.6398	-0.3581
0.1335	0.3205	-0.851	-0.394
0.0085	-0.3569	0.9341	0.0033
0.1556	0.2223	-0.7884	-0.552
0.2924	0.7047	-0.4176	0.4934
0.0242	-0.8184	-0.0346	-0.5731
0.3953	-0.5646	-0.5935	0.4156
0.2189	0.4919	-0.6581	-0.5264
0.5729	0.0407	0.8181	-0.0285
0.4667	-0.6665	0.4763	-0.3335
0.0022	0.1769	-0.9841	-0.0121
0.5168	0.3553	-0.7381	0.2488
0.365	0.5213	0.6319	0.4425
0.0408	0.8171	-0.0583	0.5721
0.283	0.3743	0.7065	0.5298
0.571	0.8155	-0.0776	-0.0544
0.5722	-0.0575	-0.8171	-0.0402
0.2502	-0.3574	-0.7371	0.5161
0.5696	0.0852	0.8157	-0.0531
0.4808	-0.3873	0.746	0.2496
0.3609	-0.5154	-0.6367	0.4458
0.4268	-0.6096	-0.5472	0.3832
0.5313	-0.3086	-0.7588	-0.2161
0.5138	-0.3301	0.7451	0.2682
0.5365	-0.2896	0.7663	0.2028
0.1491	-0.112	0.0228	0.9822
0.1609	-0.2296	-0.7864	0.5505
0.0	-0.7288	0.6847	-0.0
0.2621	0.7329	0.367	-0.5094
0.5612	-0.8054	0.1541	-0.1126
0.312	-0.4463	0.6876	-0.4804
0.0	-0.1293	-0.9916	0.0
0.5649	0.1128	0.8136	-0.0783
0.4501	-0.641	-0.5048	-0.3629
0.0638	0.0911	0.8141	0.57
0.0148	0.9929	0.1176	0.0018
0.538	-0.227	-0.793	-0.1736
0.0068	0.9688	-0.2468	0.0238
0.3317	-0.6682	-0.4738	-0.4679
0.0328	-0.5814	0.8126	0.0234
0.1255	-0.7993	-0.1793	-0.5597
0.1592	-0.787	-0.2274	-0.551
0.0239	0.9576	-0.0834	0.2747
0.3147	0.4494	-0.6849	-0.4795
0.0	-0.5346	-0.8451	0.0
0.2653	-0.3815	-0.727	0.5055
0.1951	-0.3292	0.7558	-0.5314
0.2815	-0.7137	-0.402	-0.4997
0.5118	0.3699	0.7309	-0.259
0.5681	-0.8114	0.1125	-0.0788
0.2126	0.1696	-0.7901	-0.5493
0.4807	0.4335	-0.6983	0.3056
0.5243	0.1796	0.8252	-0.109
0.1129	-0.8031	0.1612	0.5624
0.3945	-0.5634	0.5947	-0.4164
0.4028	0.5832	0.5752	-0.4084
0.5736	0.8192	-0.003	-0.0021
0.0609	-0.8145	-0.087	-0.5703
0.0025	0.3257	-0.9455	0.0009
0.1049	-0.1498	-0.8053	0.5639
0.5652	-0.1228	0.8119	0.0798
0.1938	0.774	0.2639	-0.542
0.3409	-0.5288	0.647	0.4308
0.0929	0.8144	-0.1361	0.5564
0.569	-0.1028	-0.8127	-0.072
0.0869	-0.144	-0.8439	0.5094
0.0758	-0.1082	0.812	-0.5685
0.1118	0.0291	0.0998	0.9883
0.011	-0.8803	-0.4742	0.006
0.3609	-0.6367	-0.5154	-0.4458
0.476	-0.457	0.6798	0.32
0.9968	0.027	0.0548	0.052
0.5731	-0.8185	0.032	-0.0224
0.021	-0.1191	0.9778	-0.1709
0.5361	0.7657	-0.2912	-0.2039
0.1127	-0.8032	-0.161	-0.5624
0.5647	-0.1435	0.8065	0.1005
0.2788	0.3981	0.7159	0.5013
0.2774	0.717	0.3962	-0.502
0.3782	-0.6159	0.5401	0.4312
0.3724	0.5319	0.623	0.4362
0.0542	0.0775	-0.8155	-0.571
0.2874	0.4138	-0.7095	-0.4928
0.5664	-0.8089	0.1289	-0.0903
0.0614	-0.9854	0.1582	-0.0099
0.3755	0.5362	0.6193	0.4336
0.4097	0.5732	0.5852	-0.4014
0.0002	0.5203	0.854	0.0003
0.2455	0.9665	-0.073	-0.0191
0.158	-0.7982	-0.2377	-0.5305
0.0344	-0.9122	-0.4002	-0.0806
0.5533	0.2353	-0.7815	0.1666
0.9568	-0.0777	-0.0077	-0.2802
0.3817	0.6114	-0.5452	0.4281
0.3118	-0.4453	-0.6875	0.4814
0.1683	0.7748	-0.2773	0.5426
0.2293	-0.3274	-0.7509	0.5258
0.0051	-0.8413	0.0067	0.5406
0.0797	-0.4224	-0.8218	-0.3739
0.0329	-0.4457	-0.8944	-0.0164
0.3716	0.624	0.5307	-0.4369
0.0476	0.434	-0.8943	-0.0981
0.5497	0.8012	0.1836	0.1491
0.5112	-0.8088	0.2455	-0.1555
0.8867	-0.2382	-0.3813	0.1081
0.0009	-0.934	-0.357	-0.0115
0.0446	-0.8167	0.0637	0.5718
0.0141	0.7167	-0.6971	-0.0132
0.1106	0.158	0.8038	0.5628
0.5322	0.3053	-0.7601	0.2138
0.5735	-0.0089	0.8191	0.0062
0.229	-0.7511	0.327	0.5259
0.0	0.9935	-0.1136	-0.0
0.2489	0.3682	-0.7421	-0.5017
0.4255	-0.5431	-0.6202	-0.3732
0.5457	-0.2524	0.7793	0.1767
0.4413	-0.5235	0.6299	0.3667
0.4181	-0.5607	0.5972	0.3926
0.554	0.7913	-0.2119	-0.1484
0.1348	0.7962	-0.1925	0.5575
0.2484	-0.3548	0.7383	-0.517
0.4842	0.1891	-0.8309	-0.1986
0.3603	0.5744	0.6227	0.3906
0.0047	0.9999	-0.0091	0.0061
0.5442	-0.129	0.8248	0.083
0.5125	0.3677	0.732	-0.2575
0.4511	0.6442	0.506	0.3543
0.2786	-0.3978	-0.7161	0.5014
0.5118	-0.3698	-0.7309	-0.2589
0.2923	-0.7178	0.408	0.4826
0.2712	0.3873	0.7218	0.5054
0.5465	-0.2486	0.7805	0.1741
0.3112	-0.6882	0.4446	0.4816
0.3034	-0.9507	0.0603	-0.0192
0.0179	-0.7104	-0.7034	0.0178
0.1191	0.8013	0.1701	-0.5611
0.5953	-0.0062	-0.0007	0.8035
0.2937	-0.7036	-0.4194	-0.4927
0.0201	-0.0287	-0.8187	0.5732
0.0174	-0.8846	-0.4649	-0.0331
0.554	-0.1473	-0.8161	-0.0731
0.3562	-0.6421	0.5087	0.4496
0.3175	0.6504	0.5158	-0.4584
0.1093	-0.6975	-0.4921	0.5093
0.1688	-0.7829	-0.2411	-0.5482
0.5623	-0.803	-0.1618	0.1133
0.2144	-0.7598	0.3061	0.532
0.3752	-0.5358	-0.6196	0.4339
0.5664	0.8089	-0.1291	-0.0904
0.0	-0.6427	-0.7661	0.0
0.0588	0.084	0.8148	0.5705
0.4434	-0.6333	-0.5196	0.3638
0.1038	0.8044	0.5802	0.0749
0.3223	0.4641	0.6777	0.4706
0.4495	-0.3681	0.7863	0.2104
0.2938	0.6014	0.6986	-0.2529
0.0548	-0.7991	-0.226	-0.5543
0.1641	-0.2343	-0.7849	0.5496
0.0622	0.0889	0.8143	0.5702
0.1487	0.6992	0.4683	-0.5193
0.3875	-0.5535	0.6039	-0.4228
0.5192	0.7415	0.3481	0.2437
0.3409	-0.9213	-0.1754	0.0649
0.1001	0.0883	-0.991	0.0089
0.2701	0.7255	0.3829	-0.5041
0.5326	0.294	-0.7654	0.2099
0.4365	0.4568	0.7246	-0.2752
0.5681	-0.1393	-0.8053	-0.097
0.0562	-0.3486	-0.7755	-0.5234
0.8117	-0.1335	0.509	0.2534
0.5345	0.7634	0.297	0.208
0.3872	-0.6043	-0.553	-0.4232
0.0	-0.9943	0.1064	0.0
0.5669	-0.8096	0.1247	-0.0873
0.5734	0.819	-0.017	-0.0119
0.2694	-0.7232	-0.3848	-0.5064
0.572	-0.8169	-0.061	0.0427
0.3429	-0.6498	-0.5029	-0.4552
0.0871	-0.7798	-0.2951	-0.5451
0.015	0.8903	0.4541	-0.0295
0.1269	-0.8354	-0.0192	-0.5344
0.0	0.474	-0.8805	0.0
0.0271	-0.8182	0.0387	0.5729
0.5337	0.3006	-0.7625	0.2084
0.5479	-0.2421	-0.7826	-0.1695
0.0033	-0.931	-0.3649	0.0014
0.4043	0.5774	-0.5811	-0.4069
0.7611	0.017	0.0169	-0.6482
0.5613	0.8017	-0.1683	-0.1178
0.1529	0.7895	0.2184	-0.5528
0.0	-0.9873	-0.159	-0.0
0.5007	0.715	-0.3997	-0.2799
0.133	-0.1899	-0.7968	0.5579
0.2866	-0.7096	-0.4093	-0.4968
0.0741	-0.1134	0.8294	-0.5419
0.0158	-0.8659	-0.4999	0.009
0.2821	0.7054	0.4357	-0.4827
0.0602	0.086	0.8146	0.5704
0.5261	0.7513	-0.3264	-0.2285
0.059	0.4624	0.3423	0.8158
0.5731	0.8185	-0.0318	-0.0223
0.028	0.6001	-0.7992	0.021
0.0498	-0.8161	-0.0711	-0.5714
0.531	0.7583	-0.3098	-0.2169
0.2795	0.3992	0.7153	0.5009
0.367	-0.6138	0.582	0.387
0.5653	0.139	-0.8073	0.0973
0.0	-0.9442	0.3294	0.0
0.4313	0.5401	-0.6159	0.3781
0.5689	-0.8124	-0.1048	0.0734
0.5488	0.7838	0.2382	0.1668
0.0	0.7582	-0.652	-0.0
0.2188	0.3125	-0.7572	-0.5302
0.5327	-0.7608	-0.3037	0.2127
0.3188	-0.4573	-0.681	0.4749
0.4468	-0.517	-0.6362	-0.3583
0.4388	0.5599	0.6056	-0.3567
0.4256	-0.5491	-0.6079	-0.3845
0.5156	-0.7363	0.3589	-0.2513
0.4486	0.5104	0.6407	-0.3574
0.4496	-0.5086	0.6422	0.3561
0.7357	-0.2662	0.4361	-0.4446
0.4223	0.5417	-0.5732	-0.4468
0.0827	0.1392	-0.8306	0.5329
0.5066	0.3842	-0.7235	0.269
0.0288	0.0411	-0.8181	-0.5728
0.3379	-0.6619	0.4826	0.4635
0.4352	-0.6215	0.5336	-0.3736
0.5554	0.7932	-0.2046	-0.1433
0.0083	-0.4557	0.89	-0.0161
0.5156	0.7364	0.3589	0.2513
0.4903	-0.42	0.7058	0.2918
0.0	-0.8484	-0.5293	0.0
0.0	-0.3486	-0.9373	0.0
0.2491	-0.7378	0.3558	0.5166
0.3784	0.6156	-0.5404	0.431
0.2209	-0.3226	-0.754	0.5278
0.0357	0.1532	-0.9875	0.0055
0.4851	0.6928	-0.437	-0.306
0.2483	0.3546	0.7384	0.517
0.4627	0.6608	-0.4841	-0.339
0.186	0.2657	0.7749	0.5426
0.2871	0.7092	0.41	-0.4966
0.4286	0.544	-0.6128	0.3806
0.5675	0.1185	0.8105	-0.083
0.0	-0.7661	-0.6427	-0.0
0.5605	0.8006	-0.1735	-0.1215
0.2954	-0.7164	-0.4069	-0.4837
0.3389	0.6609	-0.484	0.4628
0.4122	-0.5696	-0.5887	-0.3988
0.5383	0.2696	0.7763	-0.187
0.2582	-0.7315	-0.3688	-0.512
0.1792	0.2559	-0.7782	-0.5449
0.5091	0.7271	0.3773	0.2642
0.5697	0.0946	0.8137	-0.0663
0.0217	-0.0309	0.8186	-0.5732
0.3732	0.5324	-0.6216	-0.4369
0.2861	-0.6292	-0.6551	0.3052
0.2814	-0.4019	-0.7138	0.4998
0.4722	0.465	-0.6744	0.3256
0.4478	0.6673	-0.4942	-0.3316
0.0001	-0.958	-0.2866	0.0002
0.0	-0.8512	0.5249	-0.0
0.2433	0.6068	-0.7417	0.1497
0.5639	-0.1498	-0.8053	-0.1049
0.1659	0.7841	0.237	-0.549
0.5496	0.7849	0.2343	0.1641
0.1542	-0.789	-0.2202	-0.5525
0.0079	-0.9964	-0.0845	0.0014
0.264	-0.377	-0.7272	0.5092
0.0	-0.9766	-0.2153	0.0
0.4876	-0.7196	0.4021	-0.2877
0.2879	0.6285	-0.5522	0.466
0.0515	-0.8234	-0.0477	-0.5632
0.1671	0.2387	0.7836	0.5487
0.5553	-0.7931	-0.2051	0.1436
0.4713	-0.4669	0.6731	0.3269
0.1976	-0.7718	-0.2866	-0.5321
0.3343	-0.6643	0.4988	0.4452
0.0	0.2123	-0.9772	-0.0
0.0856	0.81	-0.1223	0.5671
0.4099	0.5854	-0.573	-0.4012
0.3958	0.5929	0.5652	-0.4151
0.9899	-0.0	-0.0	0.1415
0.5657	-0.1353	-0.8079	-0.0948
0.2451	0.7418	-0.3482	0.5181
0.3508	-0.501	0.6481	-0.4538
0.4059	-0.5788	0.5796	0.4053
0.2583	-0.7261	0.3867	0.5064
0.5072	0.3426	-0.7495	0.2524
0.5247	0.329	-0.7507	0.23
0.7298	-0.0087	0.0003	-0.6837
0.5179	0.7396	0.3521	0.2466
0.3295	-0.6733	-0.4675	-0.4685
0.0243	0.5155	0.8558	-0.0364
0.5736	-0.0063	0.8191	0.0044
0.3847	-0.5984	-0.5935	-0.3765
0.5533	-0.7902	-0.216	0.1512
0.5402	0.2753	-0.7715	0.1927
0.5582	0.8116	0.1429	0.0968
0.0154	0.7914	0.611	0.0119
0.1268	-0.4778	0.6961	-0.5207
0.3962	0.5659	-0.5923	-0.4147
0.0	-1.0	-0.0074	-0.0
0.3239	0.4627	0.676	0.4733
0.4643	0.4809	-0.6632	0.3367
0.5704	0.8147	-0.0858	-0.0601
0.2652	-0.3788	0.7263	-0.5086
0.2417	0.3452	-0.7429	-0.5202
0.3399	0.6598	0.4854	-0.462
0.1438	-0.0633	0.6473	0.7459
0.3276	0.6724	-0.4679	0.4708
0.3145	0.685	-0.4492	0.4796
0.0075	-0.2196	0.975	-0.0334
0.1761	0.7796	0.2516	-0.5459
0.4927	0.4201	-0.7034	0.2933
0.0236	0.8448	-0.5333	0.0374
0.0986	0.8071	0.1405	-0.565
0.3498	0.6492	0.4996	-0.4546
0.499	-0.4038	0.7127	0.2827
0.01	-0.9934	-0.1139	0.0011
0.907	0.0321	-0.0064	-0.4198
0.3343	-0.4774	-0.6657	0.4661
