-4.7108	-24.6028	15.5418
-10.6962	-43.1099	15.5418
16.6882	-32.3494	11.223
20.2221	-12.9096	15.5418
-26.1019	13.5999	15.5418
-4.7686	36.2896	11.223
-0.5138	41.0742	11.223
-15.5939	-19.7977	15.5418
-6.3041	28.9771	13.8485
5.2853	-8.0692	13.8485
46.2328	-67.7471	16.1799
3.2302	20.074	13.8485
-2.2082	14.3564	11.223
6.1568	-2.8113	11.223
-6.1882	-25.4252	15.5418
28.0814	-21.2531	11.223
7.0527	6.5795	13.8485
-13.5921	-39.2779	15.5418
22.2879	-7.3389	11.223
38.5246	11.9415	11.223
-0.3883	-15.098	13.8485
-27.5462	-0.7844	15.5418
-10.0265	7.7476	16.18
11.3939	1.3741	11.223
9.0903	12.1971	13.8485
-1.1692	19.6271	13.8485
4.6779	-10.4676	13.8485
-9.5551	17.6215	13.8485
-44.2734	8.2898	13.8485
-1.5508	6.5403	13.8485
6.4528	-18.9773	11.223
-5.643	-62.1919	13.8485
-7.2255	-31.5567	15.5418
-24.4458	6.3103	16.18
-0.967	-5.5747	13.8485
40.1177	-27.1848	13.8485
-7.4949	4.9977	15.5418
0.4535	30.6408	11.223
0.0195	-0.5919	13.8485
0.8947	3.4582	13.8485
0.5681	-16.4769	13.8485
13.9886	16.0393	15.5418
51.9421	11.106	15.5418
-15.4925	-4.571	15.5418
-10.0924	-3.8124	13.8485
-71.8973	-5.0318	15.5418
-75.9806	-40.7912	16.18
39.0015	-3.8379	13.8485
-2.591	13.9146	15.5418
0.1437	42.2403	11.223
22.6765	-32.8867	15.5418
12.2911	-1.4641	13.8485
-37.6579	-9.0999	11.223
21.9849	24.4426	13.8485
31.81	-12.6931	13.8485
-6.7085	13.7095	15.5418
11.5864	10.3585	13.8485
-18.676	-47.728	16.18
-19.2656	36.7551	11.223
-8.3015	-29.3266	15.5418
-20.9321	42.8948	15.5418
-25.3322	-30.542	15.5418
16.7823	26.8413	13.8485
-8.8587	34.9887	15.5418
14.3664	-34.9622	16.18
3.3626	-27.2292	11.223
3.7116	-13.6324	13.8485
-6.8668	42.1942	11.223
-9.393	3.0746	13.8485
-1.5924	-2.5298	13.8485
10.3942	8.5961	15.5418
-10.5119	-69.5466	13.8485
-3.9661	-1.0729	13.8485
4.9835	5.7115	13.8485
13.5842	5.4765	13.8485
-7.5295	45.2765	11.223
-9.3385	14.9144	11.223
-4.3724	3.8594	13.8485
1.6695	23.6499	13.8485
9.3097	14.8415	15.5418
-15.6887	-19.8503	11.223
27.6175	-57.6406	15.5418
24.3857	-37.8948	11.223
2.1467	33.5103	15.5418
-21.2947	10.1081	15.5418
-4.5829	1.1911	16.18
-4.0299	-0.9259	15.5418
8.1182	53.2658	15.5418
13.6054	-1.0253	13.8485
10.9392	-12.0867	13.8485
26.939	19.1608	11.223
-9.4651	17.1911	13.8485
-18.7354	35.8369	11.223
16.7504	13.0451	13.8485
-24.9538	26.0699	11.223
-9.6321	10.0232	11.223
-15.4913	-1.4803	13.8485
8.1575	34.7294	13.8485
23.0417	-24.9115	11.223
-4.5291	-41.8396	15.5418
45.855	24.9995	16.18
-0.2689	25.4425	11.223
-12.5067	14.6257	11.223
-5.1509	-44.1464	13.8485
-18.7578	-16.3036	11.223
-23.1455	14.969	15.5418
-9.8713	-36.2732	15.5418
17.8084	-51.8258	11.223
3.6835	14.1717	13.8485
4.9909	40.338	11.223
13.7998	-33.0436	11.223
2.5398	-64.6587	16.18
16.8901	-11.2932	15.5418
4.2364	31.2656	15.5418
-6.4083	-12.3668	13.8485
-2.2646	-70.6422	13.8485
-18.299	-25.3617	11.223
-18.5417	15.2962	11.223
-0.2796	-14.585	13.8485
-1.9949	12.5928	13.8485
18.4762	-6.5776	15.5418
-25.6782	-17.8302	13.8485
11.067	10.6714	13.8485
18.6012	1.8539	15.5418
13.3263	-8.6586	13.8485
9.2693	43.428	15.5418
-41.5298	-12.7625	11.223
8.1864	-5.2758	13.8485
-10.5845	35.8922	11.223
-13.3706	2.2636	15.5418
42.7938	-25.9064	13.8485
3.4756	32.4295	13.8485
22.1469	19.1825	16.18
19.5282	38.301	16.18
6.3705	71.0286	11.223
-12.9627	-1.1522	15.5418
5.1226	5.3635	16.18
16.6343	6.122	13.8485
-1.5402	5.0712	11.223
-4.1754	40.5709	15.5418
-0.7913	18.5452	15.5418
8.3742	33.962	13.8485
2.7089	14.0531	13.8485
-0.1516	18.4785	16.18
-8.0548	-51.5915	13.8485
7.4825	-50.5341	15.5418
1.8689	-21.4762	15.5418
-6.83	-10.2406	13.8485
39.7134	-19.2629	11.223
-8.4446	16.5092	15.5418
-2.1897	-18.9131	13.8485
8.9838	24.8021	13.8485
25.1357	40.572	15.5418
-0.2782	12.538	13.8485
5.4443	37.5269	11.223
-1.7161	34.9726	13.8485
-12.6856	68.0172	13.8485
-7.3648	-15.51	15.5418
2.7105	-12.1881	11.223
-5.7887	24.0886	16.18
37.5806	7.9763	13.8485
23.1611	37.4689	13.8485
-15.2838	17.649	16.18
8.818	-0.9607	13.8485
10.0143	-41.7345	15.5418
3.5529	4.9523	15.5418
8.5528	-32.1896	11.223
-8.5652	67.9779	16.18
17.8986	-54.3443	15.5418
4.6754	13.2986	13.8485
-4.7513	54.7384	11.223
-36.3718	-29.83	16.18
-1.3506	-5.7325	11.223
-14.1961	-25.5084	16.18
-10.7285	37.2275	15.5418
-5.888	13.3579	16.18
-5.0439	-21.0051	11.223
33.8818	6.1382	13.8485
2.4088	-28.832	15.5418
-1.4805	-6.6362	13.8485
-10.1728	43.5545	13.8485
15.48	6.8358	13.8485
5.6475	-11.2873	11.223
-6.2822	-16.8047	15.5418
3.1343	-9.7794	11.223
14.7581	13.4675	16.18
-13.8328	20.5292	15.5418
-29.1288	-21.8785	16.18
2.3868	-2.6919	11.223
7.0081	-35.441	15.5418
-16.6364	52.6398	16.18
18.5088	-34.6447	16.18
16.4486	23.7458	13.8485
-3.0554	-17.6196	13.8485
4.3051	-49.3935	15.5418
-29.0045	-3.6062	13.8485
1.7606	-30.5126	13.2673
-4.2104	-29.2963	15.5418
23.2407	-10.7617	11.223
2.0271	18.2522	13.8485
11.9646	-6.5055	15.5418
5.7432	-52.6899	13.8485
8.1766	8.1136	15.5418
2.2121	-3.7512	11.223
-5.7445	9.9847	13.8485
-7.6475	35.7605	11.223
-5.0235	-12.322	11.223
14.842	-3.0681	11.223
-56.927	24.8356	11.223
16.7708	-43.7679	13.8485
-11.5619	19.7786	16.18
15.5757	16.2859	15.5418
-21.6613	13.607	15.5418
-1.7154	1.1894	13.8485
-32.4546	32.1672	16.18
-12.89	-5.0244	15.5418
23.6339	28.1941	16.18
12.8437	49.3642	11.223
21.0555	-2.408	13.8485
11.2512	38.213	13.8485
6.0251	-35.3725	13.8485
-10.7378	-24.4168	11.223
6.2273	-10.9811	13.8485
41.269	13.1495	15.5418
24.4584	-15.203	13.8485
7.3564	28.3464	13.8485
1.9357	-26.008	11.223
-17.6553	61.889	11.223
-43.8348	-42.294	11.223
-10.4096	0.3092	15.5418
18.7712	-29.1558	11.223
-4.7758	-4.3607	13.8485
7.9237	-9.1164	13.8485
5.7214	5.6589	13.8485
-2.6615	-21.5327	13.8485
8.6045	-2.5306	13.8485
-9.1089	-26.1773	15.5418
18.5141	17.5805	11.223
-14.7872	20.3903	13.8485
-10.4625	27.1561	16.18
13.9026	13.9122	15.5418
-5.9539	-63.4821	16.18
10.3956	-61.0924	13.8485
14.489	-8.219	13.8485
-35.9064	-71.1735	11.223
5.0762	-38.7556	13.8485
20.2257	18.0598	13.8485
-35.072	43.2026	16.18
29.59	-9.1881	11.223
0.3126	-24.1408	13.8485
25.1078	-8.7158	13.8485
23.7487	14.7324	11.223
28.419	9.062	11.223
-13.2241	7.5821	13.8485
-7.1735	-18.0823	13.8485
3.8242	17.4226	11.223
3.8949	7.6708	13.8485
-20.9503	-13.2772	11.223
-9.0772	-45.1509	11.223
-15.2431	34.9276	13.8485
4.6508	9.8242	13.8485
-0.2737	-33.1081	13.8485
-28.6582	13.051	15.5418
-10.8375	14.8414	15.5418
18.2866	37.3889	16.18
-6.7184	-12.3571	13.8485
-9.0799	-0.3128	13.8485
59.2548	14.1724	11.223
-11.0766	-21.0258	16.18
16.8168	-58.3567	11.223
-1.337	1.5728	15.5418
-5.0982	-1.0305	13.8485
3.1996	17.6463	13.8485
-10.4719	1.6773	13.8485
-14.0508	14.2106	11.223
21.9499	-37.4126	11.223
14.8257	51.1652	11.223
0.9354	47.6116	15.5418
-16.7614	36.4658	16.18
6.5033	3.0815	13.8485
4.8848	-20.1344	13.8485
-12.6017	-11.7892	13.8485
28.3924	-22.4783	13.8485
-3.5581	13.0221	13.8485
6.3963	14.5761	13.8485
17.7835	9.3344	13.8485
20.0884	23.9586	15.5418
-24.4899	-10.294	15.5418
-1.5107	-17.2649	11.223
4.9833	20.3291	11.223
-20.0407	41.8045	16.18
-18.7001	-6.469	11.223
-4.795	-39.6978	13.8485
10.8851	26.9135	15.5418
-18.0178	-16.1494	15.5418
0.1238	15.907	15.5418
5.2597	18.1541	11.223
-0.8646	-10.421	15.5418
2.0681	25.33	15.5418
15.5184	1.278	13.8485
8.5345	62.2137	13.8485
-11.2776	-28.9979	13.8485
-9.172	-10.5373	13.8485
7.8156	25.5703	13.8485
6.5964	-33.843	11.223
27.092	16.679	15.5418
-14.8136	-15.9654	16.18
9.6797	27.7645	13.8485
16.959	-23.0169	15.5418
-0.2962	39.3837	15.5418
1.2225	-41.4391	11.223
-16.1775	40.5704	11.223
-9.6694	65.0599	16.18
17.4088	31.8588	15.5418
-10.9892	-47.6835	15.5418
10.1757	42.8039	16.18
-17.2202	14.4562	13.8485
-14.9699	23.5259	13.8485
17.1929	-23.3397	11.223
33.5964	-25.6394	11.223
21.2049	17.3078	11.223
8.7385	37.5587	11.223
9.1206	-30.7224	13.8485
-20.1969	4.6309	11.223
4.4827	-13.1645	13.8485
30.1658	13.0266	13.8485
-30.9299	-35.7884	16.18
1.4542	-14.4316	13.8485
4.6045	26.3401	13.8485
-10.8296	-41.4145	11.223
-9.7951	-21.4534	15.5418
-10.1335	7.3159	13.8485
18.6174	-7.6824	16.18
-3.6989	4.8293	13.8485
-5.8931	2.4506	13.8485
-7.841	-6.6234	13.8485
-26.1236	-6.7386	15.5418
33.1078	13.3197	13.8485
11.1944	9.4248	13.8485
-18.9693	47.1594	15.5418
-28.5419	-15.5877	11.223
-2.6585	-38.2049	11.223
2.8655	35.1542	15.5418
11.85	-11.9974	13.8485
4.675	-0.119	15.5418
-9.4023	-22.6786	13.8485
-8.8858	-28.8541	13.8485
6.7654	47.4491	11.223
8.475	-4.158	15.5418
5.8405	4.9017	13.8485
4.1507	-24.8181	15.5418
3.2207	49.8846	16.18
5.3389	4.3693	11.223
10.998	-12.5059	16.18
8.5787	-26.8473	13.8485
-24.9674	55.5295	11.223
6.8762	12.4191	16.18
-15.9438	6.0894	15.5418
-11.5784	37.676	11.223
-9.2405	-13.2186	15.5418
-2.808	-7.5503	15.5418
4.8882	2.356	13.8485
0.6437	-21.4277	11.223
-0.6503	11.6013	15.5418
11.5278	34.2709	11.223
13.4821	-0.868	11.223
-43.8741	-40.0828	13.8485
-10.9664	-17.0302	11.223
-6.1908	44.0094	15.5418
-14.8978	4.5745	13.8485
10.7467	-3.6797	15.5418
5.2406	56.3557	13.8485
6.0887	15.7758	13.8485
56.6276	21.7962	11.223
-0.7364	-16.7499	15.5418
7.9586	-32.328	11.223
6.521	-9.1651	13.8485
-22.804	13.924	16.18
9.315	45.966	15.5418
26.1325	-19.0268	11.223
-0.7899	3.3207	13.8485
21.0405	-17.7637	13.8485
23.2292	59.274	13.8485
-15.4948	-71.9348	11.223
-16.1353	24.4867	11.223
-13.6359	55.119	15.5418
-65.9789	-20.7875	13.8485
-7.2672	46.2503	15.5418
4.4774	8.4969	15.5418
-28.8072	-79.4174	13.8485
-7.0079	-7.9893	13.8485
3.4425	47.6932	16.18
6.6441	35.2257	15.5418
1.6024	24.5924	15.5418
1.6646	3.7289	15.5418
-1.2143	28.8189	13.8485
22.3789	16.3177	15.5418
-2.799	-16.8789	15.5418
-13.0186	-9.3367	13.8485
2.6388	-38.2182	11.223
-27.0238	4.8687	13.8485
-1.1255	2.1627	13.8485
14.1921	-31.6183	13.8485
-0.3411	-17.3195	13.8485
17.47	-44.8259	11.223
-16.5281	47.9033	15.5418
5.0424	-36.9304	11.223
-5.3711	2.4732	15.5418
2.4714	-23.9984	13.8485
11.7147	-20.9593	13.8485
-11.2996	-35.3498	16.18
-0.6876	-37.426	15.5418
-1.5085	-22.4168	11.223
12.2018	10.9136	15.5418
-11.6632	1.8501	15.5418
19.2993	16.1357	16.18
-1.5667	19.3835	13.8485
1.0988	-16.8242	13.8485
8.7411	30.8091	11.223
4.403	-4.2355	13.8485
-14.3543	8.7873	15.5418
19.5837	7.6701	11.223
-27.3351	20.8023	16.18
36.9898	-35.7382	11.223
23.0824	2.6699	13.8485
1.5606	29.8913	11.223
18.0816	-16.8683	13.8485
-28.3424	-6.7025	15.5418
3.4938	-3.0845	13.8485
33.5522	-13.0638	15.5418
24.8275	6.2368	11.223
4.4402	50.4063	11.223
4.443	8.7227	11.223
-18.295	33.3176	15.5418
13.052	-42.63	16.18
-18.6232	49.2244	11.223
-32.4522	25.2913	16.18
10.0015	-31.4682	15.5418
-1.8016	55.6286	15.5418
6.0331	18.7572	13.8485
6.92	-12.2958	15.5418
4.6885	16.5686	11.223
13.5353	32.082	11.223
0.4349	51.9468	11.223
10.8848	-13.0356	15.5418
2.0781	12.6435	13.8485
-7.6434	38.6942	11.223
1.3527	13.6063	13.8485
-4.7116	41.9973	11.223
17.8169	36.3073	13.8485
0.2662	-16.5532	11.223
18.4231	-34.9923	13.8485
-0.2141	33.2129	13.8485
14.6142	16.512	15.5418
-6.7564	13.1763	15.5418
-0.56	-17.0572	13.8485
-7.5487	0.4141	13.8485
0.2193	-11.4861	13.8485
15.7663	47.0602	16.18
-13.782	-6.1142	13.8485
2.7998	-47.6646	15.5418
0.7239	34.2864	15.5418
-2.183	0.8131	13.8485
25.4277	18.8497	15.5418
-7.7953	-20.8838	15.5418
-29.0664	-64.6659	15.5418
12.6562	48.9088	11.223
-20.01	26.2553	11.223
27.8471	30.5644	15.5418
-13.1599	46.1181	16.18
0.0525	-18.123	13.8485
-6.364	-29.6439	13.8485
22.7077	7.9032	13.8485
-0.9941	-13.2496	15.5418
-4.957	-5.9591	13.8485
6.2653	-6.8917	15.5419
-7.9881	15.7366	11.223
-3.7937	10.7626	16.18
-11.8256	-6.0698	13.8485
12.3948	6.0023	11.223
-18.7719	-3.279	15.5418
11.0682	-18.5585	15.5418
-20.0303	-33.8086	11.223
-25.6322	-14.2775	16.18
-7.0084	7.7099	16.18
-16.3048	26.0334	11.223
17.9125	-20.9811	15.5418
-10.0379	-34.6352	13.8485
52.4861	-2.2878	11.223
4.157	5.8293	15.5418
12.3041	8.3802	11.223
13.11	-4.7286	13.8485
-14.9131	52.5506	11.223
13.4296	-10.0338	13.8485
28.6724	36.3796	11.223
-41.6951	11.0611	15.5418
-14.7152	-5.6817	11.223
-5.304	-5.9566	13.8485
0.9177	40.0374	15.5418
-0.1001	46.5158	13.8485
-10.2636	34.9092	16.18
4.5895	22.668	13.8485
-9.0883	-0.5216	15.5418
19.6907	-16.0962	11.223
-39.6784	-62.2775	15.5418
-21.1126	27.882	11.223
7.1143	-47.2216	16.18
0.2641	8.6858	13.8488
17.0389	-22.0985	15.5418
-2.2899	17.8891	13.8485
-0.7064	-39.2218	13.8485
2.1875	17.9689	15.5418
12.7139	12.6294	13.8485
16.8487	-1.9102	13.8485
-11.6044	8.1163	13.8485
-64.7763	0.2534	16.18
1.5989	16.7044	15.5418
-7.8645	19.4351	15.5418
-18.26	-17.9457	13.8485
29.929	-0.4311	13.8485
11.9923	-7.6558	11.223
-14.3169	28.5141	15.5418
-34.7982	14.3947	11.223
12.4712	-1.9257	15.5418
-1.3479	-18.3617	13.8485
12.4048	-1.8789	16.18
11.4122	-26.8718	13.8485
5.4599	38.8821	13.8485
31.0921	-24.4283	15.5418
-7.837	-40.5904	15.5418
-29.6989	-29.8675	15.5418
-17.4649	23.8789	13.8485
2.2041	40.2861	13.8485
11.7833	16.379	11.223
-6.9733	47.1136	13.8485
21.1233	2.1823	13.8485
-3.3496	3.3897	16.18
-14.6905	-33.8722	11.223
21.0659	-3.8803	11.223
-13.463	-28.917	16.18
12.9767	1.2737	16.18
9.2597	0.1766	11.223
8.9573	6.9239	15.5418
-6.9363	-3.4694	15.5418
1.6427	-13.0989	13.8485
-4.2715	1.7817	15.5418
-11.4012	0.9893	15.5418
-18.6509	3.9088	15.5418
-21.0719	-14.7493	13.8485
-15.6023	9.8875	15.5418
-11.6567	-16.5919	11.223
-15.0988	-10.3562	11.223
23.9772	1.328	16.18
-17.2447	41.433	13.8485
-7.2879	53.8073	11.223
-3.678	-30.34	13.8485
-22.9274	-4.6297	11.223
-3.9878	-35.6492	15.5418
16.2357	40.6415	16.18
-3.7343	2.6153	13.8485
27.1221	-4.8621	11.223
6.6324	-57.6045	15.5418
4.5098	-5.3728	13.8485
12.4938	16.7241	11.2231
7.0627	10.3673	13.8485
8.3488	-9.0295	16.18
3.3657	-8.205	13.8485
-19.2081	-30.4839	13.8485
-33.2308	9.6147	15.5418
-8.0939	39.1566	11.223
9.9792	37.2432	11.223
-0.241	11.9731	13.8485
10.2097	-7.2171	13.8485
-3.8598	13.8618	15.5418
7.873	46.2809	15.5418
-20.7939	18.6305	15.5418
-19.3132	-55.4182	13.8485
0.6512	-14.5456	15.5418
-6.9263	-18.3396	13.8485
-0.8935	-32.1553	13.8485
-6.4896	-15.1258	13.8485
6.5329	-14.0425	15.5418
6.5771	46.7124	15.5418
-17.0268	4.984	15.5418
0.1009	-16.5477	13.8485
-20.5583	-23.1561	13.8485
16.8251	35.9594	15.5418
-2.3245	35.5759	15.5418
-30.4551	-55.8712	15.5418
9.5052	-46.1501	15.5418
-12.2506	-35.4673	13.8485
-32.1547	20.1166	11.223
-5.4615	42.5763	15.5418
4.1877	40.1678	15.5418
-14.6478	-32.6974	11.223
1.1649	11.2954	13.8485
-9.827	4.4009	13.8485
-1.1662	2.3267	13.8485
-8.2656	14.0404	16.18
-3.918	-5.9555	13.8485
