2.2925	-20.3471	11.2178
-0.2029	-8.4563	11.2178
14.4574	8.2062	15.4561
-3.7945	-32.9843	11.2178
-32.0688	-23.2079	12.5639
11.7721	-12.4025	11.2178
-13.6598	27.4402	11.2178
7.6334	-9.2359	11.2178
-2.1407	12.7427	11.2178
1.0831	4.8802	11.2178
11.58	-9.7319	11.2178
-9.9416	-7.1156	11.2178
1.7582	16.5378	11.2178
0.8602	23.3337	11.2687
-9.2116	-6.8698	11.2178
-8.5483	12.7754	11.4184
-7.7709	44.3178	11.2178
-5.0571	13.577	11.2178
-1.1532	10.5272	10.5469
-5.3961	-19.4369	13.1104
-1.3292	33.1319	11.5323
3.8064	-45.9468	11.8624
5.5773	1.4169	11.3688
-11.3655	11.8564	13.8278
10.1606	-6.53	11.2178
-20.2011	-10.4544	11.2178
-12.5951	33.1148	11.6106
3.3948	12.8192	11.2178
8.4168	-10.3824	11.9304
11.0842	38.5924	18.2282
-12.4736	-16.1419	11.0787
-17.2483	16.7231	11.2178
13.2263	28.9278	11.9726
11.8692	-18.0205	11.6178
-7.812	43.5675	11.8089
6.6697	6.599	23.3963
-20.8148	22.1294	11.6051
0.8746	-10.7604	11.2178
5.3527	50.1619	10.8364
-24.9378	12.4499	11.2178
-10.0208	-19.372	11.2178
7.1477	8.2375	11.2178
13.9227	20.1039	11.2178
30.8721	1.1314	10.5408
-2.3674	-12.8579	11.4328
-51.1149	-33.9451	11.3518
-3.1358	-7.2033	11.2178
-8.3659	-40.6863	11.224
-3.9361	-9.3554	11.2178
-8.2948	11.5746	11.2178
2.7563	17.9617	11.2178
-1.49	8.6899	11.2178
15.5289	16.4561	14.6469
-2.4431	-0.1612	11.844
9.536	18.157	10.7247
-22.9909	4.722	11.6461
7.1476	13.6834	11.2178
10.4291	-1.5704	11.2178
3.3828	11.6754	11.2178
-6.0791	-2.6008	11.2178
-31.4425	11.875	11.564
-4.5358	-10.622	11.2178
16.0242	-25.0497	11.2178
0.2238	31.7035	11.2208
11.8263	-22.7437	13.1569
-13.4952	4.8238	10.9167
11.4132	34.9633	11.2178
15.5597	4.4776	10.843
-24.2195	-7.4151	11.2178
5.7447	0.1749	11.2178
-6.4911	-23.3434	11.0877
-10.5507	-27.6872	11.7815
6.8545	12.3211	11.2178
7.0183	-39.7685	11.917
8.4416	-48.9918	14.8054
1.9679	-12.3268	11.2178
3.5323	-44.999	11.2178
-3.9035	11.5907	11.2178
-8.2504	-6.5591	11.2178
-3.7134	5.6492	11.2178
6.654	1.1277	10.5408
-12.6511	-2.3994	11.2178
1.4709	-13.9273	11.2178
12.6374	4.9828	12.1679
-5.0647	-33.7875	11.2695
23.8134	2.1728	12.2649
-19.9233	-16.1932	13.0465
-8.8944	52.2926	12.8501
-3.7661	6.3555	11.2178
-5.5914	-5.0301	11.2178
-0.1672	-25.7363	13.5296
-12.2279	19.6684	11.2178
19.8911	11.4997	11.2178
-10.4137	8.9828	13.1506
7.935	15.525	11.8786
-6.4675	32.5487	11.3364
2.161	35.0892	11.2993
7.036	-27.5061	12.0389
12.0392	15.7014	11.3449
-18.1785	-14.0145	14.4438
5.0386	-53.2181	19.5093
-20.3156	0.8944	11.2178
-6.4552	3.252	11.2178
-8.9318	-1.4082	10.5408
0.155	-35.6375	11.2178
-3.7411	17.4432	11.2178
-4.865	12.3024	11.2178
13.0911	-21.0661	11.2178
-8.3456	-3.4942	11.3704
5.2871	17.7252	12.9447
16.1297	15.1638	11.0283
27.7864	-7.047	12.9123
-17.9325	17.651	10.5408
-8.3392	-4.3471	11.2178
4.0849	10.1988	11.2673
9.9226	7.1173	11.2178
14.1571	19.2838	10.6025
1.8645	-37.0077	11.2178
25.4484	3.1006	11.3539
11.6	23.8806	11.2178
-11.289	-2.104	11.2178
0.717	32.2257	10.5408
-8.1152	14.9564	11.2178
-6.4258	33.7918	11.2178
5.5207	11.0857	11.2178
28.5048	1.8251	11.6279
-20.8217	-1.1378	10.831
10.4699	-7.4148	11.6202
5.0409	-10.8259	11.2178
-10.4705	-7.8756	11.2178
-21.2006	8.1709	23.7826
5.6073	-12.3405	11.2178
-1.5674	15.2196	11.0544
8.8618	-8.1486	11.2178
13.2966	0.4742	11.2178
13.4887	-14.0594	11.2178
-0.0238	-21.0846	11.8169
9.8769	-6.0072	11.2178
13.2058	10.9039	10.5408
5.5079	3.2242	11.2178
22.2956	-7.1661	11.2178
-8.1871	-2.889	11.2178
3.1208	38.1376	10.5408
22.6707	10.6023	11.2178
25.1074	3.0299	11.2178
-3.5146	41.237	11.2443
-2.5758	-7.5359	11.2781
-30.355	-10.8756	11.7908
3.3756	17.5588	11.2178
2.565	-9.0664	11.2178
-12.8036	-0.1306	11.2178
-9.1211	-6.5878	11.2178
5.5369	-17.9563	23.044
5.1631	-54.4841	12.6429
-19.8251	-18.4256	13.6646
-1.9604	-20.8642	11.2178
18.8137	12.6316	11.2178
3.7279	-44.2744	11.2178
-1.1871	-37.0224	11.2178
4.5356	5.1835	11.2178
-8.0109	-28.5707	10.8135
3.0554	16.9072	11.2178
10.7948	-27.5231	11.2673
-4.0979	-36.7361	10.5408
9.3468	4.4021	10.5408
-2.9505	-30.0347	11.2178
6.2437	29.3307	11.2178
-6.5001	42.8331	11.2971
22.8371	-1.8376	11.07
-6.693	-9.6111	11.2178
-26.834	7.179	11.2178
-15.4613	-5.6632	11.2178
16.2308	-2.4514	11.2178
-1.1613	9.6883	11.2178
-7.2413	6.6909	11.2285
10.7114	-4.7915	11.2178
21.2439	14.6182	10.5408
-12.4144	29.5666	11.2178
-19.9848	9.6006	11.5516
-0.0708	-12.6644	11.2178
7.8683	-8.0001	11.2178
17.6074	-0.3602	11.2789
-5.4011	8.7867	11.2309
-0.9635	-27.0534	11.2178
-27.0203	-6.8798	11.2178
10.2379	8.4258	11.2178
-6.3268	-16.4393	11.2178
8.9936	3.7331	11.2932
-16.3367	-0.2666	13.6935
-2.3472	30.2259	11.2178
4.7572	-0.0526	11.2178
5.6516	11.8369	11.4766
-1.8434	-28.7953	10.547
13.8807	4.108	10.5408
-6.3829	36.8885	13.6535
4.6434	-10.65	11.2178
-20.1444	22.969	11.2178
-6.2921	0.9632	11.2178
-5.8863	-6.9667	11.2178
-20.8084	-12.816	10.7149
2.4062	16.1274	11.2178
-9.9495	16.753	10.5408
14.7013	9.8338	11.5044
26.141	20.3806	13.63
-7.9992	-11.7559	11.5827
-9.55	-3.5065	11.2178
15.7316	-19.9337	11.2178
-2.0606	-29.4772	11.2178
20.5597	8.5993	11.3148
7.2943	-4.5967	11.4832
3.0736	12.8797	10.5408
0.5376	-12.6718	11.2178
8.3306	-33.9194	11.2178
-6.5063	17.1756	11.2178
-0.2832	-22.8844	10.5408
9.6923	10.6511	11.2178
-5.133	41.0632	11.2456
13.7498	0.5715	11.2178
23.5708	7.3392	11.2178
1.8322	-40.8087	11.4264
2.6418	9.9134	11.5959
15.1071	4.7715	11.2293
5.2211	-2.0295	10.9403
-19.7151	-15.5815	11.2178
9.3082	-12.7787	11.2738
-5.7381	17.8063	11.3972
-7.0225	-14.6428	11.2178
12.534	-19.9282	11.8537
12.1003	2.5744	11.2178
5.7664	-24.6717	11.2178
-13.4663	26.021	11.3517
3.1586	21.486	10.8329
13.917	-2.5126	14.0495
-2.7421	-8.869	11.2178
8.9101	6.5095	10.5408
-4.2433	7.5132	11.2178
5.9526	2.2908	11.2178
-14.0404	2.5457	11.2178
-9.2409	-1.7138	11.2178
7.1519	13.7671	11.2178
-0.7522	-5.8707	11.2178
1.8249	-13.5329	20.467
-10.8725	19.8234	11.2178
5.7542	40.8251	11.2178
-7.3698	30.8071	11.0435
-14.3863	-8.9486	11.2178
22.2644	-15.2878	11.2313
-10.0513	19.5591	11.1825
2.4446	-9.8914	11.2212
5.9436	-0.0753	11.2178
0.9198	11.7447	11.2178
-17.8715	40.8476	10.6931
-11.4518	-30.6941	11.7138
2.542	8.8576	11.2178
-6.8681	52.4373	11.2178
3.7397	-9.3978	10.5408
-17.2337	30.6628	11.859
8.7065	16.9027	11.2178
33.4624	7.9351	10.8004
-5.0987	-14.3421	11.2178
12.2589	43.7973	11.5882
5.4979	27.8763	10.5408
-9.3585	-12.9872	10.6746
11.3523	1.2259	11.2178
11.3557	12.3364	11.2178
-7.8117	-4.2825	14.1254
12.0502	8.121	10.5408
12.2113	-17.9714	11.2178
3.3907	-35.9256	12.7117
-0.419	-6.5272	11.2178
18.0282	-12.8195	11.2178
-9.7554	11.6543	11.2178
-1.4682	15.5426	14.6876
-20.5782	-19.7757	12.0366
-3.8699	16.2378	11.2178
-3.7466	-12.0272	11.2178
10.8423	15.8261	11.2684
15.0628	-21.632	11.2178
3.1214	-29.9217	10.5408
2.1925	-21.8813	10.5408
13.9446	46.1146	11.261
-7.1041	19.3214	11.2178
14.4864	0.9236	11.2178
-24.8551	-10.3062	11.4767
-16.5556	10.1567	10.5588
9.5003	-34.458	11.3721
-1.6438	-17.7954	11.2178
12.3738	-33.8356	11.2178
-3.0367	-20.3305	11.2178
-4.7264	2.3922	11.2178
-17.1154	-18.7365	11.7366
8.6682	16.4879	11.2178
13.9009	6.7897	11.2178
7.1462	38.1235	11.4382
5.892	-2.6049	11.2178
-3.8499	11.7951	11.2178
10.6349	-2.5439	11.2178
-17.8206	-11.7086	12.477
6.8541	-7.7197	11.2178
7.4873	-35.6241	15.2065
-0.6763	27.2811	11.2178
-0.5587	-5.2638	11.2178
-14.7562	2.5545	11.2178
-3.2755	21.9125	11.5568
10.2866	15.2177	11.6633
-18.0582	38.7136	12.0474
9.8807	0.725	11.2178
7.2805	26.7874	11.287
3.913	-21.7685	11.1828
-16.4184	37.5921	14.2941
9.2382	-5.5454	11.2178
11.607	-3.0404	11.2178
-11.2268	35.9228	11.8437
6.8131	-0.0419	11.2178
0.798	-18.9632	11.2178
11.8052	16.1836	11.2178
0.9281	-30.4096	11.2201
10.2793	10.9611	10.5408
7.5616	-17.3502	12.1168
-4.2005	29.5406	12.1896
-8.5948	10.6037	10.7971
10.8168	3.177	11.2178
0.3697	6.2788	11.2228
-1.0809	45.8608	11.2178
5.1563	-9.3017	11.2178
-10.1873	-0.4317	11.2178
9.8652	-12.0847	11.2178
-3.1527	-10.3244	11.2178
14.3869	11.6357	11.2178
-4.0941	13.7777	11.2178
15.216	-13.6076	10.8702
4.5144	-6.6242	10.5408
10.1121	5.8092	13.4184
-3.2873	44.8111	11.311
-8.1782	34.9913	11.2178
10.3747	2.6065	11.2178
-0.7635	11.5717	14.3652
-7.0734	34.2787	11.2178
3.4855	22.882	11.2178
-13.2626	-40.9239	10.8514
-6.5831	-13.8162	11.2178
19.5214	1.1852	14.7978
2.6455	1.3155	11.2178
-11.365	-23.2742	10.7497
12.3279	14.0293	11.408
-8.1349	-12.9821	11.8139
-2.2852	26.0627	11.5034
-0.2445	23.8567	11.1533
-9.7311	8.5794	11.4468
11.4643	5.2083	12.9187
-7.8293	17.7838	11.2178
11.4985	-16.4245	11.2684
-13.8333	4.9262	11.3673
-12.9775	-33.0236	10.7211
7.5538	-15.0592	11.2178
16.4607	-8.4575	11.8871
0.0949	9.7064	11.5336
7.7804	23.6677	11.4502
11.3614	-15.6164	11.2178
6.9645	-22.3762	11.9832
1.9961	32.0737	11.5457
11.7532	-12.2477	11.2178
-8.1694	52.2587	14.3767
17.1605	23.7741	11.2189
-12.2949	9.1673	11.2178
-22.4535	5.1413	11.37
-5.5052	34.9255	11.5311
-9.0055	-22.3843	10.219
-21.3065	12.4741	11.2178
-1.7387	-18.1014	11.2178
-7.7047	-22.0314	11.2178
-8.5015	6.6395	11.2178
11.487	60.5141	11.2877
8.8502	-15.164	11.2178
-16.8151	47.3287	13.4346
7.3789	22.1826	10.7588
-5.9561	6.7427	10.5408
2.7183	12.3926	14.9687
3.7915	17.1261	11.2632
4.5239	-7.8814	11.2178
14.7763	-6.3676	11.2397
18.1708	-13.0	11.363
13.4688	1.6271	11.2178
-20.2649	-2.1263	10.8531
-15.1464	-21.2765	11.2178
5.6314	9.3487	11.2178
-4.2574	-6.3948	11.2178
-2.4303	8.1947	11.2178
12.5181	-14.3588	11.2178
-11.0955	43.459	11.2178
12.8202	27.4154	12.2052
15.4547	25.7377	11.2178
-24.1594	-3.9751	11.2178
-1.7794	-23.2208	11.4541
-14.8855	-7.8356	13.0089
8.6969	-1.4638	11.2178
11.3581	34.549	16.9914
-0.7774	32.5597	11.3746
11.1803	17.1513	10.7024
2.2903	9.9003	11.3241
14.2771	-5.2905	11.2178
1.0911	-20.4021	14.5309
-9.2445	16.2771	10.5408
13.1002	-39.4187	12.2074
-3.6956	-1.5062	11.2178
-13.6137	-28.2653	11.2178
-2.913	3.4317	15.3748
8.371	-11.3461	11.2178
-2.4058	-5.443	11.2178
-8.737	15.8606	11.2178
-2.4305	19.712	10.5408
-2.1893	12.446	11.2178
0.2517	24.6188	10.7318
-0.2544	43.0837	11.4534
9.481	35.8111	11.2178
9.6066	44.5517	11.8294
-8.8882	-0.2789	11.2178
17.4367	-8.0981	11.2178
-15.0515	-28.3378	11.2178
-1.0116	35.0636	12.5385
-8.0271	31.5573	11.4228
7.2598	1.1365	11.8026
10.0225	-9.7578	12.4311
2.1344	24.4236	11.2178
15.748	-6.4835	11.512
-1.9257	6.5699	11.2178
-2.7956	-14.9427	11.2178
-16.7763	31.4717	12.8273
-2.784	-16.8917	12.9149
11.0467	-4.0255	11.2178
9.745	-17.8687	11.2178
-6.4567	-6.6658	11.2178
6.4186	-18.679	11.2178
15.7814	-8.5209	11.8927
7.8357	-10.704	11.2178
7.9327	-7.4055	11.2178
28.8136	10.9789	11.2178
-5.0738	-8.1027	14.8011
-10.4855	-1.7841	11.2178
1.377	-30.6577	12.086
-20.0542	-3.6411	12.2843
-2.0485	-14.386	11.2178
-0.243	37.3455	11.4226
12.1073	20.0159	12.0319
-6.8891	58.2163	12.4486
-15.1651	-6.3718	11.2178
12.213	-10.5228	11.2178
17.0444	29.8844	19.7907
14.1369	2.36	10.5419
8.6239	9.5742	12.7634
5.7757	-26.377	12.0078
2.5103	-43.3473	11.3449
6.8015	23.003	10.5408
-3.1764	2.5654	11.2178
-43.1916	-1.1016	14.831
7.2334	27.0691	11.2178
-8.4397	-8.7319	11.2178
3.7251	45.0466	11.2178
9.9371	13.5221	11.2178
-4.7602	-5.3307	10.6549
-24.022	-15.4104	11.394
-43.1612	-12.1232	11.3487
-12.887	2.6562	11.2673
11.289	-21.8907	11.2178
-6.6057	-4.9817	11.51
-14.5918	19.8773	11.2178
24.9453	-25.363	11.2178
-5.4305	-14.5553	10.6415
3.8574	-24.756	10.6343
19.3098	30.8709	14.3106
-7.9018	0.983	11.2178
11.3594	-5.0709	11.2178
-11.498	16.3952	11.222
-12.2794	1.047	11.2178
-2.8025	35.0785	11.2178
8.9857	-12.5488	11.2178
-19.0975	-5.2301	11.1405
