0.35	-0.35	-0.6144	0.6144
0.498	-0.498	0.5019	-0.5019
0.0957	-0.2111	0.0208	0.9726
0.3409	0.3409	0.6195	0.6195
0.161	-0.161	0.6885	-0.6885
0.6303	-0.6303	0.3205	-0.3205
0.5216	-0.5216	-0.4774	0.4774
0.0769	0.0769	-0.7029	-0.7029
0.3927	-0.3927	0.588	-0.588
0.7061	0.7061	0.0385	0.0385
0.9578	-0.0421	0.2079	0.194
0.0233	0.9592	0.0832	-0.2691
0.0317	0.7064	0.0317	-0.7064
0.0704	-0.2115	0.0153	0.9747
0.1642	0.7646	0.5852	-0.2145
0.2477	0.2477	-0.6623	-0.6623
0.5453	-0.5453	-0.4502	0.4502
0.5804	0.404	0.5804	-0.404
0.5816	0.1704	0.1262	-0.7854
0.4161	0.4161	-0.5717	-0.5717
0.511	-0.4888	0.511	0.4888
0.0202	-0.0202	0.7068	-0.7068
0.4531	0.1879	0.0983	-0.8658
0.667	0.667	0.2347	0.2347
0.519	-0.519	-0.4803	0.4803
0.4454	-0.4454	-0.5492	0.5492
0.6759	-0.6759	-0.2076	0.2076
0.3616	0.3616	0.6077	0.6077
0.4082	0.4082	-0.5774	-0.5774
0.534	-0.534	-0.4635	0.4635
0.7069	-0.7069	-0.0187	0.0187
0.2394	0.4459	0.8533	-0.1251
0.6621	0.6621	0.2483	0.2483
0.5327	-0.5327	0.465	-0.465
0.65	-0.65	-0.2783	0.2783
0.6852	-0.6852	-0.1748	0.1748
0.2483	-0.3786	0.8853	0.1062
0.5302	0.5302	0.4679	0.4679
0.3518	0.3518	0.6134	0.6134
0.2197	0.5602	0.7831	-0.1572
0.7068	-0.0216	0.7068	0.0216
0.1221	-0.6965	0.1221	0.6965
0.0907	0.0907	-0.7013	-0.7013
0.7534	0.1351	0.1635	-0.6224
0.6958	0.6958	-0.1261	-0.1261
0.2319	-0.2319	0.668	-0.668
0.1729	0.1729	-0.6856	-0.6856
0.2629	-0.2043	0.0571	0.9412
0.4795	0.4795	-0.5197	-0.5197
0.2567	0.2567	0.6589	0.6589
0.6709	0.1542	0.1456	-0.7105
0.2631	0.2173	0.938	-0.061
0.4659	-0.4659	0.5319	-0.5319
0.3113	0.3113	0.6349	0.6349
0.6384	0.6384	-0.3042	-0.3042
0.4636	-0.4636	-0.534	0.534
0.4566	-0.4566	0.5399	-0.5399
0.0098	-0.0098	0.707	-0.707
0.569	0.569	0.4198	0.4198
0.253	0.253	0.6603	0.6603
0.4264	0.5641	-0.4264	0.5641
0.3724	0.3724	0.6011	0.6011
0.5658	0.5658	-0.4242	-0.4242
0.0146	-0.9614	0.052	0.2697
0.2132	-0.2132	0.6742	-0.6742
0.4429	-0.4429	0.5512	-0.5512
0.525	0.525	-0.4737	-0.4737
0.7026	0.7026	-0.0795	-0.0795
0.737	-0.1393	0.16	0.6417
0.672	0.672	0.22	0.22
0.9081	0.0784	0.1971	-0.361
0.4212	0.4212	-0.568	-0.568
0.2951	-0.2951	-0.6426	0.6426
0.2217	0.2217	0.6715	0.6715
0.5357	0.5357	0.4615	0.4615
0.707	-0.707	0.011	-0.011
0.5207	0.5207	0.4784	0.4784
0.681	0.681	0.1903	0.1903
0.4449	-0.4449	0.5496	-0.5496
0.6882	-0.6882	0.1626	-0.1626
0.4935	-0.4935	0.5064	-0.5064
0.1611	0.1611	-0.6885	-0.6885
0.7023	-0.7023	0.0825	-0.0825
0.2244	0.2064	0.0487	-0.9511
0.2904	-0.2904	-0.6447	0.6447
0.3879	0.3879	0.5912	0.5912
0.3547	0.3547	-0.6117	-0.6117
0.38	-0.38	-0.5963	0.5963
0.375	-0.375	0.5995	-0.5995
0.2001	-0.2001	0.6782	-0.6782
0.6964	-0.6964	0.1226	-0.1226
0.5602	0.5602	-0.4315	-0.4315
0.6451	-0.6451	0.2896	-0.2896
0.6827	0.6827	-0.1843	-0.1843
0.6115	-0.6115	-0.355	0.355
0.4974	-0.4974	0.5026	-0.5026
0.3457	-0.3457	-0.6168	0.6168
0.0465	0.0465	0.7056	0.7056
0.68	-0.68	-0.194	0.194
0.5338	-0.5338	0.4637	-0.4637
0.4586	-0.4586	0.5383	-0.5383
0.5682	-0.5682	-0.4209	0.4209
0.4189	-0.4189	0.5697	-0.5697
0.0766	0.0766	0.7029	0.7029
0.2701	0.0091	0.9628	-0.0025
0.3502	-0.3502	-0.6143	0.6143
0.4401	0.4401	-0.5535	-0.5535
0.5977	0.5977	0.3778	0.3778
0.2218	0.2218	0.6714	0.6714
0.1033	0.1033	0.6995	0.6995
0.126	-0.8517	0.4491	0.2389
0.4896	-0.4896	0.5102	-0.5102
0.4547	-0.4547	-0.5415	0.5415
0.6852	-0.6852	-0.1747	0.1747
0.3407	0.3407	0.6196	0.6196
0.7063	-0.7063	0.0338	-0.0338
0.4271	0.4271	-0.5635	-0.5635
0.7071	0.7071	0.0045	0.0045
0.5662	-0.5662	0.4236	-0.4236
0.1796	-0.7193	0.6401	0.2018
0.7069	-0.7069	0.016	-0.016
0.4046	-0.4046	0.5799	-0.5799
0.0317	-0.9562	0.1129	0.2682
0.2108	0.2071	0.0457	-0.9543
0.6314	-0.6314	-0.3183	0.3183
0.4795	-0.4795	0.5197	-0.5197
0.6267	0.6267	-0.3274	-0.3274
0.6809	0.6809	0.1906	0.1906
0.5903	0.5903	-0.3892	-0.3892
0.7031	-0.7031	0.0748	-0.0748
0.7046	0.7046	0.059	0.059
0.5105	0.5105	0.4893	0.4893
0.3739	0.3739	0.6001	0.6001
0.2541	-0.3267	0.9057	0.0916
0.6408	-0.6408	-0.299	0.299
0.2235	0.2235	-0.6709	-0.6709
0.6021	-0.6021	-0.3708	0.3708
0.2336	0.2336	0.6674	0.6674
0.7004	0.7004	-0.0972	-0.0972
0.7022	-0.7022	-0.0829	0.0829
0.1702	-0.7476	0.6068	0.2097
0.1234	-0.1234	0.6963	-0.6963
0.8916	0.0869	0.1935	-0.4002
0.5927	0.5927	-0.3857	-0.3857
0.5284	0.5284	0.4698	0.4698
0.4403	-0.4403	-0.5533	0.5533
0.209	0.61	0.745	-0.1711
0.0257	0.0257	-0.7066	-0.7066
0.7064	0.7064	0.0319	0.0319
0.5525	0.5525	0.4413	0.4413
0.6281	0.6281	-0.3248	-0.3248
0.5773	0.5773	0.4083	0.4083
0.3855	-0.3855	-0.5928	0.5928
0.3063	-0.6373	0.3063	0.6373
0.5392	0.5392	-0.4575	-0.4575
0.5558	0.5558	-0.4372	-0.4372
0.9292	-0.0657	0.2017	0.3025
0.6682	-0.1548	0.145	0.7131
0.5822	0.5822	-0.4013	-0.4013
0.5803	0.5803	-0.404	-0.404
0.3157	-0.3157	-0.6327	0.6327
0.8743	0.0948	0.1897	-0.4366
0.5224	0.5224	-0.4766	-0.4766
0.9019	0.0817	0.1957	-0.3763
0.8038	0.1206	0.1745	-0.5558
0.186	-0.186	0.6822	-0.6822
0.0608	0.0608	-0.7045	-0.7045
0.1408	-0.1408	-0.6929	0.6929
0.2701	-0.2701	0.6535	-0.6535
0.7039	0.7039	-0.0669	-0.0669
0.1441	0.8144	0.5136	-0.2285
0.095	0.095	0.7007	0.7007
0.6182	0.6182	0.3433	0.3433
0.4732	-0.4732	0.5254	-0.5254
0.2768	-0.2768	-0.6507	0.6507
0.4624	0.4624	-0.5349	-0.5349
0.2665	-0.1564	0.95	0.0439
0.5617	-0.5617	0.4295	-0.4295
0.664	-0.664	-0.2431	0.2431
0.8826	0.0911	0.1915	-0.4196
0.6292	0.6292	-0.3226	-0.3226
0.2671	-0.1422	0.9523	0.0399
0.7671	0.1314	0.1665	-0.6054
0.5903	-0.5903	-0.3893	0.3893
0.6976	0.6976	-0.1157	-0.1157
0.669	0.669	-0.2289	-0.2289
0.6592	-0.6592	0.2558	-0.2558
0.1045	0.8879	0.3725	-0.2491
0.2615	-0.241	0.9322	0.0676
0.2618	0.2372	0.9331	-0.0666
0.1884	-0.69	0.6716	0.1936
0.0908	0.0908	0.7012	0.7012
0.6961	-0.6961	-0.1245	0.1245
0.3181	-0.3181	-0.6315	0.6315
0.6871	-0.6871	-0.1669	0.1669
0.2679	-0.2679	-0.6544	0.6544
0.6191	-0.6191	-0.3416	0.3416
0.7932	-0.1239	0.1722	0.5708
0.3845	-0.3845	0.5934	-0.5934
0.7071	-0.7071	0.0051	-0.0051
0.5832	0.5832	-0.3998	-0.3998
0.6972	0.1177	0.6973	-0.1177
0.4791	-0.4791	0.5201	-0.5201
0.6989	-0.6989	-0.1076	0.1076
0.1984	-0.1984	0.6787	-0.6787
0.6775	0.6775	-0.2023	-0.2023
0.7014	-0.7014	0.0896	-0.0896
0.3413	0.3413	-0.6193	-0.6193
0.4071	0.4071	-0.5782	-0.5782
0.4124	-0.4124	0.5744	-0.5744
0.1631	0.1631	0.688	0.688
0.2636	-0.2099	0.9397	0.0589
0.0578	-0.0578	0.7047	-0.7047
0.9586	0.0413	0.208	-0.1901
0.566	-0.566	-0.4239	0.4239
0.4159	0.1919	0.0903	-0.8843
0.6403	0.6403	0.3001	0.3001
0.3317	-0.3317	0.6245	-0.6245
0.3459	0.3459	0.6167	0.6167
0.6949	0.6949	0.1308	0.1308
0.7018	-0.7018	0.0867	-0.0867
0.3881	0.3881	0.5911	0.5911
0.4761	-0.4761	0.5228	-0.5228
0.7066	-0.7066	-0.0269	0.0269
0.7067	-0.7067	-0.0226	0.0226
0.7071	-0.7071	0.0071	-0.0071
0.6437	0.6437	0.2926	0.2926
0.2298	0.5061	0.8191	-0.142
0.4469	0.4469	0.548	0.548
0.4267	0.5638	0.4267	-0.5638
0.6639	-0.6639	-0.2434	0.2434
0.0431	-0.7058	0.0431	0.7058
0.5439	0.5439	-0.4518	-0.4518
0.5128	0.5128	-0.4869	-0.4869
0.6677	0.1549	0.1449	-0.7136
0.0014	0.0014	0.7071	0.7071
0.0084	0.0084	-0.7071	-0.7071
0.0185	0.0185	0.7069	0.7069
0.1614	-0.1614	0.6884	-0.6884
0.0192	0.2121	0.0042	-0.9771
0.6186	-0.6186	-0.3425	0.3425
0.5879	0.5879	-0.3929	-0.3929
0.273	-0.273	0.6523	-0.6523
0.7071	0.7071	0.0048	0.0048
0.5286	-0.5286	-0.4696	0.4696
0.6913	-0.6913	-0.1485	0.1485
0.5509	0.5509	-0.4433	-0.4433
0.5526	-0.5526	-0.4411	0.4411
0.7032	0.7032	0.0738	0.0738
0.4487	0.4487	0.5465	0.5465
0.6869	0.6869	-0.1679	-0.1679
0.4581	-0.4581	-0.5387	0.5387
0.6926	0.6926	0.1423	0.1423
0.6346	-0.6346	-0.3118	0.3118
0.6322	-0.3167	0.6322	0.3167
0.6966	-0.6966	0.1214	-0.1214
0.7043	-0.7043	-0.0628	0.0628
0.2328	0.6677	-0.2328	0.6676
0.0131	0.0131	-0.707	-0.707
0.3445	-0.3445	-0.6175	0.6175
0.6086	0.6086	-0.3599	-0.3599
0.9215	-0.0706	0.2	0.3255
0.6162	-0.6162	-0.3468	0.3468
0.0433	-0.0433	-0.7058	0.7058
0.5885	-0.5885	0.392	-0.392
0.445	0.445	0.5495	0.5495
0.6675	0.6675	0.2335	0.2335
0.4237	-0.4237	0.5661	-0.5661
0.6989	0.6989	0.1074	0.1074
0.7007	0.7007	-0.0947	-0.0947
0.6991	-0.6991	-0.1059	0.1059
0.6998	-0.6998	-0.1016	0.1016
0.6265	0.6264	0.328	0.328
0.6505	0.6505	-0.2772	-0.2772
0.6568	-0.6568	0.262	-0.262
0.6831	-0.6831	0.1828	-0.1828
0.3853	0.3853	-0.5929	-0.5929
0.2123	-0.2123	-0.6745	0.6745
0.3238	0.3238	0.6286	0.6286
0.6646	-0.1555	0.1442	0.7164
0.0373	-0.9536	0.1328	0.2675
0.4436	-0.4436	0.5507	-0.5507
0.2698	-0.0433	0.9619	0.0122
0.0772	-0.0772	0.7029	-0.7029
0.189	0.189	0.6814	0.6814
0.3363	-0.3363	0.622	-0.622
0.6494	0.6494	-0.2798	-0.2798
0.6423	-0.6423	-0.2957	0.2957
0.0251	0.0251	-0.7067	-0.7067
0.4292	0.4292	0.5619	0.5619
0.1056	-0.1056	0.6992	-0.6992
0.2215	-0.5508	0.7897	0.1545
0.4627	-0.4627	-0.5347	0.5347
0.2893	-0.2893	0.6452	-0.6452
0.01	0.01	-0.707	-0.707
0.5025	-0.5025	-0.4975	0.4975
0.043	-0.9505	0.1533	0.2667
0.4428	0.4428	-0.5513	-0.5513
0.7025	-0.7025	0.0809	-0.0809
0.2366	0.2366	0.6664	0.6664
0.5858	0.5858	0.3961	0.3961
0.579	0.4059	0.579	-0.4059
0.6158	0.6158	-0.3476	-0.3476
0.1029	-0.8903	0.3666	0.2498
0.7064	-0.7064	-0.0326	0.0326
0.5628	-0.5628	-0.4281	0.4281
0.304	0.304	-0.6384	-0.6384
0.4316	-0.4316	0.5601	-0.5601
0.2064	-0.6213	0.7356	0.1743
0.3463	-0.3463	0.6165	-0.6165
0.4654	-0.4654	0.5324	-0.5324
0.6098	0.1657	0.1324	-0.7636
0.4346	-0.4346	0.5578	-0.5578
0.6767	0.6767	-0.205	-0.205
0.6781	0.6781	-0.2004	-0.2004
0.3081	-0.3081	0.6365	-0.6365
0.6728	-0.6728	0.2175	-0.2175
0.0799	-0.0799	0.7026	-0.7026
0.2274	-0.2274	-0.6695	0.6695
0.6117	0.6117	-0.3546	-0.3546
0.6881	-0.6881	-0.1626	0.1626
0.7065	0.7065	0.0293	0.0293
0.6826	-0.6826	-0.1846	0.1846
0.5631	-0.5631	0.4277	-0.4277
0.3055	-0.3055	-0.6377	0.6377
0.5767	0.5767	0.4092	0.4092
0.1128	-0.8748	0.4022	0.2454
0.6909	0.6909	-0.1506	-0.1506
0.528	-0.528	-0.4703	0.4703
0.4636	-0.4636	-0.5339	0.5339
0.4641	-0.4641	0.5335	-0.5335
0.594	0.594	-0.3836	-0.3836
0.573	-0.4143	0.573	0.4143
0.3571	-0.3571	0.6103	-0.6103
0.2255	-0.2255	0.6702	-0.6702
0.2009	-0.2009	-0.678	0.678
0.1029	0.1029	0.6996	0.6996
0.5319	-0.5319	0.4659	-0.4659
0.4436	0.4436	-0.5507	-0.5507
0.4754	0.4754	0.5235	0.5235
0.7027	-0.7027	0.0784	-0.0784
0.4673	-0.4673	-0.5307	0.5307
0.1215	-0.1215	-0.6966	0.6966
0.5418	-0.5418	0.4544	-0.4544
0.1777	-0.1777	0.6844	-0.6844
0.3959	0.3959	-0.5859	-0.5859
0.2682	-0.1144	0.956	0.0321
0.2284	0.2062	0.0496	-0.9502
0.5305	-0.5305	-0.4675	0.4675
0.5909	0.5909	-0.3884	-0.3884
0.1277	-0.8484	0.4552	0.238
0.569	-0.569	0.4198	-0.4198
0.1508	-0.1508	0.6908	-0.6908
0.551	0.551	-0.4432	-0.4432
0.6118	0.6118	0.3545	0.3545
0.6781	-0.6781	0.2003	-0.2003
0.2651	-0.2651	0.6555	-0.6555
0.7065	0.7065	-0.0294	-0.0294
0.135	-0.8339	0.4813	0.2339
0.441	-0.441	-0.5528	0.5528
0.6999	0.6999	0.1005	0.1005
0.5089	0.5089	-0.491	-0.491
0.7059	0.7059	0.0413	0.0413
0.4355	0.4355	0.5571	0.5571
0.3503	0.3503	-0.6142	-0.6142
0.598	0.598	-0.3774	-0.3774
0.4028	0.4028	0.5812	0.5812
0.121	0.8608	0.4313	-0.2415
0.608	-0.608	-0.3611	0.3611
0.528	0.4703	-0.528	0.4703
0.831	-0.1116	0.1803	0.5143
0.53	0.53	0.4681	0.4681
0.6397	0.6397	-0.3013	-0.3013
0.6497	-0.6497	-0.2791	0.2791
0.2423	-0.2423	-0.6643	0.6643
0.6389	-0.6389	0.3029	-0.3029
0.3567	-0.3567	0.6106	-0.6106
0.2689	-0.0915	0.9585	0.0257
0.3175	-0.3175	-0.6318	0.6318
0.1301	0.1301	-0.695	-0.695
0.6208	0.6208	0.3385	0.3385
0.3299	-0.6254	0.3299	0.6254
0.0598	0.0598	0.7046	0.7046
0.6653	-0.6653	-0.2396	0.2396
0.0106	-0.2121	0.0023	0.9772
0.6756	-0.6756	0.2087	-0.2087
0.5577	0.5577	0.4347	0.4347
0.2268	0.5231	0.8084	-0.1467
0.0584	0.0584	-0.7047	-0.7047
0.1884	-0.6898	0.6717	0.1935
0.6938	-0.6938	-0.1367	0.1367
0.684	0.684	-0.1792	-0.1792
0.6778	-0.6778	0.2013	-0.2013
0.6059	-0.6059	-0.3645	0.3645
0.8559	-0.1023	0.1858	0.4716
0.7009	0.7009	0.0932	0.0932
0.7006	-0.7006	0.096	-0.096
0.4464	-0.4464	-0.5484	0.5484
0.707	0.707	0.0146	0.0146
0.2641	0.2027	0.9413	-0.0569
0.6547	-0.6547	0.2672	-0.2672
0.5193	0.5193	-0.4799	-0.4799
0.4475	-0.4475	0.5475	-0.5475
0.2628	0.2628	-0.6565	-0.6565
0.7031	-0.7031	-0.0754	0.0754
0.6939	-0.6939	0.1363	-0.1363
0.2491	0.2491	0.6618	0.6618
0.0655	-0.7041	0.0655	0.7041
0.4757	0.4757	-0.5231	-0.5231
0.5736	-0.5736	0.4135	-0.4135
0.3505	0.3505	0.6141	0.6141
0.112	-0.112	-0.6982	0.6982
0.6735	-0.6735	-0.2153	0.2153
0.4432	0.4432	0.551	0.551
0.6984	-0.6984	-0.1104	0.1104
0.6662	-0.6662	-0.2371	0.2371
0.7071	0.7071	0.0058	0.0058
0.666	-0.666	0.2377	-0.2377
0.1829	-0.1829	0.683	-0.683
0.2532	-0.3354	0.9025	0.0941
0.5487	0.5487	-0.446	-0.446
0.5305	-0.5305	0.4675	-0.4675
0.3755	-0.3755	-0.5992	0.5992
0.2678	-0.2678	0.6544	-0.6544
0.3489	-0.1981	0.0757	0.9129
0.5835	0.5835	0.3995	0.3995
0.7051	0.7051	0.0536	0.0536
0.54	-0.54	-0.4565	0.4565
0.4271	-0.4271	0.5636	-0.5636
0.6035	-0.6035	0.3685	-0.3685
0.1798	-0.7185	0.6409	0.2016
0.6338	0.6338	-0.3134	-0.3134
0.707	0.707	0.0117	0.0117
0.686	0.686	0.1716	0.1716
0.4097	0.4097	0.5763	0.5763
0.4474	-0.4474	0.5476	-0.5476
0.012	-0.9619	0.0428	0.2698
0.692	-0.692	0.1454	-0.1454
0.1355	0.1355	0.694	0.694
0.6134	-0.6134	-0.3518	0.3518
0.2302	0.2302	0.6686	0.6686
0.2985	-0.2985	-0.641	0.641
0.6911	0.6911	0.1495	0.1495
0.0675	0.0675	-0.7039	-0.7039
0.5763	0.5763	-0.4097	-0.4097
0.4377	0.4377	0.5553	0.5553
0.1644	-0.764	0.586	0.2143
0.6853	-0.6853	-0.1741	0.1741
0.7071	-0.7071	0.006	-0.006
0.3871	0.3871	0.5917	0.5917
0.4497	-0.5456	0.4497	0.5456
0.4542	0.4542	0.542	0.542
0.6241	0.6241	-0.3324	-0.3324
0.27	0.0325	0.9623	-0.0091
0.1687	-0.1687	-0.6867	0.6867
0.2491	-0.2491	0.6618	-0.6618
0.6413	0.6413	-0.2978	-0.2978
0.6824	-0.6824	-0.1855	0.1855
0.6025	-0.6025	0.3701	-0.3701
0.6747	-0.6747	0.2118	-0.2118
0.1073	0.1073	-0.6989	-0.6989
0.1993	-0.1993	-0.6785	0.6785
0.317	-0.317	-0.6321	0.6321
0.6927	0.6927	0.142	0.142
0.2792	-0.2032	0.0606	0.9365
0.4659	-0.4659	-0.5319	0.5319
0.5838	-0.1701	0.1267	0.7837
0.2236	0.2236	-0.6708	-0.6708
0.0209	-0.0209	0.7068	-0.7068
0.5963	0.5963	-0.38	-0.38
0.157	-0.157	0.6895	-0.6895
0.7017	-0.7017	0.0872	-0.0872
0.376	0.376	0.5989	0.5989
0.0687	0.0687	0.7038	0.7038
0.6638	-0.6638	-0.2437	0.2437
0.5754	0.5754	0.411	0.411
0.1206	0.1206	0.6967	0.6967
0.9538	-0.0462	0.207	0.213
0.4539	-0.4539	0.5422	-0.5422
0.5261	-0.5261	-0.4724	0.4724
0.1155	0.1155	0.6976	0.6976
0.1324	-0.8393	0.4719	0.2354
0.6977	-0.6977	-0.1149	0.1149
0.295	-0.295	-0.6426	0.6426
0.5277	0.5277	-0.4706	-0.4706
0.5068	-0.5068	-0.4931	0.4931
0.2548	0.3198	0.9082	-0.0897
0.2121	-0.2121	0.6745	-0.6745
0.0102	-0.0102	-0.707	0.707
0.6682	0.6682	0.2312	0.2312
0.6499	0.6499	-0.2787	-0.2787
0.559	0.559	-0.433	-0.433
0.526	0.526	0.4726	0.4726
0.9071	-0.0789	0.1969	0.3637
0.6978	0.6978	0.1144	0.1144
0.5463	0.5463	0.4489	0.4489
0.6859	-0.6859	-0.172	0.172
0.9768	-0.0063	0.212	0.0291
0.4957	-0.4957	0.5043	-0.5043
0.6884	-0.6884	0.1617	-0.1617
0.3542	-0.3542	0.612	-0.612
0.7064	-0.7064	0.0316	-0.0316
0.1733	-0.1733	0.6855	-0.6855
0.461	-0.461	-0.5362	0.5362
0.6782	-0.6782	0.2	-0.2
0.6439	-0.6439	-0.2923	0.2923
0.1164	0.1164	-0.6975	-0.6975
0.5592	-0.1739	0.1214	0.8014
0.3399	-0.3399	-0.62	0.62
0.0457	-0.0457	0.7056	-0.7056
0.1654	0.1654	0.6875	0.6875
0.1715	0.7439	0.6113	-0.2087
0.3277	-0.3277	-0.6266	0.6266
0.6547	0.6547	0.2671	0.2671
0.1207	-0.8614	0.4301	0.2417
0.2491	0.2491	0.6618	0.6618
0.6373	-0.6373	0.3063	-0.3063
0.3845	-0.3845	-0.5934	0.5934
0.6693	-0.6693	0.2281	-0.2281
0.5359	-0.5359	0.4613	-0.4613
0.2368	0.4634	0.844	-0.13
0.4872	0.4872	0.5124	0.5124
0.3784	0.3784	0.5973	0.5973
0.1706	-0.7466	0.608	0.2094
0.7016	-0.7016	0.0884	-0.0884
0.1555	0.1555	0.6898	0.6898
0.5438	0.5438	0.452	0.452
0.3347	0.1993	0.0726	-0.9181
0.706	0.706	0.0389	0.0389
0.6971	0.6971	0.1183	0.1183
0.1018	0.1018	-0.6997	-0.6997
0.2747	0.2747	0.6516	0.6516
0.6074	0.6074	-0.362	-0.362
0.3698	0.3698	-0.6027	-0.6027
0.3342	0.3342	0.6232	0.6232
0.0559	-0.0559	0.7049	-0.7049
0.6711	0.6711	0.2228	0.2228
0.368	-0.368	0.6038	-0.6038
0.623	-0.623	-0.3344	0.3344
0.1309	0.1309	0.6949	0.6949
0.4849	0.4849	-0.5146	-0.5146
0.4563	0.4563	0.5402	0.5402
0.1409	0.1409	0.6929	0.6929
0.4146	-0.4146	-0.5728	0.5728
0.0499	-0.0499	0.7053	-0.7053
0.4955	-0.5045	0.4955	0.5045
0.186	-0.186	-0.6822	0.6822
0.0527	0.7051	0.0527	-0.7051
0.1705	-0.1705	0.6862	-0.6862
0.6952	0.6952	0.1291	0.1291
0.7001	0.7001	0.0994	0.0994
0.5718	-0.5718	-0.4159	0.4159
0.6531	0.6531	0.2711	0.2711
0.4958	-0.1828	0.1076	0.8422
0.2975	0.2975	-0.6415	-0.6415
0.3587	-0.3587	-0.6094	0.6094
0.5017	-0.5017	0.4983	-0.4983
0.074	-0.926	0.2636	0.2598
0.5315	-0.5315	0.4664	-0.4664
0.6881	0.6881	0.1629	0.1629
0.6054	0.6054	-0.3653	-0.3653
0.3616	0.3616	-0.6077	-0.6077
0.4905	-0.4905	0.5093	-0.5093
0.2416	-0.2416	0.6646	-0.6646
0.2195	0.2067	0.0476	-0.9523
0.3575	0.3575	0.6101	0.6101
0.6128	-0.6128	-0.3527	0.3527
0.0996	-0.0996	-0.7001	0.7001
0.5543	0.5543	0.4391	0.4391
0.6583	-0.6583	-0.2583	0.2583
0.3343	0.3343	-0.6231	-0.6231
0.5456	-0.5456	-0.4498	0.4498
0.1416	0.8199	0.5047	-0.23
0.6965	-0.6965	-0.1219	0.1219
0.0135	0.9616	0.0481	-0.2698
0.561	0.561	-0.4304	-0.4304
0.6256	-0.6256	0.3295	-0.3295
0.5495	-0.1754	0.1193	0.8081
0.2685	-0.1056	0.957	0.0296
0.5934	0.5934	-0.3846	-0.3846
0.7021	-0.7021	0.084	-0.084
0.2432	0.2432	-0.6639	-0.664
0.5788	0.5788	-0.4062	-0.4062
0.7013	0.7013	0.0902	0.0902
0.636	-0.636	0.309	-0.309
0.0666	0.0666	0.704	0.704
0.6936	-0.6936	0.1373	-0.1373
0.6514	0.6514	-0.2751	-0.2751
0.4495	0.4495	-0.5459	-0.5459
0.8328	0.111	0.1807	-0.5114
0.2683	0.1102	0.9565	-0.0309
0.6093	0.6093	0.3588	0.3588
