8.585096451030105325e-01	1.511762941992759492e-02	-4.122460694010198767e-01	3.046076571743299155e-01
8.585096451586357036e-01	1.511762928518994853e-02	-4.122460693919446362e-01	3.046076570365244818e-01
8.585096452142091383e-01	1.511762915054746734e-02	-4.122460693828958744e-01	3.046076568988246303e-01
8.585096452697300595e-01	1.511762901600082441e-02	-4.122460693738738136e-01	3.046076567612311381e-01
8.585096453251983561e-01	1.511762888155061303e-02	-4.122460693648790087e-01	3.046076566237448380e-01
8.585096453806136951e-01	1.511762874719744902e-02	-4.122460693559113487e-01	3.046076564863662295e-01
8.585096454359755214e-01	1.511762861294196555e-02	-4.122460693469711113e-01	3.046076563490960898e-01
8.585096454912837238e-01	1.511762847878478193e-02	-4.122460693380585184e-01	3.046076562119351960e-01
8.585096455465375254e-01	1.511762834472650183e-02	-4.122460693291740697e-01	3.046076560748843254e-01
8.585096456017369260e-01	1.511762821076772373e-02	-4.122460693203175985e-01	3.046076559379438109e-01
8.585096456568817036e-01	1.511762807690909295e-02	-4.122460693114895491e-01	3.046076558011147628e-01
8.585096457119710811e-01	1.511762794315117328e-02	-4.122460693026899214e-01	3.046076556643974587e-01
8.585096457670047254e-01	1.511762780949459442e-02	-4.122460692939193261e-01	3.046076555277930087e-01
8.585096458219827475e-01	1.511762767593994791e-02	-4.122460692851775410e-01	3.046076553913016904e-01
8.585096458769043704e-01	1.511762754248784264e-02	-4.122460692764649548e-01	3.046076552549245031e-01
8.585096459317693718e-01	1.511762740913884760e-02	-4.122460692677817895e-01	3.046076551186620018e-01
8.585096459865774188e-01	1.511762727589356647e-02	-4.122460692591283227e-01	3.046076549825147417e-01
8.585096460413280672e-01	1.511762714275260815e-02	-4.122460692505047208e-01	3.046076548464836664e-01
8.585096460960210951e-01	1.511762700971654855e-02	-4.122460692419109285e-01	3.046076547105691090e-01
8.585096461506561694e-01	1.511762687678596014e-02	-4.122460692333475563e-01	3.046076545747719577e-01
8.585096462052328459e-01	1.511762674396143098e-02	-4.122460692248145486e-01	3.046076544390928231e-01
8.585096462597509026e-01	1.511762661124356477e-02	-4.122460692163121276e-01	3.046076543035322604e-01
8.585096463142097845e-01	1.511762647863289406e-02	-4.122460692078405708e-01	3.046076541680910466e-01
8.585096463686093804e-01	1.511762634613003815e-02	-4.122460691994000448e-01	3.046076540327697368e-01
8.585096464229493574e-01	1.511762621373554348e-02	-4.122460691909907160e-01	3.046076538975691084e-01
8.585096464772291602e-01	1.511762608144999465e-02	-4.122460691826129731e-01	3.046076537624897163e-01
8.585096465314486780e-01	1.511762594927394329e-02	-4.122460691742667049e-01	3.046076536275323376e-01
8.585096465856074666e-01	1.511762581720794973e-02	-4.122460691659523557e-01	3.046076534926973056e-01
8.585096466397053039e-01	1.511762568525258990e-02	-4.122460691576698699e-01	3.046076533579855083e-01
8.585096466937418569e-01	1.511762555340841717e-02	-4.122460691494196361e-01	3.046076532233975009e-01
8.585096467477166815e-01	1.511762542167597798e-02	-4.122460691412016542e-01	3.046076530889338385e-01
8.585096468016295557e-01	1.511762529005583958e-02	-4.122460691330163685e-01	3.046076529545952427e-01
8.585096468554800353e-01	1.511762515854854667e-02	-4.122460691248638343e-01	3.046076528203823242e-01
8.585096469092680094e-01	1.511762502715463877e-02	-4.122460691167442182e-01	3.046076526862956935e-01
8.585096469629930338e-01	1.511762489587467617e-02	-4.122460691086576312e-01	3.046076525523359058e-01
8.585096470166547755e-01	1.511762476470917931e-02	-4.122460691006043509e-01	3.046076524185036827e-01
8.585096470702531235e-01	1.511762463365870328e-02	-4.122460690925845439e-01	3.046076522847995793e-01
8.585096471237875226e-01	1.511762450272377718e-02	-4.122460690845983766e-01	3.046076521512240398e-01
8.585096471772576399e-01	1.511762437190493358e-02	-4.122460690766460156e-01	3.046076520177778968e-01
8.585096472306634752e-01	1.511762424120271196e-02	-4.122460690687276830e-01	3.046076518844617054e-01
8.585096472840044735e-01	1.511762411061761541e-02	-4.122460690608434342e-01	3.046076517512759096e-01
8.585096473372803016e-01	1.511762398015021637e-02	-4.122460690529936578e-01	3.046076516182212868e-01
8.585096473904910708e-01	1.511762384980098843e-02	-4.122460690451781318e-01	3.046076514852983363e-01
8.585096474436360037e-01	1.511762371957046415e-02	-4.122460690373972447e-01	3.046076513525076135e-01
8.585096474967149893e-01	1.511762358945917782e-02	-4.122460690296512742e-01	3.046076512198496733e-01
8.585096475497276947e-01	1.511762345946763078e-02	-4.122460690219403312e-01	3.046076510873252374e-01
8.585096476026737866e-01	1.511762332959633304e-02	-4.122460690142646378e-01	3.046076509549346945e-01
8.585096476555531542e-01	1.511762319984579980e-02	-4.122460690066241384e-01	3.046076508226789326e-01
8.585096477083654642e-01	1.511762307021651333e-02	-4.122460689990191107e-01	3.046076506905581183e-01
8.585096477611103838e-01	1.511762294070899751e-02	-4.122460689914497767e-01	3.046076505585730843e-01
8.585096478137874687e-01	1.511762281132375020e-02	-4.122460689839161363e-01	3.046076504267242191e-01
8.585096478663968300e-01	1.511762268206125540e-02	-4.122460689764184671e-01	3.046076502950121889e-01
8.585096479189376906e-01	1.511762255292202137e-02	-4.122460689689567137e-01	3.046076501634374378e-01
8.585096479714102724e-01	1.511762242390652863e-02	-4.122460689615313201e-01	3.046076500320006319e-01
8.585096480238139094e-01	1.511762229501526465e-02	-4.122460689541423418e-01	3.046076499007023264e-01
8.585096480761487125e-01	1.511762216624871168e-02	-4.122460689467897788e-01	3.046076497695430207e-01
8.585096481284140157e-01	1.511762203760736410e-02	-4.122460689394740196e-01	3.046076496385232146e-01
8.585096481806098190e-01	1.511762190909169204e-02	-4.122460689321950089e-01	3.046076495076434631e-01
8.585096482327356782e-01	1.511762178070216733e-02	-4.122460689249528576e-01	3.046076493769043214e-01
8.585096482847914823e-01	1.511762165243925662e-02	-4.122460689177478432e-01	3.046076492463062890e-01
8.585096483367768982e-01	1.511762152430346645e-02	-4.122460689105801879e-01	3.046076491158500321e-01
8.585096483886915930e-01	1.511762139629520794e-02	-4.122460689034498360e-01	3.046076489855358282e-01
8.585096484405354555e-01	1.511762126841499632e-02	-4.122460688963569542e-01	3.046076488553643991e-01
8.585096484923082638e-01	1.511762114066326004e-02	-4.122460688893017089e-01	3.046076487253360221e-01
8.585096485440096847e-01	1.511762101304047097e-02	-4.122460688822842112e-01	3.046076485954513635e-01
8.585096485956393852e-01	1.511762088554708186e-02	-4.122460688753047386e-01	3.046076484657109784e-01
8.585096486471971433e-01	1.511762075818355588e-02	-4.122460688683633467e-01	3.046076483361153664e-01
8.585096486986827369e-01	1.511762063095030764e-02	-4.122460688614598689e-01	3.046076482066649715e-01
8.585096487500960549e-01	1.511762050384782806e-02	-4.122460688545949159e-01	3.046076480773602935e-01
8.585096488014367644e-01	1.511762037687651786e-02	-4.122460688477682655e-01	3.046076479482018318e-01
8.585096488527045322e-01	1.511762025003684368e-02	-4.122460688409800844e-01	3.046076478191899750e-01
8.585096489038991363e-01	1.511762012332925308e-02	-4.122460688342307611e-01	3.046076476903254449e-01
8.585096489550203547e-01	1.511761999675415545e-02	-4.122460688275199625e-01	3.046076475616084633e-01
8.585096490060680763e-01	1.511761987031199142e-02	-4.122460688208481883e-01	3.046076474330396966e-01
8.585096490570419681e-01	1.511761974400317905e-02	-4.122460688142153828e-01	3.046076473046194777e-01
8.585096491079419190e-01	1.511761961782815723e-02	-4.122460688076217128e-01	3.046076471763483617e-01
8.585096491587673739e-01	1.511761949178736658e-02	-4.122460688010673446e-01	3.046076470482270149e-01
8.585096492095185550e-01	1.511761936588116792e-02	-4.122460687945522229e-01	3.046076469202554926e-01
8.585096492601950180e-01	1.511761924011002962e-02	-4.122460687880765695e-01	3.046076467924345721e-01
8.585096493107964299e-01	1.511761911447435415e-02	-4.122460687816403846e-01	3.046076466647644754e-01
8.585096493613226798e-01	1.511761898897454395e-02	-4.122460687752440567e-01	3.046076465372458131e-01
8.585096494117736565e-01	1.511761886361101537e-02	-4.122460687688873082e-01	3.046076464098789183e-01
8.585096494621489160e-01	1.511761873838415003e-02	-4.122460687625704723e-01	3.046076462826644016e-01
8.585096495124485694e-01	1.511761861329437122e-02	-4.122460687562937709e-01	3.046076461556026516e-01
8.585096495626720614e-01	1.511761848834207618e-02	-4.122460687500570931e-01	3.046076460286940568e-01
8.585096496128193921e-01	1.511761836352765870e-02	-4.122460687438606053e-01	3.046076459019390614e-01
8.585096496628902285e-01	1.511761823885149694e-02	-4.122460687377043076e-01	3.046076457753380540e-01
8.585096497128844595e-01	1.511761811431401592e-02	-4.122460687315883665e-01	3.046076456488915341e-01
8.585096497628018630e-01	1.511761798991555217e-02	-4.122460687255129486e-01	3.046076455225999458e-01
8.585096498126422171e-01	1.511761786565652202e-02	-4.122460687194781648e-01	3.046076453964637332e-01
8.585096498624054107e-01	1.511761774153730191e-02	-4.122460687134839041e-01	3.046076452704831738e-01
8.585096499120909996e-01	1.511761761755826133e-02	-4.122460687075303332e-01	3.046076451446587674e-01
8.585096499616990950e-01	1.511761749371976805e-02	-4.122460687016176184e-01	3.046076450189909579e-01
8.585096500112293638e-01	1.511761737002221759e-02	-4.122460686957458154e-01	3.046076448934801340e-01
8.529763000993809685e-01	1.078342239526280250e-02	-4.164447448492724080e-01	3.144660931764192147e-01
8.473180052328423972e-01	6.676478419267099784e-03	-4.205960198057086541e-01	3.242014971707408155e-01
8.415211488887853752e-01	2.676741608960551098e-03	-4.246717474091170064e-01	3.338995327635914112e-01
8.355874782935580614e-01	-1.215676355421129763e-03	-4.286730599575335199e-01	3.435571217667544586e-01
8.295187586846745065e-01	-5.000730909306737651e-03	-4.326010907242914261e-01	3.531712304035578565e-01
8.233167722722390947e-01	-8.678443201884416397e-03	-4.364569729930243835e-01	3.627388700492133466e-01
8.169833172178530001e-01	-1.224889868465160910e-02	-4.402418391223920091e-01	3.722570979240825140e-01
8.105202066313070830e-01	-1.571224569065180279e-02	-4.439568196407432943e-01	3.817230177395337098e-01
8.039292675851389403e-01	-1.906869400602805020e-02	-4.476030423704914218e-01	3.911337802972361666e-01
7.972123401471518100e-01	-2.231851343548008071e-02	-4.511816315819303091e-01	4.004865840427110357e-01
7.903712764310183436e-01	-2.546203236316859492e-02	-4.546937071761769089e-01	4.097786755739307729e-01
7.834079396651150162e-01	-2.849963631056772265e-02	-4.581403838968889364e-01	4.190073501057424710e-01
7.763242032797652570e-01	-3.143176649272486078e-02	-4.615227705703690564e-01	4.281699518908758662e-01
7.691219500130954678e-01	-3.425891837434573428e-02	-4.648419693736384750e-01	4.372638745982916908e-01
7.618030710357353019e-01	-3.698164022707940701e-02	-4.680990751300372343e-01	4.462865616496209387e-01
7.543694650946189961e-01	-3.960053168933693607e-02	-4.712951746318893020e-01	4.552355065144603752e-01
7.468230376761670897e-01	-4.211624232993351619e-02	-4.744313459897556151e-01	4.641082529652943434e-01
7.391657001891450696e-01	-4.452947021680160600e-02	-4.775086580077870235e-01	4.729023952928386731e-01
7.360555521594734918e-01	-4.904188830153528855e-02	-4.758508702063939388e-01	4.789395229575962865e-01
7.329208599926366752e-01	-5.353416067635716202e-02	-4.741266815355162367e-01	4.849381367601962589e-01
7.297626175044937824e-01	-5.800901725050906788e-02	-4.723348031770068789e-01	4.908984719046884382e-01
7.265816251394113801e-01	-6.246922885728336400e-02	-4.704739673612327033e-01	4.968208766659570341e-01
7.233785125636439384e-01	-6.691759196955814060e-02	-4.685429107532064763e-01	5.027057829676505607e-01
7.201537101012210895e-01	-7.135688210746760074e-02	-4.665404126257028383e-01	5.085537066922100058e-01
7.169074888308117899e-01	-7.578985351551800753e-02	-4.644652621709438600e-01	5.143652114975042489e-01
7.136399560455267688e-01	-8.021921207911546225e-02	-4.623162732672461694e-01	5.201408988159168523e-01
7.103510626519489168e-01	-8.464759784934777764e-02	-4.600922871586576313e-01	5.258813927728356319e-01
7.070406109977445119e-01	-8.907756984929020294e-02	-4.577921749557788411e-01	5.315873263151957850e-01
7.037082630051313403e-01	-9.351159305511468067e-02	-4.554148399275759207e-01	5.372593285521766182e-01
7.006629596050820696e-01	-9.823761312556959779e-02	-4.525874156476653587e-01	5.427572381849969929e-01
6.976058450930687771e-01	-1.029695476419667383e-01	-4.496778527124571379e-01	5.482090713681306848e-01
6.945365337368785141e-01	-1.077093871965929539e-01	-4.466855727285982680e-01	5.536151102802564505e-01
6.914545377128944459e-01	-1.124590314664529883e-01	-4.436100202898636824e-01	5.589756152251200705e-01
6.883592727674249234e-01	-1.172202852461792094e-01	-4.404506640346089186e-01	5.642908194126310395e-01
6.852500639293219731e-01	-1.219948552101902672e-01	-4.372069976544655789e-01	5.695609242118643278e-01
6.820937925112990907e-01	-1.267377304384531000e-01	-4.339288057127826392e-01	5.747968314748621577e-01
6.789564765750979447e-01	-1.315490191704059009e-01	-4.305103108503628984e-01	5.799774398401686959e-01
6.757721133169718453e-01	-1.363284562996559812e-01	-4.270577364896452899e-01	5.851224594650313859e-01
6.726024046572079973e-01	-1.411814650173230379e-01	-4.234633306470814151e-01	5.902140347214597238e-01
6.693855453247232745e-01	-1.460023557410062844e-01	-4.198352646977580038e-01	5.952685564890548564e-01
6.661787428320395943e-01	-1.509012824199895131e-01	-4.160640152413774828e-01	6.002711227303446639e-01
6.629245769947988975e-01	-1.557677138935140981e-01	-4.122595092386400206e-01	6.052350961130482654e-01
6.596756396277776435e-01	-1.607159848852345585e-01	-4.083106319447971089e-01	6.101482201276112738e-01
6.564012446581132254e-01	-1.656832813747119992e-01	-4.042787809264179466e-01	6.150163604139625706e-01
6.530790578818418401e-01	-1.706173189101979348e-01	-4.002143018369294647e-01	6.198435183570453200e-01
6.497564421234581777e-01	-1.756426461811014805e-01	-3.959993651773470180e-01	6.246204683971731120e-01
6.463855344704342309e-01	-1.806340550393210065e-01	-3.917521877202818636e-01	6.293546713926859715e-01
6.430072446652802531e-01	-1.857145160609106616e-01	-3.873580286814329865e-01	6.340390835337048614e-01
6.395801335162882850e-01	-1.907602934136431727e-01	-3.829320539222696995e-01	6.386789532675235526e-01
6.361403895589751167e-01	-1.958969573913637574e-01	-3.783583797907724144e-01	6.432687799813257001e-01
6.326512235774357507e-01	-2.009980621773902187e-01	-3.737533429354397696e-01	6.478122003725239608e-01
6.291441499037485618e-01	-2.061914855142566172e-01	-3.689999470767990064e-01	6.523049509245144595e-01
6.255869890194862837e-01	-2.113483642476780555e-01	-3.642156779721618109e-01	6.567493646884194902e-01
6.220066412809323042e-01	-2.165986591863386657e-01	-3.592824187700962568e-01	6.611421198228132345e-01
6.183754825270058042e-01	-2.218113143233750306e-01	-3.543188205075308295e-01	6.654845429322773231e-01
6.147158647472675819e-01	-2.271182175470952969e-01	-3.492055988391707944e-01	6.697739698029665512e-01
6.110131341706604990e-01	-2.324440665105546588e-01	-3.440103528269783384e-01	6.740100763066092515e-01
6.072585392878967481e-01	-2.377304722403355552e-01	-3.387857073757580273e-01	6.781928438934050618e-01
6.034685540102381340e-01	-2.431195611948310242e-01	-3.334036992390881915e-01	6.823199811077766963e-01
5.996257459191126626e-01	-2.484677985900493047e-01	-3.279929415249783764e-01	6.863915414721792896e-01
5.957413649830269886e-01	-2.539118999325417625e-01	-3.224305475296322387e-01	6.904053267034866437e-01
5.918032607323969740e-01	-2.593136642559867311e-01	-3.168401539182605919e-01	6.943613187539242615e-01
5.878182951229674602e-01	-2.648116537968000506e-01	-3.110972855810964499e-01	6.982570578491887892e-01
5.894645847654816917e-01	-2.661171526978012292e-01	-3.097576382216651880e-01	6.969672660251767793e-01
5.911853791914873923e-01	-2.673622355809568973e-01	-3.084797751122437259e-01	6.955986707592746177e-01
5.929811586154019043e-01	-2.685467232675348148e-01	-3.072636880563326400e-01	6.941505808910819475e-01
5.948522934598322598e-01	-2.696704547854176792e-01	-3.061092882734804954e-01	6.926223346197456499e-01
5.967990469694344213e-01	-2.707332830766011056e-01	-3.050164096187973350e-01	6.910132971471660834e-01
5.988215786885086045e-01	-2.717350705760181451e-01	-3.039848122627931692e-01	6.893228577594123774e-01
6.009199479112286024e-01	-2.726756851539316462e-01	-3.030141862483013981e-01	6.875504271400608713e-01
6.030941171078627594e-01	-2.735549963973246679e-01	-3.021041549332434961e-01	6.856954348892940754e-01
6.053439553290314024e-01	-2.743728722066814951e-01	-3.012542783267884716e-01	6.837573272247001732e-01
6.076692415888487186e-01	-2.751291756855115955e-01	-3.004640563252911067e-01	6.817355648416743019e-01
6.100696682267485738e-01	-2.758237623009043848e-01	-2.997329318533037967e-01	6.796296209131132970e-01
6.125448442468511834e-01	-2.764564772942896265e-01	-2.990602939139325733e-01	6.774389792097478269e-01
6.150942986329166473e-01	-2.770271533224287208e-01	-2.984454805518888532e-01	6.751631323239621896e-01
6.177684951911083244e-01	-2.775498822646616515e-01	-2.978847042699625525e-01	6.727502152851257966e-01
6.205270173467088979e-01	-2.780367779890080548e-01	-2.973599473785699110e-01	6.702378924854238695e-01
6.233654607275321835e-01	-2.784885768741460765e-01	-2.968688923312536865e-01	6.676289955421190747e-01
6.262856265640051046e-01	-2.789039921048848680e-01	-2.964118855452552714e-01	6.649201991628740371e-01
6.291834319303265532e-01	-2.801642120060061081e-01	-2.952558343729289603e-01	6.621632846694049945e-01
6.320829217584479354e-01	-2.815235612287066425e-01	-2.940107111397915474e-01	6.593734649115663426e-01
6.349857013955616525e-01	-2.829948589332853537e-01	-2.926660069168551259e-01	6.565467822142301291e-01
6.380298203312171346e-01	-2.844057679572114528e-01	-2.913814035732189001e-01	6.535504457748342322e-01
6.411339602606517252e-01	-2.858537660059843888e-01	-2.900645768486617704e-01	6.504593843725338109e-01
6.442966314694836827e-01	-2.873383159755041327e-01	-2.887149218482969459e-01	6.472729229247655702e-01
6.475143038289172814e-01	-2.888613645212517733e-01	-2.873292901533721633e-01	6.439924048029079806e-01
6.512337765817374224e-01	-2.906736768179783437e-01	-2.857495860734196036e-01	6.401176109927569913e-01
6.549873120714823083e-01	-2.925111539079318645e-01	-2.841375677983398740e-01	6.361561824194343906e-01
6.587739604681609462e-01	-2.943736116133375824e-01	-2.824925126129848585e-01	6.321068154294940955e-01
6.625927042842876258e-01	-2.962608531546079838e-01	-2.808136894690537733e-01	6.279682212692901944e-01
6.603514730764716845e-01	-2.945796517635933531e-01	-2.807348926920213428e-01	6.311471150197656144e-01
6.581758086640219219e-01	-2.928416558389729807e-01	-2.807184787884269839e-01	6.342282752776485788e-01
6.560663181254019483e-01	-2.910464352619847594e-01	-2.807658738127262743e-01	6.372122745560121482e-01
6.540235243686676192e-01	-2.891935308693714957e-01	-2.808784466899768018e-01	6.400997027500627823e-01
6.520478773583038290e-01	-2.872824486174661573e-01	-2.810575187635499517e-01	6.428911505809984384e-01
6.501397529775155837e-01	-2.853126613401550937e-01	-2.813043621979306463e-01	6.455872076534264759e-01
6.482994520071799771e-01	-2.832836106065844683e-01	-2.816201984138207992e-01	6.481884605068555238e-01
6.468926891625277342e-01	-2.810287334991820041e-01	-2.822504678653661170e-01	6.502979109959533544e-01
6.455584769068600792e-01	-2.787327131561165294e-01	-2.829357542352416988e-01	6.523110350788648981e-01
6.442980541323463095e-01	-2.773912616911964890e-01	-2.828507810494446106e-01	6.541632373027069791e-01
6.431094284927260096e-01	-2.761103581919738259e-01	-2.827328755485129519e-01	6.559233599796002734e-01
6.420018907251944240e-01	-2.748827521753128833e-01	-2.825906252611667946e-01	6.575831379957244316e-01
