5.4608	45.3853	14.8722
6.4581	-44.4665	10.785
1.3226	-31.301	12.9316
5.0977	-56.8194	13.993
-23.9634	28.7445	10.6489
10.0978	-36.1651	11.4129
7.7464	-10.9013	10.8078
-7.6112	-49.4027	13.0799
12.6014	62.781	12.2983
-24.8668	-36.3677	11.5223
-8.6547	-28.4459	11.8125
-15.3966	2.5922	17.7372
-8.1735	14.925	11.5108
-8.9118	14.7688	11.7447
0.292	-62.8535	10.5856
-1.003	5.8862	11.3813
-18.3359	-34.2532	11.7959
29.8445	-8.4936	15.0887
7.4561	64.7541	10.9993
13.2342	43.0997	10.789
-43.156	10.4882	11.2973
5.9783	21.4173	10.7137
-28.557	11.0413	11.0643
-16.6182	-36.0147	11.0653
-26.0098	17.6438	13.8322
-23.699	49.7849	10.7298
8.2319	-12.7855	11.8549
16.7217	-17.4865	10.7207
16.3193	23.855	14.6217
0.5811	-44.9586	10.9349
11.1258	14.6123	11.9932
19.7645	14.7377	11.3848
31.608	-7.4304	12.0303
1.3757	44.4695	10.7095
38.6513	4.3934	14.7507
-31.865	9.3927	13.4826
24.5603	44.0223	15.8647
25.7835	21.9165	21.3104
-7.8955	-40.0573	10.6112
42.136	-14.3396	13.4557
-27.8865	-26.6957	11.2551
23.5101	-26.7505	14.2022
-6.5218	-21.2915	13.436
12.2311	49.5088	14.4081
8.1233	22.0002	14.0461
22.5302	-1.6404	10.7928
-3.574	19.6932	14.5432
19.593	-12.7975	10.8283
-11.3159	-6.1796	12.314
1.5233	-1.5778	11.4429
-47.3982	16.3063	16.8565
-16.629	32.0447	12.1996
18.2503	-4.5687	12.1448
-27.7942	-9.522	10.8945
8.6924	53.225	10.821
13.7838	-22.6719	11.0877
-24.5087	-2.4441	12.3195
-5.6498	-45.5508	10.7358
-29.5982	9.8262	12.2221
4.2269	-17.3643	16.5504
-5.2221	0.2863	13.8637
-30.6755	24.0914	11.7982
-9.9035	13.1487	11.7357
36.5404	3.107	13.284
2.7729	-55.2991	11.4994
-32.0605	9.3301	14.0797
-8.0652	4.5865	11.1805
10.4021	-12.28	11.3431
-26.4117	8.7427	11.7095
-27.2648	-2.2689	11.255
31.4448	7.5077	15.2873
22.5648	28.0785	10.9071
5.3389	6.4493	11.1024
1.4567	-30.2112	10.5408
-22.7474	-48.7723	11.9107
-18.2865	28.8806	13.6531
-10.1647	48.5849	12.8553
-4.9786	-38.2985	11.6692
-7.9548	-15.8279	13.4727
-27.5687	-43.8106	12.6086
-0.2088	34.7412	10.6698
-1.8788	43.3553	10.5597
22.5078	5.0989	10.9225
-22.2828	-18.9332	13.2983
-2.251	-60.0593	10.8924
10.8916	49.0055	10.611
-2.6551	48.7212	11.6213
13.8366	2.453	12.4253
-47.5337	51.371	15.3736
10.5552	-6.6764	12.0882
7.7554	-32.9968	13.3716
25.2041	-44.4384	12.7584
10.5614	-38.489	10.787
13.3674	18.6662	15.3349
-19.0227	-28.071	11.3964
11.5941	-3.3056	15.7337
-4.4316	6.6334	10.7229
9.6277	35.9355	10.7398
2.9853	-31.7348	12.7816
0.7099	-26.9236	14.2165
-37.1098	3.0836	11.0427
-26.5682	-32.7946	12.3169
13.2664	-11.0058	11.8417
-1.6919	42.982	10.8694
14.9647	-33.1895	10.7566
-29.9141	18.7748	11.3122
-4.0597	38.3363	13.9815
0.3422	-59.2478	11.296
-1.8202	0.8883	11.7847
-4.9015	-34.4185	10.9908
-24.6658	7.8193	10.9299
24.0482	-12.282	12.5509
-25.3047	-2.6224	11.2953
6.8042	29.5784	14.6118
25.9205	-24.1082	14.384
0.6313	48.8793	11.492
22.3686	-49.8585	10.644
-16.0273	-3.5449	13.4612
23.3988	-2.0652	10.5356
-16.9373	-49.2514	13.9962
4.1648	61.9214	11.5272
-15.0476	-6.164	11.0417
29.7493	12.3585	15.5764
-34.1906	-14.8209	12.6719
12.6089	30.4398	10.7213
21.2136	-22.1292	10.7257
10.5599	-34.1032	10.6192
7.2513	18.5779	20.0962
26.8893	-11.9476	11.6379
13.4075	31.8434	11.4397
-0.1588	14.1459	11.8775
-20.4458	6.1032	13.2202
-5.1984	-41.2559	14.8766
0.7332	0.4208	11.2754
-9.3813	48.2951	11.371
7.0223	-50.5613	10.7664
-23.4778	44.7892	11.0605
1.7567	-56.6945	14.2265
-9.6108	7.0793	11.3049
22.5239	-26.0831	10.9135
7.1996	-21.7716	11.6492
-34.8704	-12.5273	11.9694
2.5897	49.2078	10.7224
4.7265	45.1887	10.9419
-3.6676	-20.1888	11.7021
0.3648	19.6689	13.935
11.2562	-1.8976	11.1671
1.932	-28.7176	15.9077
-9.6091	-16.978	10.5984
-11.7844	-45.3453	11.4969
18.9607	-20.6516	12.0535
7.7936	-10.4656	10.9569
-3.2544	-31.1977	13.9476
-17.3729	16.7035	12.5835
1.3377	-25.0918	10.8403
-21.0303	-43.3935	12.9853
14.3546	16.9024	12.6552
24.2336	-20.4747	14.1534
-17.8913	-39.3616	12.6816
12.0284	-14.4846	10.9573
-2.8488	4.5474	17.4893
0.8591	-10.5831	10.6107
26.0968	-2.222	13.0453
31.6255	2.6891	10.9592
7.0116	49.6639	11.304
20.815	-15.987	15.8257
13.3623	52.7958	11.4376
-16.9552	22.1631	13.7888
-1.0675	-29.2708	14.032
4.9724	1.2765	11.9858
5.498	44.3253	11.338
12.6975	-22.113	10.8654
3.1722	55.0381	11.3795
9.0059	52.9134	10.655
-6.4338	18.9681	13.6712
-0.9336	-15.0058	12.5742
-5.5453	-17.5688	10.8641
8.1181	-51.9536	14.2587
-4.571	-12.3772	14.2223
-3.1307	5.8051	10.5408
27.9892	-43.0381	14.6657
5.0286	-11.3256	11.8598
8.6153	-13.3161	11.0186
-48.0067	3.0093	12.0377
-2.8193	42.6872	10.746
11.8037	-17.2421	11.302
17.0392	51.5001	12.5087
32.1048	6.6719	14.2638
-10.395	-33.7707	10.7367
-11.4864	25.5929	10.5408
7.6189	39.6447	10.6694
15.6783	49.7189	12.6952
21.9886	-3.763	13.5221
4.0344	41.7702	10.5408
-8.2717	-7.3028	11.0032
15.191	-12.5713	12.4488
1.0805	54.4479	11.4385
-26.4018	30.5118	16.7188
-22.5074	36.3089	10.8743
-12.9809	-40.9302	10.7697
-45.9701	-3.0949	13.4691
13.7153	-42.0584	12.1313
-9.492	11.2423	10.5408
2.8279	-5.3498	10.9019
-20.8306	-2.5184	10.8281
3.0328	-6.1095	12.6459
44.2334	-20.7004	11.9336
6.5789	27.8451	11.6677
14.1201	-43.6138	12.7129
-37.6963	17.8784	15.1934
9.3574	31.8703	10.6747
-0.0482	-28.8084	11.8093
3.7702	41.7188	11.5
22.2434	-7.2326	11.8573
16.4155	59.0389	14.5426
-11.5956	24.4342	11.4549
14.3689	23.4827	10.9039
9.2241	34.6871	10.5408
-12.4577	-33.3364	14.4208
-12.445	-30.4159	14.585
35.4268	-15.1842	13.6528
4.7958	-9.6075	10.9236
-33.4319	8.8351	11.5543
-13.0769	-26.7109	11.8384
-2.0381	41.944	10.5408
7.5959	-34.4105	11.3458
2.0195	-24.7636	14.6277
10.4149	-58.2617	12.0066
-3.872	-8.9244	13.1062
-14.5855	-14.1909	11.7593
-14.3643	47.9474	10.9862
-4.1388	9.0971	13.2463
-21.8688	-24.3128	11.307
9.907	16.833	13.2593
-54.553	-25.7902	13.2112
-2.4822	-50.4515	14.5935
2.0802	0.211	11.5209
-23.7922	40.6392	10.7577
-27.1632	19.3221	10.9852
6.006	-54.4305	15.7843
-2.8954	-19.2692	13.3468
10.7871	-6.0157	13.1589
7.1914	-40.727	10.5408
-10.5046	-31.1934	10.6023
-0.9884	-18.4901	11.2818
-4.7143	44.7521	10.6815
14.563	-56.5442	13.4133
-0.3659	-21.8904	11.2988
-11.9791	-34.2326	11.9019
-11.4089	8.8863	11.173
7.292	18.1116	12.3028
1.118	-49.3669	10.7248
-3.0308	42.6313	12.3712
34.578	-6.5139	14.1193
6.226	-8.3307	12.0902
14.9404	-24.0057	10.9815
-15.9458	3.4169	10.5823
-6.1317	37.7024	10.5408
2.0866	1.799	10.5894
-11.2748	-48.8815	12.1995
8.5405	-25.101	11.9335
8.6027	14.2419	11.2187
-20.4301	-25.7255	14.1347
6.5961	-38.9783	13.1709
-22.1701	41.8265	14.1882
-11.7834	-5.4005	11.2557
3.5654	-14.7703	10.9151
36.5942	5.3297	12.7962
-7.5751	47.1537	13.8639
-6.8703	38.5847	11.1844
-7.0199	54.4823	10.822
-1.0569	-26.2518	11.9195
-5.8687	18.6439	13.0059
-41.4356	10.9647	11.2821
11.3867	-34.9756	10.9971
19.8612	50.3212	12.5021
0.6892	12.9914	12.8027
-6.0403	16.958	11.6384
-2.5826	1.5698	14.062
-3.148	24.5306	10.7732
9.0568	-23.7416	10.547
2.5594	43.9385	10.8341
-18.8906	13.1443	15.4169
-23.3199	-6.5795	13.8716
32.2389	-38.2928	21.6639
0.4724	8.3696	11.3344
9.9285	-20.8739	11.2373
-19.8528	40.3005	10.7416
-7.7433	-10.2629	10.5408
-8.8653	34.2695	12.4471
-14.847	-54.1714	11.6247
-9.96	22.648	12.9193
28.6644	28.1012	10.704
-29.8687	-3.1031	11.8165
18.9868	45.3577	10.6669
-16.4015	18.833	11.4533
-21.4321	-32.2062	10.5408
-27.8105	8.3983	14.3925
-0.1843	-49.6922	12.9708
-33.7535	0.8623	11.8559
-1.2113	26.3476	12.3163
-0.1369	8.1815	10.7538
21.4187	32.9165	17.4677
-26.8502	10.019	10.8419
-23.953	-15.2828	11.1464
8.5789	-52.3503	11.2722
28.0969	-18.5458	11.7686
3.3624	-30.0985	10.8191
-5.5024	-12.2542	11.2711
10.0329	-52.9436	11.2172
-11.9035	-10.4942	11.4963
19.6744	-42.7127	14.8252
19.0285	6.8167	13.7792
-5.8407	-25.6951	13.1116
8.8389	-28.8781	13.5634
-0.5897	-39.1463	10.5408
-16.0509	-16.2658	12.0662
-12.4407	-30.9403	12.9332
-18.2545	-11.9495	11.7948
10.0258	66.5029	12.2273
11.698	26.8514	11.9242
-16.1732	-17.9972	11.6102
29.0512	-16.6035	11.789
-4.8688	34.2794	14.5032
-24.6665	-40.053	12.2447
5.9698	15.5854	12.3311
-36.2591	7.8607	10.8535
9.3964	6.749	10.7315
11.1504	34.0595	13.9266
41.1441	14.9079	15.928
7.7523	-32.8526	13.011
-3.7963	11.6908	10.5949
6.0949	-32.5993	12.8304
-25.3882	-21.0957	12.1365
16.2436	-16.6197	10.8166
19.9909	-24.2527	13.2796
-43.9533	4.9834	12.5352
-12.1494	30.1443	10.7192
10.0922	11.7954	14.1464
-9.6147	19.0493	10.64
0.232	-2.3076	16.0125
-9.1235	25.8426	12.2721
9.4098	46.9644	11.064
10.6904	0.4566	14.4772
-3.4438	-37.0037	13.1464
-13.6995	-37.6964	12.2181
1.0895	-3.6961	10.5408
40.1822	29.3809	16.0329
-1.232	-65.6198	14.9428
-0.6684	-11.4493	12.5615
-46.8921	-2.2373	10.8432
-0.7911	20.9918	12.6551
-13.1461	-15.3521	11.166
1.0781	34.1706	12.3672
20.5704	-27.5282	12.0428
1.8791	29.4553	10.5408
-1.3354	43.1151	12.4853
3.3709	50.1989	10.9436
0.8951	9.2794	12.7945
-23.6982	11.2691	10.5408
26.7419	23.9547	11.8746
25.7353	-38.1813	14.3456
-6.1108	6.5121	11.3669
-16.4646	-12.5715	13.5137
16.7527	20.9214	11.3124
-7.2814	-21.312	12.2287
-20.9836	2.8463	15.3491
-3.9228	-12.6594	13.5815
12.3951	15.9975	12.4497
-21.8182	-44.5789	10.6484
7.6768	-25.0166	10.6907
4.0974	7.0771	13.5706
-19.3779	-19.021	10.5984
-23.7925	-21.5068	16.3378
0.3952	31.824	13.3241
-15.8275	53.9281	10.9227
13.5363	-50.1363	10.5408
-12.1007	48.8624	11.7714
-4.2879	-39.5867	10.8147
32.9272	-16.6815	14.7093
-35.4069	-11.7597	11.3352
7.8448	-35.7228	10.6511
9.1518	-24.2516	10.5408
2.6303	32.3465	10.5408
-19.5852	3.2301	11.5035
1.1455	-49.5484	12.1791
-9.2788	39.3073	15.848
-15.4162	2.988	13.6543
0.0671	-29.0482	14.2257
3.5925	-52.8898	11.9058
3.1105	-9.759	11.0259
4.2133	-60.9432	13.804
5.5021	35.8569	15.9949
6.9961	37.9733	10.5657
20.9797	2.9305	11.3274
10.9054	8.1765	11.6652
-21.3088	-34.2845	10.5408
17.0429	-58.1503	14.7528
15.6258	41.7044	13.3015
-10.6083	-24.5185	11.719
-3.7176	-43.3061	10.5408
-4.2203	-14.3925	11.0946
23.627	-0.979	10.5706
-10.6445	-12.6356	11.2063
-12.8823	22.1081	12.1408
5.9495	-21.5374	13.7915
5.1672	-1.5972	14.1138
7.5906	-4.6987	10.6036
-14.6421	15.0187	12.2322
-4.7682	-27.5375	11.4101
24.4464	-4.4522	11.0553
-8.0304	-29.2782	10.8261
46.9314	16.7089	15.363
4.1283	41.0725	16.2894
4.0368	16.6951	11.7355
11.9309	-48.585	12.3564
-24.5597	4.4508	14.8316
-5.5717	-4.8764	10.5408
-31.8454	11.5833	11.7536
42.6957	19.6825	12.1075
-25.61	20.797	12.6632
-16.6757	-16.5108	11.0488
-13.3474	-16.5682	14.0544
-30.8976	34.7141	14.4198
25.5686	5.8199	14.1718
25.0841	25.7684	12.9247
-7.2326	-10.9825	16.4622
-20.9648	-17.7785	14.2493
7.4966	-14.1225	15.1442
-17.996	-6.0092	15.8002
20.2347	43.0979	10.6578
9.4471	9.6411	13.2773
-25.115	-1.0086	14.7995
-28.0723	-25.4888	10.5803
38.2763	-35.477	13.8608
-17.6515	-22.3507	11.0264
-14.8602	-1.7608	11.9269
1.1221	-7.8759	10.6575
-24.9707	-29.6107	13.065
9.3835	-18.4304	15.4113
15.5709	-4.9391	12.0601
8.4342	-35.5562	10.6792
1.0101	-20.635	14.3631
-8.082	34.4397	14.5911
-11.3996	-37.8487	10.7733
-19.8821	5.6396	10.509
0.4627	-51.86	13.3232
9.5924	4.1647	11.0998
-6.4656	-19.9382	12.5617
-8.6571	-8.9022	11.5606
-11.9448	-8.1833	11.0159
21.8146	5.9506	13.3082
4.7856	10.9246	11.568
-17.4899	-47.469	12.9864
-17.3691	31.072	10.5534
-37.304	-37.5743	19.7176
22.7176	17.8578	12.1094
-14.0935	39.6025	10.9881
-58.1639	-4.7162	13.5305
5.088	17.8997	11.0673
-1.7938	5.9868	13.596
-4.1889	-22.3531	13.7751
26.2241	-7.144	11.3411
-25.8442	-29.9922	12.3715
-1.0032	-28.9455	10.5688
-11.3623	-25.6236	12.9937
8.4432	-42.0503	11.1495
21.9925	-5.1455	14.3732
-15.1768	-2.2801	11.7741
0.806	-34.8442	10.8623
5.9121	25.2594	11.6219
8.5127	-18.6714	11.4816
55.8547	-1.316	13.0284
25.7324	-4.9125	12.2035
-15.3792	-23.9132	12.0755
-22.5578	19.7907	14.3409
-8.4502	-18.2408	14.2435
13.0877	7.2891	11.9824
-4.5714	25.9341	14.6144
-22.5269	-0.2551	11.5324
-4.7747	21.1936	12.3001
-3.1974	38.8673	10.8925
13.6469	-33.4479	12.1869
39.6927	-4.1156	11.0952
-20.4326	5.5604	11.0178
-28.6343	-16.0554	12.0269
1.0681	-28.669	14.2319
41.6994	-30.9046	12.9263
-24.0679	18.3931	11.173
-3.2684	43.0449	10.7196
14.5414	23.5518	14.7649
-21.8793	5.5638	14.1674
-2.3065	14.4345	13.6054
-16.2116	-0.1786	13.9154
13.9433	4.0406	10.5445
-12.1211	-9.5586	12.0551
-0.2998	-3.3692	18.9797
10.2115	10.4852	13.5321
9.1806	49.8175	10.6641
40.7069	5.178	15.3111
9.1182	-51.0422	11.0166
29.0393	-1.3527	16.8082
13.9229	-4.8505	10.8868
-2.8545	31.4281	10.7852
-26.1536	-4.2071	11.6607
36.3985	-21.7846	14.9271
23.4887	10.7575	12.0046
-32.9851	-35.725	26.4478
6.8592	-29.5775	12.6523
31.9707	8.1802	12.3172
7.8899	-17.2172	12.9558
1.9703	26.2703	10.5408
14.1947	43.1672	10.6946
10.7721	-51.9943	11.0326
9.1101	-14.0482	18.3757
0.2587	-25.3898	11.2965
1.1654	-28.0573	14.5828
-13.9604	20.9141	11.5121
11.2003	-14.7254	12.5979
17.9458	46.3562	16.5717
42.4011	8.4326	14.5812
-15.7662	32.8209	14.6094
16.3896	0.439	10.666
13.433	-14.6365	14.6096
12.3973	10.1235	14.3718
50.551	3.259	12.7178
3.4636	43.4052	10.8272
-17.8201	19.2052	11.3335
-18.2558	-25.3128	14.609
-13.499	-53.6111	13.2298
-19.8129	-46.0573	10.9863
43.419	-3.2205	11.9624
25.3903	-1.06	17.9857
-10.0839	20.2599	11.9161
21.6799	20.7375	14.8107
25.7721	-6.1085	17.4159
2.7601	-62.5389	11.7851
30.9347	-11.9924	21.6423
-20.9318	-26.7935	11.4322
-22.3641	10.0847	10.5408
7.38	44.9189	10.7693
-14.3315	27.3481	10.5833
42.3723	5.4566	14.0175
14.9003	-11.6844	11.885
12.3691	4.832	12.2408
46.9715	22.9548	13.6335
-28.8492	-50.3147	10.8688
-8.8798	-11.0012	11.3724
4.3678	-36.8446	11.2657
24.7183	26.1767	10.6233
-11.0301	-7.9702	14.6423
7.2922	1.448	10.5412
-9.8219	-28.1464	14.8496
-20.5724	-28.9725	10.7539
9.779	15.068	10.7638
-11.9071	46.7731	10.9967
-9.0286	-32.5602	15.1066
21.8431	1.0002	13.5187
-7.1726	-14.4227	12.6318
-15.2869	41.6666	10.5659
-14.1334	5.3678	12.7108
-4.8624	44.4824	10.6476
13.0214	-61.3068	11.0754
41.0362	5.6413	14.3329
15.8824	14.6822	14.5522
23.8113	-22.8264	12.6774
12.4646	26.8439	13.8049
-5.5928	-14.8174	16.0842
14.9629	-31.1525	11.6134
16.723	-3.613	11.111
20.0416	33.2268	11.2158
-14.262	24.4919	14.1843
-13.1786	-16.3362	14.0432
-21.5727	16.4612	10.7431
30.36	-7.0345	13.8558
-4.8294	-30.5787	10.5408
-14.7354	38.4262	11.8651
-24.3441	-27.1004	13.0095
-1.7197	35.149	12.7999
-8.4333	-49.6023	11.1871
32.6343	-11.3066	14.7964
0.5666	2.8212	12.6046
-18.8523	13.9776	12.2889
-3.3711	-19.5812	12.3145
-2.9545	-57.237	10.6681
-3.7984	5.3387	11.0539
-13.7745	39.8	10.9022
-25.8615	-13.1217	14.096
26.3494	-22.8096	11.0135
-0.9524	-22.4348	15.036
16.3672	20.8924	12.4605
-1.5365	48.0351	11.4525
-7.4641	39.0859	10.5408
6.5058	14.2943	12.2776
-3.9146	30.4395	10.8327
3.7419	20.2035	10.7467
-2.0859	-28.2659	10.5965
-8.7907	-32.1633	13.9348
7.2916	26.335	14.9019
-1.4058	-35.2845	10.5408
-13.2999	-46.5649	17.486
8.8653	-6.1474	10.8575
-17.1469	61.9104	12.7771
44.4165	-8.66	12.3687
-15.738	39.512	13.1223
-11.3822	-37.2104	14.2551
5.0035	-10.27	10.95
-1.766	52.8525	11.5687
6.126	-47.2869	12.5157
-22.6727	-26.8777	13.1626
22.7296	13.556	10.6157
-14.9807	-41.162	11.9524
-3.0389	7.0092	17.5777
-9.3264	25.7768	18.5114
3.9587	34.9334	10.7289
-1.751	44.175	10.7888
-11.7301	-11.4362	11.2565
8.2535	21.5974	12.5399
16.4509	-18.4272	12.1883
-0.5402	30.2906	12.661
-5.1596	-45.9837	10.599
-24.249	-25.5633	11.5639
8.3219	24.9609	12.6856
23.9274	16.1337	11.1721
-33.7009	-13.3642	11.0032
52.4415	8.7022	12.1552
26.7164	2.0338	13.5544
-1.5946	47.5937	11.2003
34.0076	-5.4545	11.0684
9.0234	-10.9445	12.1872
2.8384	46.8301	11.6507
-2.6543	-30.3314	10.9201
13.9874	-7.9459	11.244
6.2964	-53.0695	10.5408
-18.1921	18.186	13.8867
6.8462	-43.5039	10.7896
-22.3406	2.8915	10.5767
4.2089	-36.4381	11.1249
37.4853	2.1491	14.3965
8.3682	18.6898	10.848
-0.3476	15.5943	17.7286
-13.8698	32.6596	10.6437
-21.8147	10.9999	11.8395
24.9921	-40.1757	11.514
-15.0885	-24.998	14.7696
-8.7179	-53.5001	13.2591
-17.3674	2.5544	12.341
-20.5541	-27.3129	15.3801
2.4914	-27.6168	18.3182
-35.5056	8.3833	10.8134
8.1676	21.2139	12.7891
-23.638	-11.4796	14.0712
8.1816	40.8364	10.7281
-25.3606	-9.1669	13.3402
-7.3873	56.3524	10.5818
47.0902	-10.5798	11.868
-19.2836	-1.811	10.6059
-25.7604	8.9586	13.4214
-18.7514	20.8734	12.3825
7.3362	-45.7537	12.0876
-14.3208	27.3141	10.6453
4.2557	18.4334	12.2805
15.994	39.9493	20.6059
-4.4088	-9.9724	10.8041
27.8446	12.6881	11.0229
10.3468	-39.3108	14.5864
45.3099	5.8796	12.6264
14.779	-21.0636	11.8347
-37.5482	-8.8856	11.3897
-7.6282	53.1648	11.5427
-53.4536	8.1336	12.9087
17.0977	-34.7722	11.5375
-24.0432	6.4274	13.9846
-2.9348	12.8677	12.1996
-16.7731	-34.5297	10.7377
8.466	-53.2201	11.4993
-14.4464	-23.6656	11.5047
-43.5832	-15.8135	13.7031
-26.6792	26.0021	15.3901
22.4828	-43.5602	10.9632
-22.163	3.7044	11.6452
8.9065	49.1703	10.8781
9.391	-43.2974	13.3505
-7.5387	28.5393	11.7298
10.5033	-20.6574	13.0491
-9.4526	13.0398	12.1652
-6.3381	46.4709	11.0227
-8.7312	49.6448	10.9
23.0378	27.639	16.5909
-20.4613	-28.6202	11.1368
34.7569	52.1564	11.2188
-20.3137	26.1863	11.5311
13.3595	-2.4281	10.7078
