-90.0	-0.0	-21.3616
-0.0	0.0	-157.0261
-90.0	-0.0	-158.024
-134.6026	-90.0	0.0
-131.0971	90.0	0.0
90.0	0.0	-158.1866
114.6535	-90.0	0.0
0.0	-0.0	105.1946
-171.4409	-90.0	0.0
-90.0	-0.0	-49.9962
0.0	-180.0	33.45
-0.0	0.0	41.3934
90.0	-0.0	-17.622
-111.4146	90.0	0.0
158.386	-90.0	0.0
0.0	-180.0	9.1308
0.0	-180.0	18.1694
90.0	-0.0	149.266
-43.9412	-90.0	0.0
90.0	-0.0	-46.7849
180.0	0.0	-40.1477
34.9882	90.0	0.0
159.4948	-90.0	0.0
-90.0	-0.0	23.604
-100.2051	90.0	0.0
-145.4358	90.0	0.0
0.0	180.0	5.436
171.9858	90.0	0.0
-46.5992	90.0	0.0
90.0	-0.0	-107.9663
31.8617	-90.0	0.0
-3.906	90.0	0.0
-163.0542	-90.0	0.0
180.0	0.0	-85.6761
-180.0	-0.0	41.234
-180.0	-0.0	19.2188
-90.0	-0.0	-120.2262
90.0	-0.0	-162.2149
180.0	0.0	-80.9878
-0.0	0.0	20.1723
-90.0	-0.0	168.2566
-0.0	0.0	151.0142
36.5567	90.0	0.0
-90.0	-0.0	-160.4275
68.8177	-90.0	0.0
89.3972	-90.0	0.0
90.0	-0.0	94.8556
-90.0	-0.0	84.0503
88.7634	-90.0	0.0
75.9697	-90.0	0.0
-115.71	-90.0	0.0
-0.0	180.0	-37.1796
0.0	0.0	-123.4321
-0.0	-0.0	95.9069
90.0	-0.0	69.6359
82.905	-90.0	0.0
0.0	0.0	103.1702
-91.6075	90.0	0.0
-94.3307	-90.0	0.0
-0.0	-180.0	76.13
180.0	-0.0	32.4307
90.0	-0.0	43.4661
28.0444	90.0	0.0
84.9227	-90.0	0.0
-160.3795	-90.0	0.0
-2.9798	-90.0	0.0
33.9177	90.0	0.0
0.0	-0.0	34.5705
111.1049	-90.0	0.0
-22.2984	-90.0	0.0
180.0	-0.0	-73.4844
78.8521	90.0	0.0
56.4908	90.0	0.0
-180.0	0.0	84.6255
0.0	-180.0	67.4943
-25.1235	-90.0	0.0
-0.0	0.0	-106.762
-90.0	-0.0	95.1878
-26.5076	90.0	0.0
180.0	-0.0	-69.1232
-150.0898	90.0	0.0
90.0	-0.0	157.1147
-90.0	-0.0	-141.5573
-0.0	-180.0	-45.3957
-171.5287	90.0	0.0
89.8331	90.0	0.0
78.0047	90.0	0.0
-90.0	-0.0	109.5648
180.0	-0.0	46.8737
-0.0	0.0	86.1094
-85.3561	90.0	0.0
-90.0	-0.0	124.2159
3.3408	90.0	0.0
57.1201	90.0	0.0
105.3787	-90.0	0.0
180.0	-0.0	-10.2403
-0.0	0.0	-161.5929
-157.7556	90.0	0.0
-94.7437	-90.0	0.0
0.0	-0.0	-171.7363
-0.0	180.0	-38.1522
119.9902	90.0	0.0
-0.0	-180.0	-79.7145
0.0	180.0	-69.9026
0.0	180.0	57.5584
90.0	0.0	1.9979
-90.0	-0.0	178.7014
-69.8034	-90.0	0.0
90.0	-0.0	-53.7107
125.8222	-90.0	0.0
0.0	-0.0	-90.2555
90.0	-0.0	66.7195
-117.7516	90.0	0.0
-0.0	0.0	-41.2594
-90.0	-0.0	81.6333
90.0	-0.0	120.82
30.5241	-90.0	0.0
90.0	-0.0	-170.2807
36.505	90.0	0.0
0.0	180.0	-26.6126
-98.4172	90.0	0.0
166.6417	-90.0	0.0
0.0	-180.0	50.632
-165.1733	90.0	0.0
90.0	-0.0	-57.4804
-0.0	-180.0	-51.8573
70.6727	90.0	0.0
-0.0	0.0	-170.0893
-180.0	-0.0	79.7246
-39.9219	-90.0	0.0
-0.0	-0.0	148.3866
-90.0	-0.0	-118.5163
-90.0	-0.0	-14.8515
-37.6053	90.0	0.0
0.0	180.0	10.1638
0.0	0.0	-116.4081
0.0	-180.0	-73.4406
51.9463	90.0	0.0
-90.0	-0.0	-101.5395
-0.0	0.0	-125.0386
90.0	-0.0	49.4132
90.0	-0.0	108.1426
-90.0	-0.0	-139.4748
90.0	-0.0	83.9913
-0.0	0.0	-39.3973
90.0	-0.0	-9.5732
90.0	-0.0	-45.122
0.0	-0.0	-123.8194
-90.0	-0.0	-159.0066
180.0	0.0	-73.3946
111.5765	-90.0	0.0
-90.0	-0.0	-42.2303
180.0	-0.0	-87.5727
90.0	-0.0	147.6817
90.0	-0.0	40.733
180.0	-0.0	-83.9732
-51.6922	90.0	0.0
90.0	-0.0	-17.7805
90.0	-0.0	137.1334
-60.837	-90.0	0.0
158.5802	90.0	0.0
-180.0	0.0	74.4429
-9.0072	-90.0	0.0
-90.0	0.0	163.4918
81.9988	90.0	0.0
-0.0	0.0	20.8491
180.0	-0.0	28.5313
0.0	180.0	21.0895
90.0	-0.0	-102.9902
-90.0	-0.0	20.737
-0.0	0.0	-141.7003
172.7254	90.0	0.0
86.9124	-90.0	0.0
87.3051	-90.0	0.0
-104.9103	90.0	0.0
168.7487	-90.0	0.0
-90.0	-0.0	-29.5594
90.0	-0.0	51.0364
13.4666	90.0	0.0
0.0	-180.0	16.14
90.0	-0.0	-163.3465
-0.0	-180.0	-78.0037
179.7486	-90.0	0.0
-0.0	-180.0	9.7243
0.0	-0.0	-143.6237
-0.0	-0.0	103.4081
-28.212	90.0	0.0
-1.9339	-90.0	0.0
0.0	180.0	36.9944
-0.0	180.0	-89.0352
90.0	-0.0	32.0507
0.0	-180.0	-72.0961
-106.2116	-90.0	0.0
90.0	-0.0	83.4452
173.8745	-90.0	0.0
-174.2656	90.0	0.0
-48.366	90.0	0.0
0.0	-180.0	1.4251
-90.0	-0.0	153.7453
160.9465	-90.0	0.0
-90.0	-0.0	-17.1311
180.0	-0.0	27.9581
-90.0	-0.0	-22.7595
-159.8355	90.0	0.0
21.0459	90.0	0.0
-99.3107	-90.0	0.0
90.0	-0.0	-74.1684
0.0	180.0	73.6848
82.7429	90.0	0.0
150.6465	90.0	0.0
-0.0	-0.0	-80.231
90.0	-0.0	-22.5028
0.0	180.0	-35.145
3.9112	-90.0	0.0
0.0	-0.0	165.6904
90.0	-0.0	-130.0415
-0.0	-0.0	-120.0733
90.0	-0.0	52.4308
43.5505	-90.0	0.0
90.0	0.0	112.5255
90.0	-0.0	-76.1563
0.0	-0.0	15.3051
-60.5094	-90.0	0.0
90.0	-0.0	161.5524
180.0	0.0	-4.209
90.0	-0.0	-72.7267
90.0	-0.0	57.6296
-0.0	-0.0	149.7335
90.0	-0.0	114.3948
0.0	-180.0	65.2611
-90.0	-0.0	-162.1409
-90.0	-0.0	124.4126
90.0	-0.0	-164.4335
-0.0	0.0	87.415
10.6571	-90.0	0.0
134.8023	90.0	0.0
-0.0	-0.0	160.9887
117.5146	-90.0	0.0
-141.4918	90.0	0.0
0.0	-0.0	-153.6299
-90.0	-0.0	-76.169
90.0	-0.0	171.069
135.5999	-90.0	0.0
-180.0	-0.0	-88.9748
-90.0	-0.0	-124.5287
90.7882	-90.0	0.0
90.0	-0.0	-5.1625
0.0	-0.0	154.9088
90.0	0.0	35.5991
-0.0	-180.0	-45.2182
-90.0	-0.0	-43.9085
0.0	-0.0	-34.8249
-90.0	-0.0	93.8029
0.0	-0.0	-142.4469
-180.0	0.0	-56.9491
0.0	180.0	13.6536
109.9313	90.0	0.0
-0.0	180.0	-52.715
48.8417	90.0	0.0
-90.0	0.0	-178.5345
-0.0	0.0	3.2393
-90.0	-0.0	-177.1678
0.0	0.0	-36.2582
90.0	-0.0	149.2181
-90.0	-0.0	-82.2548
80.8531	-90.0	0.0
167.9371	-90.0	0.0
-0.0	180.0	-52.6761
-180.0	0.0	-55.015
-51.3722	90.0	0.0
180.0	-0.0	89.2105
90.0	-0.0	-178.491
-90.0	-0.0	159.2826
-90.0	-0.0	-55.5033
-83.5989	90.0	0.0
-90.0	-0.0	134.491
0.0	-0.0	-128.4826
-121.7383	90.0	0.0
180.0	0.0	76.2167
-0.0	-0.0	-115.8578
-90.0	-0.0	122.56
90.0	-0.0	-51.1051
-153.8846	-90.0	0.0
90.0	-0.0	163.3962
-90.0	-0.0	129.4277
-0.0	-0.0	22.7794
-0.0	0.0	45.1464
-0.0	-180.0	-23.8811
-0.0	-0.0	25.7104
-101.6632	90.0	0.0
38.927	-90.0	0.0
90.0	-0.0	154.0211
-64.1822	-90.0	0.0
180.0	0.0	41.0631
0.0	-0.0	-109.6939
-5.4476	90.0	0.0
90.0	-0.0	135.9553
90.0	-0.0	66.5897
90.0	-0.0	-112.5964
0.0	-0.0	76.195
0.0	0.0	79.5407
180.0	-0.0	67.7385
-150.3792	90.0	0.0
129.6981	90.0	0.0
180.0	-0.0	-36.751
-90.0	0.0	-108.873
0.0	180.0	15.4696
-180.0	-0.0	-41.8203
90.0	-0.0	-90.4296
2.9009	-90.0	0.0
-90.0	-0.0	-143.0583
94.3845	90.0	0.0
90.0	-0.0	37.4898
80.8438	90.0	0.0
-125.2683	90.0	0.0
0.0	0.0	75.8494
165.3032	90.0	0.0
-0.0	0.0	125.9496
90.0	-0.0	-66.6649
-90.0	-0.0	-42.9444
-90.0	0.0	-80.2282
-58.8052	90.0	0.0
-26.0003	-90.0	0.0
0.0	0.0	-58.5704
123.5353	90.0	0.0
-90.0	-0.0	-90.4408
-133.1609	90.0	0.0
148.5197	90.0	0.0
-89.9999	0.0	54.2252
-0.0	-180.0	-4.0393
-0.0	-0.0	-105.1858
90.0	-0.0	20.5028
0.0	0.0	-125.0383
-90.0	-0.0	-59.9182
90.0	-0.0	-151.3727
-124.2935	90.0	0.0
90.0	-0.0	-29.5431
113.6369	-90.0	0.0
-177.2948	90.0	0.0
-87.728	-90.0	0.0
-90.0	-0.0	123.4621
180.0	0.0	-14.4933
-0.0	0.0	26.1838
57.9684	-90.0	0.0
90.0	-0.0	64.0564
-61.7485	-90.0	0.0
-31.9834	-90.0	0.0
90.0	-0.0	58.3087
90.0	-0.0	-131.7022
116.7594	-90.0	0.0
-80.1078	90.0	0.0
-22.0887	-90.0	0.0
-0.0	-180.0	12.8273
133.2575	-90.0	0.0
-90.0	-0.0	-113.4426
-90.0	-0.0	76.7563
-51.4885	-90.0	0.0
-180.0	-0.0	-14.5439
-90.0	-0.0	-162.7216
90.0	-0.0	145.3632
0.0	180.0	26.6313
-180.0	0.0	-31.0542
-0.0	-0.0	64.9304
126.3574	90.0	0.0
-136.794	90.0	0.0
-0.0	-0.0	-87.7393
-90.0	-0.0	77.5972
-90.0	-0.0	86.6346
160.2268	-90.0	0.0
0.0	180.0	7.7848
180.0	-0.0	48.2249
90.0	-0.0	3.7917
90.0	-0.0	-75.9184
90.0	0.0	-8.2407
-178.8573	-90.0	0.0
-0.0	-0.0	162.3586
90.0	-0.0	-91.1449
-58.1713	90.0	0.0
-0.0	0.0	170.5625
-0.0	0.0	-83.8751
-0.0	-180.0	-3.0143
0.0	0.0	140.8393
-45.0008	89.7427	-128.4194
-0.0	0.0	-131.7011
-90.0	-0.0	163.723
0.0	0.0	155.202
90.0	-0.0	-8.319
147.1049	90.0	0.0
90.0	-0.0	-104.2116
175.1156	-90.0	0.0
90.0	-0.0	127.1429
-0.0	180.0	68.6348
-0.0	-0.0	-177.1824
40.7104	-90.0	0.0
-130.0179	90.0	0.0
-0.0	0.0	-145.6429
90.0	-0.0	-40.8563
0.0	-0.0	65.8066
-90.0	-0.0	-11.9378
-0.0	0.0	163.8668
-0.0	180.0	24.8946
-27.7964	-90.0	0.0
-116.2322	-90.0	0.0
152.1964	-90.0	0.0
-180.0	-0.0	-0.4261
90.0	0.0	9.9188
155.4984	90.0	0.0
90.0	-0.0	29.0866
0.0	-0.0	-31.2599
-90.0	-0.0	-32.5731
67.4596	-90.0	0.0
-180.0	0.0	-23.8312
0.0	-0.0	168.8028
0.0	0.0	-160.4409
0.0	-0.0	-15.9635
0.0	180.0	64.0244
90.0	-0.0	-119.6414
97.2102	90.0	0.0
-66.3563	-90.0	0.0
-0.0	0.0	165.2973
-171.9792	-90.0	0.0
-0.0	180.0	51.9574
0.0	0.0	-8.4979
-159.5593	90.0	0.0
123.3069	-90.0	0.0
-64.7122	-90.0	0.0
61.1646	90.0	0.0
-90.0	-0.0	-92.2023
90.0	-0.0	39.9003
-139.162	90.0	0.0
90.0	-0.0	-124.3874
165.1033	-90.0	0.0
-90.0	-0.0	173.9087
53.1397	90.0	0.0
-106.4366	90.0	0.0
48.3533	90.0	0.0
90.0	-0.0	-48.4029
0.0	180.0	88.9858
-90.0	-0.0	52.932
0.0	0.0	145.2786
90.0	-0.0	-99.7329
0.0	0.0	144.0888
0.0	-180.0	36.9429
-54.8926	-90.0	0.0
-90.0	-0.0	-134.8961
103.6309	90.0	0.0
-90.0	-0.0	99.9098
-0.0	0.0	-82.986
0.0	-180.0	74.5153
-180.0	-0.0	18.1999
0.0	0.0	167.34
90.0	-0.0	76.179
112.3654	-90.0	0.0
180.0	-0.0	-88.3082
-88.1314	-90.0	0.0
-90.0	-0.0	87.2161
-90.0	-0.0	145.6987
-0.0	180.0	-17.678
-23.0171	-90.0	0.0
0.0	-0.0	-6.2867
-180.0	0.0	16.5787
0.0	-0.0	110.5739
-65.747	90.0	0.0
90.0	-0.0	29.4215
0.0	0.0	91.6966
5.5117	-90.0	0.0
70.4959	90.0	0.0
-180.0	-0.0	-41.4005
90.0	-0.0	-5.8281
-90.0	-0.0	-154.9865
180.0	-0.0	-17.6208
90.0	-0.0	95.1132
-90.0	-0.0	-13.6942
-90.0	-0.0	-168.4614
-76.4553	90.0	0.0
0.0	-180.0	-4.3285
-8.7981	90.0	0.0
29.4011	-90.0	0.0
-114.6778	-90.0	0.0
180.0	0.0	65.5731
90.0	-0.0	3.856
123.5177	90.0	0.0
155.3813	-90.0	0.0
-90.0	-0.0	-75.3196
0.0	-0.0	67.0517
-0.0	0.0	-53.0426
-90.0	-0.0	127.135
90.0	0.0	-162.9097
141.2088	90.0	0.0
27.2139	-90.0	0.0
30.7032	-90.0	0.0
-17.1939	90.0	0.0
90.0	0.0	-90.2267
-0.0	-0.0	76.9469
-0.0	0.0	65.6684
0.0	0.0	-169.2207
-0.0	-180.0	-40.914
-0.0	-0.0	53.6158
28.8217	-90.0	0.0
-90.0	-0.0	-86.1302
0.0	-0.0	35.0209
-90.0	-0.0	46.7286
0.0	180.0	-62.0958
32.7029	-90.0	0.0
-0.0	180.0	-15.8045
-0.0	0.0	-113.7148
0.0	-0.0	-19.0171
-90.0	-0.0	4.497
-180.0	0.0	-80.8395
90.0	-0.0	-95.6295
-9.6896	-90.0	0.0
90.0	0.0	-164.5954
-90.0	-0.0	-101.049
0.0	-0.0	-73.1223
-0.0	180.0	-31.7262
-90.0	-0.0	-90.048
-90.0	-0.0	89.8473
-0.0	-0.0	135.4392
-0.0	-0.0	-145.3375
90.0	-0.0	143.2386
0.0	-180.0	-60.2106
19.8179	-90.0	0.0
-0.0	0.0	146.7643
180.0	0.0	-51.9207
-90.0	-0.0	124.9337
0.0	0.0	-71.7171
-90.0	0.0	-18.7108
90.0	-0.0	-95.9293
-85.0195	90.0	0.0
134.297	-90.0	0.0
-176.9357	-90.0	0.0
-90.0	-0.0	54.8964
-90.0	-0.0	-168.1135
90.0	-0.0	147.5725
100.0694	-90.0	0.0
90.0	-0.0	-90.5325
0.0	-0.0	67.1888
154.1676	-90.0	0.0
-180.0	-0.0	44.1818
-0.0	-0.0	97.2343
-90.0	-0.0	31.1172
0.0	-180.0	-81.142
-137.3811	-90.0	0.0
-0.0	-180.0	-39.4939
90.0	-0.0	57.5723
0.9138	-90.0	0.0
-160.4249	90.0	0.0
-90.0	-0.0	44.2114
0.0	180.0	-53.9725
0.0	-0.0	14.0733
90.0	-0.0	29.9791
180.0	-0.0	-81.6736
-0.0	-0.0	-159.6014
36.7202	-90.0	0.0
-95.576	90.0	0.0
0.0	0.0	103.8299
-90.0	-0.0	31.9508
-23.0138	90.0	0.0
0.0	-180.0	-77.0844
55.8702	-90.0	0.0
-102.8971	-90.0	0.0
-90.0	0.0	-23.2992
-90.0	-0.0	-138.4939
90.0	0.0	-162.1415
-80.8366	-90.0	0.0
-90.0	-0.0	-117.5568
-90.0	-0.0	-21.0217
-0.0	-0.0	-64.8211
10.9166	-90.0	0.0
0.0	0.0	-127.4124
-0.0	-0.0	155.8547
90.0	-0.0	168.2481
-179.8608	90.0	0.0
-0.0	-180.0	-49.7634
-143.0901	90.0	0.0
-90.0	-0.0	9.7402
-92.3265	-90.0	0.0
98.9568	90.0	0.0
0.0	0.0	-33.0535
-90.0	-0.0	-90.3514
0.0	-180.0	-5.6138
90.0	-0.0	-90.6771
123.0856	-90.0	0.0
90.0	-0.0	152.6217
0.0	0.0	-131.333
-51.4747	90.0	0.0
116.3515	90.0	0.0
-72.544	-90.0	0.0
-175.4009	-90.0	0.0
90.0	-0.0	-129.8426
-90.0	-0.0	53.8428
90.0	-0.0	-172.4004
0.0	0.0	-22.9012
-90.0	-0.0	0.4816
-168.7071	-90.0	0.0
-180.0	0.0	30.3144
90.0	-0.0	142.459
-90.0	-0.0	19.8323
-90.0	-0.0	84.1152
-7.3495	90.0	0.0
-90.0	-0.0	-172.8122
-104.3008	90.0	0.0
-28.2295	-90.0	0.0
0.0	-0.0	94.8026
-117.8077	90.0	0.0
-90.0	-0.0	-52.0318
90.0	-0.0	-108.731
73.0363	-90.0	0.0
-68.0555	90.0	0.0
-0.0	0.0	-26.423
-180.0	0.0	18.4761
0.0	0.0	71.4577
-90.0	-0.0	141.7731
-90.0	0.0	-14.3995
-20.8581	-90.0	0.0
-90.0	-0.0	102.9773
-90.0	-0.0	-19.3213
120.9074	-90.0	0.0
-0.0	-0.0	16.6287
0.0	-0.0	113.9124
160.9277	90.0	0.0
180.0	-0.0	33.2889
-27.5474	-90.0	0.0
-58.6559	-90.0	0.0
-90.0	-0.0	145.7788
-73.1566	90.0	0.0
-73.2454	-90.0	0.0
180.0	0.0	-13.7275
-0.0	0.0	-82.2268
90.0	-0.0	-108.1139
-90.0	-0.0	-45.643
-90.0	-0.0	-170.0027
67.3383	90.0	0.0
-174.3407	90.0	0.0
0.0	-0.0	-170.4136
-89.5485	90.0	0.0
0.0	-180.0	-47.3134
-0.0	180.0	-65.8529
-0.0	-0.0	14.6371
78.6206	-90.0	0.0
-116.9902	90.0	0.0
90.0	-0.0	-7.0636
-0.3189	90.0	0.0
-90.0	-0.0	-96.8176
-180.0	-0.0	-66.1691
-90.0	-0.0	-41.9892
-47.472	90.0	0.0
-121.1144	90.0	0.0
55.8155	90.0	0.0
90.0	-0.0	-114.0773
-66.0086	90.0	0.0
-17.9171	-90.0	0.0
-157.0139	-90.0	0.0
90.0	-0.0	9.8758
0.0	180.0	-33.3129
-90.0	-0.0	-138.3475
0.0	-0.0	94.012
-90.0	-0.0	-125.3753
90.0	-0.0	97.4092
0.0	180.0	55.6033
-180.0	0.0	-43.9061
-90.0	-0.0	129.5798
129.6837	90.0	0.0
-50.7953	-90.0	0.0
113.8019	-90.0	0.0
0.0	0.0	32.2956
90.0	0.0	1.1841
0.0	-0.0	160.3542
0.0	0.0	-6.8115
-90.0	-0.0	8.6477
-73.2917	-90.0	0.0
-90.0	-0.0	-151.5804
-180.0	0.0	61.7025
-0.0	0.0	-60.13
0.0	-180.0	36.7845
0.0	-0.0	4.7433
0.0	0.0	159.111
-36.2374	90.0	0.0
-90.0	0.0	100.0178
-0.0	0.0	-12.4523
-90.0	-0.0	-61.4372
-0.0	-0.0	1.0106
0.0	-0.0	-114.5003
90.0	0.0	120.0077
-0.0	0.0	-96.5412
-0.0	-0.0	-152.2994
-0.0	-180.0	-24.8446
-90.0	-0.0	-30.0725
90.0	-0.0	55.0687
-131.395	90.0	0.0
90.0	-0.0	7.3479
-0.0	0.0	167.7409
-0.0	-0.0	85.3892
-17.2148	90.0	0.0
90.0	0.0	-6.7199
90.0	0.0	175.7694
-90.0	-0.0	144.5995
-180.0	-0.0	-31.5166
90.0	-0.0	77.6869
-90.0	-0.0	120.5629
-90.0	-0.0	-76.1811
-90.0	-0.0	-44.8974
90.0	-0.0	82.3023
90.0	-0.0	-176.1715
-0.0	0.0	140.6751
-90.0	-0.0	-60.6336
-180.0	0.0	-68.2288
-0.0	0.0	164.0933
-105.3133	90.0	0.0
-0.0	-0.0	-33.4356
90.0	-0.0	119.941
-0.0	0.0	106.3863
-90.0	-0.0	122.4714
90.0	-0.0	-155.8007
153.396	-90.0	0.0
90.0	-0.0	-112.5734
83.8793	90.0	0.0
-70.5991	-90.0	0.0
-90.0	-0.0	-24.8339
90.0	-0.0	33.5567
-163.6875	-90.0	0.0
10.8397	-90.0	0.0
90.0	-0.0	126.6129
-0.0	0.0	114.7408
-0.0	0.0	-27.0315
-0.0	180.0	-6.2423
90.0	-0.0	149.1606
-167.3558	-90.0	0.0
90.0	-0.0	-119.214
-70.1501	-90.0	0.0
90.0	-0.0	-138.995
-27.3436	90.0	0.0
0.0	-0.0	-87.1901
-86.9125	90.0	0.0
96.3419	-90.0	0.0
158.5354	90.0	0.0
90.0	-0.0	-75.0594
0.0	-0.0	124.3408
-0.0	180.0	53.404
-90.0	-0.0	123.2645
146.5329	-90.0	0.0
90.0	-0.0	-50.8005
0.0	-0.0	-88.8875
-0.0	-0.0	-179.6203
90.0	-0.0	51.8275
157.3654	-90.0	0.0
-73.9659	-90.0	0.0
-111.6463	90.0	0.0
144.1363	90.0	0.0
-0.0	0.0	-76.9833
0.0	-0.0	151.219
-0.0	180.0	-75.0484
47.369	90.0	0.0
180.0	0.0	7.2135
55.5051	-90.0	0.0
90.0	-0.0	74.9151
-111.9225	-90.0	0.0
-90.0	-0.0	124.4235
90.0	-0.0	-78.2682
14.8516	-90.0	0.0
86.7296	-90.0	0.0
90.0	-0.0	57.418
90.0	-0.0	-61.6026
10.9686	-90.0	0.0
180.0	-0.0	-58.3955
-90.0	-0.0	-155.5604
-90.0	-0.0	-152.7186
90.0	-0.0	-23.7414
-90.0	-0.0	-18.5053
0.0	0.0	-117.6237
180.0	0.0	16.7327
180.0	0.0	-84.9811
-7.6751	-90.0	0.0
90.0	-0.0	80.4219
7.3559	-90.0	0.0
43.4762	-90.0	0.0
44.4972	90.0	0.0
148.5464	90.0	0.0
-90.0	-0.0	112.0569
-0.0	-180.0	75.461
0.0	180.0	48.8053
-90.0	-0.0	-7.9935
112.6681	90.0	0.0
-50.8532	90.0	0.0
-90.0	-0.0	7.4307
0.0	-0.0	-41.0358
0.0	180.0	-25.5829
148.5962	90.0	0.0
-180.0	-0.0	-20.9669
90.0	-0.0	-118.1006
-162.5236	90.0	0.0
180.0	0.0	-33.9132
-0.0	0.0	-98.1688
-90.0	-0.0	-13.2045
90.0	-0.0	151.457
-90.0	-0.0	-159.6947
90.0	-0.0	176.92
-46.3104	-90.0	0.0
180.0	-0.0	-40.6602
-90.0	0.0	134.2115
90.0	-0.0	-62.0519
-90.0	0.0	3.8511
90.0	-0.0	136.1538
-90.0	-0.0	45.4495
16.3218	-90.0	0.0
0.0	-0.0	175.9833
180.0	-0.0	8.6761
90.0	-0.0	-54.4294
90.0	-0.0	-133.8607
150.5958	-90.0	0.0
180.0	0.0	-51.9261
-5.5872	-90.0	0.0
-90.0	-0.0	-35.5361
0.0	-0.0	178.7441
-90.0	-0.0	-21.6828
-136.7403	90.0	0.0
-90.0	-0.0	-134.5448
131.7103	-90.0	0.0
0.0	180.0	11.803
0.0	0.0	-137.11
-90.0	-0.0	111.5677
-0.0	-0.0	148.4259
90.0	-0.0	44.9282
-90.0	-0.0	73.002
122.1721	90.0	0.0
-61.0379	-90.0	0.0
90.0	-0.0	110.7327
-73.7463	90.0	0.0
-56.9749	90.0	0.0
-147.4133	-90.0	0.0
90.0	-0.0	101.8555
-90.0	-0.0	-62.6508
90.0	-0.0	-109.3636
0.0	-0.0	-15.719
-90.0	-0.0	175.5155
-95.1866	90.0	0.0
25.668	90.0	0.0
90.0	-0.0	-168.2218
-0.0	-0.0	73.5616
